m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
366.12768,0.009700775,C13H23O10N2,366.12795,366.128,0.0003,0.7347163699913684,1,SYN,C17H21NO8,22.48122840650402,C16H21N3O7,8.10919294604365,C13H23O10N2,0.7347163699913684
366.164,0.007301331,C14H27O9N2,366.16435,366.1644,0.0004,0.9531248292336522,1,SYN,C18H25NO7,22.260517145317458,C17H25N3O6,8.326869927070593,C14H27O9N2,0.9531248292336522
366.96477,0.003956795,C13H6O10SN,366.96395,366.964,0.0008,2.2372719867097346,0,SYN,C14H8O10S,32.09844912357661,C14H8O10S,32.09844912357661,C13H6O10SN,2.2372719867097346
367.0095,0.009021759,C18H8O9,367.00955,367.0095,0.0,0.13351153032816243,1,7T,C18H8O9,0.13351153032816243,C18H8O9,0.13351153032816243,C18H8O9,0.13351153032816243
367.01999,0.004806519,C17H8O8N2,367.02075,367.0208,0.0008,2.0680072493041646,0,SYN,C15H12O9S,19.184241163581238,C15H12O9S,19.184241163581238,C17H8O8N2,2.0680072493041646
367.03053,0.018989563,C15H12O11,367.03065,367.03077,0.0001,0.32422370962919894,1,7T,C15H12O11,0.32422370962919894,C15H12O11,0.32422370962919894,C15H12O11,0.32422370962919894
367.03812,0.009189606,C15H14O8SN,367.03675,367.0368,0.0014,3.735306839534832,0,SYN,C15H12O11,20.354833988386694,C16H16O6S2,17.902772605766664,C15H14O8SN,3.735306839534832
367.04579,0.017356873,C19H12O8,367.04595,367.04588,0.0002,0.4331884584199266,1,7T,C19H12O8,0.4331884584199266,C19H12O8,0.4331884584199266,C19H12O8,0.4331884584199266
367.04874,0.002904892,C16H16O8S,367.04935,367.04927,0.0006,1.6591801949713683,0,7T,C16H16O8S,1.6591801949713683,C16H16O8S,1.6591801949713683,C16H16O8S,1.6591801949713683
367.05635,0.005558014,C10H16N4O9S,367.05655,367.05658,0.0002,0.5421510892055693,1,7T,C10H16N4O9S,0.5421510892055693,C18H12N2O7,2.1767774892662626,C18H12O7N2,2.1767774892662626
367.06702,0.035469055,C16H16O10,367.06705,367.06701,0.0,0.07900464602792552,1,7T,C16H16O10,0.07900464602792552,C16H16O10,0.07900464602792552,C16H16O10,0.07900464602792552
367.07466,0.003301621,C19H16O4SN2,367.07585,367.0759,0.0012,3.2391230710688794,0,SYN,C15H16N2O9,10.049726668706827,C15H16N2O9,10.049726668706827,C19H16O4SN2,3.2391230710688794
367.08239,0.007616043,C20H16O7,367.08235,367.08236,0.0,0.1116915469853288,1,7T,C20H16O7,0.1116915469853288,C20H16O7,0.1116915469853288,C20H16O7,0.1116915469853288
367.10364,0.041763306,C17H20O9,367.10345,367.10348,0.0002,0.52028903889202,1,7T,C17H20O9,0.52028903889202,C17H20O9,0.52028903889202,C17H20O9,0.52028903889202
367.11892,0.003196716,C21H20O6,367.11875,367.11853,0.0002,0.4657891236523954,1,7T,C21H20O6,0.4657891236523954,C21H20O6,0.4657891236523954,C21H20O6,0.4657891236523954
367.14004,0.044647217,C18H24O8,367.13985,367.13983,0.0002,0.5202374549759327,1,7T,C18H24O8,0.5202374549759327,C18H24O8,0.5202374549759327,C18H24O8,0.5202374549759327
367.15527,0.002612114,C22H24O5,367.15505,367.1551,0.0002,0.6019251746283333,1,21T,C18H24O8,42.001303699122886,C22H24O5,0.6019251746283333,C22H24O5,0.6019251746283333
367.17624,0.019100189,C19H28O7,367.17625,367.17624,0.0,0.024511389890797902,1,7T,C19H28O7,0.024511389890797902,C19H28O7,0.024511389890797902,C19H28O7,0.024511389890797902
367.21248,0.002684116,C20H32O6,367.21265,367.21253,0.0002,0.46022400973741395,1,7T,C20H32O6,0.46022400973741395,C20H32O6,0.46022400973741395,C20H32O6,0.46022400973741395
367.35819,0.025131226,C24H48O2,367.35815,367.35816,0.0,0.11160769278118392,1,21T,C18H32N4O2S,383.3887574414037,C24H48O2,0.11160769278118392,C24H48O2,0.11160769278118392
368.01738,0.004904747,C18H9O9,368.01735,368.0174,0.0,0.08423515225128596,1,SYN,C16H7N3O8,3.6166770168576092,C14H11NO9S,25.083054501392752,C18H9O9,0.08423515225128596
368.02792,0.005901337,C17H9O8N2,368.02865,368.0287,0.0007,1.980827976253653,0,SYN,C14H11NO11,5.3555719360257354,C18H11NO8,35.94564238486872,C17H9O8N2,1.980827976253653
368.0461,0.007610321,C18H13O5SN2,368.04725,368.0473,0.0011,3.1218915237553793,0,SYN,C18H11NO8,13.452119177631067,C15H15NO8S,4.21414599981671,C18H13O5SN2,3.1218915237553793
368.04925,0.002682686,C14H13O10N2,368.04975,368.0498,0.0005,1.355796812493712,0,SYN,C18H11NO8,22.010641238939005,C17H11N3O7,8.691771549582201,C14H13O10N2,1.355796812493712
368.05371,0.007211685,C19H13O8,368.05375,368.0538,0.0,0.10596279537130024,1,SYN,C15H15NO10,23.472117697060167,C17H11N3O7,3.426130387481642,C19H13O8,0.10596279537130024
368.05662,0.002851486,C16H17O8S,368.05715,368.0572,0.0005,1.4372788620723682,0,SYN,C15H15NO10,15.565539888873332,C19H15NO5S,8.77310670292024,C16H17O8S,1.4372788620723682
368.06426,0.005760193,C18H13O7N2,368.06505,368.0651,0.0008,2.1436474163437826,0,SYN,C15H15NO10,5.19202815292873,C15H15NO10,5.19202815292873,C18H13O7N2,2.1436474163437826
368.07037,0.005222321,C18H15O4SN3,368.07105,368.0711,0.0007,1.8447559360297023,0,SYN,C15H15NO10,21.79202851900853,C19H15NO7,19.50442248299143,C18H15O4SN3,1.8447559360297023
368.07484,0.003491402,C16H17O10,368.07485,368.0749,0.0,0.02445154897649941,1,SYN,C15H15NO10,33.936033226317114,C19H15NO7,7.359916260458451,C16H17O10,0.02445154897649941
368.0825,0.003314972,C19H17O4SN2,368.08365,368.0837,0.0011,3.1215827973295887,0,SYN,C20H19NO4S,37.3530390605868,C16H19NO7S,4.213729259082672,C19H17O4SN2,3.1215827973295887
368.09017,0.002922058,C20H17O7,368.09015,368.0902,0.0,0.05705123829800593,1,SYN,C20H19NO4S,16.51497512144843,C18H15N3O6,3.588794560904893,C20H17O7,0.05705123829800593
368.10689,0.008943558,C12H21O11N2,368.10725,368.1073,0.0004,0.9752602021284181,1,SYN,C16H19NO9,22.115858793143666,C15H19N3O8,8.310086235958877,C12H21O11N2,0.9752602021284181
368.1114,0.002666473,C17H21O9,368.11125,368.1113,0.0002,0.41020191174917586,1,SYN,C16H19NO9,34.36731380773673,C15H19N3O8,3.941741548975118,C17H21O9,0.41020191174917586
368.14338,0.009216309,C13H25O10N2,368.14365,368.1437,0.0003,0.7306935683671979,1,SYN,C17H23NO8,22.629769955386166,C16H23N3O7,8.064792581649376,C13H25O10N2,0.7306935683671979
368.17966,0.003615379,C14H29O9N2,368.18005,368.1801,0.0004,1.0565494030392866,0,SYN,C18H27NO7,22.301612207521362,C22H27NO4,19.254186936754817,C14H29O9N2,1.0565494030392866
368.36155,0.006692886,C22H47ON3,368.36465,368.3647,0.0031,8.412930176787793,0,SYN,C18H27NO7,516.0717778498514,C20H35NO5,318.4398588833566,C22H47ON3,8.412930176787793
368.98872,0.003106117,C17H6O10,368.98885,368.98864,0.0001,0.349604182909774,1,21T,C14H10O10S,9.292967004473219,C17H6O10,0.349604182909774,C17H6O10,0.349604182909774
369.01746,0.003781319,C17H10O6SN2,369.01865,369.0187,0.0012,3.2220697631866013,0,SYN,C14H10O12,20.354050456101046,C15H14O7S2,17.915141468042293,C17H10O6SN2,3.2220697631866013
369.02512,0.015953064,C18H10O9,369.02525,369.02513,0.0001,0.34956969855744074,1,7T,C18H10O9,0.34956969855744074,C18H10O9,0.34956969855744074,C18H10O9,0.34956969855744074
369.03571,0.006494522,C9H14N4O10S,369.03575,369.03569,0.0,0.10568082952833449,1,7T,C9H14N4O10S,0.10568082952833449,C17H10N2O8,2.002516233483305,C17H10O8N2,2.002516233483305
369.04631,0.016082764,C15H14O11,369.04635,369.04631,0.0,0.10567779409141873,1,7T,C15H14O11,0.10567779409141873,C15H14O11,0.10567779409141873,C15H14O11,0.10567779409141873
369.05398,0.00497818,C9H14N4O12,369.05355,369.05368,0.0004,1.167850838646146,0,7T,C9H14N4O12,1.167850838646146,C16H18O6S2,18.23852434827795,C18H14O5SN2,2.896595235127054
369.06165,0.012760162,C19H14O8,369.06155,369.06161,0.0001,0.27366701479066335,1,7T,C19H14O8,0.27366701479066335,C19H14O8,0.27366701479066335,C19H14O8,0.27366701479066335
369.07227,0.003408432,C10H18N4O9S,369.07215,369.07226,0.0001,0.32784906878960285,1,7T,C10H18N4O9S,0.32784906878960285,C18H14N2O7,1.568798436033276,C18H14O7N2,1.568798436033276
369.08286,0.024944305,C16H18O10,369.08275,369.08274,0.0001,0.3007454748886714,1,7T,C16H18O10,0.3007454748886714,C16H18O10,0.3007454748886714,C16H18O10,0.3007454748886714
369.09809,0.007434845,C20H18O7,369.09795,369.09807,0.0001,0.38201227224425127,1,7T,C20H18O7,0.38201227224425127,C20H18O7,0.38201227224425127,C20H18O7,0.38201227224425127
369.11924,0.041473389,C17H22O9,369.11915,369.11914,0.0001,0.24653280061375496,1,7T,C17H22O9,0.24653280061375496,C17H22O9,0.24653280061375496,C17H22O9,0.24653280061375496
369.13444,0.00630188,C21H22O6,369.13435,369.13448,0.0001,0.2465226490316665,1,7T,C21H22O6,0.2465226490316665,C21H22O6,0.2465226490316665,C21H22O6,0.2465226490316665
369.15553,0.026344299,C18H26O8,369.15545,369.15553,0.0001,0.21941971185659426,1,7T,C18H26O8,0.21941971185659426,C18H26O8,0.21941971185659426,C18H26O8,0.21941971185659426
369.17074,0.003669739,C22H26O5,369.17075,369.17074,0.0,0.02437896345002094,1,21T,C18H26O8,41.419859006289236,C22H26O5,0.02437896345002094,C22H26O5,0.02437896345002094
369.19188,0.006628037,C19H30O7,369.19185,369.19189,0.0,0.08396717727220696,1,7T,C19H30O7,0.08396717727220696,C19H30O7,0.08396717727220696,C19H30O7,0.08396717727220696
369.30112,0.006065369,C22H42O4,369.30105,369.30103,0.0001,0.19225503580415867,1,21T,C24H34O3,155.89175575761226,C22H42O4,0.19225503580415867,C22H42O4,0.19225503580415867
370.01475,0.002516747,C10H15O9S2N2,370.01465,370.0147,0.0001,0.2729620914550477,1,SYN,C17H9NO9,15.402088700498545,C17H9NO9,15.402088700498545,C10H15O9S2N2,0.2729620914550477
370.02528,0.005367279,C17H11O6SN2,370.02655,370.0266,0.0013,3.4294954117170438,0,SYN,C17H9NO9,13.055864723686534,C14H13NO9S,3.8673033367478324,C17H11O6SN2,3.4294954117170438
370.0284,0.003409386,C13H11O11N2,370.02905,370.0291,0.0007,1.7539194289138125,0,SYN,C16H9N3O8,8.780407125459872,C16H9N3O8,8.780407125459872,C13H11O11N2,1.7539194289138125
370.03286,0.011016846,C18H11O9,370.03305,370.0331,0.0002,0.5107654492565018,1,SYN,C16H9N3O8,3.2726823235885236,C16H9N3O8,3.2726823235885236,C18H11O9,0.5107654492565018
370.04342,0.010864258,C17H11O8N2,370.04425,370.0443,0.0008,2.2402776408058798,0,SYN,C16H9N3O8,31.809780592955907,C18H13NO6S,11.81212734453906,C17H11O8N2,2.2402776408058798
370.04957,0.002853394,C17H13O5SN3,370.05035,370.0504,0.0008,2.1051233756761025,0,SYN,C18H13NO8,19.67033767930798,C18H13NO8,19.67033767930798,C17H13O5SN3,2.1051233756761025
370.05108,0.003317833,C11H19O8S2N2,370.05105,370.0511,0.0,0.0837722187850914,1,SYN,C18H13NO8,15.589739665093235,C18H13NO8,15.589739665093235,C11H19O8S2N2,0.0837722187850914
370.05671,0.002810478,C18H13NO8,370.05685,370.05691,0.0001,0.37561810456056655,1,7T,C18H13NO8,0.37561810456056655,C18H13NO8,0.37561810456056655,C18H13O8N,0.37561810456056655
370.06169,0.006687164,C18H15O5SN2,370.06285,370.0629,0.0012,3.1319102498094864,0,SYN,C19H9N5O4,9.568674887803422,C15H17NO8S,3.893945358136919,C18H15O5SN2,3.1319102498094864
370.06487,0.003534317,C14H15O10N2,370.06535,370.0654,0.0005,1.294367660416816,0,SYN,C19H9N5O4,18.161680680544706,C17H13N3O7,8.590385788277388,C14H15O10N2,1.294367660416816
370.06938,0.006956101,C19H15O8,370.06945,370.0695,0.0001,0.18645152414252317,1,SYN,C15H17NO10,23.15511756191732,C17H13N3O7,3.596622882039452,C19H15O8,0.18645152414252317
370.08001,0.004418373,C18H15O7N2,370.08065,370.0807,0.0006,1.72665364978318,0,SYN,C15H17NO10,5.5690659974476056,C15H17NO10,5.5690659974476056,C18H15O7N2,1.72665364978318
370.08615,0.005441666,C18H17O4SN3,370.08675,370.0868,0.0006,1.6185420611456083,0,SYN,C15H17NO10,22.159705246968766,C19H17NO7,19.18202018633344,C18H17O4SN3,1.6185420611456083
370.09837,0.002569675,C19H19O4SN2,370.09925,370.0993,0.0009,2.375044234854727,0,SYN,C16H21NO9,43.175007768922974,C16H21NO7S,4.920313483160528,C19H19O4SN2,2.375044234854727
370.12267,0.007219315,C12H23O11N2,370.12295,370.123,0.0003,0.7538041373626579,1,SYN,C16H21NO9,22.481735582485555,C15H21N3O8,7.778502192125486,C12H23O11N2,0.7538041373626579
370.15899,0.004673004,C13H27O10N2,370.15925,370.1593,0.0003,0.6996993372263239,1,SYN,C17H25NO8,22.26340632725146,C16H25N3O7,7.993862312990779,C13H27O10N2,0.6996993372263239
371.00449,0.007762909,C17H8O10,371.00445,371.0045,0.0,0.11051079195880295,1,7T,C17H8O10,0.11051079195880295,C17H8O10,0.11051079195880295,C17H8O10,0.11051079195880295
371.02274,0.002771378,C10H16N2O9S2,371.02245,371.02248,0.0003,0.7843185029690095,1,21T,C18H12O7S,0.8328330494212146,C10H16N2O9S2,0.7843185029690095,C10H16O9S2N2,0.7843185029690095
371.0256,0.004076004,C14H12O12,371.02565,371.02561,0.0,0.1320663587363614,1,7T,C14H12O12,0.1320663587363614,C14H12O12,0.1320663587363614,C14H12O12,0.1320663587363614
371.03325,0.005131722,C17H12O6SN2,371.03435,371.0344,0.0011,2.9619986886721765,0,SYN,C18H12O9,20.480644254849402,C15H16O7S2,18.329893614797815,C17H12O6SN2,2.9619986886721765
371.04085,0.023124695,C18H12O9,371.04085,371.04086,0.0,0.002695121029059854,1,7T,C18H12O9,0.002695121029059854,C18H12O9,0.002695121029059854,C18H12O9,0.002695121029059854
371.05141,0.006778717,C9H16N4O10S,371.05145,371.05146,0.0,0.10510672905196966,1,7T,C9H16N4O10S,0.10510672905196966,C17H12N2O8,1.722133329120878,C17H12O8N2,1.722133329120878
371.0561,0.002879143,C22H12O6,371.05615,371.05784,0.0,0.13205550317047404,1,7T,C22H12O6,0.13205550317047404,C14H16N2O8S,1.7544516855043901,C14H16O8SN2,1.7544516855043901
371.05906,0.003031731,C11H20N2O8S2,371.05885,371.05886,0.0002,0.56864263073299,1,21T,C19H16O6S,1.0483506317948619,C11H20N2O8S2,0.56864263073299,C11H20O8S2N2,0.56864263073299
371.06195,0.017848969,C15H16O11,371.06195,371.06192,0.0,0.002694967927373479,1,7T,C15H16O11,0.002694967927373479,C15H16O11,0.002694967927373479,C15H16O11,0.002694967927373479
371.06958,0.005594254,C9H16N4O12,371.06915,371.06928,0.0004,1.1615072299697933,0,7T,C9H16N4O12,1.1615072299697933,C14H16N2O10,9.88763347295174,C18H16O5SN2,3.150352556532434
371.07719,0.019737244,C19H16O8,371.07725,371.07721,0.0001,0.15899656893911907,1,7T,C19H16O8,0.15899656893911907,C19H16O8,0.15899656893911907,C19H16O8,0.15899656893911907
371.08775,0.003665924,C10H20N4O9S,371.08785,371.08786,0.0001,0.26678326077167114,1,7T,C10H20N4O9S,0.26678326077167114,C18H16N2O7,1.8836515081419345,C18H16O7N2,1.8836515081419345
371.09832,0.03012085,C16H20O10,371.09835,371.09834,0.0,0.07814640600805052,1,7T,C16H20O10,0.07814640600805052,C16H20O10,0.07814640600805052,C16H20O10,0.07814640600805052
371.10599,0.002839565,C19H20O4SN2,371.10715,371.1072,0.0012,3.1230969890106612,0,SYN,C27H16O2,4.739885766694025,C15H20N2O9,9.859716896433136,C19H20O4SN2,3.1230969890106612
371.11362,0.013618469,C20H20O7,371.11365,371.11362,0.0,0.07814318409219806,1,7T,C20H20O7,0.07814318409219806,C20H20O7,0.07814318409219806,C20H20O7,0.07814318409219806
371.13484,0.021018982,C17H24O9,371.13475,371.13483,0.0001,0.24519390310438322,1,7T,C17H24O9,0.24519390310438322,C17H24O9,0.24519390310438322,C17H24O9,0.24519390310438322
371.15015,0.009267807,C21H24O6,371.15005,371.15014,0.0001,0.2721270624010703,1,7T,C21H24O6,0.2721270624010703,C21H24O6,0.2721270624010703,C21H24O6,0.2721270624010703
371.17134,0.005741119,C18H28O8,371.17115,371.17126,0.0002,0.5145871446576724,1,7T,C18H28O8,0.5145871446576724,C18H28O8,0.5145871446576724,C18H28O8,0.5145871446576724
371.18655,0.003578186,C22H28O5,371.18635,371.18638,0.0002,0.5415066899944461,1,7T,C22H28O5,0.5415066899944461,C22H28O5,0.5415066899944461,C22H28O5,0.5415066899944461
371.2438,0.002639294,C20H36O6,371.24395,371.24404,0.0001,0.4013535039908321,1,7T,C20H36O6,0.4013535039908321,C20H36O6,0.4013535039908321,C20H36O6,0.4013535039908321
372.01234,0.004787445,C17H9O10,372.01225,372.0123,0.0001,0.2446155415103186,1,SYN,C15H7N3O9,3.739123277502985,C17H11NO7S,16.152689988740498,C17H9O10,0.2446155415103186
372.02283,0.002981186,C16H9O9N2,372.02355,372.0236,0.0007,1.9326770886713833,0,SYN,C15H7N3O9,31.936212086813825,C17H11NO7S,12.044959713892837,C16H9O9N2,1.9326770886713833
372.03041,0.00595665,C10H17O9S2N2,372.03025,372.0303,0.0002,0.43276032206147186,1,SYN,C18H7N5O5,18.920496310942376,C17H11NO9,15.426158307727171,C10H17O9S2N2,0.43276032206147186
372.04092,0.005594254,C17H13O6SN2,372.04215,372.0422,0.0012,3.303400066763134,0,SYN,C17H11NO9,12.823858192969825,C14H15NO9S,3.953866150093779,C17H13O6SN2,3.303400066763134
372.04406,0.005065918,C13H13O11N2,372.04465,372.0447,0.0006,1.5831458241554692,0,SYN,C16H11N3O8,8.840350790697242,C16H11N3O8,8.840350790697242,C13H13O11N2,1.5831458241554692
372.04852,0.013114929,C18H13O9,372.04865,372.0487,0.0001,0.34672896954011106,1,SYN,C16H11N3O8,3.147438941564307,C16H11N3O8,3.147438941564307,C18H13O9,0.34672896954011106
372.05911,0.007591248,C17H13O8N2,372.05995,372.06,0.0008,2.2550180265306103,0,SYN,C14H15NO11,5.001893381993605,C18H15NO6S,11.721255797276829,C17H13O8N2,2.2550180265306103
372.06525,0.003120422,C17H15O5SN3,372.06595,372.066,0.0007,1.8787027275386257,0,SYN,C18H15NO8,19.348756703331382,C18H15NO8,19.348756703331382,C17H15O5SN3,1.8787027275386257
372.06675,0.003437996,C11H21O8S2N2,372.06665,372.0667,0.0001,0.27145666746414887,1,SYN,C18H15NO8,15.317144033947654,C18H15NO8,15.317144033947654,C11H21O8S2N2,0.27145666746414887
372.07238,0.00356102,C18H15NO8,372.07245,372.07247,0.0001,0.18544778840160617,1,7T,C18H15NO8,0.18544778840160617,C18H15NO8,0.18544778840160617,C18H15O8N,0.18544778840160617
372.07736,0.004499435,C18H17O5SN2,372.07855,372.0786,0.0012,3.19557201748024,0,SYN,C18H15NO8,13.198868106333538,C15H19NO8S,4.060983447081007,C18H17O5SN2,3.19557201748024
372.08054,0.004293442,C14H17O10N2,372.08105,372.0811,0.0005,1.3679833940400479,0,SYN,C17H15N3O7,8.624476840336287,C17H15N3O7,8.624476840336287,C14H17O10N2,1.3679833940400479
372.08503,0.006473541,C19H17O8,372.08505,372.0851,0.0,0.05106359681288336,1,SYN,C17H15N3O7,3.4427614571397944,C17H15N3O7,3.4427614571397944,C19H17O8,0.05106359681288336
372.09564,0.003509522,C18H17O7N2,372.09635,372.0964,0.0007,1.9054241000300167,0,SYN,C15H19NO10,5.350774870762454,C15H19NO10,5.350774870762454,C18H17O7N2,1.9054241000300167
372.09798,0.015129089,C19H21O2S2N2,372.09715,372.0972,0.0008,2.2332827498959635,0,SYN,C15H19NO10,11.639407448640425,C15H19NO10,11.639407448640425,C19H21O2S2N2,2.2332827498959635
372.10176,0.004102707,C18H19O4SN3,372.10235,372.1024,0.0006,1.582900333475571,0,SYN,C19H19NO7,19.051240176748504,C19H19NO7,19.051240176748504,C18H19O4SN3,1.582900333475571
372.1139,0.002661705,C19H21O4SN2,372.11495,372.115,0.0011,2.819029334744891,0,SYN,C19H19NO7,13.573800925031879,C16H23NO7S,4.436813567131027,C19H21O4SN2,2.819029334744891
372.12157,0.002676964,C20H21O7,372.12145,372.1215,0.0001,0.32516255382767756,1,SYN,C16H23NO9,22.78556440564762,C19H23N3OS2,1.6688094700442693,C20H21O7,0.32516255382767756
372.13823,0.003294945,C12H25O11N2,372.13855,372.1386,0.0003,0.8572083548996481,1,SYN,C16H23NO9,21.983766623590284,C20H23NO6,18.861270985131068,C12H25O11N2,0.8572083548996481
373.02029,0.013401032,C17H10O10,373.02015,373.02028,0.0001,0.3779955240104224,1,7T,C17H10O10,0.3779955240104224,C17H10O10,0.3779955240104224,C17H10O10,0.3779955240104224
373.03555,0.00293541,C21H10O7,373.03535,373.0354,0.0002,0.5388226403733225,1,7T,C21H10O7,0.5388226403733225,C21H10O7,0.5388226403733225,C21H10O7,0.5388226403733225
373.03859,0.004252434,C18H14O7S,373.03875,373.03902,0.0002,0.42622936140860795,1,7T,C18H14O7S,0.42622936140860795,C18H14O7S,0.42622936140860795,C18H14O7S,0.42622936140860795
373.04143,0.003131867,C14H14O12,373.04125,373.04123,0.0002,0.4852007992725266,1,7T,C14H14O12,0.4852007992725266,C14H14O12,0.4852007992725266,C14H14O12,0.4852007992725266
373.04542,0.004807472,C18H16O4S2N,373.04485,373.0449,0.0006,1.5306447133956211,0,SYN,C14H14O12,11.180944132715181,C15H18O7S2,8.76836927788529,C18H16O4S2N,1.5306447133956211
373.04911,0.003310204,C17H14O6SN2,373.04995,373.05,0.0008,2.249033645958665,0,SYN,C18H14O9,19.94107424616737,C15H18O7S2,18.659741608791887,C17H14O6SN2,2.249033645958665
373.05665,0.02243042,C18H14O9,373.05655,373.05661,0.0001,0.2707363614325508,1,7T,C18H14O9,0.2707363614325508,C18H14O9,0.2707363614325508,C18H14O9,0.2707363614325508
373.06712,0.003062248,C17H14N2O8,373.06775,373.06758,0.0006,1.686023683897802,0,7T,C17H14N2O8,1.686023683897802,C17H14N2O8,1.686023683897802,C17H14O8N2,1.686023683897802
373.07186,0.002547264,C22H14O6,373.07175,373.0735,0.0001,0.29752981117582133,1,7T,C22H14O6,0.29752981117582133,C22H14O6,0.29752981117582133,C22H14O6,0.29752981117582133
373.07474,0.002963543,C11H22N2O8S2,373.07445,373.07452,0.0003,0.7800045643966769,1,21T,C19H18O6S,1.0962950746376245,C11H22N2O8S2,0.7800045643966769,C11H22O8S2N2,0.7800045643966769
373.07765,0.009571075,C15H18O11,373.07765,373.07759,0.0,0.0026804072940811692,1,7T,C15H18O11,0.0026804072940811692,C15H18O11,0.0026804072940811692,C15H18O11,0.0026804072940811692
373.08523,0.00351429,C18H18O5SN2,373.08635,373.0864,0.0011,2.9993146605136953,0,SYN,C26H14O3,4.875561543819196,C16H22O6S2,17.907436325129876,C18H18O5SN2,2.9993146605136953
373.09278,0.028175354,C19H18O8,373.09285,373.09285,0.0001,0.18494059305120297,1,7T,C19H18O8,0.18494059305120297,C19H18O8,0.18494059305120297,C19H18O8,0.18494059305120297
373.10331,0.003222466,C18H18N2O7,373.10415,373.10426,0.0008,2.248706933015662,0,7T,C18H18N2O7,2.248706933015662,C18H18N2O7,2.248706933015662,C18H18O7N2,2.248706933015662
373.11384,0.016017914,C16H22O10,373.11405,373.1139,0.0002,0.5601507571627911,1,7T,C16H22O10,0.5601507571627911,C16H22O10,0.5601507571627911,C15H24O4S2N3,0.7799228246378106
373.12149,0.003019333,C19H22O4SN2,373.12275,373.1228,0.0013,3.3742360966787572,0,SYN,C27H18O2,5.250300646042601,C16H22O10,19.942566159961604,C19H22O4SN2,3.3742360966787572
373.12911,0.030281067,C20H22O7,373.12925,373.12912,0.0001,0.3725252096607413,1,7T,C20H22O7,0.3725252096607413,C20H22O7,0.3725252096607413,C20H22O7,0.3725252096607413
373.15036,0.00652504,C17H26O9,373.15045,373.15037,0.0001,0.23850975248334286,1,7T,C17H26O9,0.23850975248334286,C17H26O9,0.23850975248334286,C17H26O9,0.23850975248334286
373.16573,0.01273346,C21H26O6,373.16565,373.16571,0.0001,0.21706173292726622,1,7T,C21H26O6,0.21706173292726622,C21H26O6,0.21706173292726622,C21H26O6,0.21706173292726622
373.20232,0.002818108,C22H30O5,373.20205,373.2022,0.0003,0.7261476831063425,1,7T,C22H30O5,0.7261476831063425,C22H30O5,0.7261476831063425,C22H30O5,0.7261476831063425
374.02364,0.002545357,C13H15O7S2N2,374.02475,374.0248,0.0011,2.9650532249388615,0,SYN,C16H9NO10,22.167048050873092,C20H9NO7,18.73945721714884,C13H15O7S2N2,2.9650532249388615
374.02809,0.006793976,C17H11O10,374.02795,374.028,0.0001,0.3769770341096925,1,SYN,C16H9NO10,34.0642864552293,C20H9NO7,6.841732127558795,C17H11O10,0.3769770341096925
374.03868,0.003520966,C16H11O9N2,374.03915,374.0392,0.0005,1.2538810156018014,0,SYN,C18H9N5O5,38.415813038341014,C17H13NO7S,12.648424489278314,C16H11O9N2,1.2538810156018014
374.04625,0.00530529,C10H19O9S2N2,374.04595,374.046,0.0003,0.8047133209752964,1,SYN,C18H9N5O5,18.176896573621278,C17H13NO9,14.701390536561064,C10H19O9S2N2,0.8047133209752964
374.05179,0.003138542,C17H13NO9,374.05175,374.05205,0.0,0.10961049006120728,1,7T,C17H13NO9,0.10961049006120728,C17H13NO9,0.10961049006120728,C17H13O9N,0.10961049006120728
374.05681,0.003064156,C17H15O6SN2,374.05785,374.0579,0.001,2.7776529452613747,0,SYN,C17H13NO9,13.530030371621821,C14H17NO9S,4.440501965497677,C17H15O6SN2,2.7776529452613747
374.05994,0.004276276,C13H15O11N2,374.06035,374.0604,0.0004,1.093407650096281,0,SYN,C17H13NO9,21.897560054173987,C16H13N3O8,8.044165328209226,C13H15O11N2,1.093407650096281
374.06438,0.008903503,C18H15O9,374.06435,374.0644,0.0,0.08287343487615516,1,SYN,C14H17NO11,22.64048771479955,C16H13N3O8,3.8255446830437343,C18H15O9,0.08287343487615516
374.07494,0.003605843,C17H15O8N2,374.07555,374.0756,0.0006,1.6280160332054097,0,SYN,C14H17NO11,5.589789040837683,C18H17NO6S,12.272941887156996,C17H15O8N2,1.6280160332054097
374.08254,0.002726555,C11H23O8S2N2,374.08235,374.0824,0.0002,0.5105825041429684,1,SYN,C19H13N5O4,18.469185971650486,C18H17NO8,14.994017095779578,C11H23O8S2N2,0.5105825041429684
374.08817,0.002659321,C18H17NO8,374.08815,374.08824,0.0,0.056136498526065434,1,7T,C18H17NO8,0.056136498526065434,C18H17NO8,0.056136498526065434,C18H17O8N,0.056136498526065434
374.09628,0.004319191,C14H19O10N2,374.09665,374.0967,0.0004,0.9863770898172505,1,SYN,C17H17N3O7,8.203770430388202,C17H17N3O7,8.203770430388202,C14H19O10N2,0.9863770898172505
374.10071,0.004795075,C19H19O8,374.10075,374.1008,0.0,0.10425000251503902,1,SYN,C17H17N3O7,3.6380577840423074,C17H17N3O7,3.6380577840423074,C19H19O8,0.10425000251503902
