m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
361.0718,0.002099991,C21H14O6,361.07175,361.07173,0.0,0.14124614561914733,1,7T,C21H14O6,0.14124614561914733,C21H14O6,0.14124614561914733,C21H14O6,0.14124614561914733
361.09287,0.006925583,C18H18O8,361.09285,361.0929,0.0,0.05815678388726843,1,7T,C18H18O8,0.05815678388726843,C18H18O8,0.05815678388726843,C18H18O8,0.05815678388726843
361.12931,0.003145218,C19H22O7,361.12925,361.12931,0.0001,0.16891456419452652,1,7T,C19H22O7,0.16891456419452652,C19H22O7,0.16891456419452652,C19H22O7,0.16891456419452652
361.16574,0.001083374,C20H26O6,361.16565,361.1657,0.0001,0.2519618833571096,1,7T,C20H26O6,0.2519618833571096,C20H26O6,0.2519618833571096,C20H26O6,0.2519618833571096
361.20211,0.003714562,C21H30O5,361.20205,361.2021,0.0001,0.16888051959751857,1,7T,C21H30O5,0.16888051959751857,C21H30O5,0.16888051959751857,C21H30O5,0.16888051959751857
361.22314,0.003790855,C18H34O7,361.22315,361.2232,0.0,0.024915347276138467,1,SYN,C21H30O5,58.38773230312052,C22H34O4,42.381005823718866,C18H34O7,0.024915347276138467
361.52546,0.001292229,C24H58O,361.44145,361.4415,0.084,232.37920781577114,0,SYN,C21H30O5,894.5732342060264,C22H34O4,793.8887623571707,C24H58O,232.37920781577114
361.99921,0.001902103,C15H9NO8S,361.99765,361.9976,0.0016,4.312164106761153,0,21T,C15H9NO10,44.58297022237377,C15H9NO8S,4.312164106761153,C15H9O8SN,4.312164106761153
362.00237,0.001589298,C14H7O10N2,362.00275,362.0028,0.0004,1.0469544716225343,0,SYN,C15H9NO10,35.85335642960841,C15H9NO8S,13.041351082916222,C14H7O10N2,1.0469544716225343
362.00682,0.003988266,C19H7O8,362.00685,362.0069,0.0,0.08010898795670605,1,SYN,C15H9NO10,23.560329609130452,C15H9NO8S,25.333776860992742,C19H7O8,0.08010898795670605
362.01539,0.001685143,C15H9NO10,362.01535,362.01544,0.0,0.1132548537978322,1,7T,C15H9NO10,0.1132548537978322,C19H9NO7,42.150141738332515,C15H9O10N,0.1132548537978322
362.0174,0.001492977,C18H7O7N2,362.01805,362.0181,0.0007,1.7927315094607281,0,SYN,C15H9NO10,5.665473538154015,C19H9NO7,36.597688398329524,C18H7O7N2,1.7927315094607281
362.02803,0.001430988,C16H11O10,362.02795,362.028,0.0001,0.22373958177456132,1,SYN,C14H9N3O9,3.814621757430225,C19H9NO7,7.234246475283964,C16H11O10,0.22373958177456132
362.03071,0.002242088,C19H9NO7,362.03065,362.03067,0.0001,0.16849399327620593,1,21T,C14H9N3O9,11.217280434678095,C19H9NO7,0.16849399327620593,C19H9O7N,0.16849399327620593
362.04336,0.001119852,C20H11O7,362.04325,362.0433,0.0001,0.30659311084718976,1,SYN,C17H9N5O5,26.761987845821277,C18H9N3O6,4.173533247648691,C20H11O7,0.30659311084718976
362.05189,0.002803803,C16H13NO9,362.05175,362.05191,0.0001,0.38944693823284043,1,7T,C16H13NO9,0.38944693823284043,C16H13NO9,0.38944693823284043,C16H13O9N,0.38944693823284043
362.05996,0.00116539,C12H15O11N2,362.06035,362.0604,0.0004,1.0744076754143361,0,SYN,C15H13N3O8,8.255538668273829,C15H13N3O8,8.255538668273829,C12H15O11N2,1.0744076754143361
362.08818,0.001833439,C17H17NO8,362.08815,362.08817,0.0,0.08561450427743696,1,7T,C17H17NO8,0.08561450427743696,C17H17NO8,0.08561450427743696,C17H17O8N,0.08561450427743696
362.20544,0.00113678,C16H31O7N2,362.20585,362.2059,0.0004,1.1291934212544013,0,SYN,C19H25NO6,122.83360514974724,C20H29NO5,22.614237930856913,C16H31O7N2,1.1291934212544013
362.95174,0.001042843,C14H6O7S2N,362.95125,362.9513,0.0005,1.352796931104117,0,SYN,C15H8O9S,82.40489493184946,C15H8O9S,82.40489493184946,C14H6O7S2N,1.352796931104117
362.97822,0.0026474,C13H6O8SN3,362.98025,362.9803,0.002,5.589867072289714,0,SYN,C15H8O9S,9.446847802556325,C15H8O9S,9.446847802556325,C13H6O8SN3,5.589867072289714
362.99948,0.001714706,C15H8O11,362.99935,362.99943,0.0001,0.3608820596941828,1,7T,C15H8O11,0.3608820596941828,C15H8O11,0.3608820596941828,C15H8O11,0.3608820596941828
363.01479,0.004982948,C19H8O8,363.01465,363.01452,0.0001,0.38841392672158936,1,7T,C19H8O8,0.38841392672158936,C19H8O8,0.38841392672158936,C19H8O8,0.38841392672158936
363.03594,0.003546715,C16H12O10,363.03575,363.03591,0.0002,0.5261187088786916,1,7T,C16H12O10,0.5261187088786916,C16H12O10,0.5261187088786916,C16H12O10,0.5261187088786916
363.05124,0.002640247,C20H12O7,363.05105,363.05114,0.0002,0.5260965367570763,1,7T,C20H12O7,0.5260965367570763,C20H12O7,0.5260965367570763,C20H12O7,0.5260965367570763
363.07226,0.004807472,C17H16O9,363.07215,363.07227,0.0001,0.3057242656346493,1,7T,C17H16O9,0.3057242656346493,C17H16O9,0.3057242656346493,C17H16O9,0.3057242656346493
363.08344,0.001274109,C16H16N2O8,363.08335,363.08349,0.0001,0.2506310945980372,1,7T,C16H16N2O8,0.2506310945980372,C16H16N2O8,0.2506310945980372,C16H16O8N2,0.2506310945980372
363.08746,0.001326561,C21H16O6,363.08745,363.08741,0.0,0.03029573103150158,1,21T,C25H16OS,6.9156891290787,C21H16O6,0.03029573103150158,C21H16O6,0.03029573103150158
363.10851,0.008880615,C18H20O8,363.10855,363.1086,0.0,0.10740591003603271,1,7T,C18H20O8,0.10740591003603271,C18H20O8,0.10740591003603271,C18H20O8,0.10740591003603271
363.11969,0.001070499,C17H20N2O7,363.11975,363.1198,0.0001,0.16248086124089323,1,7T,C17H20N2O7,0.16248086124089323,C17H20N2O7,0.16248086124089323,C17H20O7N2,0.16248086124089323
363.14493,0.005086899,C19H24O7,363.14495,363.14498,0.0,0.052320708453434915,1,7T,C19H24O7,0.052320708453434915,C19H24O7,0.052320708453434915,C19H24O7,0.052320708453434915
363.18142,0.002613068,C20H28O6,363.18135,363.18143,0.0001,0.19549458242692017,1,7T,C20H28O6,0.19549458242692017,C20H28O6,0.19549458242692017,C20H28O6,0.19549458242692017
363.52276,0.001286984,C23H56O2,363.42075,363.4208,0.102,280.617917843726,0,SYN,C19H32N4OS,826.1133360673813,C22H36O4,739.1861791543753,C23H56O2,280.617917843726
363.98621,0.001831055,C13H7O8SN3,363.98815,363.9882,0.0019,5.327124892825434,0,SYN,C15H11NO10,123.1887328917424,C18H7NO8,64.94476809972006,C13H7O8SN3,5.327124892825434
364.01001,0.001709938,C18H7NO8,364.00985,364.00972,0.0002,0.44229552931322247,1,21T,C15H11NO10,57.79786110819695,C18H7NO8,0.44229552931322247,C18H7O8N,0.44229552931322247
364.02261,0.00235033,C19H9O8,364.02245,364.0225,0.0002,0.4422802198781499,1,SYN,C15H11NO10,23.182625936366577,C17H7N3O7,4.013486964466718,C19H9O8,0.4422802198781499
364.04641,0.00199604,C19H11NO7,364.04625,364.04628,0.0002,0.44225130524269696,1,21T,C14H11N3O9,11.429861374022387,C19H11NO7,0.44225130524269696,C19H11O7N,0.44225130524269696
364.06746,0.0024786,C16H15NO9,364.06745,364.06742,0.0,0.030214180715494567,1,21T,C17H11N5O5,3.540552621719235,C16H15NO9,0.030214180715494567,C16H15O9N,0.030214180715494567
364.08002,0.001070499,C17H17O9,364.07995,364.08,0.0001,0.19501207451942154,1,SYN,C15H15N3O8,3.7656556929600433,C15H15N3O8,3.7656556929600433,C17H17O9,0.19501207451942154
364.0827,0.001520157,C20H15NO6,364.08265,364.08267,0.0,0.14007806464005076,1,21T,C15H15N3O8,11.126592941669637,C20H15NO6,0.14007806464005076,C20H15O6N,0.14007806464005076
364.10371,0.002148628,C17H19NO8,364.10375,364.10372,0.0,0.10711233899600009,1,7T,C17H19NO8,0.10711233899600009,C17H19NO8,0.10711233899600009,C17H19O8N,0.10711233899600009
364.11183,0.001634598,C13H21O10N2,364.11235,364.1124,0.0005,1.425386261130405,0,SYN,C16H19N3O7,8.840690509839835,C16H19N3O7,8.840690509839835,C13H21O10N2,1.425386261130405
364.11632,0.001178742,C18H21O8,364.11635,364.1164,0.0,0.079644878273035,1,SYN,C16H19N3O7,3.4906427703495,C16H19N3O7,3.4906427703495,C18H21O8,0.079644878273035
364.51246,0.001058579,C23H57O2,364.42855,364.4286,0.0839,230.20063566551477,0,SYN,C17H23N3O6,990.3941280910373,C20H31NO5,821.6756156977335,C23H57O2,230.20063566551477
364.99399,0.005907059,C18H6O9,364.99395,364.9939,0.0,0.11233061675939318,1,21T,C15H10O9S,8.92891414446925,C18H6O9,0.11233061675939318,C18H6O9,0.11233061675939318
365.01217,0.001078367,C11H14O8S2N2,365.01185,365.0119,0.0003,0.8794227327877977,1,SYN,C15H10O11,7.88740824710129,C19H10O6S,1.038321544053207,C11H14O8S2N2,0.8794227327877977
365.01511,0.002290249,C15H10O11,365.01505,365.01516,0.0001,0.16711636955664674,1,7T,C15H10O11,0.16711636955664674,C15H10O11,0.16711636955664674,C15H10O11,0.16711636955664674
365.01778,0.001176357,C18H8O8N,365.01775,365.0178,0.0,0.08492736993638875,1,SYN,C15H10O11,7.481827323698546,C16H14O6S2,5.016194005777828,C18H8O8N,0.08492736993638875
365.03035,0.007570267,C19H10O8,365.03025,365.03043,0.0001,0.27668932194053625,1,7T,C19H10O8,0.27668932194053625,C19H10O8,0.27668932194053625,C19H10O8,0.27668932194053625
365.0415,0.001208305,C18H10O7N2,365.04155,365.0416,0.0,0.13423131339854164,1,SYN,C10H14N4O9S,1.7833588783873675,C15H14N2O7S,9.174299360522728,C18H10O7N2,0.13423131339854164
365.05148,0.004606247,C16H14O10,365.05145,365.05147,0.0,0.08491952980280852,1,7T,C16H14O10,0.08491952980280852,C16H14O10,0.08491952980280852,C16H14O10,0.08491952980280852
365.06271,0.001042843,C15H14N2O9,365.06265,365.0627,0.0001,0.1670945794943561,1,7T,C15H14N2O9,0.1670945794943561,C15H14N2O9,0.1670945794943561,C15H14O9N2,0.1670945794943561
365.06671,0.003360748,C20H14O7,365.06665,365.06669,0.0001,0.16709274865549933,1,7T,C20H14O7,0.16709274865549933,C20H14O7,0.16709274865549933,C20H14O7,0.16709274865549933
365.08783,0.004738808,C17H18O9,365.08785,365.08782,0.0,0.05204227160591201,1,7T,C17H18O9,0.05204227160591201,C17H18O9,0.05204227160591201,C17H18O9,0.05204227160591201
365.09906,0.001166821,C16H18N2O8,365.09905,365.09906,0.0,0.0301288095046618,1,7T,C16H18N2O8,0.0301288095046618,C16H18N2O8,0.0301288095046618,C16H18O8N2,0.0301288095046618
365.12422,0.005130768,C18H22O8,365.12415,365.12422,0.0001,0.19445436950545897,1,7T,C18H22O8,0.19445436950545897,C18H22O8,0.19445436950545897,C18H22O8,0.19445436950545897
365.16069,0.003649712,C19H26O7,365.16055,365.16059,0.0001,0.3861313768058378,1,7T,C19H26O7,0.3861313768058378,C19H26O7,0.3861313768058378,C19H26O7,0.3861313768058378
365.19709,0.001655579,C20H30O6,365.19695,365.19704,0.0001,0.3860928903949184,1,7T,C20H30O6,0.3860928903949184,C20H30O6,0.3860928903949184,C20H30O6,0.3860928903949184
365.99731,0.001245499,C13H7O11N2,365.99775,365.9978,0.0004,1.1994623675558065,0,SYN,C15H13NO10,134.8070017235234,C18H9NO8,77.156304782481,C13H7O11N2,1.1994623675558065
366.00176,0.003898621,C18H7O9,366.00175,366.0018,0.0,0.03005450036379904,1,SYN,C15H13NO10,122.64695120595034,C18H9NO8,64.99695520580339,C18H7O9,0.03005450036379904
366.0123,0.001589775,C17H7O8N2,366.01295,366.013,0.0007,1.7731644537899183,0,SYN,C15H13NO10,93.84657291577406,C18H9NO8,36.198237053709455,C17H7O8N2,1.7731644537899183
366.01994,0.001470566,C11H15O8S2N2,366.01975,366.0198,0.0002,0.5218294938504228,1,SYN,C15H13NO10,72.9714342884777,C18H9NO8,15.324301730489886,C11H15O8S2N2,0.5218294938504228
366.02551,0.004556656,C18H9NO8,366.02555,366.02551,0.0,0.10654995046213551,1,21T,C15H13NO10,57.75280526213904,C18H9NO8,0.10654995046213551,C18H9O8N,0.10654995046213551
366.0305,0.001437187,C18H11O5SN2,366.03155,366.0316,0.001,2.8658813950376456,0,SYN,C15H13NO10,44.119274213445124,C15H13NO8S,4.237351805554839,C18H11O5SN2,2.8658813950376456
366.03366,0.002004623,C14H11O10N2,366.03405,366.0341,0.0004,1.0627437924266516,0,SYN,C15H13NO10,35.48580750744229,C17H9N3O7,8.439114588501432,C14H11O10N2,1.0627437924266516
366.03807,0.003573418,C19H11O8,366.03815,366.0382,0.0001,0.21582454516568297,1,SYN,C15H13NO10,23.43745283106058,C17H9N3O7,3.6089142312944587,C19H11O8,0.21582454516568297
366.0409,0.001252174,C16H15O8S,366.04145,366.0415,0.0005,1.4998323957190312,0,SYN,C15H13NO10,15.705895160841976,C17H9N3O7,11.34026279586725,C16H15O8S,1.4998323957190312
366.04664,0.001833439,C15H13NO10,366.04665,366.04676,0.0,0.024587030705369085,1,7T,C15H13NO10,0.024587030705369085,C15H13NO10,0.024587030705369085,C15H13O10N,0.024587030705369085
366.06197,0.002673149,C19H13NO7,366.06195,366.06193,0.0,0.05736733592900546,1,21T,C14H13N3O9,10.984478939516507,C19H13NO7,0.05736733592900546,C19H13O7N,0.05736733592900546
366.08311,0.001515865,C16H17NO9,366.08305,366.08314,0.0001,0.16662882922000982,1,7T,C16H17NO9,0.16662882922000982,C16H17NO9,0.16662882922000982,C16H17O9N,0.16662882922000982
366.9733,0.001245022,C18H8O5S2,366.97405,366.9741,0.0007,2.041020422970253,0,SYN,C14H8O10S,8.853505145967066,C14H8O10S,8.853505145967066,C18H8O5S2,2.041020422970253
367.00958,0.009979248,C18H8O9,367.00955,367.00961,0.0,0.08446646007283887,1,7T,C18H8O9,0.08446646007283887,C18H8O9,0.08446646007283887,C18H8O9,0.08446646007283887
367.02477,0.002596855,C14H12O8SN2,367.02415,367.0242,0.0006,1.6919838953205841,0,SYN,C15H12O11,16.017992464086507,C19H12O6S,9.206463095107608,C14H12O8SN2,1.6919838953205841
367.02774,0.001076698,C11H16O8S2N2,367.02755,367.0276,0.0002,0.520396632770488,1,SYN,C15H12O11,7.925831437123205,C19H12O6S,1.1143571872539004,C11H16O8S2N2,0.520396632770488
367.03063,0.003831863,C15H12O11,367.03065,367.03077,0.0,0.05176679670814676,1,7T,C15H12O11,0.05176679670814676,C15H12O11,0.05176679670814676,C15H12O11,0.05176679670814676
367.03329,0.002313614,C18H10O8N,367.03335,367.0334,0.0001,0.16074836144897417,1,SYN,C15H12O11,7.195532590625878,C16H16O6S2,4.7434389399342605,C18H10O8N,0.16074836144897417
367.04381,0.001059055,C17H10O7N3,367.04455,367.0446,0.0007,2.013383633831596,0,SYN,C19H12O8,5.827642209639294,C19H12O8,5.827642209639294,C17H10O7N3,2.013383633831596
367.0459,0.008918762,C19H12O8,367.04595,367.04591,0.0,0.13349828981369988,1,7T,C19H12O8,0.13349828981369988,C19H12O8,0.13349828981369988,C19H12O8,0.13349828981369988
367.05714,0.001284123,C18H12N2O7,367.05715,367.05714,0.0,0.024519343166236145,1,21T,C10H16N4O9S,1.6101035387641303,C18H12N2O7,0.024519343166236145,C18H12O7N2,0.024519343166236145
367.06708,0.004556656,C16H16O10,367.06705,367.06705,0.0,0.0844532284904872,1,7T,C16H16O10,0.0844532284904872,C16H16O10,0.0844532284904872,C16H16O10,0.0844532284904872
367.08243,0.001890183,C20H16O7,367.08235,367.08236,0.0001,0.22065888586078156,1,7T,C20H16O7,0.22065888586078156,C20H16O7,0.22065888586078156,C20H16O7,0.22065888586078156
367.10367,0.002520561,C17H20O9,367.10345,367.10348,0.0002,0.6020097812351106,1,7T,C17H20O9,0.6020097812351106,C17H20O9,0.6020097812351106,C17H20O9,0.6020097812351106
367.14003,0.003156662,C18H24O8,367.13985,367.13983,0.0002,0.4929999053892589,1,7T,C18H24O8,0.4929999053892589,C18H24O8,0.4929999053892589,C18H24O8,0.4929999053892589
367.17629,0.004777908,C19H28O7,367.17625,367.17624,0.0,0.11166298349539887,1,7T,C19H28O7,0.11166298349539887,C19H28O7,0.11166298349539887,C19H28O7,0.11166298349539887
367.21258,0.00275135,C20H32O6,367.21265,367.21258,0.0001,0.18790205933664364,1,7T,C20H32O6,0.18790205933664364,C20H32O6,0.18790205933664364,C20H32O6,0.18790205933664364
367.35822,0.010604858,C24H48O2,367.35815,367.35816,0.0001,0.19327184253047586,1,21T,C18H32N4O2S,383.47039029114694,C24H48O2,0.19327184253047586,C24H48O2,0.19327184253047586
367.98103,0.001062155,C18H9O5S2,367.98185,367.9819,0.0008,2.2256582084641345,0,SYN,C16H7N3O8,95.16523175115044,C14H11NO9S,73.69673376920389,C18H9O5S2,2.2256582084641345
367.99923,0.001363754,C10H13O9S2N2,367.99895,367.999,0.0003,0.7635885543279741,1,SYN,C16H7N3O8,45.703899978109455,C14H11NO9S,24.236463755621674,C10H13O9S2N2,0.7635885543279741
368.00484,0.002184868,C17H7O9N,368.00485,368.0049,0.0,0.024456200025187672,1,SYN,C16H7N3O8,30.458838530360563,C14H11NO9S,8.991729565300176,C17H7O9N,0.024456200025187672
368.01295,0.001637936,C13H9O11N2,368.01335,368.0134,0.0004,1.0842009772096428,0,SYN,C16H7N3O8,8.420899318796597,C14H11NO9S,13.045736569830732,C13H9O11N2,1.0842009772096428
368.01742,0.003787041,C18H9O9,368.01735,368.0174,0.0001,0.1929256502263287,1,SYN,C16H7N3O8,3.7253671308897545,C14H11NO9S,25.19174228223344,C18H9O9,0.1929256502263287
368.02796,0.001077175,C17H9O8N2,368.02865,368.0287,0.0007,1.8721403666334067,0,SYN,C14H11NO11,5.464258748271791,C18H11NO8,35.836951083701294,C17H9O8N2,1.8721403666334067
368.04122,0.004029274,C18H11NO8,368.04115,368.04114,0.0001,0.19291317436703395,1,7T,C18H11NO8,0.19291317436703395,C18H11NO8,0.19291317436703395,C18H11O8N,0.19291317436703395
368.0493,0.001336575,C14H13O10N2,368.04975,368.0498,0.0005,1.2199452626221783,0,SYN,C18H11NO8,22.146489614448022,C17H11N3O7,8.555919003108482,C14H13O10N2,1.2199452626221783
368.05382,0.001810551,C19H13O8,368.05375,368.0538,0.0001,0.19290656999911723,1,SYN,C15H15NO10,23.173241348262604,C17H11N3O7,3.7249986972177234,C19H13O8,0.19290656999911723
368.07761,0.001683235,C19H15NO7,368.07755,368.07757,0.0001,0.1657259185542964,1,21T,C15H15NO10,41.46136462907787,C19H15NO7,0.1657259185542964,C19H15O7N,0.1657259185542964
368.36159,0.003386498,C22H47ON3,368.36465,368.3647,0.0031,8.304340308682761,0,SYN,C18H27NO7,516.1803107647103,C20H35NO5,318.54841325885894,C22H47ON3,8.304340308682761
368.9888,0.005853653,C17H6O10,368.98885,368.98882,0.0,0.13279535837708437,1,21T,C14H10O10S,9.076156240941225,C17H6O10,0.13279535837708437,C17H6O10,0.13279535837708437
368.99636,0.001252651,C11H14O10S2,368.99555,368.9956,0.0008,2.197853659040932,0,SYN,C14H10O10S,11.41203669325618,C14H10O10S,11.41203669325618,C11H14O10S2,2.197853659040932
369.00405,0.00328064,C13H10O9SN2,369.00345,369.0035,0.0006,1.6287084112420804,0,SYN,C14H10O12,15.986274405387778,C18H10O7S,9.211281014245948,C13H10O9SN2,1.6287084112420804
369.00698,0.001391411,C10H14O9S2N2,369.00675,369.0068,0.0002,0.626004418783782,1,SYN,C14H10O12,8.045918264221795,C18H10O7S,1.2709786680803632,C10H14O9S2N2,0.626004418783782
369.01253,0.001331329,C17H8O9N,369.01265,369.0127,0.0001,0.32248227431986537,1,SYN,C14H10O12,6.99434244148998,C15H14O7S2,4.55540086965606,C17H8O9N,0.32248227431986537
369.01455,0.001099587,C18H12O4S2N,369.01355,369.0136,0.001,2.7126301660210195,0,SYN,C14H10O12,12.468343050374706,C15H14O7S2,10.029414829401816,C18H12O4S2N,2.7126301660210195
369.0252,0.010456085,C18H10O9,369.02525,369.02521,0.0001,0.13278225982933883,1,7T,C18H10O9,0.13278225982933883,C18H10O9,0.13278225982933883,C18H10O9,0.13278225982933883
369.03646,0.001482964,C17H10N2O8,369.03645,369.03643,0.0,0.029807352835076704,1,21T,C9H14N4O10S,1.926638901814436,C17H10N2O8,0.029807352835076704,C17H10O8N2,0.029807352835076704
369.04047,0.003017426,C14H14N2O8S,369.03985,369.03981,0.0006,1.682742274915652,0,21T,C9H14N4O10S,12.792634910947793,C14H14N2O8S,1.682742274915652,C14H14O8SN2,1.682742274915652
369.04636,0.001784325,C15H14O11,369.04635,369.04636,0.0,0.029806553380098612,1,7T,C15H14O11,0.029806553380098612,C15H14O11,0.029806553380098612,C15H14O11,0.029806553380098612
369.04908,0.001147747,C18H12O8N,369.04905,369.0491,0.0,0.08399966756567814,1,SYN,C15H14O11,7.400099737519424,C16H18O6S2,4.961399714201509,C18H12O8N,0.08399966756567814
369.06169,0.003950119,C19H14O8,369.06155,369.06169,0.0001,0.38204994954072086,1,7T,C19H14O8,0.38204994954072086,C19H14O8,0.38204994954072086,C19H14O8,0.38204994954072086
369.08284,0.002510071,C16H18O10,369.08275,369.08274,0.0001,0.24655711438012337,1,7T,C16H18O10,0.24655711438012337,C16H18O10,0.24655711438012337,C16H18O10,0.24655711438012337
369.09804,0.001407623,C20H18O7,369.09795,369.09807,0.0001,0.24654696094962783,1,7T,C20H18O7,0.24654696094962783,C20H18O7,0.24654696094962783,C20H18O7,0.24654696094962783
369.11922,0.002680302,C17H22O9,369.11915,369.11914,0.0001,0.1923497779153101,1,7T,C17H22O9,0.1923497779153101,C17H22O9,0.1923497779153101,C17H22O9,0.1923497779153101
369.15557,0.00409317,C18H26O8,369.15545,369.15555,0.0001,0.3277750896067067,1,7T,C18H26O8,0.3277750896067067,C18H26O8,0.3277750896067067,C18H26O8,0.3277750896067067
369.1919,0.003334999,C19H30O7,369.19185,369.19189,0.0,0.13813954202387488,1,7T,C19H30O7,0.13813954202387488,C19H30O7,0.13813954202387488,C19H30O7,0.13813954202387488
369.30113,0.003099442,C22H42O4,369.30105,369.30103,0.0001,0.2193332038352234,1,21T,C24H34O3,155.91882970958528,C22H42O4,0.2193332038352234,C22H42O4,0.2193332038352234
369.99669,0.002679825,C17H7O10,369.99665,369.9967,0.0,0.11081180215469438,1,SYN,C17H9NO9,64.21408796923048,C17H9NO9,64.21408796923048,C17H7O10,0.11081180215469438
370.01187,0.001658917,C13H11O9SN2,370.01125,370.0113,0.0006,1.6783245359770254,0,SYN,C17H9NO9,23.185742662789306,C17H9NO9,23.185742662789306,C13H11O9SN2,1.6783245359770254
370.01488,0.001605034,C10H15O9S2N2,370.01465,370.0147,0.0002,0.6242992174856824,1,SYN,C17H9NO9,15.050746067239109,C17H9NO9,15.050746067239109,C10H15O9S2N2,0.6242992174856824
370.02042,0.004886627,C17H9NO9,370.02045,370.02055,0.0,0.07837405293368797,1,7T,C17H9NO9,0.07837405293368797,C17H9NO9,0.07837405293368797,C17H9O9N,0.07837405293368797
370.02851,0.001874447,C13H11O11N2,370.02905,370.0291,0.0005,1.456644516400636,0,SYN,C16H9N3O8,8.483130124151845,C16H9N3O8,8.483130124151845,C13H11O11N2,1.456644516400636
370.03299,0.00421238,C18H11O9,370.03305,370.0331,0.0001,0.15944524303514013,1,SYN,C16H9N3O8,3.6240012006089124,C16H9N3O8,3.6240012006089124,C18H11O9,0.15944524303514013
370.03568,0.002335548,C13H13O8SN3,370.03505,370.0351,0.0006,1.7052409650208251,0,SYN,C16H9N3O8,10.893544103786203,C18H13NO6S,9.104527433580897,C13H13O8SN3,1.7052409650208251
370.0436,0.001205206,C17H11O8N2,370.04425,370.0443,0.0006,1.7538473843434887,0,SYN,C16H9N3O8,32.29619428647684,C18H13NO6S,12.298550765501803,C17H11O8N2,1.7538473843434887
370.04825,0.001292229,C14H15O8SN2,370.04765,370.0477,0.0006,1.6241125313182623,0,SYN,C18H13NO8,23.237510243606874,C18H13NO8,23.237510243606874,C14H15O8SN2,1.6241125313182623
370.05114,0.001123428,C11H19O8S2N2,370.05105,370.0511,0.0001,0.2459119569193079,1,SYN,C18H13NO8,15.427597385659695,C18H13NO8,15.427597385659695,C11H19O8S2N2,0.2459119569193079
370.05681,0.004915237,C18H13NO8,370.05685,370.05691,0.0,0.10538922392813499,1,7T,C18H13NO8,0.10538922392813499,C18H13NO8,0.10538922392813499,C18H13O8N,0.10538922392813499
370.06176,0.001077652,C18H15O5SN2,370.06285,370.0629,0.0011,2.9427520421970197,0,SYN,C19H9N5O4,9.757830693003493,C15H17NO8S,4.083102236755294,C18H15O5SN2,2.9427520421970197
370.06498,0.001199961,C14H15O10N2,370.06535,370.0654,0.0004,0.9971221810230714,1,SYN,C19H9N5O4,18.458920376723523,C17H13N3O7,8.293138140178042,C14H15O10N2,0.9971221810230714
370.06945,0.001638413,C19H15O8,370.06945,370.0695,0.0,0.0027021956400850207,1,SYN,C15H17NO10,22.9659594975269,C17H13N3O7,3.7857758862395974,C19H15O8,0.0027021956400850207
370.09337,0.001269817,C19H17NO7,370.09325,370.09323,0.0001,0.3269445222311464,1,21T,C15H17NO10,41.66786343674154,C19H17NO7,0.3269445222311464,C19H17O7N,0.3269445222311464
370.19839,0.001105785,C17H29O6N3,370.19835,370.1984,0.0,0.11075142727394142,1,SYN,C17H25NO8,128.69045702779948,C22H29NO4,10.69426585013534,C17H29O6N3,0.11075142727394142
371.00453,0.006198883,C17H8O10,371.00445,371.0045,0.0001,0.21832617521642753,1,7T,C17H8O10,0.21832617521642753,C17H8O10,0.21832617521642753,C17H8O10,0.21832617521642753
371.01565,0.001069069,C16H8O9N2,371.01575,371.0158,0.0001,0.2668351051429305,1,SYN,C18H12O7S,19.94255498376945,C10H16N2O9S2,18.325372528088472,C16H8O9N2,0.2668351051429305
371.0198,0.004930496,C13H12O9SN2,371.01905,371.0191,0.0007,2.0241507326017105,0,SYN,C18H12O7S,8.756945047090523,C10H16N2O9S2,7.139780680220952,C13H12O9SN2,2.0241507326017105
371.02831,0.001367807,C17H10O9N,371.02825,371.0283,0.0001,0.1644079396974319,1,SYN,C14H12O12,7.171959465813119,C15H16O7S2,5.015789765528756,C17H10O9N,0.1644079396974319
371.04088,0.007863998,C18H12O9,371.04085,371.04087,0.0,0.0835487454520358,1,7T,C18H12O9,0.0835487454520358,C18H12O9,0.0835487454520358,C18H12O9,0.0835487454520358
371.0521,0.001467228,C17H12N2O8,371.05205,371.05209,0.0,0.13744700553309802,1,21T,C9H16N4O10S,1.7544705986163187,C17H12N2O8,0.13744700553309802,C17H12O8N2,0.13744700553309802
371.05617,0.002225876,C22H12O6,371.05615,371.05784,0.0,0.05659520498964756,1,7T,C22H12O6,0.05659520498964756,C14H16N2O8S,1.9431020377736414,C14H16O8SN2,1.9431020377736414
371.06198,0.001415253,C15H16O11,371.06195,371.062,0.0,0.08354399455158235,1,7T,C15H16O11,0.08354399455158235,C15H16O11,0.08354399455158235,C15H16O11,0.08354399455158235
371.06468,0.001106024,C18H14O8N,371.06465,371.0647,0.0,0.08354338665544606,1,SYN,C15H16O11,7.359902861247223,C15H16O11,7.359902861247223,C18H14O8N,0.08354338665544606
371.06595,0.002349854,C19H18O3S2N,371.06555,371.0656,0.0004,1.0806704307165718,0,SYN,C9H16N4O12,8.621108996918384,C15H16O11,10.782449858351528,C19H18O3S2N,1.0806704307165718
