Origin,m/z exp.,Chem. Formula,m/z calc.,m/z error (ppm),Ion type
SRFA2,485.129864,C21H26O13,485.130064,0.414,[M-H]-
SRFA2,485.14514,C25H26O10,485.145321,0.3731,[M-H]-
SRFA2,485.166322,C22H30O12,485.16645,0.2637,[M-H]-
SRFA2,485.181608,C26H30O9,485.181706,0.2019,[M-H]-
SRFA2,485.202865,C23H34O11,485.202835,-0.0618,[M-H]-
SRFA2,485.218122,C27H34O8,485.218092,-0.0635,[M-H]-
SRFA2,487.030826,C25H12O11,487.030685,-0.2902,[M-H]-
SRFA2,487.051987,C22H16O13,487.051814,-0.354,[M-H]-
SRFA2,487.067219,C26H16O10,487.06707,-0.3059,[M-H]-
SRFA2,487.088348,C23H20O12,487.0882,-0.3045,[M-H]-
SRFA2,487.124743,C24H24O11,487.124585,-0.3249,[M-H]-
SRFA2,487.161121,C25H28O10,487.160971,-0.3078,[M-H]-
SRFA2,487.23396,C27H36O8,487.233742,-0.4476,[M-H]-
SRFA2,489.031434,C21H14O14,489.031079,-0.7262,[M-H]-
SRFA2,489.083167,C26H18O10,489.08272,-0.9134,[M-H]-
SRFA2,489.104305,C23H22O12,489.10385,-0.9313,[M-H]-
SRFA2,489.176868,C25H30O10,489.176621,-0.5062,[M-H]-
SRFA2,489.213033,C26H34O9,489.213006,-0.0542,[M-H]-
SRFA2,489.249262,C27H38O8,489.249392,0.265,[M-H]-
SRFA2,491.025652,C24H12O12,491.025599,-0.1076,[M-H]-
SRFA2,491.046719,C21H16O14,491.046729,0.0207,[M-H]-
SRFA2,491.061995,C25H16O11,491.061985,-0.0215,[M-H]-
SRFA2,491.083132,C22H20O13,491.083114,-0.0352,[M-H]-
SRFA2,491.098403,C26H20O10,491.09837,-0.0674,[M-H]-
SRFA2,491.119538,C23H24O12,491.1195,-0.0778,[M-H]-
SRFA2,491.192372,C25H32O10,491.192271,-0.2065,[M-H]-
SRFA2,491.228792,C26H36O9,491.228656,-0.2772,[M-H]-
SRFA2,493.041278,C24H14O12,493.041249,-0.0574,[M-H]-
SRFA2,493.07753,C25H18O11,493.077635,0.2131,[M-H]-
SRFA2,493.113822,C26H22O10,493.11402,0.4021,[M-H]-
SRFA2,493.150296,C27H26O9,493.150406,0.2239,[M-H]-
SRFA2,493.207899,C25H34O10,493.207921,0.0439,[M-H]-
SRFA2,495.041501,C20H16O15,495.041643,0.2867,[M-H]-
SRFA2,495.056772,C24H16O12,495.0569,0.2574,[M-H]-
SRFA2,495.077975,C21H20O14,495.078029,0.1086,[M-H]-
SRFA2,495.09326,C25H20O11,495.093285,0.0509,[M-H]-
SRFA2,495.129755,C26H24O10,495.129671,-0.1713,[M-H]-
SRFA2,495.151,C23H28O12,495.1508,-0.4039,[M-H]-
SRFA2,495.187406,C24H32O11,495.187185,-0.4449,[M-H]-
SRFA2,495.223834,C25H36O10,495.223571,-0.5321,[M-H]-
SRFA2,497.036067,C23H14O13,497.036164,0.1954,[M-H]-
SRFA2,497.057242,C20H18O15,497.057293,0.1034,[M-H]-
SRFA2,497.093615,C21H22O14,497.093679,0.1293,[M-H]-
SRFA2,497.108872,C25H22O11,497.108935,0.1278,[M-H]-
SRFA2,497.130025,C22H26O13,497.130064,0.0798,[M-H]-
SRFA2,497.145275,C26H26O10,497.145321,0.0921,[M-H]-
SRFA2,497.166428,C23H30O12,497.16645,0.0452,[M-H]-
SRFA2,497.181671,C27H30O9,497.181706,0.0716,[M-H]-
SRFA2,497.202867,C24H34O11,497.202835,-0.0626,[M-H]-
SRFA2,497.21819,C28H34O8,497.218092,-0.1971,[M-H]-
SRFA2,499.01515,C22H12O14,499.015429,0.5582,[M-H]-
SRFA2,499.072862,C20H20O15,499.072944,0.1636,[M-H]-
SRFA2,499.109348,C21H24O14,499.109329,-0.0373,[M-H]-
SRFA2,499.124628,C25H24O11,499.124585,-0.0861,[M-H]-
SRFA2,499.14578,C22H28O13,499.145715,-0.1317,[M-H]-
SRFA2,499.161095,C26H28O10,499.160971,-0.249,[M-H]-
SRFA2,499.182333,C23H32O12,499.1821,-0.4673,[M-H]-
SRFA2,499.233947,C28H36O8,499.233742,-0.4121,[M-H]-
SRFA2,501.030947,C22H14O14,501.031079,0.2635,[M-H]-
SRFA2,501.046264,C26H14O11,501.046335,0.1417,[M-H]-
SRFA2,501.140316,C25H26O11,501.140235,-0.1609,[M-H]-
SRFA2,501.176731,C26H30O10,501.176621,-0.221,[M-H]-
SRFA2,501.213097,C27H34O9,501.213006,-0.1811,[M-H]-
SRFA2,501.249444,C28H38O8,501.249392,-0.1037,[M-H]-
SRFA2,503.046622,C22H16O14,503.046729,0.2125,[M-H]-
SRFA2,503.061868,C26H16O11,503.061985,0.2324,[M-H]-
SRFA2,503.083075,C23H20O13,503.083114,0.0785,[M-H]-
SRFA2,503.119501,C24H24O12,503.1195,-0.0026,[M-H]-
SRFA2,503.155912,C25H28O11,503.155885,-0.0537,[M-H]-
SRFA2,503.192369,C26H32O10,503.192271,-0.1944,[M-H]-
SRFA2,503.228727,C27H36O9,503.228656,-0.1401,[M-H]-
SRFA2,505.041045,C25H14O12,505.041249,0.4047,[M-H]-
SRFA2,505.062216,C22H18O14,505.062379,0.3233,[M-H]-
SRFA2,505.113902,C27H22O10,505.11402,0.2354,[M-H]-
SRFA2,505.135079,C24H26O12,505.13515,0.1398,[M-H]-
SRFA2,505.171577,C25H30O11,505.171535,-0.0818,[M-H]-
SRFA2,505.208043,C26H34O10,505.207921,-0.2426,[M-H]-
SRFA2,505.244478,C27H38O9,505.244306,-0.3407,[M-H]-
SRFA2,507.056669,C25H16O12,507.0569,0.4551,[M-H]-
SRFA2,507.077803,C22H20O14,507.078029,0.4463,[M-H]-
SRFA2,507.093077,C26H20O11,507.093285,0.4106,[M-H]-
SRFA2,507.114212,C23H24O13,507.114414,0.3985,[M-H]-
SRFA2,507.150648,C24H28O12,507.1508,0.3003,[M-H]-
SRFA2,507.187138,C25H32O11,507.187185,0.0942,[M-H]-
SRFA2,507.223634,C26H36O10,507.223571,-0.1235,[M-H]-
SRFA2,509.036271,C24H14O13,509.036164,-0.2098,[M-H]-
SRFA2,509.057341,C21H18O15,509.057293,-0.0931,[M-H]-
SRFA2,509.108796,C26H22O11,509.108935,0.2735,[M-H]-
SRFA2,509.129954,C23H26O13,509.130064,0.2164,[M-H]-
SRFA2,509.166279,C24H30O12,509.16645,0.3355,[M-H]-
SRFA2,509.181567,C28H30O9,509.181706,0.2726,[M-H]-
SRFA2,509.202685,C25H34O11,509.202835,0.2957,[M-H]-
SRFA2,509.239131,C26H38O10,509.239221,0.1762,[M-H]-
SRFA2,511.073141,C21H20O15,511.072944,-0.3867,[M-H]-
SRFA2,511.088424,C25H20O12,511.0882,-0.439,[M-H]-
SRFA2,511.124788,C26H24O11,511.124585,-0.396,[M-H]-
SRFA2,511.145844,C23H28O13,511.145715,-0.2525,[M-H]-
SRFA2,511.161083,C27H28O10,511.160971,-0.2204,[M-H]-
SRFA2,511.182193,C24H32O12,511.1821,-0.182,[M-H]-
SRFA2,511.197383,C28H32O9,511.197356,-0.0517,[M-H]-
SRFA2,513.031101,C23H14O14,513.031079,-0.0442,[M-H]-
SRFA2,513.088633,C21H22O15,513.088594,-0.0777,[M-H]-
SRFA2,513.125129,C22H26O14,513.124979,-0.2914,[M-H]-
SRFA2,513.140422,C26H26O11,513.140235,-0.3641,[M-H]-
SRFA2,513.176852,C27H30O10,513.176621,-0.4503,[M-H]-
SRFA2,513.198022,C24H34O12,513.19775,-0.5299,[M-H]-
SRFA2,513.213281,C28H34O9,513.213006,-0.5352,[M-H]-
SRFA2,515.06195,C27H16O11,515.061985,0.0669,[M-H]-
SRFA2,515.083,C24H20O13,515.083114,0.2219,[M-H]-
SRFA2,515.098213,C28H20O10,515.09837,0.3055,[M-H]-
SRFA2,515.155786,C26H28O11,515.155885,0.1921,[M-H]-
SRFA2,515.19222,C27H32O10,515.192271,0.0978,[M-H]-
SRFA2,517.07793,C27H18O11,517.077635,-0.5705,[M-H]-
SRFA2,517.09902,C24H22O13,517.098764,-0.4945,[M-H]-
SRFA2,517.135314,C25H26O12,517.13515,-0.3178,[M-H]-
SRFA2,517.17164,C26H30O11,517.171535,-0.2028,[M-H]-
SRFA2,517.207955,C27H34O10,517.207921,-0.0654,[M-H]-
SRFA2,519.04174,C22H16O15,519.041643,-0.1857,[M-H]-
SRFA2,519.057016,C26H16O12,519.0569,-0.2251,[M-H]-
SRFA2,519.078234,C23H20O14,519.078029,-0.3952,[M-H]-
SRFA2,519.151114,C25H28O12,519.1508,-0.6056,[M-H]-
SRFA2,519.223982,C27H36O10,519.223571,-0.7917,[M-H]-
SRFA2,519.260251,C28H40O9,519.259956,-0.5681,[M-H]-
SRFA2,521.072742,C26H18O12,521.07255,-0.3697,[M-H]-
SRFA2,521.093797,C23H22O14,521.093679,-0.2266,[M-H]-
SRFA2,521.109024,C27H22O11,521.108935,-0.1708,[M-H]-
SRFA2,521.20289,C26H34O11,521.202835,-0.1052,[M-H]-
SRFA2,521.239245,C27H38O10,521.239221,-0.0459,[M-H]-
SRFA2,523.05198,C25H16O13,523.051814,-0.3175,[M-H]-
SRFA2,523.088359,C26H20O12,523.0882,-0.3037,[M-H]-
SRFA2,523.124804,C27H24O11,523.124585,-0.4179,[M-H]-
SRFA2,523.145954,C24H28O13,523.145715,-0.458,[M-H]-
SRFA2,523.18239,C25H32O12,523.1821,-0.554,[M-H]-
SRFA2,525.031281,C24H14O14,525.031079,-0.3852,[M-H]-
SRFA2,525.088751,C22H22O15,525.088594,-0.2995,[M-H]-
SRFA2,525.125049,C23H26O14,525.124979,-0.1335,[M-H]-
SRFA2,525.161415,C24H30O13,525.161365,-0.096,[M-H]-
SRFA2,525.176649,C28H30O10,525.176621,-0.0543,[M-H]-
SRFA2,525.213009,C29H34O9,525.213006,-0.0052,[M-H]-
SRFA2,525.234089,C26H38O11,525.234136,0.0883,[M-H]-
SRFA2,527.046709,C24H16O14,527.046729,0.0366,[M-H]-
SRFA2,527.083178,C25H20O13,527.083114,-0.1211,[M-H]-
SRFA2,527.119568,C26H24O12,527.1195,-0.1287,[M-H]-
SRFA2,527.140777,C23H28O14,527.140629,-0.2809,[M-H]-
SRFA2,527.156061,C27H28O11,527.155885,-0.3328,[M-H]-
SRFA2,527.177197,C24H32O13,527.177015,-0.3452,[M-H]-
SRFA2,527.192428,C28H32O10,527.192271,-0.2984,[M-H]-
SRFA2,527.228862,C29H36O9,527.228656,-0.3901,[M-H]-
SRFA2,529.098989,C25H22O13,529.098764,-0.4243,[M-H]-
SRFA2,529.135342,C26H26O12,529.13515,-0.3625,[M-H]-
SRFA2,529.171684,C27H30O11,529.171535,-0.2808,[M-H]-
SRFA2,529.208024,C28H34O10,529.207921,-0.1945,[M-H]-
SRFA2,529.244333,C29H38O9,529.244306,-0.0508,[M-H]-
SRFA2,531.041685,C23H16O15,531.041643,-0.0777,[M-H]-
SRFA2,531.078043,C24H20O14,531.078029,-0.0274,[M-H]-
SRFA2,531.093271,C28H20O11,531.093285,0.0262,[M-H]-
SRFA2,531.114373,C25H24O13,531.114414,0.0789,[M-H]-
SRFA2,531.15076,C26H28O12,531.1508,0.0746,[M-H]-
SRFA2,531.187152,C27H32O11,531.187185,0.0632,[M-H]-
SRFA2,531.22359,C28H36O10,531.223571,-0.0366,[M-H]-
SRFA2,531.260153,C29H40O9,531.259956,-0.3697,[M-H]-
SRFA2,533.072696,C27H18O12,533.07255,-0.2746,[M-H]-
SRFA2,533.09398,C24H22O14,533.093679,-0.5652,[M-H]-
SRFA2,533.130436,C25H26O13,533.130064,-0.6971,[M-H]-
SRFA2,533.203215,C27H34O11,533.202835,-0.7116,[M-H]-
SRFA2,535.052096,C26H16O13,535.051814,-0.5275,[M-H]-
SRFA2,535.073298,C23H20O15,535.072944,-0.6623,[M-H]-
SRFA2,535.145964,C25H28O13,535.145715,-0.4662,[M-H]-
SRFA2,535.182262,C26H32O12,535.1821,-0.3017,[M-H]-
SRFA2,535.254959,C28H40O10,535.254871,-0.1635,[M-H]-
SRFA2,537.031204,C25H14O14,537.031079,-0.2326,[M-H]-
SRFA2,537.103993,C27H22O12,537.10385,-0.2665,[M-H]-
SRFA2,537.125105,C24H26O14,537.124979,-0.2349,[M-H]-
SRFA2,537.140456,C28H26O11,537.140235,-0.4106,[M-H]-
SRFA2,537.161493,C25H30O13,537.161365,-0.2393,[M-H]-
SRFA2,537.197903,C26H34O12,537.19775,-0.2846,[M-H]-
SRFA2,537.234237,C27H38O11,537.234136,-0.188,[M-H]-
SRFA2,539.046709,C25H16O14,539.046729,0.0365,[M-H]-
SRFA2,539.083102,C26H20O13,539.083114,0.022,[M-H]-
SRFA2,539.104199,C23H24O15,539.104244,0.0829,[M-H]-
SRFA2,539.140759,C24H28O14,539.140629,-0.2417,[M-H]-
SRFA2,539.177227,C25H32O13,539.177015,-0.3931,[M-H]-
SRFA2,539.192485,C29H32O10,539.192271,-0.3975,[M-H]-
SRFA2,541.099001,C26H22O13,541.098764,-0.438,[M-H]-
SRFA2,541.135415,C27H26O12,541.13515,-0.4902,[M-H]-
SRFA2,541.192965,C25H34O13,541.192665,-0.5541,[M-H]-
SRFA2,541.208233,C29H34O10,541.207921,-0.5775,[M-H]-
SRFA2,543.041883,C24H16O15,543.041643,-0.4418,[M-H]-
SRFA2,543.078345,C25H20O14,543.078029,-0.5823,[M-H]-
SRFA2,545.072761,C28H18O12,545.07255,-0.3877,[M-H]-
SRFA2,545.094008,C25H22O14,545.093679,-0.6043,[M-H]-
SRFA2,545.130444,C26H26O13,545.130064,-0.6957,[M-H]-
SRFA2,545.203156,C28H34O11,545.202835,-0.5874,[M-H]-
SRFA2,547.073381,C24H20O15,547.072944,-0.8004,[M-H]-
SRFA2,547.146071,C26H28O13,547.145715,-0.6511,[M-H]-
SRFA2,547.255193,C29H40O10,547.254871,-0.5888,[M-H]-
SRFA2,549.088988,C24H22O15,549.088594,-0.718,[M-H]-
SRFA2,549.104133,C28H22O12,549.10385,-0.5152,[M-H]-
SRFA2,549.125353,C25H26O14,549.124979,-0.6807,[M-H]-
SRFA2,549.198034,C27H34O12,549.19775,-0.5171,[M-H]-
SRFA2,551.04709,C26H16O14,551.046729,-0.6551,[M-H]-
SRFA2,551.141013,C25H28O14,551.140629,-0.6958,[M-H]-
SRFA2,551.177368,C26H32O13,551.177015,-0.6413,[M-H]-
SRFA2,551.249994,C28H40O11,551.249786,-0.3785,[M-H]-
SRFA2,553.099137,C27H22O13,553.098764,-0.6738,[M-H]-
SRFA2,553.12034,C24H26O15,553.119894,-0.807,[M-H]-
SRFA2,553.135467,C28H26O12,553.13515,-0.5741,[M-H]-
SRFA2,553.192995,C26H34O13,553.192665,-0.5967,[M-H]-
SRFA2,553.229306,C27H38O12,553.22905,-0.463,[M-H]-
SRFA2,555.078402,C26H20O14,555.078029,-0.6713,[M-H]-
SRFA2,555.151301,C28H28O12,555.1508,-0.9031,[M-H]-
SRFA2,557.094018,C26H22O14,557.093679,-0.6078,[M-H]-
SRFA2,557.203272,C29H34O11,557.202835,-0.7834,[M-H]-
SRFA2,559.146087,C27H28O13,559.145715,-0.6659,[M-H]-
SRFA2,559.182493,C28H32O12,559.1821,-0.7031,[M-H]-
SRFA2,561.088784,C25H22O15,561.088594,-0.3385,[M-H]-
SRFA2,561.125116,C26H26O14,561.124979,-0.2448,[M-H]-
SRFA2,561.198005,C28H34O12,561.19775,-0.4547,[M-H]-
SRFA2,561.234498,C29H38O11,561.234136,-0.6461,[M-H]-
SRFA2,563.068007,C24H20O16,563.067858,-0.2635,[M-H]-
SRFA2,563.083142,C28H20O13,563.083114,-0.0494,[M-H]-
SRFA2,563.140729,C26H28O14,563.140629,-0.1765,[M-H]-
SRFA2,563.177206,C27H32O13,563.177015,-0.339,[M-H]-
SRFA2,563.249994,C29H40O11,563.249786,-0.3704,[M-H]-
SRFA2,565.083884,C24H22O16,565.083508,-0.6652,[M-H]-
SRFA2,565.099116,C28H22O13,565.098764,-0.6217,[M-H]-
SRFA2,565.120153,C25H26O15,565.119894,-0.4588,[M-H]-
SRFA2,565.192897,C27H34O13,565.192665,-0.4104,[M-H]-
SRFA2,565.229143,C28H38O12,565.22905,-0.1642,[M-H]-
SRFA2,567.172321,C26H32O14,567.171929,-0.6901,[M-H]-
SRFA2,569.057492,C26H18O15,569.057293,-0.3494,[M-H]-
SRFA2,569.09393,C27H22O14,569.093679,-0.4414,[M-H]-
SRFA2,569.130321,C28H26O13,569.130064,-0.4505,[M-H]-
SRFA2,571.073135,C26H20O15,571.072944,-0.336,[M-H]-
SRFA2,571.109435,C27H24O14,571.109329,-0.1859,[M-H]-
SRFA2,571.145785,C28H28O13,571.145715,-0.1225,[M-H]-
SRFA2,571.182221,C29H32O12,571.1821,-0.2126,[M-H]-
SRFA2,573.089048,C26H22O15,573.088594,-0.793,[M-H]-
SRFA2,573.125391,C27H26O14,573.124979,-0.7186,[M-H]-
SRFA2,573.198189,C29H34O12,573.19775,-0.7654,[M-H]-
SRFA2,575.083278,C29H20O13,575.083114,-0.2839,[M-H]-
SRFA2,577.099079,C29H22O13,577.098764,-0.546,[M-H]-
SRFA2,577.120148,C26H26O15,577.119894,-0.4408,[M-H]-
SRFA2,577.192871,C28H34O13,577.192665,-0.3566,[M-H]-
SRFA2,577.229275,C29H38O12,577.22905,-0.389,[M-H]-
SRFA2,581.057397,C27H18O15,581.057293,-0.1785,[M-H]-
SRFA2,581.093795,C28H22O14,581.093679,-0.1996,[M-H]-
SRFA2,581.187738,C27H34O14,581.187579,-0.2735,[M-H]-
SRFA2,583.073436,C27H20O15,583.072944,-0.8446,[M-H]-
SRFA2,585.088566,C27H22O15,585.088594,0.0468,[M-H]-
SRFA2,585.124986,C28H26O14,585.124979,-0.0123,[M-H]-
SRFA2,585.161444,C29H30O13,585.161365,-0.1359,[M-H]-
SRFA2,585.197848,C30H34O12,585.19775,-0.1666,[M-H]-
SRFA2,587.068181,C26H20O16,587.067858,-0.5496,[M-H]-
SRFA2,587.177366,C29H32O13,587.177015,-0.5976,[M-H]-
SRFA2,593.187506,C28H34O14,593.187579,0.1244,[M-H]-
SRFA2,593.223956,C29H38O13,593.223965,0.0145,[M-H]-
SRFA2,599.068071,C27H20O16,599.067858,-0.3559,[M-H]-
SRFA2,599.104384,C28H24O15,599.104244,-0.2345,[M-H]-
