Origin,m/z exp.,Chem. Formula,m/z calc.,m/z error (ppm),Ion type
SRFA3,451.088221,C20H20O12,451.088221,-0.0484,[M-H]-
SRFA3,451.103397,C24H20O9,451.103397,0.1298,[M-H]-
SRFA3,451.124609,C21H24O11,451.124609,-0.0517,[M-H]-
SRFA3,451.160984,C22H28O10,451.160984,-0.0295,[M-H]-
SRFA3,451.197415,C23H32O9,451.197415,-0.1303,[M-H]-
SRFA3,451.23379,C24H36O8,451.23379,-0.1082,[M-H]-
SRFA3,453.009766,C21H10O12,453.009766,0.4046,[M-H]-
SRFA3,453.030933,C18H14O14,453.030933,0.3221,[M-H]-
SRFA3,453.046177,C22H14O11,453.046177,0.3494,[M-H]-
SRFA3,453.067402,C19H18O13,453.067402,0.1365,[M-H]-
SRFA3,453.082694,C23H18O10,453.082694,0.0577,[M-H]-
SRFA3,453.103964,C20H22O12,453.103964,-0.2528,[M-H]-
SRFA3,453.119216,C24H22O9,453.119216,-0.2421,[M-H]-
SRFA3,453.140519,C21H26O11,453.140519,-0.6253,[M-H]-
SRFA3,453.176993,C22H30O10,453.176993,-0.8223,[M-H]-
SRFA3,453.21334,C23H34O9,453.21334,-0.736,[M-H]-
SRFA3,455.025724,C21H12O12,455.025724,-0.2747,[M-H]-
SRFA3,455.062394,C22H16O11,455.062394,-0.899,[M-H]-
SRFA3,455.083565,C19H20O13,455.083565,-0.9904,[M-H]-
SRFA3,455.098763,C23H20O10,455.098763,-0.8637,[M-H]-
SRFA3,455.119939,C20H24O12,455.119939,-0.9648,[M-H]-
SRFA3,455.156155,C21H28O11,455.156155,-0.5916,[M-H]-
SRFA3,455.171341,C25H28O8,455.171341,-0.4381,[M-H]-
SRFA3,455.192302,C22H32O10,455.192302,-0.0679,[M-H]-
SRFA3,455.2075,C26H32O7,455.2075,0.0601,[M-H]-
SRFA3,457.041691,C21H14O12,457.041691,-0.9653,[M-H]-
SRFA3,457.078038,C22H18O11,457.078038,-0.881,[M-H]-
SRFA3,457.099185,C19H22O13,457.099185,-0.92,[M-H]-
SRFA3,457.114229,C23H22O10,457.114229,-0.4553,[M-H]-
SRFA3,457.135238,C20H26O12,457.135238,-0.1927,[M-H]-
SRFA3,457.150446,C24H26O9,457.150446,-0.0865,[M-H]-
SRFA3,457.171429,C21H30O11,457.171429,0.2319,[M-H]-
SRFA3,457.186614,C25H30O8,457.186614,0.3879,[M-H]-
SRFA3,457.207738,C22H34O10,457.207738,0.4004,[M-H]-
SRFA3,457.22301,C26H34O7,457.22301,0.3654,[M-H]-
SRFA3,459.020611,C20H12O13,459.020611,-0.2116,[M-H]-
SRFA3,459.035815,C24H12O10,459.035815,-0.0974,[M-H]-
SRFA3,459.056911,C21H16O12,459.056911,-0.0251,[M-H]-
SRFA3,459.072234,C25H16O9,459.072234,-0.1711,[M-H]-
SRFA3,459.09337,C22H20O11,459.09337,-0.1849,[M-H]-
SRFA3,459.12974,C23H24O10,459.12974,-0.1507,[M-H]-
SRFA3,459.166144,C24H28O9,459.166144,-0.1908,[M-H]-
SRFA3,459.20256,C25H32O8,459.20256,-0.2588,[M-H]-
SRFA3,459.238959,C26H36O7,459.238959,-0.288,[M-H]-
SRFA3,461.01485,C23H10O11,461.01485,0.4015,[M-H]-
SRFA3,461.035978,C20H14O13,461.035978,0.4036,[M-H]-
SRFA3,461.051252,C24H14O10,461.051252,0.3646,[M-H]-
SRFA3,461.072426,C21H18O12,461.072426,0.2688,[M-H]-
SRFA3,461.087755,C25H18O9,461.087755,0.1098,[M-H]-
SRFA3,461.109035,C22H22O11,461.109035,-0.2175,[M-H]-
SRFA3,461.145604,C23H26O10,461.145604,-0.6152,[M-H]-
SRFA3,461.182136,C24H30O9,461.182136,-0.9315,[M-H]-
SRFA3,461.218519,C25H34O8,461.218519,-0.927,[M-H]-
SRFA3,463.030564,C23H12O11,463.030564,0.261,[M-H]-
SRFA3,463.051618,C20H16O13,463.051618,0.4239,[M-H]-
SRFA3,463.06685,C24H16O10,463.06685,0.4761,[M-H]-
SRFA3,463.088019,C21H20O12,463.088019,0.3895,[M-H]-
SRFA3,463.103308,C25H20O9,463.103308,0.3195,[M-H]-
SRFA3,463.124587,C22H24O11,463.124587,-0.0044,[M-H]-
SRFA3,463.16121,C23H28O10,463.16121,-0.5162,[M-H]-
SRFA3,463.197771,C24H32O9,463.197771,-0.895,[M-H]-
SRFA3,465.009991,C22H10O12,465.009991,-0.0894,[M-H]-
SRFA3,465.031029,C19H14O14,465.031029,0.1079,[M-H]-
SRFA3,465.046379,C23H14O11,465.046379,-0.0953,[M-H]-
SRFA3,465.067528,C20H18O13,465.067528,-0.1374,[M-H]-
SRFA3,465.082797,C24H18O10,465.082797,-0.1652,[M-H]-
SRFA3,465.103906,C21H22O12,465.103906,-0.1203,[M-H]-
SRFA3,465.119193,C25H22O9,465.119193,-0.1877,[M-H]-
SRFA3,465.140332,C22H26O11,465.140332,-0.2087,[M-H]-
SRFA3,465.176782,C23H30O10,465.176782,-0.3477,[M-H]-
SRFA3,465.21333,C24H34O9,465.21333,-0.6959,[M-H]-
SRFA3,467.025397,C22H12O12,467.025397,0.4327,[M-H]-
SRFA3,467.046548,C19H16O14,467.046548,0.3864,[M-H]-
SRFA3,467.061854,C23H16O11,467.061854,0.2796,[M-H]-
SRFA3,467.083069,C20H20O13,467.083069,0.0963,[M-H]-
SRFA3,467.09839,C24H20O10,467.09839,-0.0428,[M-H]-
SRFA3,467.11967,C21H24O12,467.11967,-0.365,[M-H]-
SRFA3,467.134956,C25H24O9,467.134956,-0.4288,[M-H]-
SRFA3,467.15616,C22H28O11,467.15616,-0.589,[M-H]-
SRFA3,467.192664,C23H32O10,467.192664,-0.8408,[M-H]-
SRFA3,469.041332,C22H14O12,469.041332,-0.1752,[M-H]-
SRFA3,469.062381,C19H18O14,469.062381,-0.0046,[M-H]-
SRFA3,469.077581,C23H18O11,469.077581,0.1143,[M-H]-
SRFA3,469.098638,C20H22O13,469.098638,0.2686,[M-H]-
SRFA3,469.113841,C24H22O10,469.113841,0.3828,[M-H]-
SRFA3,469.13501,C21H26O12,469.13501,0.298,[M-H]-
SRFA3,469.150288,C25H26O9,469.150288,0.2505,[M-H]-
SRFA3,469.171505,C22H30O11,469.171505,0.0645,[M-H]-
SRFA3,469.186767,C26H30O8,469.186767,0.0516,[M-H]-
SRFA3,469.208029,C23H34O10,469.208029,-0.2295,[M-H]-
SRFA3,471.020561,C21H12O13,471.020561,-0.0993,[M-H]-
SRFA3,471.05689,C22H16O12,471.05689,0.021,[M-H]-
SRFA3,471.077955,C19H20O14,471.077955,0.1578,[M-H]-
SRFA3,471.093264,C23H20O11,471.093264,0.0437,[M-H]-
SRFA3,471.114419,C20H24O13,471.114419,-0.0106,[M-H]-
SRFA3,471.129696,C24H24O10,471.129696,-0.0532,[M-H]-
SRFA3,471.150897,C21H28O12,471.150897,-0.2064,[M-H]-
SRFA3,471.166126,C25H28O9,471.166126,-0.1488,[M-H]-
SRFA3,471.187355,C22H32O11,471.187355,-0.3593,[M-H]-
SRFA3,471.202603,C26H32O8,471.202603,-0.3433,[M-H]-
SRFA3,473.036572,C21H14O13,473.036572,-0.8623,[M-H]-
SRFA3,473.145688,C24H26O10,473.145688,-0.7762,[M-H]-
SRFA3,473.181755,C25H30O9,473.181755,-0.1025,[M-H]-
SRFA3,473.217921,C26H34O8,473.217921,0.3613,[M-H]-
SRFA3,473.254257,C27H38O7,473.254257,0.4657,[M-H]-
SRFA3,475.051896,C21H16O13,475.051896,-0.1733,[M-H]-
SRFA3,475.067186,C25H16O10,475.067186,-0.2431,[M-H]-
SRFA3,475.088315,C22H20O12,475.088315,-0.2429,[M-H]-
SRFA3,475.124743,C23H24O11,475.124743,-0.3312,[M-H]-
SRFA3,475.161207,C24H28O10,475.161207,-0.4969,[M-H]-
SRFA3,475.19766,C25H32O9,475.19766,-0.6393,[M-H]-
SRFA3,475.234114,C26H36O8,475.234114,-0.7835,[M-H]-
SRFA3,477.031233,C20H14O14,477.031233,-0.3226,[M-H]-
SRFA3,477.046418,C24H14O11,477.046418,-0.1747,[M-H]-
SRFA3,477.067461,C21H18O13,477.067461,0.006,[M-H]-
SRFA3,477.082663,C25H18O10,477.082663,0.1206,[M-H]-
SRFA3,477.103725,C22H22O12,477.103725,0.2622,[M-H]-
SRFA3,477.118947,C26H22O9,477.118947,0.3321,[M-H]-
SRFA3,477.14011,C23H26O11,477.14011,0.2622,[M-H]-
SRFA3,477.17662,C24H30O10,477.17662,0.0021,[M-H]-
SRFA3,477.213189,C25H34O9,477.213189,-0.3834,[M-H]-
SRFA3,477.249645,C26H38O8,477.249645,-0.5305,[M-H]-
SRFA3,479.025792,C23H12O12,479.025792,-0.401,[M-H]-
SRFA3,479.046955,C20H16O14,479.046955,-0.4726,[M-H]-
SRFA3,479.062248,C24H16O11,479.062248,-0.5495,[M-H]-
SRFA3,479.083426,C21H20O13,479.083426,-0.6499,[M-H]-
SRFA3,479.098666,C25H20O10,479.098666,-0.6178,[M-H]-
SRFA3,479.119818,C22H24O12,479.119818,-0.6648,[M-H]-
SRFA3,479.1562,C23H28O11,479.1562,-0.6578,[M-H]-
SRFA3,479.192596,C24H32O10,479.192596,-0.6781,[M-H]-
SRFA3,479.228864,C25H36O9,479.228864,-0.4333,[M-H]-
SRFA3,481.041096,C23H14O12,481.041096,0.3193,[M-H]-
SRFA3,481.062167,C20H18O14,481.062167,0.4398,[M-H]-
SRFA3,481.077386,C24H18O11,481.077386,0.5169,[M-H]-
SRFA3,481.098534,C21H22O13,481.098534,0.4789,[M-H]-
SRFA3,481.113834,C25H22O10,481.113834,0.3878,[M-H]-
SRFA3,481.135034,C22H26O12,481.135034,0.2404,[M-H]-
SRFA3,481.150357,C26H26O9,481.150357,0.1023,[M-H]-
SRFA3,481.171655,C23H30O11,481.171655,-0.248,[M-H]-
SRFA3,481.208239,C24H34O10,481.208239,-0.6621,[M-H]-
SRFA3,483.020752,C22H12O13,483.020752,-0.4933,[M-H]-
SRFA3,483.057061,C23H16O12,483.057061,-0.3349,[M-H]-
SRFA3,483.07823,C20H20O14,483.07823,-0.4162,[M-H]-
SRFA3,483.093423,C24H20O11,483.093423,-0.2847,[M-H]-
SRFA3,483.114573,C21H24O13,483.114573,-0.3274,[M-H]-
SRFA3,483.129917,C25H24O10,483.129917,-0.511,[M-H]-
SRFA3,483.151007,C22H28O12,483.151007,-0.4294,[M-H]-
SRFA3,483.166379,C26H28O9,483.166379,-0.6678,[M-H]-
SRFA3,483.187463,C23H32O11,483.187463,-0.5741,[M-H]-
SRFA3,483.202705,C27H32O8,483.202705,-0.5462,[M-H]-
SRFA3,483.22384,C24H36O10,483.22384,-0.5563,[M-H]-
SRFA3,485.036294,C22H14O13,485.036294,-0.267,[M-H]-
SRFA3,485.072467,C23H18O12,485.072467,0.1707,[M-H]-
SRFA3,485.09348,C20H22O14,485.09348,0.4094,[M-H]-
SRFA3,485.108707,C24H22O11,485.108707,0.4701,[M-H]-
SRFA3,485.129793,C21H26O13,485.129793,0.5592,[M-H]-
SRFA3,485.145049,C25H26O10,485.145049,0.5608,[M-H]-
SRFA3,485.166264,C22H30O12,485.166264,0.3825,[M-H]-
SRFA3,485.181564,C26H30O9,485.181564,0.2923,[M-H]-
SRFA3,485.2028,C23H34O11,485.2028,0.0721,[M-H]-
SRFA3,485.218092,C27H34O8,485.218092,-0.0002,[M-H]-
SRFA3,487.052004,C22H16O13,487.052004,-0.3894,[M-H]-
SRFA3,487.088327,C23H20O12,487.088327,-0.2624,[M-H]-
SRFA3,487.1247,C24H24O11,487.1247,-0.2356,[M-H]-
SRFA3,487.161065,C25H28O10,487.161065,-0.1931,[M-H]-
SRFA3,487.197536,C26H32O9,487.197536,-0.369,[M-H]-
SRFA3,487.233988,C27H36O8,487.233988,-0.5046,[M-H]-
SRFA3,489.031529,C21H14O14,489.031529,-0.9217,[M-H]-
SRFA3,489.046816,C25H14O11,489.046816,-0.9842,[M-H]-
SRFA3,489.140717,C24H26O11,489.140717,-0.9848,[M-H]-
SRFA3,489.176919,C25H30O10,489.176919,-0.6096,[M-H]-
SRFA3,489.213016,C26H34O9,489.213016,-0.0203,[M-H]-
SRFA3,489.249176,C27H38O8,489.249176,0.4412,[M-H]-
SRFA3,491.025579,C24H12O12,491.025579,0.0423,[M-H]-
SRFA3,491.046682,C21H16O14,491.046682,0.0955,[M-H]-
SRFA3,491.061977,C25H16O11,491.061977,0.0161,[M-H]-
SRFA3,491.083053,C22H20O13,491.083053,0.1254,[M-H]-
SRFA3,491.098183,C26H20O10,491.098183,0.3818,[M-H]-
SRFA3,491.119513,C23H24O12,491.119513,-0.026,[M-H]-
SRFA3,491.155961,C24H28O11,491.155961,-0.1531,[M-H]-
SRFA3,491.192393,C25H32O10,491.192393,-0.2481,[M-H]-
SRFA3,491.228761,C26H36O9,491.228761,-0.2122,[M-H]-
SRFA3,493.041316,C24H14O12,493.041316,-0.1343,[M-H]-
SRFA3,493.062267,C21H18O14,493.062267,0.2263,[M-H]-
SRFA3,493.077536,C25H18O11,493.077536,0.2007,[M-H]-
SRFA3,493.098568,C22H22O13,493.098568,0.399,[M-H]-
SRFA3,493.113764,C26H22O10,493.113764,0.5207,[M-H]-
SRFA3,493.134912,C23H26O12,493.134912,0.4815,[M-H]-
SRFA3,493.171342,C24H30O11,493.171342,0.3927,[M-H]-
SRFA3,493.207924,C25H34O10,493.207924,-0.0064,[M-H]-
SRFA3,493.244485,C26H38O9,493.244485,-0.3629,[M-H]-
SRFA3,495.020203,C23H12O13,495.020203,0.6274,[M-H]-
SRFA3,495.041439,C20H16O15,495.041439,0.4129,[M-H]-
SRFA3,495.05673,C24H16O12,495.05673,0.3419,[M-H]-
SRFA3,495.07793,C21H20O14,495.07793,0.199,[M-H]-
SRFA3,495.093234,C25H20O11,495.093234,0.1029,[M-H]-
SRFA3,495.114491,C22H24O13,495.114491,-0.1545,[M-H]-
SRFA3,495.129886,C26H24O10,495.129886,-0.436,[M-H]-
SRFA3,495.151064,C23H28O12,495.151064,-0.5334,[M-H]-
SRFA3,495.187491,C24H32O11,495.187491,-0.6165,[M-H]-
SRFA3,495.223914,C25H36O10,495.223914,-0.6938,[M-H]-
SRFA3,497.03614,C23H14O13,497.03614,0.048,[M-H]-
SRFA3,497.072528,C24H18O12,497.072528,0.0436,[M-H]-
SRFA3,497.093642,C21H22O14,497.093642,0.0751,[M-H]-
SRFA3,497.108907,C25H22O11,497.108907,0.0573,[M-H]-
SRFA3,497.130094,C22H26O13,497.130094,-0.0598,[M-H]-
SRFA3,497.145388,C26H26O10,497.145388,-0.1357,[M-H]-
SRFA3,497.166596,C23H30O12,497.166596,-0.2928,[M-H]-
SRFA3,497.181929,C27H30O9,497.181929,-0.4491,[M-H]-
SRFA3,497.202981,C24H34O11,497.202981,-0.293,[M-H]-
SRFA3,499.015151,C22H12O14,499.015151,0.5554,[M-H]-
SRFA3,499.051697,C23H16O13,499.051697,0.2341,[M-H]-
SRFA3,499.088263,C24H20O12,499.088263,-0.1269,[M-H]-
SRFA3,499.109447,C21H24O14,499.109447,-0.2362,[M-H]-
SRFA3,499.124789,C25H24O11,499.124789,-0.408,[M-H]-
SRFA3,499.145989,C22H28O13,499.145989,-0.5496,[M-H]-
SRFA3,499.161196,C26H28O10,499.161196,-0.451,[M-H]-
SRFA3,499.182449,C23H32O12,499.182449,-0.6983,[M-H]-
SRFA3,499.197784,C27H32O9,499.197784,-0.8565,[M-H]-
SRFA3,499.234128,C28H36O8,499.234128,-0.7736,[M-H]-
SRFA3,501.031071,C22H14O14,501.031071,0.0156,[M-H]-
SRFA3,501.046344,C26H14O11,501.046344,-0.0182,[M-H]-
SRFA3,501.067559,C23H18O13,501.067559,-0.1897,[M-H]-
SRFA3,501.104074,C24H22O12,501.104074,-0.4473,[M-H]-
SRFA3,501.14056,C25H26O11,501.14056,-0.6471,[M-H]-
SRFA3,501.176859,C26H30O10,501.176859,-0.4746,[M-H]-
SRFA3,501.213273,C27H34O9,501.213273,-0.5319,[M-H]-
SRFA3,501.249535,C28H38O8,501.249535,-0.2859,[M-H]-
SRFA3,503.046711,C22H16O14,503.046711,0.0357,[M-H]-
SRFA3,503.061958,C26H16O11,503.061958,0.0535,[M-H]-
SRFA3,503.083167,C23H20O13,503.083167,-0.1041,[M-H]-
SRFA3,503.119635,C24H24O12,503.119635,-0.2692,[M-H]-
SRFA3,503.156036,C25H28O11,503.156036,-0.2993,[M-H]-
SRFA3,503.192555,C26H32O10,503.192555,-0.5651,[M-H]-
SRFA3,503.228868,C27H36O9,503.228868,-0.4214,[M-H]-
SRFA3,505.041117,C25H14O12,505.041117,0.2619,[M-H]-
SRFA3,505.062235,C22H18O14,505.062235,0.2846,[M-H]-
SRFA3,505.077514,C26H18O11,505.077514,0.2388,[M-H]-
SRFA3,505.09869,C23H22O13,505.09869,0.1477,[M-H]-
SRFA3,505.135229,C24H26O12,505.135229,-0.1569,[M-H]-
SRFA3,505.171746,C25H30O11,505.171746,-0.4164,[M-H]-
SRFA3,505.208184,C26H34O10,505.208184,-0.5199,[M-H]-
SRFA3,505.244781,C27H38O9,505.244781,-0.9396,[M-H]-
SRFA3,507.02045,C24H12O13,507.02045,0.1263,[M-H]-
SRFA3,507.041558,C21H16O15,507.041558,0.1677,[M-H]-
SRFA3,507.056731,C25H16O12,507.056731,0.3326,[M-H]-
SRFA3,507.077841,C22H20O14,507.077841,0.3708,[M-H]-
SRFA3,507.093109,C26H20O11,507.093109,0.3466,[M-H]-
SRFA3,507.114288,C23H24O13,507.114288,0.2483,[M-H]-
SRFA3,507.129521,C27H24O10,507.129521,0.2941,[M-H]-
SRFA3,507.150727,C24H28O12,507.150727,0.1431,[M-H]-
SRFA3,507.187244,C25H32O11,507.187244,-0.116,[M-H]-
SRFA3,507.223786,C26H36O10,507.223786,-0.4246,[M-H]-
SRFA3,509.03635,C24H14O13,509.03635,-0.3659,[M-H]-
SRFA3,509.057463,C21H18O15,509.057463,-0.3326,[M-H]-
SRFA3,509.072611,C25H18O12,509.072611,-0.1197,[M-H]-
SRFA3,509.093695,C22H22O14,509.093695,-0.0321,[M-H]-
SRFA3,509.108962,C26H22O11,509.108962,-0.0523,[M-H]-
SRFA3,509.130003,C23H26O13,509.130003,0.1202,[M-H]-
SRFA3,509.145258,C27H26O10,509.145258,0.1225,[M-H]-
SRFA3,509.166335,C24H30O12,509.166335,0.2262,[M-H]-
SRFA3,509.181529,C28H30O9,509.181529,0.3473,[M-H]-
SRFA3,509.202767,C25H34O11,509.202767,0.1354,[M-H]-
SRFA3,509.239262,C26H38O10,509.239262,-0.081,[M-H]-
SRFA3,511.052179,C24H16O13,511.052179,-0.7141,[M-H]-
SRFA3,511.088545,C25H20O12,511.088545,-0.6763,[M-H]-
SRFA3,511.109698,C22H24O14,511.109698,-0.7218,[M-H]-
SRFA3,511.124935,C26H24O11,511.124935,-0.6843,[M-H]-
SRFA3,511.145986,C23H28O13,511.145986,-0.5309,[M-H]-
SRFA3,511.161125,C27H28O10,511.161125,-0.301,[M-H]-
SRFA3,511.182306,C24H32O12,511.182306,-0.4038,[M-H]-
SRFA3,511.218522,C25H36O11,511.218522,-0.0714,[M-H]-
SRFA3,513.031252,C23H14O14,513.031252,-0.3381,[M-H]-
SRFA3,513.067701,C24H18O13,513.067701,-0.462,[M-H]-
SRFA3,513.104093,C25H22O12,513.104093,-0.4744,[M-H]-
SRFA3,513.125231,C22H26O14,513.125231,-0.4904,[M-H]-
SRFA3,513.140551,C26H26O11,513.140551,-0.615,[M-H]-
SRFA3,513.16179,C23H30O13,513.16179,-0.829,[M-H]-
SRFA3,513.177101,C27H30O10,513.177101,-0.9356,[M-H]-
SRFA3,513.198108,C24H34O12,513.198108,-0.6974,[M-H]-
SRFA3,513.213381,C28H34O9,513.213381,-0.7307,[M-H]-
SRFA3,515.046638,C23H16O14,515.046638,0.1765,[M-H]-
SRFA3,515.061887,C27H16O11,515.061887,0.1909,[M-H]-
SRFA3,515.082967,C24H20O13,515.082967,0.2854,[M-H]-
SRFA3,515.119316,C25H24O12,515.119316,0.3576,[M-H]-
SRFA3,515.15572,C26H28O11,515.15572,0.3202,[M-H]-
SRFA3,515.192226,C27H32O10,515.192226,0.0867,[M-H]-
SRFA3,515.228763,C28H36O9,515.228763,-0.2065,[M-H]-
SRFA3,515.265174,C29H40O8,515.265174,-0.2569,[M-H]-
SRFA3,517.062699,C23H18O14,517.062699,-0.6184,[M-H]-
SRFA3,517.099027,C24H22O13,517.099027,-0.5087,[M-H]-
SRFA3,517.135317,C25H26O12,517.135317,-0.3229,[M-H]-
SRFA3,517.171551,C26H30O11,517.171551,-0.0301,[M-H]-
SRFA3,517.20783,C27H34O10,517.20783,0.1764,[M-H]-
SRFA3,517.244132,C28H38O9,517.244132,0.3364,[M-H]-
SRFA3,519.041571,C22H16O15,519.041571,0.1401,[M-H]-
SRFA3,519.056948,C26H16O12,519.056948,-0.0942,[M-H]-
SRFA3,519.078143,C23H20O14,519.078143,-0.22,[M-H]-
SRFA3,519.093451,C27H20O11,519.093451,-0.3191,[M-H]-
SRFA3,519.114633,C24H24O13,519.114633,-0.4216,[M-H]-
SRFA3,519.151137,C25H28O12,519.151137,-0.6497,[M-H]-
SRFA3,519.187539,C26H32O11,519.187539,-0.6818,[M-H]-
SRFA3,519.223978,C27H36O10,519.223978,-0.7834,[M-H]-
SRFA3,519.260362,C28H40O9,519.260362,-0.7802,[M-H]-
SRFA3,521.036395,C25H14O13,521.036395,-0.4437,[M-H]-
SRFA3,521.057538,C22H18O15,521.057538,-0.4692,[M-H]-
SRFA3,521.072678,C26H18O12,521.072678,-0.2466,[M-H]-
SRFA3,521.09376,C23H22O14,521.09376,-0.1549,[M-H]-
SRFA3,521.10899,C27H22O11,521.10899,-0.1062,[M-H]-
SRFA3,521.130003,C24H26O13,521.130003,0.1185,[M-H]-
SRFA3,521.166349,C25H30O12,521.166349,0.1941,[M-H]-
SRFA3,521.20274,C26H34O11,521.20274,0.1826,[M-H]-
SRFA3,521.239178,C27H38O10,521.239178,0.083,[M-H]-
SRFA3,523.051967,C25H16O13,523.051967,-0.2918,[M-H]-
SRFA3,523.072997,C22H20O15,523.072997,-0.102,[M-H]-
SRFA3,523.088292,C26H20O12,523.088292,-0.1771,[M-H]-
SRFA3,523.109421,C23H24O14,523.109421,-0.1758,[M-H]-
SRFA3,523.124809,C27H24O11,523.124809,-0.4273,[M-H]-
SRFA3,523.145896,C24H28O13,523.145896,-0.3474,[M-H]-
SRFA3,523.182378,C25H32O12,523.182378,-0.5313,[M-H]-
SRFA3,523.218776,C26H36O11,523.218776,-0.5548,[M-H]-
SRFA3,525.031408,C24H14O14,525.031408,-0.6275,[M-H]-
SRFA3,525.067642,C25H18O13,525.067642,-0.3385,[M-H]-
SRFA3,525.08869,C22H22O15,525.08869,-0.1841,[M-H]-
SRFA3,525.103945,C26H22O12,525.103945,-0.1807,[M-H]-
SRFA3,525.125018,C23H26O14,525.125018,-0.0745,[M-H]-
SRFA3,525.140337,C27H26O11,525.140337,-0.1944,[M-H]-
SRFA3,525.161377,C24H30O13,525.161377,-0.0245,[M-H]-
SRFA3,525.17657,C28H30O10,525.17657,0.097,[M-H]-
SRFA3,525.197695,C25H34O12,525.197695,0.1057,[M-H]-
SRFA3,525.213084,C29H34O9,525.213084,-0.1481,[M-H]-
SRFA3,525.234084,C26H38O11,525.234084,0.0981,[M-H]-
SRFA3,527.046747,C24H16O14,527.046747,-0.0348,[M-H]-
SRFA3,527.083219,C25H20O13,527.083219,-0.1988,[M-H]-
SRFA3,527.119737,C26H24O12,527.119737,-0.4492,[M-H]-
SRFA3,527.156163,C27H28O11,527.156163,-0.5268,[M-H]-
SRFA3,527.177333,C24H32O13,527.177333,-0.6045,[M-H]-
SRFA3,527.192684,C28H32O10,527.192684,-0.7844,[M-H]-
SRFA3,527.229139,C29H36O9,527.229139,-0.9148,[M-H]-
SRFA3,529.062592,C24H18O14,529.062592,-0.4031,[M-H]-
SRFA3,529.09907,C25H22O13,529.09907,-0.5775,[M-H]-
SRFA3,529.135431,C26H26O12,529.135431,-0.5319,[M-H]-
SRFA3,529.171696,C27H30O11,529.171696,-0.3041,[M-H]-
SRFA3,529.207926,C28H34O10,529.207926,-0.0091,[M-H]-
SRFA3,529.244305,C29H38O9,529.244305,0.0021,[M-H]-
SRFA3,531.041688,C23H16O15,531.041688,-0.0842,[M-H]-
SRFA3,531.057036,C27H16O12,531.057036,-0.2575,[M-H]-
SRFA3,531.078022,C24H20O14,531.078022,0.0136,[M-H]-
SRFA3,531.114345,C25H24O13,531.114345,0.1314,[M-H]-
SRFA3,531.150822,C26H28O12,531.150822,-0.0415,[M-H]-
SRFA3,531.187201,C27H32O11,531.187201,-0.0296,[M-H]-
SRFA3,531.22364,C28H36O10,531.22364,-0.1302,[M-H]-
SRFA3,531.260143,C29H40O9,531.260143,-0.3503,[M-H]-
SRFA3,533.057552,C23H18O15,533.057552,-0.4844,[M-H]-
SRFA3,533.07276,C27H18O12,533.07276,-0.3946,[M-H]-
SRFA3,533.093908,C24H22O14,533.093908,-0.4294,[M-H]-
SRFA3,533.130442,C25H26O13,533.130442,-0.7084,[M-H]-
SRFA3,533.166902,C26H30O12,533.166902,-0.8485,[M-H]-
SRFA3,533.203306,C27H34O11,533.203306,-0.8833,[M-H]-
SRFA3,533.239645,C28H38O10,533.239645,-0.7959,[M-H]-
SRFA3,535.073204,C23H20O15,535.073204,-0.486,[M-H]-
SRFA3,535.088733,C27H20O12,535.088733,-0.9971,[M-H]-
SRFA3,535.109704,C24H24O14,535.109704,-0.7011,[M-H]-
SRFA3,535.146059,C25H28O13,535.146059,-0.6443,[M-H]-
SRFA3,535.182287,C26H32O12,535.182287,-0.3499,[M-H]-
SRFA3,535.218542,C27H36O11,535.218542,-0.1063,[M-H]-
SRFA3,535.254845,C28H40O10,535.254845,0.0491,[M-H]-
SRFA3,537.067691,C26H18O13,537.067691,-0.4214,[M-H]-
SRFA3,537.088702,C23H22O15,537.088702,-0.2019,[M-H]-
SRFA3,537.103925,C27H22O12,537.103925,-0.1401,[M-H]-
SRFA3,537.125087,C24H26O14,537.125087,-0.2008,[M-H]-
SRFA3,537.161399,C25H30O13,537.161399,-0.0644,[M-H]-
SRFA3,537.197752,C26H34O12,537.197752,-0.0031,[M-H]-
SRFA3,537.234148,C27H38O11,537.234148,-0.0222,[M-H]-
SRFA3,539.046544,C25H16O14,539.046544,0.3419,[M-H]-
SRFA3,539.083021,C26H20O13,539.083021,0.1734,[M-H]-
SRFA3,539.104128,C23H24O15,539.104128,0.2141,[M-H]-
SRFA3,539.11943,C27H24O12,539.11943,0.1298,[M-H]-
SRFA3,539.140587,C24H28O14,539.140587,0.0789,[M-H]-
SRFA3,539.155923,C28H28O11,539.155923,-0.0704,[M-H]-
SRFA3,539.177061,C25H32O13,539.177061,-0.0859,[M-H]-
SRFA3,539.213598,C26H36O12,539.213598,-0.367,[M-H]-
SRFA3,541.062434,C25H18O14,541.062434,-0.1015,[M-H]-
SRFA3,541.098916,C26H22O13,541.098916,-0.2811,[M-H]-
SRFA3,541.135423,C27H26O12,541.135423,-0.5042,[M-H]-
SRFA3,541.156548,C24H30O14,541.156548,-0.4969,[M-H]-
SRFA3,541.171802,C28H30O11,541.171802,-0.4929,[M-H]-
SRFA3,541.192905,C25H34O13,541.192905,-0.4439,[M-H]-
SRFA3,541.208333,C29H34O10,541.208333,-0.7623,[M-H]-
SRFA3,543.041696,C24H16O15,543.041696,-0.0977,[M-H]-
SRFA3,543.078287,C25H20O14,543.078287,-0.4755,[M-H]-
SRFA3,543.114652,C26H24O13,543.114652,-0.4381,[M-H]-
