mz	inv_k0	ccs	formula
371.171507	0.8555670632679571	177.92865177487218	C18H28O8
372.036042	0.8426476652938367	175.22757632648663	C17H11NO9
372.072417	0.8494935418591326	176.6505637917576	C18H15NO8
373.02045	0.6913082996335566	143.74345825321208	C17H10O10
373.056808	0.7119977966749177	148.04491338630183	C18H14O9
373.077702	0.7389899603032583	153.6570636792088	C15H18O11
373.092833	0.8422853162009575	175.1348627238467	C19H18O8
373.113829	0.8271383908208102	171.9850521108715	C16H22O10
373.129134	0.8657407156747343	180.01129023678706	C20H22O7
373.150396	0.849634646497955	176.66204444450332	C17H26O9
373.165852	0.8657865698358419	180.02020635522882	C21H26O6
374.088243	0.8648057837723173	179.8008010258273	C18H17NO8
374.999268	0.81629789266094	169.70122332867447	C16H8O11
375.035793	0.6811050669930003	141.5953331073273	C17H12O10
375.051217	0.8651220764314026	179.85048054318128	C21H12O7
375.072482	0.7320273041752903	152.1810698632588	C18H16O9
375.108893	0.8527189860141898	177.27105168721508	C19H20O8
375.145032	0.8576008755943113	178.28534722788655	C20H24O7
375.181183	0.877066683369783	182.33145441392605	C21H28O6
377.030647	0.8836732865125596	183.6735929989782	C20H10O8
377.051558	0.6830858188644907	141.9807389003595	C17H14O10
377.087689	0.8471480922109395	176.08082386837347	C18H18O9
377.124168	0.8552792433678182	177.77029983559734	C19H22O8
377.160796	0.8764153821146695	182.16284750727405	C20H26O7
377.197261	0.9050561766950788	188.11520533319123	C21H30O6
379.009609	0.8349862401973653	173.52254899053204	C19H8O9
379.030581	0.6913968055562655	143.68225720771082	C16H12O11
379.045812	0.871607521227613	181.1324003187594	C20H12O8
379.067005	0.8299324316652383	172.4713942002973	C17H16O10
379.08234	0.9000195522778454	187.03620331268272	C21H16O7
379.103648	0.8610657861788983	178.94073937822148	C18H20O9
379.140164	0.8758817056009683	182.01907846167688	C19H24O8
379.176458	0.869355220214748	180.66219924642863	C20H28O7
379.212719	0.890894212756474	185.1376455314741	C21H32O6
381.009807	0.8244434491756063	171.3006591638314	C15H10O12
381.025103	0.8654171481838222	179.81381788889595	C19H10O9
381.046325	0.6823603004798056	141.77853670455173	C16H14O11
381.061691	0.8669191361134079	180.12530453466147	C20H14O8
381.082926	0.8500839903326274	176.6270223398387	C17H18O10
381.098277	0.8642158838245005	179.5630426290047	C21H18O7
381.119385	0.8439352532815664	175.34888848797033	C18H22O9
381.155715	0.8759592122474016	182.00208208119463	C19H26O8
381.192029	0.8741953609618804	181.6350065038072	C20H30O7
383.004436	0.8486998894586092	176.3091603918115	C18H8O10
383.025488	0.7335912014906826	152.39616296230722	C15H12O12
383.040776	0.8635887423140419	179.40159522617233	C19H12O9
383.062015	0.7691436750803079	159.78131131846632	C16H16O11
383.077377	0.8558438695416194	177.79209973588357	C20H16O8
383.098603	0.8250736771412358	171.3996091054732	C17H20O10
383.113893	0.8910971978068206	185.114987940065	C21H20O7
383.13506	0.8757527863395462	181.9270242155908	C18H24O9
383.150258	0.905141735195699	188.03196806853123	C22H24O6
383.171325	0.8761293270531517	182.00465940986888	C19H28O8
383.207601	0.8916812775604043	185.2347811162178	C20H32O7
385.020248	0.737457629234926	153.17233707801887	C18H10O10
385.041218	0.6898988052841002	143.29395084264223	C15H14O12
385.056396	0.730922282688899	151.81444134836306	C19H14O9
385.077547	0.8296374111659438	172.31750707601438	C16H18O11
385.092869	0.8550419843985743	177.5938530851933	C20H18O8
385.114154	0.8331318426229144	173.04275066532543	C17H22O10
385.129533	0.8700788512524789	180.71645598768345	C21H22O7
385.150723	0.8602350528852101	178.67155374562776	C18H26O9
385.165991	0.90527551170917	188.0262428707453	C22H26O6
385.18711	0.8822391079634719	183.2412281722976	C19H30O8
386.051829	0.8618820393847314	178.99947457743647	C18H13NO9
386.99966	0.8469842929941218	175.89087700742468	C17H8O11
387.072437	0.7406851581343508	153.8150551136586	C19H16O9
387.093348	0.7230701998450684	150.15675522926	C16H20O11
387.108508	0.8751484379627685	181.73792288247407	C20H20O8
387.12956	0.8431805339022945	175.09897882224064	C17H24O10
387.144828	0.8675268000353433	180.1546034895227	C21H24O7
387.166065	0.8760728360380813	181.9289760809127	C18H28O9
387.181391	0.906061842969064	188.1563684516178	C22H28O6
389.014959	0.8356595053711524	173.50875865660478	C17H10O11
389.030179	0.8627829976690125	179.14019924607496	C21H10O8
389.051321	0.677678320492715	140.70653711865725	C18H14O10
389.066665	0.8772631683670932	182.14615314210735	C22H14O7
389.072629	0.7167321138131256	148.8150134385058	C15H18O12
389.087976	0.8395974935926906	174.32530851556055	C19H18O9
389.197083	0.8911106624591023	185.0192271597556	C22H30O6
391.030884	0.6839669055285897	141.98810209224655	C17H12O11
391.046212	0.9000607862612042	186.8478641456511	C21H12O8
391.067379	0.7152654533525511	148.48506081175407	C18H16O10
391.103709	0.8457013728451382	175.56227481411614	C19H20O9
391.139835	0.8767700650157098	182.01137793420244	C20H24O8
391.21257	0.9069711406431924	188.2797422932784	C22H32O6
393.025248	0.8555936538008483	177.5868396758007	C20H10O9
393.046366	0.692641862234826	143.76434307914835	C17H14O11
393.061691	0.8995571402814682	186.71131609320025	C21H14O8
393.082768	0.8474719007809455	175.90023441655148	C18H18O10
393.098043	0.7374483441169911	153.06368139660324	C22H18O7
393.119116	0.8658822265832707	179.72090671142425	C19H22O9
393.155484	0.8650648761504841	179.5507068107172	C20H26O8
393.192076	0.8810699782632363	182.8721201229321	C21H30O7
395.004343	0.8592176187823496	178.30931466950852	C19H8O10
395.02544	0.8307947923529392	172.41055696545428	C16H12O12
395.040732	0.8753558976724288	181.6578605269692	C20H12O9
395.061961	0.8198147955642847	170.1314143749186	C17H16O11
395.077292	0.8879652319359193	184.2740429255444	C21H16O8
395.098517	0.854767394600891	177.3843816129599	C18H20O10
395.135056	0.8644770640775129	179.39881795760178	C19H24O9
395.171347	0.8850524587179501	183.66812616886	C20H28O8
395.207685	0.904984049687676	187.8038045804595	C21H32O7
397.020024	0.8539586522270884	177.1881657139619	C19H10O10
397.041055	0.7616746389695228	158.0398492611969	C16H14O12
397.056319	0.875510277234423	181.65937259635692	C20H14O9
397.077574	0.8265301533722345	171.496198593364	C17H18O11
397.092946	0.8824842285501246	183.1058394431321	C21H18O8
397.114204	0.8645485071071486	179.3840568732043	C18H22O10
397.129645	0.9335668933487504	193.70434496157404	C22H22O7
397.150794	0.8755943448907677	181.6753923132879	C19H26O9
397.187073	0.9053665779649156	187.8522108678852	C20H30O8
398.999415	0.8683225849383933	180.1390992022433	C18H8O11
399.035798	0.7040163025330186	146.05226863837908	C19H12O10
399.056951	0.7307585000262775	151.59982929011178	C16H16O12
399.072147	0.8665947826286395	179.7795812279425	C20H16O9
399.093253	0.8417564434150232	174.62643622357456	C17H20O11
399.10855	0.8782098007818523	182.1886322227775	C21H20O8
399.129706	0.8757989124762927	181.68816676530216	C18H24O10
399.144965	0.8891339357629776	184.4543422859472	C22H24O7
399.166317	0.8804882716462051	182.66044491537735	C19H28O9
399.181551	0.9062513550521428	188.00485367392068	C23H28O6
400.067275	0.8818720815880425	182.9340177816206	C19H15NO9
401.01517	0.8555264822336979	177.45521225057234	C18H10O11
401.051339	0.8757019666101729	181.63952167670124	C19H14O10
401.072378	0.8389994653785088	174.02633148886318	C16H18O12
401.08765	0.8737277521534236	181.2294915501489	C20H18O9
401.108851	0.8624970988045678	178.89970958332174	C17H22O11
401.124169	0.8904807909942182	184.7038751069469	C21H22O8
401.145504	0.8670327146251241	179.83995385585592	C18H26O10
401.160768	0.906500018781382	188.0260299717508	C22H26O7
403.030913	0.8403775613392792	174.28453696998	C18H12O11
403.067387	0.8488114757993235	176.03311539181485	C19H16O10
403.103778	0.8597009902524722	178.29094471628923	C20H20O9
403.139947	0.8898555690561434	184.5440794154742	C21H24O8
403.176133	0.8915868611164532	184.90258721827587	C22H28O7
403.21248	0.9168929901710976	190.15016625220667	C23H32O6
405.009836	0.8477355958298148	175.7826040589068	C17H10O12
405.046357	0.8471025849589299	175.65083373949625	C18H14O11
405.061727	0.8802075064120164	182.51507603398764	C22H14O8
405.082981	0.8897688344884751	184.4973484558877	C19H18O10
405.119465	0.8769205829503993	181.8326795485488	C20H22O9
405.155789	0.8914646934364521	184.8479181923958	C21H26O8
405.192024	0.9068790980018004	188.0435983919681	C22H30O7
407.025828	0.8344711365308747	173.00443459145262	C17H12O12
407.062351	0.8645161952397659	179.2329262674224	C18H16O11
407.077557	0.8874730665488715	183.99216160096304	C22H16O8
407.098653	0.875857031884371	181.58360620423613	C19H20O10
407.13482	0.8658859300728332	179.5158737103196	C20H24O9
407.171017	0.9020422087688488	187.01127532808647	C21H28O8
407.207435	0.9141395609699116	189.5187515551418	C22H32O7
409.01995	0.8773678578120216	181.86933757876372	C20H10O10
409.041059	0.8420343368475138	174.54477335203015	C17H14O12
409.056296	0.8905780741037076	184.6071541415953	C21H14O9
409.077504	0.8656886553405204	179.44755017609882	C18H18O11
409.092865	0.8966848072095157	185.87248130467	C22H18O8
409.114122	0.8542668514548208	177.07943063831038	C19H22O10
409.150629	0.8839326594840956	183.2282787069317	C20H26O9
409.187028	0.8908656715097076	184.664880045248	C21H30O8
410.99941	0.8639924240564298	179.06911303987678	C19H8O11
411.035714	0.8897051920856843	184.39776371385008	C20H12O10
411.056839	0.8386893153610546	173.8240735651204	C17H16O12
411.072113	0.8757005470857786	181.4946884181605	C21H16O9
411.093273	0.8564623481685651	177.50715404103266	C18H20O11
411.108605	0.8908909579103949	184.642478208208	C22H20O8
411.129814	0.8901289358948674	184.48424115949797	C19H24O10
411.145119	0.9069496746912292	187.9702110413505	C23H24O7
411.166314	0.8910674559117356	184.67823205453772	C20H28O9
411.202636	0.9061861347019212	187.81112576152535	C21H32O8
413.014651	0.8657848431719729	179.41268160411795	C19H10O11
413.051167	0.8642562513398772	179.09541580359542	C20H14O10
413.072376	0.8539269213696754	176.9546330263761	C17H18O12
413.108805	0.8781070185835734	181.96483378286877	C18H22O11
413.144933	0.8844182677978911	183.27216732838764	C19H26O10
413.160237	0.9059762909796704	187.73927366317955	C23H26O7
415.03102	0.8552871267493982	177.2099501175091	C19H12O11
415.067372	0.8614729207415318	178.49111255229067	C20H16O10
415.088381	0.8548640907131762	177.1215263208748	C17H20O12
415.103589	0.8811314423121617	182.56371625102963	C21H20O9
415.124681	0.8641271040232741	179.04025959721008	C18H24O11
415.13986	0.8894744832978407	184.29182198805867	C22H24O8
415.160989	0.8900314654193	184.40692761589784	C19H28O10
415.176232	0.9067485375845522	187.87034446783343	C23H28O7
415.212667	0.9299821361898208	192.68360820238905	C24H32O6
417.010078	0.8868602673032848	183.7241408327256	C18H10O12
417.046438	0.8547287699005642	177.06721562205334	C19H14O11
417.061751	0.9365061189879	194.00814061022788	C23H14O8
417.082911	0.876221306511933	181.51915049131128	C20H18O10
417.119402	0.9015387155955186	186.76342409742887	C21H22O9
417.155835	0.9251590429591956	191.65610203628648	C22H26O8
417.192065	0.926084453184314	191.84728620413296	C23H30O7
417.228166	0.9370085182394724	194.10978299479152	C24H34O6
419.025507	0.85666252610054	177.44144709998514	C18H12O12
419.040779	0.9236480807273376	191.31602001362205	C22H12O9
419.062048	0.8708079748375449	180.37091681861617	C19H16O11
419.098735	0.8655779450304825	179.2871264947199	C20H20O10
419.20772	0.9209788199596646	190.7607546439337	C23H32O7
421.041113	0.8562494108025852	177.32928583022488	C18H14O12
421.056363	0.9195794769059864	190.4447298992345	C22H14O9
421.077559	0.8581677702637113	177.72609854436905	C19H18O11
421.092907	0.9063723218511344	187.70902279959665	C23H18O8
421.114165	0.8654883718071801	179.24170557803328	C20H22O10
421.150743	0.906146007325212	187.66134983544865	C21H26O9
421.223466	0.9539113872201902	197.55241844355183	C23H34O7
423.036108	0.8879157176776287	183.8603402281864	C21H12O10
423.057155	0.8645120998758891	179.01388633806644	C18H16O12
423.072341	0.91541914416741	189.55495947140665	C22H16O9
423.093419	0.8554979882971394	177.14686959454068	C19H20O11
423.108637	0.9220770860481518	190.9331047162328	C23H20O8
423.129743	0.8912151819735967	184.5422913359386	C20H24O10
423.166141	0.9368042371298226	193.9818154865535	C21H28O9
423.20259	0.91484715197774	189.43470803730168	C22H32O8
425.015131	0.8813703517859903	182.4786143541687	C20H10O11
425.036221	0.8402754344587763	173.97007003873344	C17H14O13
425.051534	0.8901544254449255	184.29677815473343	C21H14O10
425.07268	0.8710840220761816	180.3481816121068	C18H18O12
425.087987	0.8929341693486746	184.87180395299103	C22H18O9
425.109158	0.8636861504533581	178.8160610936733	C19H22O11
425.12445	0.9210178561077071	190.68570463789337	C23H22O8
425.145626	0.9001337604191589	186.36161621701012	C20H26O10
425.182071	0.9058322758048238	187.54092703940083	C21H30O9
425.218382	0.9356067791577338	193.70484416490828	C22H34O8
427.031042	0.8807657351371722	182.3268291428949	C20H12O11
427.052201	0.8562698181970196	177.25567267453587	C17H16O13
427.067493	0.8883149791556552	183.889111083707	C21H16O10
427.103813	0.8909521271837543	184.434541696678	C22H20O9
427.12476	0.8913646924801097	184.51966778970467	C19H24O11
427.139883	0.9322572054617058	192.9845370270292	C23H24O8
427.160902	0.9003112803767896	186.3711984503159	C20H28O10
427.176104	0.9344498537514924	193.4379278600357	C24H28O7
427.197202	0.9248381708689484	191.44794866281435	C21H32O9
429.010149	0.8785768994145732	181.84790343490317	C19H10O12
429.046351	0.8981224798415639	185.8929684331839	C20H14O11
429.067433	0.8662557377902904	179.29693529897798	C17H18O13
429.082633	0.8990511864969359	186.08470971829448	C21H18O10
429.103775	0.8764295754416057	181.40223767577933	C18H22O12
429.119102	0.8998928700477121	186.2584356941541	C22H22O9
429.1404	0.8853143141085289	183.24071019020852	C19H26O11
429.155765	0.914011358440066	189.18016362362988	C23H26O8
431.025626	0.8740688651092602	180.8889133524772	C19H12O12
431.041048	0.906721741927852	187.64623495884368	C23H12O9
431.06222	0.8911085869660984	184.414813358678	C20H16O11
431.171569	0.9287503474949778	192.20328453220063	C23H28O8
431.207673	0.9369873141340632	193.9074155744604	C24H32O7
433.150519	0.907037018827952	187.6835989046175	C22H26O9
433.186711	0.915549808039796	189.44458003137197	C23H30O8
433.223131	0.9385251419944884	194.1981157895793	C24H34O7
435.072571	0.9049641237432288	187.22956059365023	C23H16O9
435.093548	0.8759545271894635	181.2274518611071	C20H20O11
435.129732	0.899214595521885	186.03929209133184	C21H24O10
435.165956	0.9058183625575632	187.4050796400832	C22H28O9
435.202445	0.9261590955319168	191.6128954288532	C23H32O8
437.072851	0.8640204542500234	178.73392038692128	C19H18O12
437.087948	0.9258432950632716	191.52258366008093	C23H18O9
437.108979	0.8914095686379384	184.39925776993684	C20H22O11
437.124145	0.9327882144905794	192.95874851346835	C24H22O8
437.145197	0.9063351048368898	187.4863247036645	C21H26O10
437.18165	0.936516734328692	193.72927182553508	C22H30O9
437.218211	0.9416713443654476	194.79507203869585	C23H34O8
439.103824	0.916647190841902	189.5940451086319	C23H20O9
439.124779	0.9022568902560618	186.617370997412	C20H24O11
439.139875	0.9389524476145452	194.2070585744292	C24H24O8
439.160958	0.9062128095708956	187.43512669226024	C21H28O10
439.17623	0.9551932689944506	197.5657184718911	C25H28O7
439.197344	0.9380671804006414	194.02319456286244	C22H32O9
441.010384	0.9060785947085364	187.3838126271678	C20H10O12
441.14062	0.9011103763056564	186.35470572487344	C20H26O11
441.155717	0.9363089040588564	193.63376194684827	C24H26O8
441.176683	0.9147857076821712	189.1823798627061	C21H30O10
441.212923	0.947120032419952	195.86880412446905	C22H34O9
443.0255	0.9218377204254604	190.61703126038557	C20H12O12
443.06209	0.9057660631484334	187.2932842184898	C21H16O11
443.083447	0.8765057052441746	181.24260080006005	C18H20O13
443.098769	0.9074163934468829	187.63407603966797	C22H20O10
443.207922	0.9546652213141964	197.4026665202052	C25H32O7
445.041414	0.8841830714714708	182.8062094098724	C20H14O12
445.077638	0.9011211581991734	186.30773611412644	C21H18O11
445.09873	0.8898547057132753	183.9781273492985	C18H22O13
445.113968	0.9159994169168172	189.3833741299483	C22H22O10
445.135116	0.907745655918024	187.6766407398294	C19H26O12
445.150465	0.9237292409059352	190.98105606917247	C23H26O9
445.187127	0.9386268872737804	194.06067215880256	C24H30O8
447.020869	0.891104495083964	184.2130779742695	C19H12O13
447.057289	0.890709431536038	184.13096658346169	C20H16O12
447.093638	0.9141679551876196	188.9799523251628	C21H20O11
447.129924	0.9065572376185426	187.40619037592964	C22H24O10
447.166147	0.9371276235431012	193.7253284660786	C23H28O9
447.20238	0.937864520645477	193.87719882963935	C24H32O8
447.238766	0.9801657292875546	202.6213022435763	C25H36O7
449.015102	0.9230270089431613	190.7872633644288	C22H10O11
449.036286	0.8765820126112895	181.18695349063916	C19H14O13
449.072758	0.8813097987171294	182.1637389403098	C20H18O12
449.109165	0.9053808450231504	187.13869718412624	C21H22O11
449.145556	0.906089480004293	187.2847240093566	C22H26O10
449.182014	0.9285864703865992	191.9342962241036	C23H30O9
449.218425	0.9574537314425358	197.90054772877335	C24H34O8
451.030865	0.9222653712464124	190.60482860450125	C22H12O11
451.051923	0.905691418210207	187.1792299439425	C19H16O13
451.067144	0.919122084883259	189.95475826995303	C23H16O10
451.088221	0.8823159235669406	182.347788051235	C20H20O12
451.103397	0.9546539614214288	197.29765998120143	C24H20O9
451.124609	0.9066907550551544	187.3848805299002	C21H24O11
451.160984	0.9255914584800696	191.29061953388137	C22H28O10
451.197415	0.9386595268057022	193.9909202613293	C23H32O9
451.23379	0.979530854799785	202.43724055196088	C24H36O8
453.009766	0.914265455885806	188.92735943570472	C21H10O12
453.030933	0.8834109326400428	182.55121284353356	C18H14O14
453.046177	0.914974798512882	189.07349846793375	C22H14O11
453.067402	0.8820139812708678	182.26211480126585	C19H18O13
453.082694	0.923504414171709	190.83563957278184	C23H18O10
453.103964	0.8988229292274205	185.7351319693393	C20H22O12
453.119216	0.93659217410608	193.5396784069088	C24H22O9
453.140519	0.9060963217101626	187.2376853651916	C21H26O11
453.176993	0.9370205655447196	193.6274839097457	C22H30O10
453.21334	0.9537072589391508	197.0751900544344	C23H34O9
455.025724	0.9052654800879958	187.04344570828155	C21H12O12
455.062394	0.905108583084226	187.0105913012676	C22H16O11
455.083565	0.9012839703906368	186.2201111927808	C19H20O13
455.098763	0.9375998901140205	193.7233907948141	C23H20O10
455.119939	0.901252238583294	186.2131235755184	C20H24O12
455.156155	0.9354720734849608	193.28304297881587	C21H28O11
455.171341	0.9533059056023588	196.9675989458668	C25H28O8
455.192302	0.9372861370626162	193.65741104820304	C22H32O10
455.2075	0.981411844373122	202.7742495967996	C26H32O7
457.041691	0.8991899373452368	185.76438020582097	C21H14O12
457.078038	0.9062418597860196	187.22081287887332	C22H18O11
457.099185	0.9060139483645316	187.17347866171048	C19H22O13
457.114229	0.9300960581558028	192.14842073592857	C23H22O10
457.135238	0.9058683051907856	187.1429642689114	C20H26O12
457.150446	0.9382257449010916	193.82748848398165	C24H26O9
457.171429	0.9274090505889588	191.59262039823344	C21H30O11
457.186614	0.9529038936982644	196.85938894805173	C25H30O8
457.207738	0.95497579696457	197.28715819642696	C22H34O10
457.22301	0.9808146251846585	202.6249714870733	C26H34O7
459.020611	0.905158253850154	186.9741089659192	C20H12O13
459.056911	0.9062632429267437	187.2019356172208	C21H16O12
459.072234	0.9549311778755136	197.25482056463864	C25H16O9
459.09337	0.914157822790416	188.832245569962	C22H20O11
459.12974	0.9164440632753892	189.3040699144975	C23H24O10
459.166144	0.9331917265953656	192.76308986894543	C24H28O9
459.20256	0.9614049904252476	198.59045996766315	C25H32O8
459.238959	0.9852397065584112	203.51336099456643	C26H36O7
461.035978	0.904837688174743	186.8844028019824	C20H14O13
461.051252	0.9617752588303964	198.64405158991212	C24H14O10
461.072426	0.9056979356749536	187.06165425647015	C21H18O12
461.109035	0.914041681809668	188.78453150320183	C22H22O11
461.145604	0.9250084780565284	191.0491602989716	C23H26O10
461.182136	0.9606010350331856	198.3999167536518	C24H30O9
461.218519	0.9560745852687768	197.46459036998604	C25H34O8
463.030564	0.955786521729978	197.3829857465448	C23H12O11
463.051618	0.8894945273414012	183.6925443257607	C20H16O13
463.06685	0.9349929682151924	193.0884012312657	C24H16O10
463.088019	0.9062994594878006	187.1625686571558	C21H20O12
463.103308	0.9548885666811368	197.19666258686397	C25H20O9
463.124587	0.9112292055172332	188.1802014264285	C22H24O11
463.16121	0.9624911231964826	198.7659790585665	C23H28O10
463.197771	0.9551605377577762	197.25168131508656	C24H32O9
465.009991	0.9265285411125244	191.3175890269452	C22H10O12
465.031029	0.9056662439527406	187.0095220721918	C19H14O14
465.046379	0.9356226444950908	193.1949885073792	C23H14O11
465.067528	0.9014601068668228	186.1405889731606	C20H18O13
465.082797	0.9617795113121048	198.595629965955	C24H18O10
465.103906	0.9063634023363674	187.15264444288132	C21H22O12
465.119193	0.953286324128194	196.8414540238387	C25H22O9
465.140332	0.9385006808289788	193.78815743384556	C22H26O11
465.176782	0.9384617717199688	193.77969214107264	C23H30O10
465.21333	0.9574086267220162	197.6915211417253	C24H34O9
467.025397	0.9271076588743664	191.41370920857008	C22H12O12
467.046548	0.9050729212872254	186.86410518174625	C19H16O14
467.061854	0.927407534317906	191.4751997939367	C23H16O11
467.083069	0.896345016059631	185.06170613858856	C20H20O13
467.09839	0.9624587261326636	198.7115290966961	C24H20O10
467.11967	0.9368422616776476	193.42244345065143	C21H24O12
467.134956	0.962683587814825	198.7575146338672	C25H24O9
467.15616	0.9367350353542306	193.39987811939105	C22H28O11
467.192664	0.9447596417957046	195.05622083752587	C23H32O10
469.041332	0.937610434955446	193.5586151094205	C22H14O12
469.062381	0.8993978949257636	185.6698522587708	C19H18O14
469.077581	0.9239103916012606	190.72998759987104	C23H18O11
469.098638	0.9063359800989096	187.1017289881091	C20H22O13
469.113841	0.9467791918381908	195.4505459012939	C24H22O10
469.13501	0.9248469865022048	190.9226778897664	C21H26O12
469.150288	0.9777306213427052	201.839634029526	C25H26O9
469.171505	0.9460014631740228	195.28931772305012	C22H30O11
469.186767	0.9768788747082304	201.66336059764967	C26H30O8
469.208029	0.9618264249087016	198.55573365629652	C23H34O10
471.020561	0.9289983139507688	191.75804448858392	C21H12O13
471.05689	0.9142765659478372	188.71886465401224	C22H16O12
471.077955	0.9058006989839568	186.96909824351383	C19H20O14
471.093264	0.9264714030285004	191.23562728518152	C23H20O11
471.114419	0.9149407129231178	188.855306489848	C20H24O13
471.129696	0.9487560825065932	195.83504728165371	C24H24O10
471.150897	0.9317621388573384	192.3270433529427	C21H28O12
471.166126	0.9551797568778922	197.16054592641223	C25H28O9
471.187355	0.951626542675446	196.4268717328664	C22H32O11
471.202603	0.9956164704117624	205.50672188419327	C26H32O8
473.036572	0.9148708035526336	188.8193513755563	C21H14O13
473.145688	0.9460758574625237	195.2584757652105	C24H26O10
473.181755	0.9542784879972406	196.9509789186153	C25H30O9
473.217921	0.9804583297359984	202.3537342715094	C26H34O8
473.254257	1.0025607700020855	206.91494417857015	C27H38O7
475.051896	0.9072567219126356	187.22569045206484	C21H16O13
475.067186	0.9566819569353548	197.4251335575537	C25H16O10
475.088315	0.9307497391555032	192.07340830691493	C22H20O12
475.124743	0.9310355141955388	192.13197210655227	C23H24O11
475.161207	0.9454800920494788	195.11239259482463	C24H28O10
475.19766	0.9578996740026536	197.67491659806416	C25H32O9
475.234114	0.9788596110890696	201.9998380653336	C26H36O8
477.031233	0.920224074224372	189.87976303536703	C20H14O14
477.046418	0.9489027346914032	195.7971677394065	C24H14O11
477.067461	0.9060063938653434	186.9456820870365	C21H18O13
477.082663	0.9559929200284292	197.2597454731535	C25H18O10
477.103725	0.9367627774278005	193.29155798364573	C22H22O12
477.14011	0.9362993693107629	193.19553004872412	C23H26O11
477.17662	0.9616280707265557	198.42142050062736	C24H30O10
477.213189	0.9856205061489004	203.3715648874204	C25H34O9
477.249645	1.0021212617036417	206.77587014540444	C26H38O8
479.025792	0.9564183006834088	197.32532822900103	C23H12O12
479.046955	0.9064760977736877	187.0211759919779	C20H16O14
479.062248	0.9378161963717064	193.4869918221885	C24H16O11
479.083426	0.9060915392675016	186.9414422046441	C21H20O13
479.098666	0.95568473028769	197.17315208037292	C25H20O10
479.119818	0.927686596539525	191.3964528712234	C22H24O12
479.1562	0.9387225495427198	193.6729389722119	C23H28O11
479.192596	0.9625651092799996	198.59161036437445	C24H32O10
479.228864	0.9831164566212052	202.83123766104484	C25H36O9
481.041096	0.9374792000951954	193.39549455886612	C23H14O12
481.062167	0.915066916700834	188.7717676358932	C20H18O14
481.077386	0.955819285122479	197.1785185553696	C24H18O11
481.098534	0.9131603562087882	188.3780662092089	C21H22O13
481.113834	0.9596819326584068	197.97494199399944	C25H22O10
481.135034	0.9246619005681496	190.75034976936183	C22H26O12
481.150357	1.0028802179337188	206.8859814682353	C26H26O9
481.171655	0.9615232918010886	198.35414465463236	C23H30O11
481.208239	0.961490944257798	198.34705701042364	C24H34O10
483.020752	0.9361571431905392	193.10099340350104	C22H12O13
483.057061	0.9387792842570896	193.64146329370317	C23H16O12
483.07823	0.9373936958743172	193.3554266619396	C20H20O14
483.093423	0.9552106610477398	197.03034767319463	C24H20O11
483.114573	0.9489820521153508	195.74534400216135	C21H24O13
483.129917	0.955875605200745	197.16709707529668	C25H24O10
483.151007	0.9378558290692024	193.449952274808	C22H28O12
483.166379	0.9768473541922724	201.49249332733092	C26H28O9
483.187463	0.9726482275803404	200.62610749540056	C23H32O11
483.22384	0.980555994620946	202.2568090027895	C24H36O10
485.036294	0.9292358952619492	191.65152668162503	C22H14O13
485.072467	0.9273213231356264	191.2562639360613	C23H18O12
485.09348	0.9243896050316966	190.6513836135796	C20H22O14
485.108707	0.9468919647857216	195.29223135227056	C24H22O11
485.129793	0.955166807419249	196.9986469990864	C21H26O13
485.145049	0.9598020383090584	197.95447166005331	C25H26O10
485.166264	0.9577347651543536	197.527871041184	C22H30O12
485.181564	0.971518561950016	200.37053587793216	C26H30O9
485.2028	0.9794356319611336	202.00314826334423	C23H34O11
485.218092	1.0027171572691755	206.80465549190524	C27H34O8
487.052004	0.9280679729134224	191.38902855473015	C22H16O13
487.088327	0.9357451267924805	192.97184366058468	C23H20O12
487.1247	0.9547205246157244	196.88460098830024	C24H24O11
487.161065	0.9581889678348378	197.59947022366572	C25H28O10
487.197536	0.9807400838607364	202.24959090219903	C26H32O9
487.233988	1.0352377944293432	213.487750926078	C27H36O8
489.031529	0.9712724908593622	200.27675739675195	C21H14O14
489.140717	0.9718750874278032	200.39980173409015	C24H26O11
489.176919	0.9616082301450104	198.2823873929636	C25H30O10
489.213016	0.98125843276952	202.33382990633453	C26H34O9
489.249176	1.018646708557311	210.0428089549196	C27H38O8
491.046682	0.936295542821518	193.04304267733943	C21H16O14
491.061977	0.9550687437095255	196.9134882410962	C25H16O11
491.083053	0.9380269728864375	193.3996381929292	C22H20O13
491.119513	0.9367661999690268	193.1393090301408	C23H24O12
491.155961	0.9563419725294968	197.17498146247567	C24H28O11
491.192393	0.9878176762251552	203.66411599425672	C25H32O10
491.228761	0.9949758406353042	205.1395468561897	C26H36O9
493.041316	0.956004793434442	197.08513672002604	C24H14O12
493.062267	0.9622056896485902	198.3632557996332	C21H18O14
493.077536	0.9534011815688096	196.548001266524	C25H18O11
493.098568	0.9391216617100524	193.6039912660104	C22H22O13
493.113764	0.9832917660141456	202.7096814287636	C26H22O10
493.134912	0.9375647594189211	193.28264641720827	C23H26O12
493.171342	0.955038719353735	196.884580973402	C24H30O11
493.207924	0.972444973162297	200.4725418031438	C25H34O10
493.244485	1.00887722997689	207.9827502394346	C26H38O9
495.020203	0.9755936148482152	201.10186526248063	C23H12O13
495.041439	0.9365258216017596	193.04848910842335	C20H16O15
495.05673	0.9592079011876112	197.7238413528544	C24H16O12
