m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
447.05715,0.013622284,C20H16O12,447.05695,447.05718,0.0002,0.4496069462352063,1,7T,C20H16O12,0.4496069462352063,C20H16O12,0.4496069462352063
447.07243,0.004088402,C24H16O9,447.07215,447.07176,0.0003,0.628533501897014,1,7T,C24H16O9,0.628533501897014,C24H16O9,0.628533501897014
447.09353,0.012327194,C21H20O11,447.09325,447.09344,0.0003,0.6285038390725709,1,7T,C21H20O11,0.6285038390725709,C21H20O11,0.6285038390725709
447.12984,0.017288208,C22H24O10,447.12965,447.12982,0.0002,0.42716898525350516,1,7T,C22H24O10,0.42716898525350516,C22H24O10,0.42716898525350516
447.16607,0.023277283,C23H28O9,447.16605,447.166,0.0,0.04696241824390548,1,7T,C23H28O9,0.04696241824390548,C23H28O9,0.04696241824390548
447.20235,0.016937256,C24H32O8,447.20245,447.20239,0.0001,0.22137629638445033,1,7T,C24H32O8,0.22137629638445033,C24H32O8,0.22137629638445033
447.2387,0.003548622,C25H36O7,447.23885,447.23918,0.0002,0.333155426766225,1,7T,C25H36O7,0.333155426766225,C25H36O7,0.333155426766225
447.31183,0.002586365,C27H44O5,447.31155,447.31165,0.0003,0.6281971125814125,1,21T,C25H36O7,163.15463867795995,C27H44O5,0.6281971125814125
448.06038,0.003435135,C13H23NO12S2,448.05885,448.05885,0.0015,3.4169501888490843,0,21T,C19H15NO12,18.370291968291,C13H23NO12S2,3.4169501888490843
448.06479,0.002654553,C18H15N3O11,448.06335,448.06366,0.0014,3.2160527499977114,0,21T,C19H15NO12,28.21243775934847,C18H15N3O11,3.2160527499977114
448.09684,0.003160954,C14H27NO11S2,448.09525,448.09524,0.0016,3.550571791622083,0,21T,C20H19NO11,18.502696872367178,C14H27NO11S2,3.550571791622083
448.13323,0.003535271,C20H23N3O9,448.13615,448.13611,0.0029,6.513687904739924,0,7T,C20H23N3O9,6.513687904739924,C20H23N3O9,6.513687904739924
448.16963,0.004237175,C21H27N3O8,448.17255,448.17216,0.0029,6.513158868038154,0,7T,C21H27N3O8,6.513158868038154,C21H27N3O8,6.513158868038154
448.20589,0.003093243,C22H31N3O7,448.20895,448.20892,0.0031,6.824988399752241,0,21T,C21H27N3O8,74.38768821178849,C22H31N3O7,6.824988399752241
449.0151,0.00440979,C22H10O11,449.01505,449.01523,0.0001,0.11358192640240303,1,7T,C22H10O11,0.11358192640240303,C22H10O11,0.11358192640240303
449.03623,0.008390427,C19H14O13,449.03615,449.03621,0.0001,0.1803863354697868,1,7T,C19H14O13,0.1803863354697868,C19H14O13,0.1803863354697868
449.05154,0.006979942,C23H14O10,449.05145,449.05142,0.0001,0.20264934398759832,1,21T,C20H18O10S,7.146173020517465,C23H14O10,0.20264934398759832
449.07264,0.014738083,C20H18O12,449.07255,449.07244,0.0001,0.20263982236286043,1,7T,C20H18O12,0.20263982236286043,C20H18O12,0.20263982236286043
449.08791,0.004397392,C24H18O9,449.08785,449.08781,0.0001,0.13583086664818042,1,21T,C19H18N2O11,9.265446491461685,C24H18O9,0.13583086664818042
449.10904,0.015388489,C21H22O11,449.10895,449.10909,0.0001,0.2026233985350657,1,7T,C21H22O11,0.2026233985350657,C21H22O11,0.2026233985350657
449.14547,0.023208618,C22H26O10,449.14535,449.1455,0.0001,0.26940046848421934,1,7T,C22H26O10,0.26940046848421934,C22H26O10,0.26940046848421934
449.18186,0.018550873,C23H30O9,449.18175,449.18183,0.0001,0.24711594543014054,1,7T,C23H30O9,0.24711594543014054,C23H30O9,0.24711594543014054
449.21829,0.0064888,C24H34O8,449.21805,449.2183,0.0002,0.5364875060489067,1,7T,C24H34O8,0.5364875060489067,C24H34O8,0.5364875060489067
450.05165,0.002751827,C19H17NO10S,450.05005,450.05006,0.0016,3.5573694708012877,0,21T,C20H13N5O8,38.88220385368348,C19H17NO10S,3.5573694708012877
450.07594,0.002789974,C13H25NO12S2,450.07455,450.0745,0.0014,3.0905895569808832,0,21T,C18H17N3O11,6.907723172216052,C13H25NO12S2,3.0905895569808832
450.11235,0.00342083,C14H29NO11S2,450.11095,450.1109,0.0014,3.1125562317654847,0,21T,C19H21N3O10,6.884947724636584,C14H29NO11S2,3.1125562317654847
450.14874,0.005521774,C20H25N3O9,450.15185,450.15176,0.0031,6.9066060253660195,0,21T,C21H25NO10,18.19620776903811,C20H25N3O9,6.9066060253660195
450.18516,0.005265236,C21H29N3O8,450.18815,450.18815,0.003,6.63949029318699,0,21T,C22H29NO9,18.23916185957144,C21H29N3O8,6.63949029318699
451.0308,0.006567955,C22H12O11,451.03065,451.03073,0.0002,0.33478866635419485,1,7T,C22H12O11,0.33478866635419485,C22H12O11,0.33478866635419485
451.0413,0.00256443,C16H20O11S2,451.03745,451.03743,0.0038,8.538020797646212,0,21T,C19H16O11S,16.076133161190707,C16H20O11S2,8.538020797646212
451.05189,0.00925827,C19H16O13,451.05185,451.0519,0.0,0.09089863255017464,1,7T,C19H16O13,0.09089863255017464,C19H16O13,0.09089863255017464
451.06705,0.006902695,C23H16O10,451.06705,451.06705,0.0,0.002216965299228225,1,7T,C23H16O10,0.002216965299228225,C23H16O10,0.002216965299228225
451.08818,0.012941361,C20H20O12,451.08825,451.08808,0.0001,0.152963440406438,1,7T,C20H20O12,0.152963440406438,C20H20O12,0.152963440406438
451.10344,0.004685402,C24H20O9,451.10345,451.10292,0.0,0.01995107813249481,1,7T,C24H20O9,0.01995107813249481,C24H20O9,0.01995107813249481
451.12459,0.021335602,C21H24O11,451.12455,451.12451,0.0,0.09088398397917477,1,7T,C21H24O11,0.09088398397917477,C21H24O11,0.09088398397917477
451.13979,0.003021717,C25H24O8,451.13985,451.13987,0.0001,0.13077986307686618,1,7T,C25H24O8,0.13077986307686618,C25H24O8,0.13077986307686618
451.16097,0.025161743,C22H28O10,451.16095,451.1609,0.0,0.04654657972888686,1,7T,C22H28O10,0.04654657972888686,C22H28O10,0.04654657972888686
451.19737,0.010982513,C23H32O9,451.19735,451.19745,0.0,0.04654282449346617,1,7T,C23H32O9,0.04654282449346617,C23H32O9,0.04654282449346617
451.23377,0.002604961,C24H36O8,451.23375,451.23368,0.0,0.04653906998987136,1,7T,C24H36O8,0.04653906998987136,C24H36O8,0.04653906998987136
452.12799,0.004156113,C19H23N3O10,452.13105,452.13101,0.0031,6.765783290591297,0,21T,C20H23NO11,18.005963311458043,C19H23N3O10,6.765783290591297
452.16431,0.005408287,C20H27N3O9,452.16745,452.16743,0.0031,6.94216666498075,0,21T,C21H27NO10,17.827590151902694,C20H27N3O9,6.94216666498075
452.20069,0.003331184,C21H31N3O8,452.20385,452.20384,0.0032,6.985836310825555,0,21T,C22H31NO9,17.781927754352544,C21H31N3O8,6.985836310825555
453.00976,0.004785538,C21H10O12,453.00995,453.01021,0.0002,0.41720955411108185,1,7T,C21H10O12,0.41720955411108185,C21H10O12,0.41720955411108185
453.03089,0.003184319,C18H14O14,453.03105,453.0313,0.0002,0.3509694449234301,1,7T,C18H14O14,0.3509694449234301,C18H14O14,0.3509694449234301
453.04618,0.01181984,C22H14O11,453.04635,453.04624,0.0002,0.3730304049163817,1,7T,C22H14O11,0.3730304049163817,C22H14O11,0.3730304049163817
453.05685,0.003139019,C21H14N2O10,453.05755,453.05728,0.0007,1.5428527347006025,0,21T,C19H18O11S,15.673529712737416,C21H14N2O10,1.5428527347006025
453.06736,0.010490418,C19H18O13,453.06745,453.06716,0.0001,0.19643878108064738,1,7T,C19H18O13,0.19643878108064738,C19H18O13,0.19643878108064738
453.08266,0.00876236,C23H18O10,453.08275,453.08275,0.0001,0.19643214772922515,1,7T,C23H18O10,0.19643214772922515,C23H18O10,0.19643214772922515
453.10387,0.013595581,C20H22O12,453.10385,453.10386,0.0,0.046346988834642965,1,7T,C20H22O12,0.046346988834642965,C20H22O12,0.046346988834642965
453.11919,0.004385948,C24H22O9,453.11915,453.1192,0.0,0.09048391883418531,1,7T,C24H22O9,0.09048391883418531,C24H22O9,0.09048391883418531
453.14039,0.017627716,C21H26O11,453.14025,453.14038,0.0001,0.3111618455417606,1,7T,C21H26O11,0.3111618455417606,C21H26O11,0.3111618455417606
453.15566,0.003632546,C25H26O8,453.15545,453.15566,0.0002,0.4656236667897084,1,7T,C25H26O8,0.4656236667897084,C25H26O8,0.4656236667897084
453.1768,0.013023377,C22H30O10,453.17665,453.17672,0.0002,0.33320328846636804,1,7T,C22H30O10,0.33320328846636804,C22H30O10,0.33320328846636804
453.21325,0.003922463,C23H34O9,453.21305,453.21306,0.0002,0.44349983161559814,1,7T,C23H34O9,0.44349983161559814,C23H34O9,0.44349983161559814
453.39484,0.00279665,C28H54O4,453.39495,453.39495,0.0001,0.2404085587057377,1,21T,C24H38O8,320.892491851016,C28H54O4,0.2404085587057377
454.10693,0.002781868,C18H21N3O11,454.11035,454.11033,0.0034,7.529063694333083,0,21T,C23H21NO9,16.337561728087156,C18H21N3O11,7.529063694333083
454.14329,0.004940987,C19H25N3O10,454.14675,454.14663,0.0035,7.616538824168802,0,21T,C20H25NO11,17.26547583689916,C19H25N3O10,7.616538824168802
454.17978,0.002776861,C20H29N3O9,454.18315,454.18308,0.0034,7.417767475169771,0,21T,C21H29NO10,17.46224809929204,C20H29N3O9,7.417767475169771
455.02569,0.006197929,C21H12O12,455.02565,455.02558,0.0,0.0901048026764638,1,7T,C21H12O12,0.0901048026764638,C21H12O12,0.0901048026764638
455.04689,0.002484322,C18H16O14,455.04675,455.04668,0.0001,0.3098581775647629,1,7T,C18H16O14,0.3098581775647629,C18H16O14,0.3098581775647629
455.06216,0.009332657,C22H16O11,455.06195,455.062,0.0002,0.4636729189605886,1,7T,C22H16O11,0.4636729189605886,C22H16O11,0.4636729189605886
455.08337,0.006016731,C19H20O13,455.08315,455.0835,0.0002,0.48562530423922723,1,7T,C19H20O13,0.48562530423922723,C19H20O13,0.48562530423922723
455.09863,0.005890846,C23H20O10,455.09835,455.09861,0.0003,0.6174485737948885,1,7T,C23H20O10,0.6174485737948885,C23H20O10,0.6174485737948885
455.11978,0.008653641,C20H24O12,455.11955,455.11955,0.0002,0.5075586914399002,1,7T,C20H24O12,0.5075586914399002,C20H24O12,0.5075586914399002
455.13498,0.004889488,C24H24O9,455.13475,455.13468,0.0002,0.507541740661672,1,7T,C24H24O9,0.507541740661672,C24H24O9,0.507541740661672
455.15606,0.00992775,C21H28O11,455.15585,455.15588,0.0002,0.4635772619081692,1,7T,C21H28O11,0.4635772619081692,C21H28O11,0.4635772619081692
455.17125,0.004882813,C25H28O8,455.17115,455.1713,0.0001,0.22189450680203684,1,7T,C25H28O8,0.22189450680203684,C25H28O8,0.22189450680203684
455.19226,0.005867004,C22H32O10,455.19225,455.19222,0.0,0.024165612948312588,1,7T,C22H32O10,0.024165612948312588,C22H32O10,0.024165612948312588
455.20745,0.004069328,C26H32O7,455.20755,455.20746,0.0001,0.217483259506018,1,7T,C26H32O7,0.217483259506018,C26H32O7,0.217483259506018
456.03335,0.002633572,C19H11N3O11,456.03205,456.03237,0.0013,2.852861528684709,0,7T,C19H11N3O11,2.852861528684709,C19H11N3O11,2.852861528684709
456.04392,0.002597809,C21H15NO9S,456.03945,456.03947,0.0045,9.803880292985049,0,21T,C19H11N3O11,26.030387599602097,C21H15NO9S,9.803880292985049
456.05139,0.0026474,C21H15NO11,456.05725,456.05704,0.0059,12.847236360643242,0,21T,C22H11N5O7,15.69779230350471,C21H15NO11,12.847236360643242
456.06515,0.003838539,C20H15N3O10,456.06845,456.0683,0.0033,7.2336156357703825,0,21T,C21H15NO11,17.324279217696805,C20H15N3O10,7.2336156357703825
456.06961,0.00399971,C20H15N3O10,456.06845,456.0683,0.0012,2.5456640270870374,0,21T,C21H15NO11,27.10331872376972,C20H15N3O10,2.5456640270870374
456.08023,0.002747536,C18H19NO13,456.07835,456.07838,0.0019,4.124274362800017,0,21T,C23H15N5O6,32.27283059389286,C18H19NO13,4.124274362800017
456.10151,0.002508164,C21H19N3O9,456.10485,456.10473,0.0033,7.320738753929276,0,21T,C22H19NO10,17.235198366363836,C21H19N3O9,7.320738753929276
456.12276,0.003029823,C18H23N3O11,456.12595,456.12599,0.0032,6.991538856696103,0,21T,C23H23NO9,15.980347045075034,C18H23N3O11,6.991538856696103
457.04149,0.009561539,C21H14O12,457.04125,457.04145,0.0002,0.5273044248495056,1,7T,C21H14O12,0.5273044248495056,C21H14O12,0.5273044248495056
457.07786,0.009687424,C22H18O11,457.07765,457.07774,0.0002,0.4616281349433779,1,7T,C22H18O11,0.4616281349433779,C22H18O11,0.4616281349433779
457.09894,0.004446983,C19H22O13,457.09875,457.09881,0.0002,0.41785264264529276,1,7T,C19H22O13,0.41785264264529276,C19H22O13,0.41785264264529276
457.11414,0.008584976,C23H22O10,457.11405,457.11413,0.0001,0.19907500576215859,1,7T,C23H22O10,0.19907500576215859,C23H22O10,0.19907500576215859
457.13521,0.006177902,C20H26O12,457.13515,457.13522,0.0001,0.1334397322326584,1,7T,C20H26O12,0.1334397322326584,C20H26O12,0.1334397322326584
457.15042,0.010099411,C24H26O9,457.15045,457.1504,0.0,0.06343645048740293,1,7T,C24H26O9,0.06343645048740293,C24H26O9,0.06343645048740293
457.17148,0.005984306,C21H30O11,457.17155,457.1715,0.0001,0.15092805000942316,1,7T,C21H30O11,0.15092805000942316,C21H30O11,0.15092805000942316
457.18665,0.010042191,C25H30O8,457.18675,457.18674,0.0001,0.21654175592708735,1,7T,C25H30O8,0.21654175592708735,C25H30O8,0.21654175592708735
457.20781,0.002462864,C22H34O10,457.20795,457.20783,0.0001,0.30401930358564794,1,7T,C22H34O10,0.30401930358564794,C22H34O10,0.30401930358564794
457.22302,0.004517555,C26H34O7,457.22315,457.22289,0.0001,0.2821380252431809,1,7T,C26H34O7,0.2821380252431809,C26H34O7,0.2821380252431809
458.04472,0.002686024,C19H13N3O11,458.04775,458.048,0.003,6.612891422412921,0,21T,C20H13NO12,18.057188826408186,C19H13N3O11,6.612891422412921
458.04921,0.003206253,C19H13N3O11,458.04775,458.048,0.0015,3.1896136226563847,0,21T,C20H13NO12,27.85945204449057,C19H13N3O11,3.1896136226563847
458.08112,0.002472878,C20H17N3O10,458.08415,458.08412,0.003,6.612365949440415,0,7T,C20H17N3O10,6.612365949440415,C20H17N3O10,6.612365949440415
458.11748,0.00249815,C21H21N3O9,458.12055,458.1204,0.0031,6.699154985271954,0,21T,C22H21NO10,17.967007065575004,C21H21N3O9,6.699154985271954
459.02048,0.005206108,C20H12O13,459.02055,459.02035,0.0001,0.15032009016128994,1,7T,C20H12O13,0.15032009016128994,C20H12O13,0.15032009016128994
459.03579,0.004066467,C24H12O10,459.03575,459.03577,0.0,0.08931765444044179,1,21T,C17H16O15,12.76371064646156,C24H12O10,0.08931765444044179
459.05694,0.014732361,C21H16O12,459.05695,459.05697,0.0,0.01960541099166736,1,7T,C21H16O12,0.01960541099166736,C21H16O12,0.01960541099166736
459.07222,0.003946304,C25H16O9,459.07215,459.07154,0.0001,0.1546597614817902,1,7T,C25H16O9,0.1546597614817902,C25H16O9,0.1546597614817902
459.09328,0.013484955,C22H20O11,459.09325,459.09325,0.0,0.06752440383230912,1,7T,C22H20O11,0.06752440383230912,C22H20O11,0.06752440383230912
459.11447,0.002709389,C19H24O13,459.11445,459.11441,0.0,0.04574022684108283,1,7T,C19H24O13,0.04574022684108283,C19H24O13,0.04574022684108283
459.12969,0.012151718,C23H24O10,459.12965,459.12965,0.0,0.08929938730420982,1,7T,C23H24O10,0.08929938730420982,C23H24O10,0.08929938730420982
459.15087,0.002570152,C20H28O12,459.15085,459.15071,0.0,0.045736600703432224,1,7T,C20H28O12,0.045736600703432224,C20H28O12,0.045736600703432224
459.16611,0.013252258,C24H28O9,459.16605,459.16608,0.0001,0.13284952588622026,1,7T,C24H28O9,0.13284952588622026,C24H28O9,0.13284952588622026
459.20248,0.008956909,C25H32O8,459.20245,459.20244,0.0,0.06750834616262513,1,7T,C25H32O8,0.06750834616262513,C25H32O8,0.06750834616262513
459.23898,0.003143787,C26H36O7,459.23885,459.23888,0.0001,0.2852545314580237,1,7T,C26H36O7,0.2852545314580237,C26H36O7,0.2852545314580237
460.06492,0.00288105,C19H15N3O11,460.06335,460.06368,0.0016,3.4147354682305395,0,21T,C20H15NO12,27.75912582073535,C19H15N3O11,3.4147354682305395
460.16939,0.003539085,C22H27N3O8,460.17255,460.17214,0.0032,6.864863392983115,0,7T,C22H27N3O8,6.864863392983115,C22H27N3O8,6.864863392983115
460.20572,0.002680302,C23H31N3O7,460.20895,460.20885,0.0032,7.016427349004196,0,21T,C22H27N3O8,72.0786347461775,C23H31N3O7,7.016427349004196
461.01482,0.004006386,C23H10O11,461.01505,461.01483,0.0002,0.4967302352455064,1,21T,C20H14O11S,7.871764295970889,C23H10O11,0.4967302352455064
461.03598,0.013105393,C20H14O13,461.03615,461.03613,0.0002,0.3665657504024305,1,7T,C20H14O13,0.3665657504024305,C20H14O13,0.3665657504024305
461.05125,0.007091522,C24H14O10,461.05145,461.05073,0.0002,0.4316222979748219,1,7T,C24H14O10,0.4316222979748219,C24H14O10,0.4316222979748219
461.05423,0.003203869,C13H22N2O12S2,461.05415,461.05418,0.0001,0.1756843224773544,1,21T,C24H14O10,6.031828403411967,C13H22N2O12S2,0.1756843224773544
461.0724,0.020549774,C21H18O12,461.07255,461.07242,0.0001,0.3231596598817706,1,7T,C21H18O12,0.3231596598817706,C21H18O12,0.3231596598817706
461.08774,0.004074097,C25H18O9,461.08785,461.0878,0.0001,0.2363975238400799,1,21T,C22H22O9S,7.393386777051281,C25H18O9,0.2363975238400799
461.10895,0.014339447,C22H22O11,461.10895,461.10895,0.0,0.0021686848573970264,1,7T,C22H22O11,0.0021686848573970264,C22H22O11,0.0021686848573970264
461.14553,0.016353607,C23H26O10,461.14535,461.14536,0.0002,0.3925008230148294,1,7T,C23H26O10,0.3925008230148294,C23H26O10,0.3925008230148294
461.18197,0.014381409,C24H30O9,461.18175,461.18175,0.0002,0.47920346931703084,1,7T,C24H30O9,0.47920346931703084,C24H30O9,0.47920346931703084
461.21839,0.006009102,C25H34O8,461.21805,461.21815,0.0003,0.7393460613063423,1,7T,C25H34O8,0.7393460613063423,C25H34O8,0.7393460613063423
461.8934,0.002687693,C19H13NO11S,462.01365,462.01366,0.1202,260.33929040770266,0,21T,C19H13NO13,298.8763208133452,C19H13NO11S,260.33929040770266
462.07623,0.002649307,C14H25NO12S2,462.07455,462.0745,0.0017,3.6379278804692885,0,21T,C20H17NO12,18.354114428300072,C14H25NO12S2,3.6379278804692885
462.11239,0.002615452,C15H29NO11S2,462.11095,462.11088,0.0014,3.118289037867614,0,21T,C20H21N3O10,6.619601781182774,C15H29NO11S2,3.118289037867614
462.14864,0.004522324,C21H25N3O9,462.15185,462.15194,0.0032,6.943653453074793,0,7T,C21H25N3O9,6.943653453074793,C21H25N3O9,6.943653453074793
462.18489,0.005911827,C22H29N3O8,462.18815,462.18813,0.0033,7.051290664126359,0,21T,C23H29NO9,17.181435767007937,C22H29N3O8,7.051290664126359
462.22122,0.002554894,C23H33N3O7,462.22455,462.22489,0.0033,7.202179077695882,0,21T,C24H33NO8,17.028642691962155,C23H33N3O7,7.202179077695882
463.01529,0.003028393,C19H12O14,463.01545,463.01557,0.0002,0.3434011865924936,1,7T,C19H12O14,0.3434011865924936,C19H12O14,0.3434011865924936
463.03056,0.007031441,C23H12O11,463.03065,463.03057,0.0001,0.1922119352179914,1,7T,C23H12O11,0.1922119352179914,C23H12O11,0.1922119352179914
463.05164,0.01493454,C20H16O13,463.05185,463.05185,0.0002,0.4513535466236908,1,7T,C20H16O13,0.4513535466236908,C20H16O13,0.4513535466236908
463.05927,0.002574921,C19H16N2O12,463.06305,463.06283,0.0038,8.160942334556424,0,21T,C20H16O13,16.02602621479126,C19H16N2O12,8.160942334556424
463.06689,0.008335114,C24H16O10,463.06705,463.06706,0.0002,0.34336292105977934,1,7T,C24H16O10,0.34336292105977934,C24H16O10,0.34336292105977934
463.08804,0.019195557,C21H20O12,463.08825,463.08814,0.0002,0.4513180689873064,1,7T,C21H20O12,0.4513180689873064,C21H20O12,0.4513180689873064
463.10334,0.004077911,C25H20O9,463.10345,463.10335,0.0001,0.2353686327379438,1,7T,C25H20O9,0.2353686327379438,C25H20O9,0.2353686327379438
463.12456,0.018245697,C22H24O11,463.12455,463.12454,0.0,0.023751709415341028,1,7T,C22H24O11,0.023751709415341028,C22H24O11,0.023751709415341028
463.16112,0.019382477,C23H28O10,463.16095,463.16115,0.0002,0.3692019745159392,1,7T,C23H28O10,0.3692019745159392,C23H28O10,0.3692019745159392
463.19762,0.013114929,C24H32O9,463.19735,463.19754,0.0003,0.5850634552006373,1,7T,C24H32O9,0.5850634552006373,C24H32O9,0.5850634552006373
463.23406,0.003294468,C25H36O8,463.23375,463.23388,0.0003,0.6713668679945691,1,7T,C25H36O8,0.6713668679945691,C25H36O8,0.6713668679945691
464.09178,0.002561569,C14H27NO12S2,464.09015,464.09017,0.0016,3.5143910543550034,0,21T,C19H19N3O11,6.181966851418022,C14H27NO12S2,3.5143910543550034
464.12807,0.003483772,C20H23N3O10,464.13105,464.1311,0.003,6.4184870352316326,0,7T,C20H23N3O10,6.4184870352316326,C20H23N3O10,6.4184870352316326
464.16434,0.005422592,C21H27N3O9,464.16745,464.1674,0.0031,6.698058709109195,0,21T,C22H27NO10,17.43132615482477,C21H27N3O9,6.698058709109195
464.20055,0.005133629,C22H31N3O8,464.20385,464.20374,0.0033,7.106842074982386,0,21T,C23H31NO9,17.020660574531362,C22H31N3O8,7.106842074982386
465.00986,0.003491879,C22H10O12,465.00995,465.00988,0.0001,0.19139379109653779,1,7T,C22H10O12,0.19139379109653779,C22H10O12,0.19139379109653779
465.03109,0.004218102,C19H14O14,465.03105,465.03132,0.0,0.08816614822499672,1,7T,C19H14O14,0.08816614822499672,C19H14O14,0.08816614822499672
465.03856,0.002625942,C20H18O9S2,465.03195,465.03198,0.0066,14.216025441031803,0,21T,C23H14O11,16.749148715636924,C20H18O9S2,14.216025441031803
465.04631,0.008958817,C23H14O11,465.04635,465.04657,0.0,0.08386261565730493,1,7T,C23H14O11,0.08386261565730493,C23H14O11,0.08386261565730493
465.05693,0.002562523,C22H14N2O10,465.05755,465.05731,0.0006,1.3310198387366199,0,21T,C20H18O11S,15.44112029479834,C22H14N2O10,1.3310198387366199
465.06748,0.012708664,C20H18O13,465.06745,465.06768,0.0,0.06665699359460558,1,7T,C20H18O13,0.06665699359460558,C20H18O13,0.06665699359460558
465.08275,0.007217407,C24H18O10,465.08275,465.08277,0.0,0.0021501549938698927,1,7T,C24H18O10,0.0021501549938698927,C24H18O10,0.0021501549938698927
465.10388,0.014879227,C21H22O12,465.10385,465.10386,0.0,0.06665177687921967,1,7T,C21H22O12,0.06665177687921967,C21H22O12,0.06665177687921967
465.11913,0.003482342,C25H22O9,465.11915,465.11903,0.0,0.040849749630536655,1,7T,C25H22O9,0.040849749630536655,C25H22O9,0.040849749630536655
465.14029,0.022109985,C22H26O11,465.14025,465.14034,0.0,0.08814544964524958,1,7T,C22H26O11,0.08814544964524958,C22H26O11,0.08814544964524958
465.17671,0.020080566,C23H30O10,465.17665,465.17671,0.0001,0.13113296238868036,1,7T,C23H30O10,0.13113296238868036,C23H30O10,0.13113296238868036
465.21313,0.008577347,C24H34O9,465.21305,465.21305,0.0001,0.17411374443122088,1,7T,C24H34O9,0.17411374443122088,C24H34O9,0.17411374443122088
465.30461,0.00511837,C27H46O4S,465.30445,465.30442,0.0002,0.34600989671746735,1,21T,C25H38O8,118.76306147069977,C27H46O4S,0.34600989671746735
466.10717,0.003052235,C19H21N3O11,466.11035,466.11028,0.0032,6.820319884778255,0,21T,C20H21NO12,17.208488768885537,C19H21N3O11,6.820319884778255
466.14355,0.005289078,C20H25N3O10,466.14675,466.14667,0.0032,6.862692833559677,0,21T,C21H25NO11,17.37876669109885,C20H25N3O10,6.862692833559677
466.17997,0.005041122,C21H29N3O9,466.18315,466.18307,0.0032,6.819254803958812,0,21T,C22H29NO10,17.420310872802542,C21H29N3O9,6.819254803958812
467.02541,0.009109497,C22H12O12,467.02565,467.02537,0.0002,0.5117494569835445,1,7T,C22H12O12,0.5117494569835445,C22H12O12,0.5117494569835445
467.04654,0.006746292,C19H16O14,467.04675,467.04666,0.0002,0.44749287722785935,1,7T,C19H16O14,0.44749287722785935,C19H16O14,0.44749287722785935
467.05418,0.003443241,C20H20O9S2,467.04755,467.04764,0.0066,14.197496316102555,0,21T,C23H16O11,16.63404446995023,C20H20O9S2,14.197496316102555
467.06184,0.01218605,C23H16O11,467.06195,467.06184,0.0001,0.23337380752873135,1,7T,C23H16O11,0.23337380752873135,C23H16O11,0.23337380752873135
467.08304,0.011854172,C20H20O13,467.08315,467.08302,0.0001,0.23336321526257633,1,7T,C20H20O13,0.23336321526257633,C20H20O13,0.23336321526257633
467.09833,0.00702858,C24H20O10,467.09835,467.0984,0.0,0.040676660113242176,1,7T,C24H20O10,0.040676660113242176,C24H20O10,0.040676660113242176
467.11956,0.013595581,C21H24O12,467.11955,467.1195,0.0,0.023548574956329532,1,7T,C21H24O12,0.023548574956329532,C21H24O12,0.023548574956329532
467.1348,0.004278183,C25H24O9,467.13475,467.13494,0.0,0.10917619493329167,1,7T,C25H24O9,0.10917619493329167,C25H24O9,0.10917619493329167
467.15608,0.017055512,C22H28O11,467.15585,467.15592,0.0002,0.49448141611517776,1,7T,C22H28O11,0.49448141611517776,C22H28O11,0.49448141611517776
467.17128,0.002733231,C26H28O8,467.17115,467.17087,0.0001,0.2804110733587063,1,7T,C26H28O8,0.2804110733587063,C26H28O8,0.2804110733587063
467.19251,0.008829117,C23H32O10,467.19225,467.19225,0.0003,0.558656216520165,1,7T,C23H32O10,0.558656216520165,C23H32O10,0.558656216520165
467.2289,0.002716541,C24H36O9,467.22865,467.22868,0.0002,0.5372099201235345,1,7T,C24H36O9,0.5372099201235345,C24H36O9,0.5372099201235345
468.12309,0.00253439,C19H23N3O11,468.12595,468.12596,0.0029,6.107368042881271,0,21T,C20H23NO12,17.817963219951206,C19H23N3O11,6.107368042881271
468.15936,0.004175186,C20H27N3O10,468.16235,468.16233,0.003,6.384578106082671,0,21T,C22H23N5O7,14.762067343911125,C20H27N3O10,6.384578106082671
468.1956,0.003450871,C21H31N3O9,468.19875,468.19878,0.0032,6.725821430083441,0,21T,C22H31NO10,17.195804488600754,C21H31N3O9,6.725821430083441
469.04131,0.009563446,C22H14O12,469.04125,469.04118,0.0001,0.13005251076183472,1,7T,C22H14O12,0.13005251076183472,C22H14O12,0.13005251076183472
469.06244,0.005270004,C19H18O14,469.06235,469.06232,0.0001,0.19400402214600845,1,7T,C19H18O14,0.19400402214600845,C19H18O14,0.19400402214600845
469.0776,0.012216568,C23H18O11,469.07765,469.07761,0.0,0.10446032795667563,1,7T,C23H18O11,0.10446032795667563,C23H18O11,0.10446032795667563
469.09868,0.009908676,C20H22O13,469.09875,469.09863,0.0001,0.14709058656127963,1,7T,C20H22O13,0.14709058656127963,C20H22O13,0.14709058656127963
469.11391,0.008985519,C24H22O10,469.11405,469.11392,0.0001,0.29630330081263045,1,7T,C24H22O10,0.29630330081263045,C24H22O10,0.29630330081263045
469.13504,0.014921188,C21H26O12,469.13515,469.13505,0.0001,0.23234248277889266,1,7T,C21H26O12,0.23234248277889266,C21H26O12,0.23234248277889266
469.15029,0.006934166,C25H26O9,469.15045,469.15021,0.0002,0.3389105866191994,1,7T,C25H26O9,0.3389105866191994,C25H26O9,0.3389105866191994
