m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
509.05746,C21H18O15,C21H18O15,1,0,0,509.05724899999996,509.05725,0.0002,0.0002,0.4144915193575798,7T,C21H18O15,0.4144915193575798,C21H18O15,0.4144915193575798,C21H18O15,0.4144915193575798
509.07261,C25H18O12,C25H18O12,1,0,0,509.072549,509.07255,0.0001,0.0001,0.11982573569715342,7T,C25H18O12,0.11982573569715342,C25H18O12,0.11982573569715342,C25H18O12,0.11982573569715342
509.0937,C22H22O14,C22H22O14,1,0,0,509.09364899999997,509.09365,0.0001,0.0,0.10017802232038549,7T,C22H22O14,0.10017802232038549,C22H22O14,0.10017802232038549,C22H22O14,0.10017802232038549
509.10896,C26H22O11,C26H22O11,1,0,0,509.108949,509.10895,0.0,0.0,0.021606376813857464,7T,C26H22O11,0.021606376813857464,C26H22O11,0.021606376813857464,C26H22O11,0.021606376813857464
509.13,C23H26O13,C23H26O13,1,0,0,509.130049,509.13005,0.0,0.0,0.0962426099227579,7T,C23H26O13,0.0962426099227579,C23H26O13,0.0962426099227579,C23H26O13,0.0962426099227579
509.14526,C27H26O10,C27H26O10,1,0,0,509.14534899999995,509.14535,0.0001,0.0001,0.17480276639681738,21T,C18H30N4O11S,20.994008664554098,C27H26O10,0.17480276639681738,C27H26O10,0.17480276639681738
509.16634,C24H30O12,C24H30O12,1,0,0,509.166449,509.16645,0.0001,0.0001,0.21407542377804972,7T,C24H30O12,0.21407542377804972,C24H30O12,0.21407542377804972,C24H30O12,0.21407542377804972
509.18153,C28H30O9,C28H30O9,1,0,0,509.18174899999997,509.18175,0.0002,0.0002,0.43010201088532984,21T,C24H30O12,29.61812067301268,C28H30O9,0.43010201088532984,C28H30O9,0.43010201088532984
509.20277,C25H34O11,C25H34O11,1,0,0,509.20284899999996,509.20285,0.0001,0.0001,0.15514448197340802,7T,C25H34O11,0.15514448197340802,C25H34O11,0.15514448197340802,C25H34O11,0.15514448197340802
509.23926,C26H38O10,C26H38O10,1,0,0,509.239249,509.23925,0.0,0.0,0.021600848349891736,7T,C26H38O10,0.021600848349891736,C26H38O10,0.021600848349891736,C26H38O10,0.021600848349891736
511.05218,C24H16O13,C24H16O13,1,0,0,511.051849,511.05185,0.0003,0.0003,0.6476833735783235,7T,C24H16O13,0.6476833735783235,C24H16O13,0.6476833735783235,C24H16O13,0.6476833735783235
511.08855,C25H20O12,C25H20O12,1,0,0,511.08824899999996,511.08825,0.0003,0.0003,0.5889390400858245,7T,C25H20O12,0.5889390400858245,C25H20O12,0.5889390400858245,C25H20O12,0.5889390400858245
511.1097,C22H24O14,C22H24O14,1,0,0,511.10934899999995,511.10935,0.0004,0.0003,0.6867410264827783,7T,C22H24O14,0.6867410264827783,C22H24O14,0.6867410264827783,C22H24O14,0.6867410264827783
511.12493,C26H24O11,C26H24O11,1,0,0,511.124549,511.12455,0.0004,0.0004,0.7454146288744038,7T,C26H24O11,0.7454146288744038,C26H24O11,0.7454146288744038,C26H24O11,0.7454146288744038
511.14599,C23H28O13,C23H28O13,1,0,0,511.14574899999997,511.14575,0.0002,0.0002,0.4714895641004855,7T,C23H28O13,0.4714895641004855,C23H28O13,0.4714895641004855,C23H28O13,0.4714895641004855
511.16113,C27H28O10,C27H28O10,1,0,0,511.16094899999996,511.16095,0.0002,0.0002,0.3540957819985446,7T,C27H28O10,0.3540957819985446,C27H28O10,0.3540957819985446,C27H28O10,0.3540957819985446
511.18231,C24H32O12,C24H32O12,1,0,0,511.182149,511.18215,0.0002,0.0002,0.3149561259101826,7T,C24H32O12,0.3149561259101826,C24H32O12,0.3149561259101826,C24H32O12,0.3149561259101826
511.21852,C25H36O11,C25H36O11,1,0,0,511.21844899999996,511.21845,0.0001,0.0001,0.13888385743168286,7T,C25H36O11,0.13888385743168286,C25H36O11,0.13888385743168286,C25H36O11,0.13888385743168286
513.03125,C23H14O14,C23H14O14,1,0,0,513.0310489999999,513.03105,0.0002,0.0002,0.3917889993269571,7T,C23H14O14,0.3917889993269571,C23H14O14,0.3917889993269571,C23H14O14,0.3917889993269571
513.0677,C24H18O13,C24H18O13,1,0,0,513.067449,513.06745,0.0003,0.0002,0.48921419129428756,7T,C24H18O13,0.48921419129428756,C24H18O13,0.48921419129428756,C24H18O13,0.48921419129428756
513.10409,C25H22O12,C25H22O12,1,0,0,513.103849,513.10385,0.0002,0.0002,0.4696902729301076,7T,C25H22O12,0.4696902729301076,C25H22O12,0.4696902729301076,C25H22O12,0.4696902729301076
513.12523,C22H26O14,C22H26O14,1,0,0,513.124949,513.12495,0.0003,0.0003,0.5476246022294874,7T,C22H26O14,0.5476246022294874,C22H26O14,0.5476246022294874,C22H26O14,0.5476246022294874
513.14055,C26H26O11,C26H26O11,1,0,0,513.1402489999999,513.14025,0.0003,0.0003,0.5865839291707816,7T,C26H26O11,0.5865839291707816,C26H26O11,0.5865839291707816,C26H26O11,0.5865839291707816
513.16179,C23H30O13,C23H30O13,1,0,0,513.161349,513.16135,0.0004,0.0004,0.8593780920895345,7T,C23H30O13,0.8593780920895345,C24H34O8S2,0.8944547488190904,C23H30O13,0.8593780920895345
513.1771,C27H30O10,C27H30O10,1,0,0,513.176649,513.17665,0.0005,0.0005,0.8788389037589612,7T,C27H30O10,0.8788389037589612,C27H30O10,0.8788389037589612,C27H30O10,0.8788389037589612
513.19811,C24H34O12,C24H34O12,1,0,0,513.1977489999999,513.19775,0.0004,0.0004,0.7034320529975142,7T,C24H34O12,0.7034320529975142,C24H34O12,0.7034320529975142,C24H34O12,0.7034320529975142
513.21338,C28H34O9,C28H34O9,1,0,0,513.213049,513.21305,0.0003,0.0003,0.6449559052295168,7T,C28H34O9,0.6449559052295168,C28H34O9,0.6449559052295168,C28H34O9,0.6449559052295168
515.04664,C23H16O14,C23H16O14,1,0,0,515.046749,515.04675,0.0001,0.0001,0.21163131935425328,7T,C23H16O14,0.21163131935425328,C23H16O14,0.21163131935425328,C23H16O14,0.21163131935425328
515.06189,C27H16O11,C27H16O11,1,0,0,515.061949,515.06195,0.0001,0.0001,0.11454934100912222,21T,C20H20O16,11.569483426691347,C27H16O11,0.11454934100912222,C27H16O11,0.11454934100912222
515.08297,C24H20O13,C24H20O13,1,0,0,515.0831489999999,515.08315,0.0002,0.0002,0.34751682799594197,7T,C24H20O13,0.34751682799594197,C24H20O13,0.34751682799594197,C24H20O13,0.34751682799594197
515.11932,C25H24O12,C25H24O12,1,0,0,515.119549,515.11955,0.0002,0.0002,0.4445571950014703,7T,C25H24O12,0.4445571950014703,C25H24O12,0.4445571950014703,C24H26O6S2N3,0.526091702399964
515.15572,C26H28O11,C26H28O11,1,0,0,515.155849,515.15585,0.0001,0.0001,0.25040972080319096,7T,C26H28O11,0.25040972080319096,C26H28O11,0.25040972080319096,C26H28O11,0.25040972080319096
515.19223,C27H32O10,C27H32O10,1,0,0,515.192249,515.19225,0.0,0.0,0.03687943809251473,7T,C27H32O10,0.03687943809251473,C27H32O10,0.03687943809251473,C27H32O10,0.03687943809251473
515.22876,C28H36O9,C28H36O9,1,0,0,515.228649,515.22865,0.0001,0.0001,0.2154382840490613,7T,C28H36O9,0.2154382840490613,C28H36O9,0.2154382840490613,C28H36O9,0.2154382840490613
515.26517,C29H40O8,C29H40O8,1,0,0,515.265049,515.26505,0.0001,0.0001,0.23483054372870746,7T,C29H40O8,0.23483054372870746,C29H40O8,0.23483054372870746,C29H40O8,0.23483054372870746
517.0627,C23H18O14,C23H18O14,1,0,0,517.0623489999999,517.06235,0.0004,0.0003,0.6788345011607004,7T,C23H18O14,0.6788345011607004,C23H18O14,0.6788345011607004,C23H18O14,0.6788345011607004
517.09903,C24H22O13,C24H22O13,1,0,0,517.098749,517.09875,0.0003,0.0003,0.5434162194670221,7T,C24H22O13,0.5434162194670221,C24H22O13,0.5434162194670221,C24H22O13,0.5434162194670221
517.13532,C25H26O12,C25H26O12,1,0,0,517.135149,517.13515,0.0002,0.0002,0.3306678028161253,7T,C25H26O12,0.3306678028161253,C25H26O12,0.3306678028161253,C25H26O12,0.3306678028161253
517.17155,C26H30O11,C26H30O11,1,0,0,517.171549,517.17155,0.0,0.0,0.001933594370137419,7T,C26H30O11,0.001933594370137419,C26H30O11,0.001933594370137419,C26H30O11,0.001933594370137419
517.20783,C27H34O10,C27H34O10,1,0,0,517.207949,517.20795,0.0001,0.0001,0.23008159029729772,7T,C27H34O10,0.23008159029729772,C27H34O10,0.23008159029729772,C27H34O10,0.23008159029729772
517.24413,C28H38O9,C28H38O9,1,0,0,517.2443489999999,517.24435,0.0002,0.0002,0.4233977481809711,7T,C28H38O9,0.4233977481809711,C28H38O9,0.4233977481809711,C27H40O3S2N3,0.5432637777568419
519.04157,C22H16O15,C22H16O15,1,0,0,519.041649,519.04165,0.0001,0.0001,0.15220360871657707,7T,C22H16O15,0.15220360871657707,C22H16O15,0.15220360871657707,C22H16O15,0.15220360871657707
519.05695,C26H16O12,C26H16O12,1,0,0,519.056949,519.05695,0.0,0.0,0.0019265708656347684,7T,C26H16O12,0.0019265708656347684,C26H16O12,0.0019265708656347684,C26H16O12,0.0019265708656347684
519.07814,C23H20O14,C23H20O14,1,0,0,519.078049,519.07805,0.0001,0.0001,0.17531079231658794,7T,C23H20O14,0.17531079231658794,C23H20O14,0.17531079231658794,C23H20O14,0.17531079231658794
519.09345,C27H20O11,C27H20O11,1,0,0,519.093249,519.09325,0.0002,0.0002,0.38721351607744453,7T,C27H20O11,0.38721351607744453,C27H20O11,0.38721351607744453,C27H20O11,0.38721351607744453
519.11463,C24H24O13,C24H24O13,1,0,0,519.1144489999999,519.11445,0.0002,0.0002,0.3486705818933539,7T,C24H24O13,0.3486705818933539,C24H24O13,0.3486705818933539,C24H24O13,0.3486705818933539
519.15114,C25H28O12,C25H28O12,1,0,0,519.150849,519.15085,0.0003,0.0003,0.5605304075054202,7T,C25H28O12,0.5605304075054202,C25H28O12,0.5605304075054202,C25H28O12,0.5605304075054202
519.18754,C26H32O11,C26H32O11,1,0,0,519.187149,519.18715,0.0004,0.0004,0.7530997374012509,7T,C26H32O11,0.7530997374012509,C26H32O11,0.7530997374012509,C26H32O11,0.7530997374012509
519.22398,C27H36O10,C27H36O10,1,0,0,519.2235489999999,519.22355,0.0004,0.0004,0.8300849279894547,7T,C27H36O10,0.8300849279894547,C27H36O10,0.8300849279894547,C27H36O10,0.8300849279894547
519.26036,C28H40O9,C28H40O9,1,0,0,519.259949,519.25995,0.0004,0.0004,0.7915104476403828,7T,C28H40O9,0.7915104476403828,C28H40O9,0.7915104476403828,C28H40O9,0.7915104476403828
521.03639,C25H14O13,C25H14O13,1,0,0,521.036149,521.03615,0.0002,0.0002,0.46253967013698927,7T,C25H14O13,0.46253967013698927,C25H14O13,0.46253967013698927,C25H14O13,0.46253967013698927
521.05754,C22H18O15,C22H18O15,1,0,0,521.057249,521.05725,0.0003,0.0003,0.5584795876115783,7T,C22H18O15,0.5584795876115783,C22H18O15,0.5584795876115783,C22H18O15,0.5584795876115783
521.07268,C26H18O12,C26H18O12,1,0,0,521.072549,521.07255,0.0001,0.0001,0.25140446820262635,7T,C26H18O12,0.25140446820262635,C26H18O12,0.25140446820262635,C26H18O12,0.25140446820262635
521.09376,C23H22O14,C23H22O14,1,0,0,521.093649,521.09365,0.0001,0.0001,0.21301348906409018,7T,C23H22O14,0.21301348906409018,C23H22O14,0.21301348906409018,C23H22O14,0.21301348906409018
521.10899,C27H22O11,C27H22O11,1,0,0,521.1089489999999,521.10895,0.0,0.0,0.07867835864848886,7T,C27H22O11,0.07867835864848886,C27H22O11,0.07867835864848886,C27H22O11,0.07867835864848886
521.13,C24H26O13,C24H26O13,1,0,0,521.130049,521.13005,0.0,0.0,0.09402644251909069,7T,C24H26O13,0.09402644251909069,C24H26O13,0.09402644251909069,C24H26O13,0.09402644251909069
521.16635,C25H30O12,C25H30O12,1,0,0,521.166449,521.16645,0.0001,0.0001,0.18995854198457499,7T,C25H30O12,0.18995854198457499,C25H30O12,0.18995854198457499,C25H30O12,0.18995854198457499
521.20274,C26H34O11,C26H34O11,1,0,0,521.202849,521.20285,0.0001,0.0001,0.20913167123001306,7T,C26H34O11,0.20913167123001306,C26H34O11,0.20913167123001306,C26H34O11,0.20913167123001306
521.23918,C27H38O10,C27H38O10,1,0,0,521.239249,521.23925,0.0001,0.0001,0.1323768484546357,7T,C27H38O10,0.1323768484546357,C27H38O10,0.1323768484546357,C27H38O10,0.1323768484546357
523.05197,C25H16O13,C25H16O13,1,0,0,523.051849,523.05185,0.0001,0.0001,0.23133456515910816,7T,C25H16O13,0.23133456515910816,C25H16O13,0.23133456515910816,C25H16O13,0.23133456515910816
523.073,C22H20O15,C22H20O15,1,0,0,523.072949,523.07295,0.0001,0.0,0.09750073122666285,7T,C22H20O15,0.09750073122666285,C22H20O15,0.09750073122666285,C22H20O15,0.09750073122666285
523.08829,C26H20O12,C26H20O12,1,0,0,523.088249,523.08825,0.0,0.0,0.0783806496799456,7T,C26H20O12,0.0783806496799456,C26H20O12,0.0783806496799456,C26H20O12,0.0783806496799456
523.10942,C23H24O14,C23H24O14,1,0,0,523.109349,523.10935,0.0001,0.0001,0.1357268619787346,7T,C23H24O14,0.1357268619787346,C23H24O14,0.1357268619787346,C23H24O14,0.1357268619787346
523.12481,C27H24O11,C27H24O11,1,0,0,523.124549,523.12455,0.0003,0.0003,0.4989249124375488,7T,C27H24O11,0.4989249124375488,C27H24O11,0.4989249124375488,C27H24O11,0.4989249124375488
523.1459,C24H28O13,C24H28O13,1,0,0,523.145749,523.14575,0.0002,0.0001,0.28863840844365246,7T,C24H28O13,0.28863840844365246,C24H28O13,0.28863840844365246,C24H28O13,0.28863840844365246
523.18238,C25H32O12,C25H32O12,1,0,0,523.182149,523.18215,0.0002,0.0002,0.44152863096271566,7T,C25H32O12,0.44152863096271566,C25H32O12,0.44152863096271566,C25H32O12,0.44152863096271566
523.21878,C26H36O11,C26H36O11,1,0,0,523.218449,523.21845,0.0003,0.0003,0.6326225524125874,7T,C26H36O11,0.6326225524125874,C26H36O11,0.6326225524125874,C26H36O11,0.6326225524125874
525.03141,C24H14O14,C24H14O14,1,0,0,525.0310489999999,525.03105,0.0004,0.0004,0.6875779110277309,7T,C24H14O14,0.6875779110277309,C24H14O14,0.6875779110277309,C24H14O14,0.6875779110277309
525.06764,C25H18O13,C25H18O13,1,0,0,525.067449,525.06745,0.0002,0.0002,0.3637626572692972,7T,C25H18O13,0.3637626572692972,C25H18O13,0.3637626572692972,C25H18O13,0.3637626572692972
525.08869,C22H22O15,C22H22O15,1,0,0,525.088549,525.08855,0.0001,0.0001,0.2685260657561612,7T,C22H22O15,0.2685260657561612,C22H22O15,0.2685260657561612,C22H22O15,0.2685260657561612
525.10394,C26H22O12,C26H22O12,1,0,0,525.103849,525.10385,0.0001,0.0001,0.17329902342309747,7T,C26H22O12,0.17329902342309747,C26H22O12,0.17329902342309747,C26H22O12,0.17329902342309747
525.12502,C23H26O14,C23H26O14,1,0,0,525.124949,525.12495,0.0001,0.0001,0.13520589808200165,7T,C23H26O14,0.13520589808200165,C23H26O14,0.13520589808200165,C23H26O14,0.13520589808200165
525.14034,C27H26O11,C27H26O11,1,0,0,525.1402489999999,525.14025,0.0001,0.0001,0.17328701145165804,7T,C27H26O11,0.17328701145165804,C27H26O11,0.17328701145165804,C27H26O11,0.17328701145165804
525.16138,C24H30O13,C24H30O13,1,0,0,525.161349,525.16135,0.0,0.0,0.059029474016957156,7T,C24H30O13,0.059029474016957156,C24H30O13,0.059029474016957156,C24H30O13,0.059029474016957156
525.17657,C28H30O10,C28H30O10,1,0,0,525.176649,525.17665,0.0001,0.0001,0.15042559881892265,7T,C28H30O10,0.15042559881892265,C28H30O10,0.15042559881892265,C28H30O10,0.15042559881892265
525.19769,C25H34O12,C25H34O12,1,0,0,525.1977489999999,525.19775,0.0001,0.0001,0.11233865092728447,7T,C25H34O12,0.11233865092728447,C25H34O12,0.11233865092728447,C25H34O12,0.11233865092728447
525.21308,C29H34O9,C29H34O9,1,0,0,525.213049,525.21305,0.0,0.0,0.05902366337757499,21T,C25H34O12,29.190057490685795,C29H34O9,0.05902366337757499,C29H34O9,0.05902366337757499
525.23408,C26H38O11,C26H38O11,1,0,0,525.234149,525.23415,0.0001,0.0001,0.13136999802671873,7T,C26H38O11,0.13136999802671873,C26H38O11,0.13136999802671873,C26H38O11,0.13136999802671873
527.04675,C24H16O14,C24H16O14,1,0,0,527.046749,527.04675,0.0,0.0,0.0018973648874131997,7T,C24H16O14,0.0018973648874131997,C24H16O14,0.0018973648874131997,C24H16O14,0.0018973648874131997
527.08322,C25H20O13,C25H20O13,1,0,0,527.0831489999999,527.08315,0.0001,0.0001,0.13470358636747326,7T,C25H20O13,0.13470358636747326,C25H20O13,0.13470358636747326,C25H20O13,0.13470358636747326
527.11974,C26H24O12,C26H24O12,1,0,0,527.119549,527.11955,0.0002,0.0002,0.36234651347437435,7T,C26H24O12,0.36234651347437435,C26H24O12,0.36234651347437435,C26H24O12,0.36234651347437435
527.15616,C27H28O11,C27H28O11,1,0,0,527.155849,527.15585,0.0003,0.0003,0.5899580117030375,7T,C27H28O11,0.5899580117030375,C27H28O11,0.5899580117030375,C27H28O11,0.5899580117030375
527.17733,C24H32O13,C24H32O13,1,0,0,527.177049,527.17705,0.0003,0.0003,0.5330274728859533,7T,C24H32O13,0.5330274728859533,C24H32O13,0.5330274728859533,C24H32O13,0.5330274728859533
527.19268,C28H32O10,C28H32O10,1,0,0,527.192249,527.19225,0.0004,0.0004,0.8175379067264325,7T,C28H32O10,0.8175379067264325,C28H32O10,0.8175379067264325,C28H32O10,0.8175379067264325
527.22914,C29H36O9,C29H36O9,1,0,0,527.228649,527.22865,0.0005,0.0005,0.9312838816361694,7T,C29H36O9,0.9312838816361694,C29H36O9,0.9312838816361694,C29H36O9,0.9312838816361694
529.06259,C24H18O14,C24H18O14,1,0,0,529.0623489999999,529.06235,0.0002,0.0002,0.45552266334623004,7T,C24H18O14,0.45552266334623004,C24H18O14,0.45552266334623004,C24H18O14,0.45552266334623004
529.09907,C25H22O13,C25H22O13,1,0,0,529.098749,529.09875,0.0003,0.0003,0.6066916730459586,7T,C25H22O13,0.6066916730459586,C25H22O13,0.6066916730459586,C25H22O13,0.6066916730459586
529.13543,C26H26O12,C26H26O12,1,0,0,529.135149,529.13515,0.0003,0.0003,0.5310549703435111,7T,C26H26O12,0.5310549703435111,C26H26O12,0.5310549703435111,C26H26O12,0.5310549703435111
529.1717,C27H30O11,C27H30O11,1,0,0,529.171549,529.17155,0.0002,0.0001,0.2853516164220841,7T,C27H30O11,0.2853516164220841,C27H30O11,0.2853516164220841,C27H30O11,0.2853516164220841
529.20793,C28H34O10,C28H34O10,1,0,0,529.207949,529.20795,0.0,0.0,0.03590271210038294,7T,C28H34O10,0.03590271210038294,C28H34O10,0.03590271210038294,C28H34O10,0.03590271210038294
529.24431,C29H38O9,C29H38O9,1,0,0,529.2443489999999,529.24435,0.0,0.0,0.07368997486535937,7T,C29H38O9,0.07368997486535937,C29H38O9,0.07368997486535937,C29H38O9,0.07368997486535937
531.04169,C23H16O15,C23H16O15,1,0,0,531.041649,531.04165,0.0,0.0,0.07720674437099616,7T,C23H16O15,0.07720674437099616,C23H16O15,0.07720674437099616,C23H16O15,0.07720674437099616
531.05704,C27H16O12,C27H16O12,1,0,0,531.056949,531.05695,0.0001,0.0001,0.17135635749715464,21T,C23H16O15,28.98182086056586,C27H16O12,0.17135635749715464,C27H16O12,0.17135635749715464
531.07802,C24H20O14,C24H20O14,1,0,0,531.078049,531.07805,0.0,0.0,0.054605912567765535,7T,C24H20O14,0.054605912567765535,C24H20O14,0.054605912567765535,C24H20O14,0.054605912567765535
531.11434,C25H24O13,C25H24O13,1,0,0,531.1144489999999,531.11445,0.0001,0.0001,0.20522887774443285,7T,C25H24O13,0.20522887774443285,C25H24O13,0.20522887774443285,C25H24O13,0.20522887774443285
531.15082,C26H28O12,C26H28O12,1,0,0,531.150849,531.15085,0.0,0.0,0.054598428447251345,7T,C26H28O12,0.054598428447251345,C26H28O12,0.054598428447251345,C26H28O12,0.054598428447251345
531.1872,C27H32O11,C27H32O11,1,0,0,531.187149,531.18715,0.0001,0.0,0.09601134964269512,7T,C27H32O11,0.09601134964269512,C27H32O11,0.09601134964269512,C27H32O11,0.09601134964269512
531.22364,C28H36O10,C28H36O10,1,0,0,531.2235489999999,531.22355,0.0001,0.0001,0.17130261769093633,7T,C28H36O10,0.17130261769093633,C28H36O10,0.17130261769093633,C28H36O10,0.17130261769093633
531.26014,C29H40O9,C29H40O9,1,0,0,531.259949,531.25995,0.0002,0.0002,0.359522549484926,7T,C29H40O9,0.359522549484926,C29H40O9,0.359522549484926,C29H40O9,0.359522549484926
533.05755,C23H18O15,C23H18O15,1,0,0,533.057249,533.05725,0.0003,0.0003,0.5646669858364373,7T,C23H18O15,0.5646669858364373,C23H18O15,0.5646669858364373,C23H18O15,0.5646669858364373
533.07276,C27H18O12,C27H18O12,1,0,0,533.072549,533.07255,0.0002,0.0002,0.39581838703540284,7T,C27H18O12,0.39581838703540284,C27H18O12,0.39581838703540284,C27H18O12,0.39581838703540284
533.09391,C24H22O14,C24H22O14,1,0,0,533.093649,533.09365,0.0003,0.0003,0.4895947883238046,7T,C24H22O14,0.4895947883238046,C24H22O14,0.4895947883238046,C24H22O14,0.4895947883238046
533.13044,C25H26O13,C25H26O13,1,0,0,533.130049,533.13005,0.0004,0.0004,0.7334040052862136,7T,C25H26O13,0.7334040052862136,C25H26O13,0.7334040052862136,C25H26O13,0.7334040052862136
533.1669,C26H30O12,C26H30O12,1,0,0,533.166449,533.16645,0.0005,0.0005,0.8458889704366299,7T,C26H30O12,0.8458889704366299,C26H30O12,0.8458889704366299,C26H30O12,0.8458889704366299
533.20331,C27H34O11,C27H34O11,1,0,0,533.202849,533.20285,0.0005,0.0005,0.8645857805589303,7T,C27H34O11,0.8645857805589303,C27H34O11,0.8645857805589303,C27H34O11,0.8645857805589303
533.23964,C28H38O10,C28H38O10,1,0,0,533.239249,533.23925,0.0004,0.0004,0.7332538144313528,7T,C28H38O10,0.7332538144313528,C28H38O10,0.7332538144313528,C28H38O10,0.7332538144313528
535.0732,C23H20O15,C23H20O15,1,0,0,535.072949,535.07295,0.0003,0.0003,0.4690946959190012,7T,C23H20O15,0.4690946959190012,C23H20O15,0.4690946959190012,C23H20O15,0.4690946959190012
535.08873,C27H20O12,C28H24O7S2,0,1,0,535.088249,535.08905,0.0005,0.0003,0.5961628081322576,SYN,C27H20O12,0.8989163349341088,C27H20O12,0.8989163349341088,C28H24O7S2,0.5961628081322576
535.1097,C24H24O14,C24H24O14,1,0,0,535.109349,535.10935,0.0004,0.0004,0.655940267992348,7T,C24H24O14,0.655940267992348,C24H24O14,0.655940267992348,C24H24O14,0.655940267992348
535.14606,C25H28O13,C25H28O13,1,0,0,535.145749,535.14575,0.0003,0.0003,0.5811497519212013,7T,C25H28O13,0.5811497519212013,C25H28O13,0.5811497519212013,C25H28O13,0.5811497519212013
535.18229,C26H32O12,C26H32O12,1,0,0,535.182149,535.18215,0.0001,0.0001,0.2634616328299461,7T,C26H32O12,0.2634616328299461,C26H32O12,0.2634616328299461,C26H32O12,0.2634616328299461
535.21854,C27H36O11,C27H36O11,1,0,0,535.218449,535.21845,0.0001,0.0001,0.17002400551673857,7T,C27H36O11,0.17002400551673857,C27H36O11,0.17002400551673857,C27H36O11,0.17002400551673857
535.25485,C28H40O10,C28H40O10,1,0,0,535.2548489999999,535.25485,0.0,0.0,0.0018682691266825146,7T,C28H40O10,0.0018682691266825146,C28H40O10,0.0018682691266825146,C28H40O10,0.0018682691266825146
537.06769,C26H18O13,C26H18O13,1,0,0,537.067449,537.06745,0.0002,0.0002,0.44873300786343656,7T,C26H18O13,0.44873300786343656,C26H18O13,0.44873300786343656,C26H18O13,0.44873300786343656
537.0887,C23H22O15,C23H22O15,1,0,0,537.088549,537.08855,0.0002,0.0001,0.2811453677456051,7T,C23H22O15,0.2811453677456051,C23H22O15,0.2811453677456051,C23H22O15,0.2811453677456051
537.10393,C27H22O12,C27H22O12,1,0,0,537.103849,537.10385,0.0001,0.0001,0.1508088016091566,7T,C27H22O12,0.1508088016091566,C27H22O12,0.1508088016091566,C27H22O12,0.1508088016091566
537.12509,C24H26O14,C24H26O14,1,0,0,537.124949,537.12495,0.0001,0.0001,0.2625086830054238,7T,C24H26O14,0.2625086830054238,C24H26O14,0.2625086830054238,C24H26O14,0.2625086830054238
537.1614,C25H30O13,C25H30O13,1,0,0,537.161349,537.16135,0.0001,0.0,0.09494353091068014,7T,C25H30O13,0.09494353091068014,C25H30O13,0.09494353091068014,C25H30O13,0.09494353091068014
537.19775,C26H34O12,C26H34O12,1,0,0,537.1977489999999,537.19775,0.0,0.0,0.0018615120989655678,7T,C26H34O12,0.0018615120989655678,C26H34O12,0.0018615120989655678,C26H34O12,0.0018615120989655678
537.23415,C27H38O11,C27H38O11,1,0,0,537.234149,537.23415,0.0,0.0,0.0018613857616371608,7T,C27H38O11,0.0018613857616371608,C27H38O11,0.0018613857616371608,C27H38O11,0.0018613857616371608
539.04654,C25H16O14,C25H16O14,1,0,0,539.046749,539.04675,0.0002,0.0002,0.3877216240495172,7T,C25H16O14,0.3877216240495172,C25H16O14,0.3877216240495172,C24H18O8S2N3,0.5398420701505726
539.08302,C26H20O13,C26H20O13,1,0,0,539.0831489999999,539.08315,0.0001,0.0001,0.23929523861033494,7T,C26H20O13,0.23929523861033494,C26H20O13,0.23929523861033494,C26H20O13,0.23929523861033494
539.10413,C23H24O15,C23H24O15,1,0,0,539.104249,539.10425,0.0001,0.0001,0.22073657630285182,7T,C23H24O15,0.22073657630285182,C23H24O15,0.22073657630285182,C23H24O15,0.22073657630285182
539.11943,C27H24O12,C27H24O12,1,0,0,539.119549,539.11955,0.0001,0.0001,0.22073031209543756,7T,C27H24O12,0.22073031209543756,C27H24O12,0.22073031209543756,C27H24O12,0.22073031209543756
539.14059,C24H28O14,C24H28O14,1,0,0,539.1406489999999,539.14065,0.0001,0.0001,0.10943342248582352,7T,C24H28O14,0.10943342248582352,C24H28O14,0.10943342248582352,C24H28O14,0.10943342248582352
539.15592,C28H28O11,C28H28O11,1,0,0,539.155849,539.15585,0.0001,0.0001,0.13168732348912335,7T,C28H28O11,0.13168732348912335,C28H28O11,0.13168732348912335,C28H28O11,0.13168732348912335
539.17706,C25H32O13,C25H32O13,1,0,0,539.177049,539.17705,0.0,0.0,0.020401461390489553,7T,C25H32O13,0.020401461390489553,C25H32O13,0.020401461390489553,C25H32O13,0.020401461390489553
539.2136,C26H36O12,C26H36O12,1,0,0,539.213449,539.21345,0.0002,0.0002,0.2800374472630308,7T,C26H36O12,0.2800374472630308,C26H36O12,0.2800374472630308,C26H36O12,0.2800374472630308
541.06243,C25H18O14,C25H18O14,1,0,0,541.0623489999999,541.06235,0.0001,0.0001,0.14970546009426,7T,C25H18O14,0.14970546009426,C25H18O14,0.14970546009426,C25H18O14,0.14970546009426
541.09892,C26H22O13,C26H22O13,1,0,0,541.098749,541.09875,0.0002,0.0002,0.3160235470863883,7T,C26H22O13,0.3160235470863883,C26H22O13,0.3160235470863883,C26H22O13,0.3160235470863883
541.13542,C27H26O12,C27H26O12,1,0,0,541.135149,541.13515,0.0003,0.0003,0.5007988573320737,7T,C27H26O12,0.5007988573320737,C27H26O12,0.5007988573320737,C27H26O12,0.5007988573320737
