m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
471.16613,C25H28O9,C25H28O9,1,0,0,471.166049,471.16605,0.0001,0.0001,0.17191388528472606,7T,C25H28O9,0.17191388528472606,C25H28O9,0.17191388528472606,C25H28O9,0.17191388528472606
471.18725,C22H32O11,C22H32O11,1,0,0,471.187149,471.18715,0.0001,0.0001,0.2143521498708138,7T,C22H32O11,0.2143521498708138,C22H32O11,0.2143521498708138,C22H32O11,0.2143521498708138
471.23895,C27H36O7,C27H36O7,1,0,0,471.23884899999996,471.23885,0.0001,0.0001,0.2143286331259685,7T,C27H36O7,0.2143286331259685,C27H36O7,0.2143286331259685,C27H36O7,0.2143286331259685
473.03646,C21H14O13,C21H14O13,1,0,0,473.03614899999997,473.03615,0.0003,0.0003,0.6574546072212031,7T,C21H14O13,0.6574546072212031,C21H14O13,0.6574546072212031,C21H14O13,0.6574546072212031
473.07292,C22H18O12,C22H18O12,1,0,0,473.072549,473.07255,0.0004,0.0004,0.7842342783637946,7T,C22H18O12,0.7842342783637946,C22H18O12,0.7842342783637946,C22H18O12,0.7842342783637946
473.10927,C23H22O11,C23H22O11,1,0,0,473.108949,473.10895,0.0003,0.0003,0.6784901931542385,7T,C23H22O11,0.6784901931542385,C23H22O11,0.6784901931542385,C23H22O11,0.6784901931542385
473.18172,C25H30O9,C25H30O9,1,0,0,473.18174899999997,473.18175,0.0,0.0,0.06128723650530172,7T,C25H30O9,0.06128723650530172,C25H30O9,0.06128723650530172,C25H30O9,0.06128723650530172
475.0519,C21H16O13,C21H16O13,1,0,0,475.051849,475.05185,0.0001,0.0,0.10735669088982534,7T,C21H16O13,0.10735669088982534,C21H16O13,0.10735669088982534,C21H16O13,0.10735669088982534
475.06716,C25H16O10,C25H16O10,1,0,0,475.067049,475.06705,0.0001,0.0001,0.23365117471805258,7T,C25H16O10,0.23365117471805258,C25H16O10,0.23365117471805258,C25H16O10,0.23365117471805258
475.12469,C23H24O11,C23H24O11,1,0,0,475.124549,475.12455,0.0001,0.0001,0.296764203066504,7T,C23H24O11,0.296764203066504,C23H24O11,0.296764203066504,C23H24O11,0.296764203066504
475.23397,C26H36O8,C26H36O8,1,0,0,475.233749,475.23375,0.0002,0.0002,0.4650340968059645,7T,C26H36O8,0.4650340968059645,C26H36O8,0.4650340968059645,C26H36O8,0.4650340968059645
477.03105,C20H14O14,C20H14O14,1,0,0,477.031049,477.03105,0.0,0.0,0.0020962995961693537,7T,C20H14O14,0.0020962995961693537,C20H14O14,0.0020962995961693537,C20H14O14,0.0020962995961693537
477.06736,C21H18O13,C21H18O13,1,0,0,477.06744899999995,477.06745,0.0001,0.0001,0.18655646436559162,7T,C21H18O13,0.18655646436559162,C21H18O13,0.18655646436559162,C21H18O13,0.18655646436559162
477.0826,C25H18O10,C25H18O10,1,0,0,477.082749,477.08275,0.0001,0.0001,0.3123148904715277,7T,C25H18O10,0.3123148904715277,C25H18O10,0.3123148904715277,C25H18O10,0.3123148904715277
477.1037,C22H22O12,C22H22O12,1,0,0,477.10384899999997,477.10385,0.0001,0.0002,0.31230107828732345,7T,C22H22O12,0.31230107828732345,C22H22O12,0.31230107828732345,C22H22O12,0.31230107828732345
477.11896,C26H22O9,C26H22O9,1,0,0,477.119149,477.11915,0.0002,0.0002,0.39612762397362744,21T,C23H26O9S,7.31264169410708,C26H22O9,0.39612762397362744,C26H22O9,0.39612762397362744
477.14012,C23H26O11,C23H26O11,1,0,0,477.140249,477.14025,0.0001,0.0001,0.27036083228239827,7T,C23H26O11,0.27036083228239827,C23H26O11,0.27036083228239827,C23H26O11,0.27036083228239827
477.1766,C24H30O10,C24H30O10,1,0,0,477.176649,477.17665,0.0,0.0,0.10268734885569353,7T,C24H30O10,0.10268734885569353,C24H30O10,0.10268734885569353,C24H30O10,0.10268734885569353
477.21311,C25H34O9,C25H34O9,1,0,0,477.21304899999996,477.21305,0.0001,0.0001,0.12782549083054334,7T,C25H34O9,0.12782549083054334,C25H34O9,0.12782549083054334,C25H34O9,0.12782549083054334
479.02573,C23H12O12,C23H12O12,1,0,0,479.025649,479.02565,0.0001,0.0001,0.1690932134749178,7T,C23H12O12,0.1690932134749178,C23H12O12,0.1690932134749178,C23H12O12,0.1690932134749178
479.04692,C20H16O14,C20H16O14,1,0,0,479.046749,479.04675,0.0002,0.0002,0.3569587714351944,7T,C20H16O14,0.3569587714351944,C20H16O14,0.3569587714351944,C20H16O14,0.3569587714351944
479.06219,C24H16O11,C24H16O11,1,0,0,479.06194899999997,479.06195,0.0002,0.0002,0.5030662094556264,7T,C24H16O11,0.5030662094556264,C24H16O11,0.5030662094556264,C24H16O11,0.5030662094556264
479.0833,C21H20O13,C21H20O13,1,0,0,479.083149,479.08315,0.0002,0.0002,0.3151852715731598,7T,C21H20O13,0.3151852715731598,C21H20O13,0.3151852715731598,C21H20O13,0.3151852715731598
479.11973,C22H24O12,C22H24O12,1,0,0,479.119549,479.11955,0.0002,0.0002,0.37777613540933974,7T,C22H24O12,0.37777613540933974,C22H24O12,0.37777613540933974,C22H24O12,0.37777613540933974
479.15615,C23H28O11,C23H28O11,1,0,0,479.155849,479.15585,0.0003,0.0003,0.628187700472708,7T,C23H28O11,0.628187700472708,C23H28O11,0.628187700472708,C23H28O11,0.628187700472708
479.1925,C24H32O10,C24H32O10,1,0,0,479.192249,479.19225,0.0003,0.0002,0.5237978474027943,7T,C24H32O10,0.5237978474027943,C24H32O10,0.5237978474027943,C24H32O10,0.5237978474027943
479.22885,C25H36O9,C25H36O9,1,0,0,479.22864899999996,479.22865,0.0002,0.0002,0.41942383072504497,7T,C25H36O9,0.41942383072504497,C25H36O9,0.41942383072504497,C25H36O9,0.41942383072504497
481.04112,C23H14O12,C23H14O12,1,0,0,481.041249,481.04125,0.0001,0.0001,0.2681683428962722,7T,C23H14O12,0.2681683428962722,C23H14O12,0.2681683428962722,C23H14O12,0.2681683428962722
481.06221,C20H18O14,C20H18O14,1,0,0,481.062349,481.06235,0.0001,0.0001,0.2889439184801468,7T,C20H18O14,0.2889439184801468,C20H18O14,0.2889439184801468,C20H18O14,0.2889439184801468
481.0986,C21H22O13,C21H22O13,1,0,0,481.098749,481.09875,0.0001,0.0002,0.3097078229321705,7T,C21H22O13,0.3097078229321705,C21H22O13,0.3097078229321705,C21H22O13,0.3097078229321705
481.11387,C25H22O10,C25H22O10,1,0,0,481.11404899999997,481.11405,0.0002,0.0002,0.3720532936329031,7T,C25H22O10,0.3720532936329031,C25H22O10,0.3720532936329031,C25H22O10,0.3720532936329031
481.13507,C22H26O12,C22H26O12,1,0,0,481.13514899999996,481.13515,0.0001,0.0001,0.16419505643409954,7T,C22H26O12,0.16419505643409954,C22H26O12,0.16419505643409954,C22H26O12,0.16419505643409954
481.17164,C23H30O11,C23H30O11,1,0,0,481.17154899999997,481.17155,0.0001,0.0001,0.1891217031296029,7T,C23H30O11,0.1891217031296029,C23H30O11,0.1891217031296029,C23H30O11,0.1891217031296029
481.20818,C24H34O10,C24H34O10,1,0,0,481.207949,481.20795,0.0002,0.0002,0.48004171508900506,7T,C24H34O10,0.48004171508900506,C24H34O10,0.48004171508900506,C24H34O10,0.48004171508900506
483.02067,C22H12O13,C22H12O13,1,0,0,483.02054899999996,483.02055,0.0001,0.0001,0.2505068779676963,7T,C22H12O13,0.2505068779676963,C22H12O13,0.2505068779676963,C22H12O13,0.2505068779676963
483.05707,C23H16O12,C23H16O12,1,0,0,483.056949,483.05695,0.0001,0.0001,0.25048800141889005,7T,C23H16O12,0.25048800141889005,C23H16O12,0.25048800141889005,C23H16O12,0.25048800141889005
483.09337,C24H20O11,C24H20O11,1,0,0,483.09324899999996,483.09325,0.0001,0.0001,0.25046917956163395,7T,C24H20O11,0.25046917956163395,C24H20O11,0.25046917956163395,C24H20O11,0.25046917956163395
483.12985,C25H24O10,C25H24O10,1,0,0,483.129649,483.12965,0.0002,0.0002,0.41603722064392124,7T,C25H24O10,0.41603722064392124,C25H24O10,0.41603722064392124,C25H24O10,0.41603722064392124
483.15098,C22H28O12,C22H28O12,1,0,0,483.150849,483.15085,0.0001,0.0001,0.2711367780115385,7T,C22H28O12,0.2711367780115385,C22H28O12,0.2711367780115385,C22H28O12,0.2711367780115385
485.03634,C22H14O13,C22H14O13,1,0,0,485.03614899999997,485.03615,0.0002,0.0002,0.3937849275981304,7T,C22H14O13,0.3937849275981304,C22H14O13,0.3937849275981304,C22H14O13,0.3937849275981304
485.09356,C20H22O14,C20H22O14,1,0,0,485.09364899999997,485.09365,0.0001,0.0001,0.18346976188640157,7T,C20H22O14,0.18346976188640157,C20H22O14,0.18346976188640157,C20H22O14,0.18346976188640157
485.10876,C24H22O11,C24H22O11,1,0,0,485.108949,485.10895,0.0002,0.0002,0.3896033540552189,7T,C24H22O11,0.3896033540552189,C24H22O11,0.3896033540552189,C24H22O11,0.3896033540552189
485.12986,C21H26O13,C21H26O13,1,0,0,485.130049,485.13005,0.0002,0.0002,0.38958640883817836,7T,C21H26O13,0.38958640883817836,C21H26O13,0.38958640883817836,C21H26O13,0.38958640883817836
485.14514,C25H26O10,C25H26O10,1,0,0,485.14534899999995,485.14535,0.0002,0.0002,0.4307989149949499,7T,C25H26O10,0.4307989149949499,C25H26O10,0.4307989149949499,C24H28O4S2N3,0.5998204992038124
485.16632,C22H30O12,C22H30O12,1,0,0,485.166449,485.16645,0.0001,0.0001,0.2658882010098451,7T,C22H30O12,0.2658882010098451,C22H30O12,0.2658882010098451,C22H30O12,0.2658882010098451
485.18161,C26H30O9,C26H30O9,1,0,0,485.18174899999997,485.18175,0.0001,0.0001,0.286490660662343,7T,C26H30O9,0.286490660662343,C26H30O9,0.286490660662343,C26H30O9,0.286490660662343
485.20286,C23H34O11,C23H34O11,1,0,0,485.20284899999996,485.20285,0.0,0.0,0.022670929905629758,7T,C23H34O11,0.022670929905629758,C23H34O11,0.022670929905629758,C23H34O11,0.022670929905629758
485.21812,C27H34O8,C27H34O8,1,0,0,485.21804899999995,485.21805,0.0001,0.0001,0.14632594522256487,7T,C27H34O8,0.14632594522256487,C27H34O8,0.14632594522256487,C27H34O8,0.14632594522256487
487.03083,C25H12O11,C25H12O11,1,0,0,487.030649,487.03065,0.0002,0.0002,0.3716397173414387,21T,C18H16O16,11.7425831132685,C25H12O11,0.3716397173414387,C25H12O11,0.3716397173414387
487.05199,C22H16O13,C22H16O13,1,0,0,487.051849,487.05185,0.0001,0.0001,0.2894968152887944,7T,C22H16O13,0.2894968152887944,C22H16O13,0.2894968152887944,C22H16O13,0.2894968152887944
487.06722,C26H16O10,C26H16O10,1,0,0,487.067049,487.06705,0.0002,0.0002,0.35108090423948846,21T,C19H20O15,11.762236842737833,C26H16O10,0.35108090423948846,C26H16O10,0.35108090423948846
487.08835,C23H20O12,C23H20O12,1,0,0,487.08824899999996,487.08825,0.0001,0.0001,0.2073545795731239,7T,C23H20O12,0.2073545795731239,C23H20O12,0.2073545795731239,C23H20O12,0.2073545795731239
487.12474,C24H24O11,C24H24O11,1,0,0,487.124549,487.12455,0.0002,0.0002,0.39209669369804273,7T,C24H24O11,0.39209669369804273,C24H24O11,0.39209669369804273,C24H24O11,0.39209669369804273
487.16112,C25H28O10,C25H28O10,1,0,0,487.16094899999996,487.16095,0.0002,0.0002,0.3510132336156339,7T,C25H28O10,0.3510132336156339,C25H28O10,0.3510132336156339,C25H28O10,0.3510132336156339
487.23396,C27H36O8,C27H36O8,1,0,0,487.233749,487.23375,0.0002,0.0002,0.43305684200606703,7T,C27H36O8,0.43305684200606703,C27H36O8,0.43305684200606703,C27H36O8,0.43305684200606703
489.03143,C21H14O14,C21H14O14,1,0,0,489.031049,489.03105,0.0004,0.0004,0.7790910289843858,7T,C21H14O14,0.7790910289843858,C21H14O14,0.7790910289843858,C21H14O14,0.7790910289843858
489.08317,C26H18O10,C26H18O10,1,0,0,489.082749,489.08275,0.0004,0.0004,0.860794289889595,21T,C23H22O10S,5.886524371728394,C26H18O10,0.860794289889595,C26H18O10,0.860794289889595
489.10431,C23H22O12,C23H22O12,1,0,0,489.10384899999997,489.10385,0.0005,0.0005,0.9425392305984764,7T,C23H22O12,0.9425392305984764,C23H22O12,0.9425392305984764,C23H22O12,0.9425392305984764
489.17687,C25H30O10,C25H30O10,1,0,0,489.176649,489.17665,0.0002,0.0002,0.45177933292402567,7T,C25H30O10,0.45177933292402567,C25H30O10,0.45177933292402567,C25H30O10,0.45177933292402567
489.21303,C26H34O9,C26H34O9,1,0,0,489.21304899999996,489.21305,0.0,0.0,0.03883788612913603,7T,C26H34O9,0.03883788612913603,C26H34O9,0.03883788612913603,C26H34O9,0.03883788612913603
489.24926,C27H38O8,C27H38O8,1,0,0,489.249349,489.24935,0.0001,0.0001,0.18191136355049425,7T,C27H38O8,0.18191136355049425,C27H38O8,0.18191136355049425,C27H38O8,0.18191136355049425
491.02565,C24H12O12,C24H12O12,1,0,0,491.025649,491.02565,0.0,0.0,0.0020365534824407705,21T,C21H16O12S,6.718589955473742,C24H12O12,0.0020365534824407705,C24H12O12,0.0020365534824407705
491.04672,C21H16O14,C21H16O14,1,0,0,491.046749,491.04675,0.0,0.0,0.05905751693774771,7T,C21H16O14,0.05905751693774771,C21H16O14,0.05905751693774771,C21H16O14,0.05905751693774771
491.062,C25H16O11,C25H16O11,1,0,0,491.06194899999997,491.06195,0.0001,0.0,0.10385653958515959,7T,C25H16O11,0.10385653958515959,C25H16O11,0.10385653958515959,C25H16O11,0.10385653958515959
491.08313,C22H20O13,C22H20O13,1,0,0,491.083149,491.08315,0.0,0.0,0.038689987189893964,7T,C22H20O13,0.038689987189893964,C22H20O13,0.038689987189893964,C22H20O13,0.038689987189893964
491.0984,C26H20O10,C26H20O10,1,0,0,491.098349,491.09835,0.0001,0.0001,0.10384884178357663,21T,C22H20O13,31.05487617152645,C26H20O10,0.10384884178357663,C26H20O10,0.10384884178357663
491.11954,C23H24O12,C23H24O12,1,0,0,491.119549,491.11955,0.0,0.0,0.018325477406418413,7T,C23H24O12,0.018325477406418413,C23H24O12,0.018325477406418413,C23H24O12,0.018325477406418413
491.19237,C25H32O10,C25H32O10,1,0,0,491.192249,491.19225,0.0001,0.0001,0.2463393313269941,7T,C25H32O10,0.2463393313269941,C25H32O10,0.2463393313269941,C25H32O10,0.2463393313269941
491.22879,C26H36O9,C26H36O9,1,0,0,491.22864899999996,491.22865,0.0001,0.0001,0.2870352937618195,7T,C26H36O9,0.2870352937618195,C26H36O9,0.2870352937618195,C26H36O9,0.2870352937618195
493.04128,C24H14O12,C24H14O12,1,0,0,493.041249,493.04125,0.0,0.0,0.06287505982982997,7T,C24H14O12,0.06287505982982997,C24H14O12,0.06287505982982997,C24H14O12,0.06287505982982997
493.07753,C25H18O11,C25H18O11,1,0,0,493.07764899999995,493.07765,0.0001,0.0001,0.24134135645347202,7T,C25H18O11,0.24134135645347202,C25H18O11,0.24134135645347202,C25H18O11,0.24134135645347202
493.11382,C26H22O10,C26H22O10,1,0,0,493.11404899999997,493.11405,0.0002,0.0002,0.4643958264853838,7T,C26H22O10,0.4643958264853838,C26H22O10,0.4643958264853838,C26H22O10,0.4643958264853838
493.1503,C27H26O9,C27H26O9,1,0,0,493.150449,493.15045,0.0001,0.0001,0.30213912465402876,21T,C20H30O12S,23.828435266207247,C27H26O9,0.30213912465402876,C27H26O9,0.30213912465402876
493.2079,C25H34O10,C25H34O10,1,0,0,493.207949,493.20795,0.0,0.0,0.09934958460716815,7T,C25H34O10,0.09934958460716815,C25H34O10,0.09934958460716815,C25H34O10,0.09934958460716815
495.0415,C20H16O15,C20H16O15,1,0,0,495.04164899999995,495.04165,0.0001,0.0002,0.30098486685433784,7T,C20H16O15,0.30098486685433784,C20H16O15,0.30098486685433784,C20H16O15,0.30098486685433784
495.05677,C24H16O12,C24H16O12,1,0,0,495.056949,495.05695,0.0002,0.0002,0.36157469375242723,7T,C24H16O12,0.36157469375242723,C24H16O12,0.36157469375242723,C24H16O12,0.36157469375242723
495.07797,C21H20O14,C21H20O14,1,0,0,495.07804899999996,495.07805,0.0001,0.0001,0.15957082471489176,7T,C21H20O14,0.15957082471489176,C21H20O14,0.15957082471489176,C21H20O14,0.15957082471489176
495.09326,C25H20O11,C25H20O11,1,0,0,495.09324899999996,495.09325,0.0,0.0,0.022218036313140458,7T,C25H20O11,0.022218036313140458,C25H20O11,0.022218036313140458,C25H20O11,0.022218036313140458
495.12975,C26H24O10,C26H24O10,1,0,0,495.129649,495.12965,0.0001,0.0001,0.20398693479682167,7T,C26H24O10,0.20398693479682167,C26H24O10,0.20398693479682167,C26H24O10,0.20398693479682167
495.151,C23H28O12,C23H28O12,1,0,0,495.150849,495.15085,0.0002,0.0002,0.30495747765159636,7T,C23H28O12,0.30495747765159636,C23H28O12,0.30495747765159636,C23H28O12,0.30495747765159636
495.18741,C24H32O11,C24H32O11,1,0,0,495.187149,495.18715,0.0003,0.0003,0.5270731742213708,7T,C24H32O11,0.5270731742213708,C24H32O11,0.5270731742213708,C24H32O11,0.5270731742213708
495.22383,C25H36O10,C25H36O10,1,0,0,495.223549,495.22355,0.0003,0.0003,0.5674201906429012,7T,C25H36O10,0.5674201906429012,C25H36O10,0.5674201906429012,C25H36O10,0.5674201906429012
497.03607,C23H14O13,C23H14O13,1,0,0,497.03614899999997,497.03615,0.0001,0.0001,0.15894218697462828,7T,C23H14O13,0.15894218697462828,C23H14O13,0.15894218697462828,C23H14O13,0.15894218697462828
497.05724,C20H18O15,C20H18O15,1,0,0,497.05724899999996,497.05725,0.0,0.0,0.01810656651390328,7T,C20H18O15,0.01810656651390328,C20H18O15,0.01810656651390328,C20H18O15,0.01810656651390328
497.09361,C21H22O14,C21H22O14,1,0,0,497.09364899999997,497.09365,0.0,0.0,0.07845604766148147,7T,C21H22O14,0.07845604766148147,C21H22O14,0.07845604766148147,C21H22O14,0.07845604766148147
497.10887,C25H22O11,C25H22O11,1,0,0,497.108949,497.10895,0.0001,0.0001,0.15891891040100414,7T,C25H22O11,0.15891891040100414,C25H22O11,0.15891891040100414,C25H22O11,0.15891891040100414
497.13002,C22H26O13,C22H26O13,1,0,0,497.130049,497.13005,0.0,0.0,0.058334839613237315,7T,C22H26O13,0.058334839613237315,C22H26O13,0.058334839613237315,C22H26O13,0.058334839613237315
497.14528,C26H26O10,C26H26O10,1,0,0,497.14534899999995,497.14535,0.0001,0.0001,0.13879242691287058,7T,C26H26O10,0.13879242691287058,C26H26O10,0.13879242691287058,C26H26O10,0.13879242691287058
497.16643,C23H30O12,C23H30O12,1,0,0,497.166449,497.16645,0.0,0.0,0.03821657871967146,7T,C23H30O12,0.03821657871967146,C23H30O12,0.03821657871967146,C23H30O12,0.03821657871967146
497.18167,C27H30O9,C27H30O9,1,0,0,497.18174899999997,497.18175,0.0001,0.0001,0.15889564064394093,7T,C27H30O9,0.15889564064394093,C27H30O9,0.15889564064394093,C27H30O9,0.15889564064394093
497.20287,C24H34O11,C24H34O11,1,0,0,497.20284899999996,497.20285,0.0,0.0,0.04223628085788591,7T,C24H34O11,0.04223628085788591,C24H34O11,0.04223628085788591,C24H34O11,0.04223628085788591
497.21819,C28H34O8,C28H34O8,1,0,0,497.21804899999995,497.21805,0.0001,0.0001,0.2835777187514261,21T,C24H34O11,30.853658028952864,C28H34O8,0.2835777187514261,C28H34O8,0.2835777187514261
499.01515,C22H12O14,C21H14O8S2N3,0,1,0,499.015449,499.01495,0.0003,0.0002,0.4027933821330165,SYN,C22H12O14,0.5991802052183426,C22H12O14,0.5991802052183426,C21H14O8S2N3,0.4027933821330165
499.07286,C20H20O15,C20H20O15,1,0,0,499.072949,499.07295,0.0001,0.0001,0.17833067500939698,7T,C20H20O15,0.17833067500939698,C20H20O15,0.17833067500939698,C20H20O15,0.17833067500939698
499.10935,C21H24O14,C21H24O14,1,0,0,499.10934899999995,499.10935,0.0,0.0,0.0020035690662149716,7T,C21H24O14,0.0020035690662149716,C21H24O14,0.0020035690662149716,C21H24O14,0.0020035690662149716
499.12463,C25H24O11,C25H24O11,1,0,0,499.124549,499.12455,0.0001,0.0001,0.16228411734133083,7T,C25H24O11,0.16228411734133083,C25H24O11,0.16228411734133083,C25H24O11,0.16228411734133083
499.14578,C22H28O13,C22H28O13,1,0,0,499.14574899999997,499.14575,0.0,0.0,0.06210610462422294,7T,C22H28O13,0.06210610462422294,C22H28O13,0.06210610462422294,C22H28O13,0.06210610462422294
499.16109,C26H28O10,C26H28O10,1,0,0,499.16094899999996,499.16095,0.0001,0.0001,0.28247394051069397,7T,C26H28O10,0.28247394051069397,C26H28O10,0.28247394051069397,C26H28O10,0.28247394051069397
499.18233,C23H32O12,C23H32O12,1,0,0,499.182149,499.18215,0.0002,0.0002,0.36259296277127095,7T,C23H32O12,0.36259296277127095,C23H32O12,0.36259296277127095,C23H32O12,0.36259296277127095
499.23395,C28H36O8,C28H36O8,1,0,0,499.233749,499.23375,0.0002,0.0002,0.4026168492830156,7T,C28H36O8,0.4026168492830156,C28H36O8,0.4026168492830156,C28H36O8,0.4026168492830156
501.03095,C22H14O14,C22H14O14,1,0,0,501.031049,501.03105,0.0001,0.0001,0.19759258380629519,7T,C22H14O14,0.19759258380629519,C22H14O14,0.19759258380629519,C22H14O14,0.19759258380629519
501.04626,C26H14O11,C26H14O11,1,0,0,501.04634899999996,501.04635,0.0001,0.0001,0.17762830910229097,21T,C23H18O11S,6.963428885678157,C26H14O11,0.17762830910229097,C26H14O11,0.17762830910229097
501.14032,C25H26O11,C25H26O11,1,0,0,501.140249,501.14025,0.0001,0.0001,0.1416768860092369,7T,C25H26O11,0.1416768860092369,C25H26O11,0.1416768860092369,C25H26O11,0.1416768860092369
501.17673,C26H30O10,C26H30O10,1,0,0,501.176649,501.17665,0.0001,0.0001,0.161619634700255,7T,C26H30O10,0.161619634700255,C26H30O10,0.161619634700255,C26H30O10,0.161619634700255
501.2131,C27H34O9,C27H34O9,1,0,0,501.21304899999996,501.21305,0.0001,0.0,0.1017531266476627,7T,C27H34O9,0.1017531266476627,C27H34O9,0.1017531266476627,C27H34O9,0.1017531266476627
501.24944,C28H38O8,C28H38O8,1,0,0,501.249349,501.24935,0.0001,0.0001,0.18154633748343094,7T,C28H38O8,0.18154633748343094,C28H38O8,0.18154633748343094,C28H38O8,0.18154633748343094
503.04662,C22H16O14,C22H16O14,1,0,0,503.046749,503.04675,0.0001,0.0001,0.2564374648984291,7T,C22H16O14,0.2564374648984291,C22H16O14,0.2564374648984291,C22H16O14,0.2564374648984291
503.06187,C26H16O11,C26H16O11,1,0,0,503.06194899999997,503.06195,0.0001,0.0001,0.15703833799026434,21T,C23H20O11S,6.915650355234151,C26H16O11,0.15703833799026434,C26H16O11,0.15703833799026434
503.08308,C23H20O13,C23H20O13,1,0,0,503.083149,503.08315,0.0001,0.0001,0.1371542847283236,7T,C23H20O13,0.1371542847283236,C23H20O13,0.1371542847283236,C23H20O13,0.1371542847283236
503.1195,C24H24O12,C24H24O12,1,0,0,503.119549,503.11955,0.0,0.0,0.09739236898981997,7T,C24H24O12,0.09739236898981997,C24H24O12,0.09739236898981997,C24H24O12,0.09739236898981997
503.15591,C25H28O11,C25H28O11,1,0,0,503.155849,503.15585,0.0001,0.0001,0.12123478787423973,7T,C25H28O11,0.12123478787423973,C25H28O11,0.12123478787423973,C25H28O11,0.12123478787423973
503.19237,C26H32O10,C26H32O10,1,0,0,503.192249,503.19225,0.0001,0.0001,0.24046469539814658,7T,C26H32O10,0.24046469539814658,C26H32O10,0.24046469539814658,C26H32O10,0.24046469539814658
503.22873,C27H36O9,C27H36O9,1,0,0,503.22864899999996,503.22865,0.0001,0.0001,0.1609606033877842,7T,C27H36O9,0.1609606033877842,C27H36O9,0.1609606033877842,C27H36O9,0.1609606033877842
505.04104,C25H14O12,C25H14O12,1,0,0,505.041249,505.04125,0.0002,0.0002,0.41382775543135364,7T,C25H14O12,0.41382775543135364,C25H14O12,0.41382775543135364,C25H14O12,0.41382775543135364
505.06222,C22H18O14,C22H18O14,1,0,0,505.062349,505.06235,0.0001,0.0001,0.2554140754351482,7T,C22H18O14,0.2554140754351482,C22H18O14,0.2554140754351482,C22H18O14,0.2554140754351482
505.1139,C27H22O10,C27H22O10,1,0,0,505.11404899999997,505.11405,0.0001,0.0002,0.2949829730776993,21T,C23H22O13,29.99521494063621,C27H22O10,0.2949829730776993,C27H22O10,0.2949829730776993
505.13508,C24H26O12,C24H26O12,1,0,0,505.13514899999996,505.13515,0.0001,0.0001,0.13659712554407938,7T,C24H26O12,0.13659712554407938,C24H26O12,0.13659712554407938,C24H26O12,0.13659712554407938
505.17158,C25H30O11,C25H30O11,1,0,0,505.17154899999997,505.17155,0.0,0.0,0.06136528906756662,7T,C25H30O11,0.06136528906756662,C25H30O11,0.06136528906756662,C25H30O11,0.06136528906756662
505.20804,C26H34O10,C26H34O10,1,0,0,505.207949,505.20795,0.0001,0.0001,0.18012381591872678,7T,C26H34O10,0.18012381591872678,C26H34O10,0.18012381591872678,C26H34O10,0.18012381591872678
505.24448,C27H38O9,C27H38O9,1,0,0,505.244349,505.24435,0.0001,0.0001,0.25928041808654156,7T,C27H38O9,0.25928041808654156,C27H38O9,0.25928041808654156,C27H38O9,0.25928041808654156
507.05667,C25H16O12,C25H16O12,1,0,0,507.056949,507.05695,0.0003,0.0003,0.5502343554177361,7T,C25H16O12,0.5502343554177361,C25H16O12,0.5502343554177361,C25H16O12,0.5502343554177361
507.0778,C22H20O14,C22H20O14,1,0,0,507.07804899999996,507.07805,0.0002,0.0002,0.4910489079580483,7T,C22H20O14,0.4910489079580483,C22H20O14,0.4910489079580483,C21H22O8S2N3,0.4949930761086503
507.09308,C26H20O11,C26H20O11,1,0,0,507.09324899999996,507.09325,0.0002,0.0002,0.33327214792838417,7T,C26H20O11,0.33327214792838417,C26H20O11,0.33327214792838417,C26H20O11,0.33327214792838417
507.11421,C23H24O13,C23H24O13,1,0,0,507.114449,507.11445,0.0002,0.0002,0.47129422771453633,7T,C23H24O13,0.47129422771453633,C23H24O13,0.47129422771453633,C22H26O7S2N3,0.5146769600937812
507.15065,C24H28O12,C24H28O12,1,0,0,507.150849,507.15085,0.0002,0.0002,0.39238833669869905,7T,C24H28O12,0.39238833669869905,C24H28O12,0.39238833669869905,C23H30O6S2N3,0.5935120066966542
507.18714,C25H32O11,C25H32O11,1,0,0,507.187149,507.18715,0.0,0.0,0.01774492937119262,7T,C25H32O11,0.01774492937119262,C25H32O11,0.01774492937119262,C25H32O11,0.01774492937119262
507.22363,C26H36O10,C26H36O10,1,0,0,507.223549,507.22355,0.0001,0.0001,0.15969287555248232,7T,C26H36O10,0.15969287555248232,C26H36O10,0.15969287555248232,C26H36O10,0.15969287555248232
509.03627,C24H14O13,C24H14O13,1,0,0,509.03614899999997,509.03615,0.0001,0.0001,0.2377040835136657,7T,C24H14O13,0.2377040835136657,C24H14O13,0.2377040835136657,C24H14O13,0.2377040835136657
509.05734,C21H18O15,C21H18O15,1,0,0,509.05724899999996,509.05725,0.0001,0.0001,0.17876178753156605,7T,C21H18O15,0.17876178753156605,C21H18O15,0.17876178753156605,C21H18O15,0.17876178753156605
509.1088,C26H22O11,C26H22O11,1,0,0,509.108949,509.10895,0.0001,0.0002,0.2926682862714514,7T,C26H22O11,0.2926682862714514,C26H22O11,0.2926682862714514,C26H22O11,0.2926682862714514
