m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
324.05142,C17H11NO6,C17H11NO6,1,0,0,324.05134899999996,324.05135,0.0001,0.0001,0.2191010304726204,21T,C13H11NO9,47.12523709984394,C17H11NO6,0.2191010304726204
325.03552,C17H10O7,C17H10O7,1,0,0,325.035349,325.03535,0.0002,0.0002,0.526096347940723,7T,C17H10O7,0.526096347940723,C17H10O7,0.526096347940723
325.07175,C18H14O6,C18H14O6,1,0,0,325.07174899999995,325.07175,0.0,0.0,0.003076244104012919,7T,C18H14O6,0.003076244104012919,C18H14O6,0.003076244104012919
325.09284,C15H18O8,C15H18O8,1,0,0,325.092849,325.09285,0.0,0.0,0.027684399254308968,7T,C15H18O8,0.027684399254308968,C15H18O8,0.027684399254308968
325.12939,C16H22O7,C16H22O7,1,0,0,325.12924899999996,325.12925,0.0001,0.0001,0.43367349854749565,7T,C16H22O7,0.43367349854749565,C16H22O7,0.43367349854749565
325.1658,C17H26O6,C17H26O6,1,0,0,325.165649,325.16565,0.0002,0.0001,0.46437848019891875,7T,C17H26O6,0.46437848019891875,C17H26O6,0.46437848019891875
325.20204,C18H30O5,C18H30O5,1,0,0,325.202049,325.20205,0.0,0.0,0.0276751030752365,7T,C18H30O5,0.0276751030752365,C18H30O5,0.0276751030752365
325.2749,C20H38O3,C20H38O3,1,0,0,325.27484899999996,325.27485,0.0001,0.0,0.1567904564470472,21T,C18H30O5,223.96748104453866,C20H38O3,0.1567904564470472
325.31127,C21H42O2,C21H42O2,1,0,0,325.311249,325.31125,0.0,0.0,0.06455355820849218,21T,C18H30O5,335.7430561812105,C21H42O2,0.06455355820849218
326.03058,C16H9NO7,C16H9NO7,1,0,0,326.030649,326.03065,0.0001,0.0001,0.21163658941539168,21T,C18H9N5O2,115.84496153694803,C16H9NO7,0.21163658941539168
326.06707,C17H13NO6,C17H13NO6,1,0,0,326.067049,326.06705,0.0,0.0,0.06440392770672462,21T,C18H9N5O2,3.922505881854512,C17H13NO6,0.06440392770672462
327.01463,C16H8O8,C16H8O8,1,0,0,327.01464899999996,327.01465,0.0,0.0,0.058101375929357074,7T,C16H8O8,0.058101375929357074,C16H8O8,0.058101375929357074
327.03571,C13H12O10,C13H12O10,1,0,0,327.03574899999995,327.03575,0.0,0.0,0.11925303190400181,7T,C13H12O10,0.11925303190400181,C13H12O10,0.11925303190400181
327.05098,C17H12O7,C17H12O7,1,0,0,327.051049,327.05105,0.0001,0.0001,0.21097628264658314,7T,C17H12O7,0.21097628264658314,C17H12O7,0.21097628264658314
327.07212,C14H16O9,C14H16O9,1,0,0,327.07214899999997,327.07215,0.0,0.0,0.08866546003256241,7T,C14H16O9,0.08866546003256241,C14H16O9,0.08866546003256241
327.08742,C18H16O6,C18H16O6,1,0,0,327.087449,327.08745,0.0,0.0,0.0886613125739457,7T,C18H16O6,0.0886613125739457,C18H16O6,0.0886613125739457
327.1449,C16H24O7,C16H24O7,1,0,0,327.144949,327.14495,0.0,0.0,0.1497807240460534,7T,C16H24O7,0.1497807240460534,C16H24O7,0.1497807240460534
327.18125,C17H28O6,C17H28O6,1,0,0,327.18134899999995,327.18135,0.0001,0.0001,0.3025845765227155,7T,C17H28O6,0.3025845765227155,C17H28O6,0.3025845765227155
327.2541,C19H36O4,C19H36O4,1,0,0,327.25404899999995,327.25405,0.0001,0.0,0.1558422034797047,21T,C18H32O5,111.3843951840468,C19H36O4,0.1558422034797047
327.29042,C20H40O3,C20H40O3,1,0,0,327.29044899999997,327.29045,0.0,0.0,0.0886063209049182,21T,C18H32O5,222.34381317971,C20H40O3,0.0886063209049182
328.00979,C15H7NO8,C15H7NO8,1,0,0,328.009849,328.00985,0.0001,0.0001,0.17987267991216407,7T,C15H7NO8,0.17987267991216407,C16H11NO7,111.15217018363802
328.04632,C16H11NO7,C16H11NO7,1,0,0,328.046249,328.04625,0.0001,0.0001,0.21643285006602875,7T,C16H11NO7,0.21643285006602875,C16H11NO7,0.21643285006602875
328.9939,C15H6O9,C15H6O9,1,0,0,328.993949,328.99395,0.0,0.0,0.14893893166400268,7T,C15H6O9,0.14893893166400268,C15H6O9,0.14893893166400268
329.03037,C16H10O8,C16H10O8,1,0,0,329.03024899999997,329.03025,0.0001,0.0001,0.3677472083673154,7T,C16H10O8,0.3677472083673154,C16H10O8,0.3677472083673154
329.04157,C15H10N2O7,C17H14O5S,0,0,1,329.041549,329.04895,0.0,0.0074,22.425737878695564,7T,C17H14O5S,22.425737878695564,C17H14O5S,22.425737878695564
329.06675,C17H14O7,C17H14O7,1,0,0,329.066649,329.06665,0.0001,0.0001,0.30692860955783774,7T,C17H14O7,0.30692860955783774,C17H14O7,0.30692860955783774
329.0879,C14H18O9,C14H18O9,1,0,0,329.087849,329.08785,0.0001,0.0,0.15497379267036016,7T,C14H18O9,0.15497379267036016,C14H18O9,0.15497379267036016
329.10312,C18H18O6,C18H18O6,1,0,0,329.103049,329.10305,0.0001,0.0001,0.21573785138005525,7T,C18H18O6,0.21573785138005525,C18H18O6,0.21573785138005525
329.12426,C15H22O8,C15H22O8,1,0,0,329.124149,329.12415,0.0001,0.0001,0.33725863904401654,7T,C15H22O8,0.33725863904401654,C15H22O8,0.33725863904401654
329.16055,C16H26O7,C16H26O7,1,0,0,329.160549,329.16055,0.0,0.0,0.0030380311294146358,7T,C16H26O7,0.0030380311294146358,C16H26O7,0.0030380311294146358
329.23345,C18H34O5,C18H34O5,1,0,0,329.233349,329.23335,0.0001,0.0001,0.3067732031153475,21T,C17H30O6,110.86662063057037,C18H34O5,0.3067732031153475
329.26973,C19H38O4,C19H38O4,1,0,0,329.269749,329.26975,0.0,0.0,0.057703451844398304,21T,C17H30O6,221.03762772247669,C19H38O4,0.057703451844398304
330.02553,C15H9NO8,C15H9NO8,1,0,0,330.02554899999996,330.02555,0.0,0.0,0.05757130350500342,7T,C15H9NO8,0.05757130350500342,C15H9NO8,0.05757130350500342
330.06199,C16H13NO7,C16H13NO7,1,0,0,330.06194899999997,330.06195,0.0,0.0,0.12421908990541987,7T,C16H13NO7,0.12421908990541987,C16H13NO7,0.12421908990541987
331.0095,C15H8O9,C15H8O9,1,0,0,331.009549,331.00955,0.0,0.0,0.14803200509343004,7T,C15H8O9,0.14803200509343004,C15H8O9,0.14803200509343004
331.02074,C14H8N2O8,C14H8N2O8,1,0,0,331.02074899999997,331.02075,0.0,0.0,0.02718862865594822,7T,C14H8N2O8,0.02718862865594822,C19H8O6,12.413119492063473
331.04599,C16H12O8,C16H12O8,1,0,0,331.04594899999995,331.04595,0.0,0.0,0.1238498616673025,7T,C16H12O8,0.1238498616673025,C16H12O8,0.1238498616673025
331.08243,C17H16O7,C17H16O7,1,0,0,331.08234899999997,331.08235,0.0001,0.0001,0.24465206451115012,7T,C17H16O7,0.24465206451115012,C17H16O7,0.24465206451115012
331.11872,C18H20O6,C18H20O6,1,0,0,331.118749,331.11875,0.0,0.0,0.0875818799481511,7T,C18H20O6,0.0875818799481511,C18H20O6,0.0875818799481511
331.13981,C15H24O8,C15H24O8,1,0,0,331.13984899999997,331.13985,0.0,0.0,0.1177750266824695,7T,C15H24O8,0.1177750266824695,C15H24O8,0.1177750266824695
331.15509,C19H24O5,C19H24O5,1,0,0,331.15504899999996,331.15505,0.0,0.0,0.12380905880133623,7T,C19H24O5,0.12380905880133623,C19H24O5,0.12380905880133623
332.00471,C14H7NO9,C13H7N3O8,0,0,1,332.004849,332.01605,0.0001,0.0113,34.153129935909696,7T,C13H7N3O8,34.153129935909696,C15H11NO6S,56.44197035633108
332.04118,C15H11NO8,C15H11NO8,1,0,0,332.04114899999996,332.04115,0.0,0.0,0.09336191383074642,7T,C15H11NO8,0.09336191383074642,C15H11NO8,0.09336191383074642
332.07766,C16H15NO7,C16H15NO7,1,0,0,332.077549,332.07755,0.0001,0.0001,0.33425916095641317,7T,C16H15NO7,0.33425916095641317,C16H15NO7,0.33425916095641317
333.00412,C18H6O7,C18H6O7,1,0,0,333.00404899999995,333.00405,0.0001,0.0001,0.2132105754370724,21T,C15H10O7S,9.996873311810873,C18H6O7,0.2132105754370724
333.02525,C15H10O9,C15H10O9,1,0,0,333.025249,333.02525,0.0,0.0,0.0030027754781917033,7T,C15H10O9,0.0030027754781917033,C15H10O9,0.0030027754781917033
333.04048,C19H10O6,C19H10O6,1,0,0,333.04044899999997,333.04045,0.0,0.0,0.0930817780331669,7T,C19H10O6,0.0930817780331669,C19H10O6,0.0930817780331669
333.07279,C15H14N2O7,C15H14N2O7,1,0,0,333.07284899999996,333.07285,0.0001,0.0001,0.1771384566260311,7T,C15H14N2O7,0.1771384566260311,C15H14N2O7,0.1771384566260311
333.07684,C20H14O5,C20H14O5,1,0,0,333.076849,333.07685,0.0,0.0,0.027020791890775667,21T,C17H18O5S,10.234875531953703,C20H14O5,0.027020791890775667
333.09796,C17H18O7,C17H18O7,1,0,0,333.09794899999997,333.09795,0.0,0.0,0.03302331851288158,7T,C17H18O7,0.03302331851288158,C17H18O7,0.03302331851288158
333.13448,C18H22O6,C18H22O6,1,0,0,333.134349,333.13435,0.0001,0.0001,0.3932345880568031,7T,C18H22O6,0.3932345880568031,C18H22O6,0.3932345880568031
333.17088,C19H26O5,C19H26O5,1,0,0,333.170749,333.17075,0.0001,0.0001,0.3931916259017514,7T,C19H26O5,0.3931916259017514,C19H26O5,0.3931916259017514
333.19185,C16H30O7,C23H26O2,0,0,1,333.191849,333.18605,0.0,0.0058,17.410389840026056,21T,C20H30O4,45.916489253775026,C23H26O2,17.410389840026056
333.20705,C20H30O4,C20H30O4,1,0,0,333.20714899999996,333.20715,0.0001,0.0001,0.2971125610260128,7T,C20H30O4,0.2971125610260128,C20H30O4,0.2971125610260128
334.05693,C15H13NO8,C15H13NO8,1,0,0,334.056849,334.05685,0.0001,0.0001,0.24247364071407926,7T,C15H13NO8,0.24247364071407926,C15H13NO8,0.24247364071407926
334.07212,C19H13NO5,C19H13NO5,1,0,0,334.072049,334.07205,0.0001,0.0001,0.21252895928960636,21T,C14H13N3O7,12.18599145600768,C19H13NO5,0.21252895928960636
334.09315,C16H17NO7,C16H17NO7,1,0,0,334.09324899999996,334.09325,0.0001,0.0001,0.2963245429528343,7T,C16H17NO7,0.2963245429528343,C16H17NO7,0.2963245429528343
335.0044,C14H8O10,C14H8O10,1,0,0,335.00444899999997,335.00445,0.0,0.0001,0.14626673557115588,7T,C14H8O10,0.14626673557115588,C14H8O10,0.14626673557115588
335.01968,C18H8O7,C18H8O7,1,0,0,335.019749,335.01975,0.0001,0.0001,0.20595804997581635,7T,C18H8O7,0.20595804997581635,C18H8O7,0.20595804997581635
335.08859,C15H16N2O7,C15H16N2O7,1,0,0,335.08844899999997,335.08845,0.0001,0.0001,0.4207842470610926,7T,C15H16N2O7,0.4207842470610926,C15H16N2O7,0.4207842470610926
335.11362,C17H20O7,C17H20O7,1,0,0,335.11364899999995,335.11365,0.0,0.0,0.08653781343408852,7T,C17H20O7,0.08653781343408852,C17H20O7,0.08653781343408852
335.18647,C19H28O5,C19H28O5,1,0,0,335.18634899999995,335.18635,0.0001,0.0001,0.3609930915038572,7T,C19H28O5,0.3609930915038572,C19H28O5,0.3609930915038572
336.01498,C17H7NO7,C14H11NO7S,0,0,1,336.014949,336.01835,0.0,0.0034,10.026338706746364,21T,C14H11NO9,63.000167432970485,C14H11NO7S,10.026338706746364
336.03603,C14H11NO9,C14H11NO9,1,0,0,336.03614899999997,336.03615,0.0001,0.0001,0.35412869263980706,7T,C14H11NO9,0.35412869263980706,C14H11NO9,0.35412869263980706
336.99905,C17H6O8,C17H6O8,1,0,0,336.998949,336.99895,0.0001,0.0001,0.29970410904486705,21T,C14H10O8S,9.789345103405973,C17H6O8,0.29970410904486705
337.0172,C10H14N2O7S2,C18H10O5S,0,0,1,337.01694899999995,337.01765,0.0003,0.0005,1.3322762161790327,21T,C14H10O10,8.75029523715994,C18H10O5S,1.3322762161790327
337.07182,C19H14O6,C19H14O6,1,0,0,337.07174899999995,337.07175,0.0001,0.0001,0.21063760253858035,7T,C19H14O6,0.21063760253858035,C19H14O6,0.21063760253858035
337.12927,C17H22O7,C17H22O7,1,0,0,337.12924899999996,337.12925,0.0,0.0,0.06229064613899272,7T,C17H22O7,0.06229064613899272,C17H22O7,0.06229064613899272
337.16566,C18H26O6,C18H26O6,1,0,0,337.165649,337.16565,0.0,0.0,0.032624912125010265,7T,C18H26O6,0.032624912125010265,C18H26O6,0.032624912125010265
337.20214,C19H30O5,C19H30O5,1,0,0,337.202049,337.20205,0.0001,0.0001,0.26986780095055374,7T,C19H30O5,0.26986780095055374,C19H30O5,0.26986780095055374
337.31119,C22H42O2,C22H42O2,1,0,0,337.311249,337.31125,0.0001,0.0001,0.1749126673346537,21T,C17H30N4OS,309.6280322037595,C22H42O2,0.1749126673346537
338.03066,C17H9NO7,C17H9NO7,1,0,0,338.030649,338.03065,0.0,0.0,0.032541426949469876,21T,C14H13NO9,62.38783192021941,C17H9NO7,0.032541426949469876
338.05172,C14H13NO9,C14H13NO9,1,0,0,338.051749,338.05175,0.0,0.0,0.08578568978624176,7T,C14H13NO9,0.08578568978624176,C14H13NO9,0.08578568978624176
338.06702,C18H13NO6,C18H13NO6,1,0,0,338.067049,338.06705,0.0,0.0,0.0857818073576815,21T,C13H13N3O8,12.041990963834248,C18H13NO6,0.0857818073576815
338.99647,C9H12N2O8S2,C17H8O6S,0,0,1,338.996249,338.99685,0.0002,0.0004,1.1180057420935832,21T,C13H8O11,8.492713803206215,C17H8O6S,1.1180057420935832
338.99943,C13H8O11,C13H8O11,1,0,0,338.999349,338.99935,0.0001,0.0001,0.23893845491972754,7T,C13H8O11,0.23893845491972754,C13H8O11,0.23893845491972754
339.01463,C17H8O8,C17H8O8,1,0,0,339.01464899999996,339.01465,0.0,0.0,0.05604477881096049,7T,C17H8O8,0.05604477881096049,C17H8O8,0.05604477881096049
339.0358,C14H12O10,C14H12O10,1,0,0,339.03574899999995,339.03575,0.0001,0.0,0.15042659224119587,7T,C14H12O10,0.15042659224119587,C14H12O10,0.15042659224119587
339.05113,C18H12O7,C18H12O7,1,0,0,339.051049,339.05105,0.0001,0.0001,0.23890202053851975,7T,C18H12O7,0.23890202053851975,C18H12O7,0.23890202053851975
339.08749,C19H16O6,C19H16O6,1,0,0,339.087449,339.08745,0.0,0.0,0.12091274735665354,7T,C19H16O6,0.12091274735665354,C19H16O6,0.12091274735665354
339.10855,C16H20O8,C16H20O8,1,0,0,339.108549,339.10855,0.0,0.0,0.0029489082403709455,7T,C16H20O8,0.0029489082403709455,C16H20O8,0.0029489082403709455
339.14486,C17H24O7,C17H24O7,1,0,0,339.144949,339.14495,0.0001,0.0001,0.2624247349721599,7T,C17H24O7,0.2624247349721599,C17H24O7,0.2624247349721599
339.18138,C18H28O6,C18H28O6,1,0,0,339.18134899999995,339.18135,0.0,0.0,0.0913965266472451,7T,C18H28O6,0.0913965266472451,C18H28O6,0.0913965266472451
339.32691,C22H44O2,C22H44O2,1,0,0,339.326849,339.32685,0.0001,0.0001,0.17976764653448812,21T,C23H32O2,276.904062810803,C22H44O2,0.17976764653448812
340.04629,C17H11NO7,C17H11NO7,1,0,0,340.046249,340.04625,0.0,0.0,0.12057181982538846,21T,C13H11NO10,44.820368426907905,C17H11NO7,0.12057181982538846
340.08261,C18H15NO6,C18H15NO6,1,0,0,340.082649,340.08265,0.0,0.0,0.11467801901197272,21T,C14H15NO9,44.58034475810045,C18H15NO6,0.11467801901197272
340.99395,C16H6O9,C16H6O9,1,0,0,340.993949,340.99395,0.0,0.0,0.002932603342303413,7T,C16H6O9,0.002932603342303413,C16H6O9,0.002932603342303413
341.01207,C9H14N2O8S2,C9H14N2O8S2,1,0,0,341.011849,341.01185,0.0002,0.0002,0.6480709026236603,21T,C13H10O11,8.735761171098957,C9H14N2O8S2,0.6480709026236603
341.03023,C17H10O8,C17H10O8,1,0,0,341.03024899999997,341.03025,0.0,0.0,0.05571353587049925,7T,C17H10O8,0.05571353587049925,C17H10O8,0.05571353587049925
341.04152,C16H10N2O7,C16H10N2O7,1,0,0,341.041549,341.04155,0.0,0.0,0.08503363456632922,21T,C8H14N4O9S,1.9675023733508765,C16H10N2O7,0.08503363456632922
341.06677,C18H14O7,C18H14O7,1,0,0,341.066649,341.06665,0.0001,0.0001,0.3547692436749698,7T,C18H14O7,0.3547692436749698,C18H14O7,0.3547692436749698
341.08796,C15H18O9,C15H18O9,1,0,0,341.087849,341.08785,0.0001,0.0001,0.3254292529234073,7T,C15H18O9,0.3254292529234073,C15H18O9,0.3254292529234073
341.1243,C16H22O8,C16H22O8,1,0,0,341.124149,341.12415,0.0002,0.0002,0.4426538948314898,7T,C16H22O8,0.4426538948314898,C16H22O8,0.4426538948314898
341.16052,C17H26O7,C17H26O7,1,0,0,341.160549,341.16055,0.0,0.0,0.08500397403435034,7T,C17H26O7,0.08500397403435034,C17H26O7,0.08500397403435034
341.197,C18H30O6,C18H30O6,1,0,0,341.19694899999996,341.19695,0.0001,0.0,0.14947376454590056,7T,C18H30O6,0.14947376454590056,C18H30O6,0.14947376454590056
341.26976,C20H38O4,C20H38O4,1,0,0,341.269749,341.26975,0.0,0.0,0.03223256590056818,21T,C18H30O6,213.35321359870372,C20H38O4,0.03223256590056818
342.02567,C16H9NO8,C16H9NO8,1,0,0,342.02554899999996,342.02555,0.0001,0.0001,0.3537746159098669,7T,C16H9NO8,0.3537746159098669,C16H9NO8,0.3537746159098669
342.06205,C17H13NO7,C17H13NO7,1,0,0,342.06194899999997,342.06195,0.0001,0.0001,0.29526806621552026,7T,C17H13NO7,0.29526806621552026,C17H13NO7,0.29526806621552026
343.0097,C16H8O9,C16H8O9,1,0,0,343.009549,343.00955,0.0002,0.0002,0.44022078680767796,7T,C16H8O9,0.44022078680767796,C16H8O9,0.44022078680767796
343.04601,C17H12O8,C17H12O8,1,0,0,343.04594899999995,343.04595,0.0001,0.0001,0.17781871321973247,7T,C17H12O8,0.17781871321973247,C17H12O8,0.17781871321973247
343.05719,C16H12N2O7,C16H12N2O7,1,0,0,343.057149,343.05715,0.0,0.0,0.11951360066282767,21T,C8H16N4O9S,1.8684931221820178,C16H12N2O7,0.11951360066282767
343.0823,C18H16O7,C18H16O7,1,0,0,343.08234899999997,343.08235,0.0,0.0001,0.14282287366609625,7T,C18H16O7,0.14282287366609625,C18H16O7,0.14282287366609625
343.10346,C15H20O9,C15H20O9,1,0,0,343.10344899999996,343.10345,0.0,0.0,0.03206030049673964,7T,C15H20O9,0.03206030049673964,C15H20O9,0.03206030049673964
343.11877,C19H20O6,C19H20O6,1,0,0,343.118749,343.11875,0.0,0.0,0.06120329705024157,7T,C19H20O6,0.06120329705024157,C19H20O6,0.06120329705024157
343.13993,C16H24O8,C16H24O8,1,0,0,343.13984899999997,343.13985,0.0001,0.0001,0.23605530263664837,7T,C16H24O8,0.23605530263664837,C16H24O8,0.23605530263664837
343.21267,C18H32O6,C18H32O6,1,0,0,343.212649,343.21265,0.0,0.0,0.06118655236073748,7T,C18H32O6,0.06118655236073748,C18H32O6,0.06118655236073748
343.24903,C19H36O5,C19H36O5,1,0,0,343.248949,343.24895,0.0001,0.0001,0.2359802736306883,21T,C18H32O6,105.99010287081006,C19H36O5,0.2359802736306883
343.28536,C20H40O4,C20H40O4,1,0,0,343.285349,343.28535,0.0,0.0,0.03204331238906048,21T,C18H32O6,211.80920736039138,C20H40O4,0.03204331238906048
344.04117,C16H11NO8,C16H11NO8,1,0,0,344.04114899999996,344.04115,0.0,0.0,0.06103920661782116,7T,C16H11NO8,0.06103920661782116,C16H11NO8,0.06103920661782116
344.07757,C17H15NO7,C17H15NO7,1,0,0,344.077549,344.07755,0.0,0.0,0.06103274910893935,7T,C17H15NO7,0.06103274910893935,C17H15NO7,0.06103274910893935
344.98896,C15H6O10,C15H6O10,1,0,0,344.98884899999996,344.98885,0.0001,0.0001,0.3217494265927015,7T,C15H6O10,0.3217494265927015,C15H6O10,0.3217494265927015
345.02518,C16H10O9,C16H10O9,1,0,0,345.025249,345.02525,0.0001,0.0001,0.19998540395318976,7T,C16H10O9,0.19998540395318976,C16H10O9,0.19998540395318976
345.03642,C15H10N2O8,C15H10N2O8,1,0,0,345.036449,345.03645,0.0,0.0,0.08404909830569612,7T,C15H10N2O8,0.08404909830569612,C15H10N2O8,0.08404909830569612
345.09808,C18H18O7,C18H18O7,1,0,0,345.09794899999997,345.09795,0.0001,0.0001,0.379602227895088,7T,C18H18O7,0.379602227895088,C18H18O7,0.379602227895088
345.11917,C15H22O9,C15H22O9,1,0,0,345.119149,345.11915,0.0,0.0,0.060848546905764515,7T,C15H22O9,0.060848546905764515,C15H22O9,0.060848546905764515
345.13445,C19H22O6,C19H22O6,1,0,0,345.134349,345.13435,0.0001,0.0001,0.2926395786604803,7T,C19H22O6,0.2926395786604803,C19H22O6,0.2926395786604803
345.19194,C17H30O7,C17H30O7,1,0,0,345.191849,345.19185,0.0001,0.0001,0.26362145071411797,21T,C20H26O5,61.38903474973235,C17H30O7,0.26362145071411797
346.0204,C15H9NO9,C15H9NO9,1,0,0,346.020449,346.02045,0.0,0.0,0.1416101478120184,7T,C15H9NO9,0.1416101478120184,C15H9NO9,0.1416101478120184
347.0197,C19H8O7,C19H8O7,1,0,0,347.019749,347.01975,0.0,0.0,0.14120235822339114,21T,C16H12O7S,9.65074893430377,C19H8O7,0.14120235822339114
347.04083,C16H12O9,C16H12O9,1,0,0,347.040849,347.04085,0.0,0.0,0.054748601056623825,7T,C16H12O9,0.054748601056623825,C16H12O9,0.054748601056623825
347.05212,C15H12N2O8,C15H12N2O8,1,0,0,347.05204899999995,347.05205,0.0001,0.0001,0.20458022284409588,7T,C15H12N2O8,0.20458022284409588,C15H12N2O8,0.20458022284409588
347.05615,C20H12O6,C20H12O6,1,0,0,347.056149,347.05615,0.0,0.0,0.002881378121307583,21T,C24H12OS,7.2063266997344515,C20H12O6,0.002881378121307583
347.11369,C18H20O7,C18H20O7,1,0,0,347.11364899999995,347.11365,0.0,0.0,0.11811692032951857,7T,C18H20O7,0.11811692032951857,C18H20O7,0.11811692032951857
347.1501,C19H24O6,C19H24O6,1,0,0,347.15004899999997,347.15005,0.0001,0.0,0.14691051519722345,7T,C19H24O6,0.14691051519722345,C19H24O6,0.14691051519722345
347.20756,C17H32O7,C24H28O2,0,0,1,347.207549,347.20165,0.0,0.0059,17.024398892771742,21T,C20H28O5,61.09025967075923,C24H28O2,17.024398892771742
348.01497,C18H7NO7,C18H7NO7,1,0,0,348.014949,348.01495,0.0,0.0,0.06034223184084155,21T,C15H11NO9,60.85657752010202,C18H7NO7,0.06034223184084155
348.07253,C16H15NO8,C16H15NO8,1,0,0,348.072449,348.07245,0.0001,0.0001,0.23271011925596347,7T,C16H15NO8,0.23271011925596347,C16H15NO8,0.23271011925596347
348.99911,C18H6O8,C18H6O8,1,0,0,348.998949,348.99895,0.0002,0.0002,0.46131922798146396,21T,C15H10O8S,9.280825959721685,C18H6O8,0.46131922798146396
349.02015,C15H10O10,C15H10O10,1,0,0,349.020149,349.02015,0.0,0.0,0.002865164081429805,7T,C15H10O10,0.002865164081429805,C15H10O10,0.002865164081429805
349.03536,C19H10O7,C19H10O7,1,0,0,349.035349,349.03535,0.0,0.0,0.03151543164300341,7T,C19H10O7,0.03151543164300341,C19H10O7,0.03151543164300341
349.05647,C16H14O9,C16H14O9,1,0,0,349.05654899999996,349.05655,0.0001,0.0001,0.22632441097875777,7T,C16H14O9,0.22632441097875777,C16H14O9,0.22632441097875777
349.12937,C18H22O7,C18H22O7,1,0,0,349.12924899999996,349.12925,0.0001,0.0001,0.34657639956089886,7T,C18H22O7,0.34657639956089886,C18H22O7,0.34657639956089886
350.03073,C18H9NO7,C18H9NO7,1,0,0,350.030649,350.03065,0.0001,0.0001,0.23140825384922156,21T,C14H9NO10,43.94185619087675,C18H9NO7,0.23140825384922156
350.05177,C15H13NO9,C15H13NO9,1,0,0,350.051749,350.05175,0.0,0.0,0.05999112646630387,7T,C15H13NO9,0.05999112646630387,C15H13NO9,0.05999112646630387
351.01479,C18H8O8,C18H8O8,1,0,0,351.01464899999996,351.01465,0.0001,0.0001,0.4016924758125239,7T,C18H8O8,0.4016924758125239,C18H8O8,0.4016924758125239
351.07222,C16H16O9,C16H16O9,1,0,0,351.07214899999997,351.07215,0.0001,0.0001,0.20223759102362446,7T,C16H16O9,0.20223759102362446,C16H16O9,0.20223759102362446
351.08742,C20H16O6,C20H16O6,1,0,0,351.087449,351.08745,0.0,0.0,0.08260051010550437,7T,C20H16O6,0.08260051010550437,C20H16O6,0.08260051010550437
351.10852,C17H20O8,C17H20O8,1,0,0,351.108549,351.10855,0.0,0.0,0.08259554619644507,7T,C17H20O8,0.08259554619644507,C17H20O8,0.08259554619644507
351.14498,C18H24O7,C18H24O7,1,0,0,351.144949,351.14495,0.0,0.0,0.08828262325884866,7T,C18H24O7,0.08828262325884866,C18H24O7,0.08828262325884866
351.18142,C19H28O6,C19H28O6,1,0,0,351.18134899999995,351.18135,0.0001,0.0001,0.20217470516554067,7T,C19H28O6,0.20217470516554067,C19H28O6,0.20217470516554067
352.00987,C17H7NO8,C17H7NO8,1,0,0,352.009849,352.00985,0.0,0.0,0.05965741813950705,21T,C14H11NO10,60.165926597506555,C17H7NO8,0.05965741813950705
352.99405,C17H6O9,C17H6O9,1,0,0,352.993949,352.99395,0.0001,0.0001,0.2861238030193897,7T,C17H6O9,0.2861238030193897,C17H6O9,0.2861238030193897
353.01218,C10H14N2O8S2,C18H10O6S,0,0,1,353.011849,353.01255,0.0003,0.0004,1.0452897120372993,21T,C14H10O11,8.127198330594672,C18H10O6S,1.0452897120372993
353.0303,C18H10O8,C18H10O8,1,0,0,353.03024899999997,353.03025,0.0001,0.0,0.1444635206716467,7T,C18H10O8,0.1444635206716467,C18H10O8,0.1444635206716467
353.04155,C17H10N2O7,C17H10N2O7,1,0,0,353.041549,353.04155,0.0,0.0,0.0028325277788839383,21T,C9H14N4O9S,1.9856019779889682,C17H10N2O7,0.0028325277788839383
353.05139,C15H14O10,C15H14O10,1,0,0,353.051449,353.05145,0.0001,0.0001,0.16711448144907787,7T,C15H14O10,0.16711448144907787,C15H14O10,0.16711448144907787
353.06667,C19H14O7,C19H14O7,1,0,0,353.066649,353.06665,0.0,0.0,0.05947885141303062,7T,C19H14O7,0.05947885141303062,C19H14O7,0.05947885141303062
353.0879,C16H18O9,C16H18O9,1,0,0,353.087849,353.08785,0.0001,0.0,0.14443995386113265,7T,C16H18O9,0.14443995386113265,C16H18O9,0.14443995386113265
353.12436,C17H22O8,C17H22O8,1,0,0,353.124149,353.12415,0.0002,0.0002,0.5975232069396469,7T,C17H22O8,0.5975232069396469,C17H22O8,0.5975232069396469
353.16067,C18H26O7,C18H26O7,1,0,0,353.160549,353.16055,0.0001,0.0001,0.34262025830543774,7T,C18H26O7,0.34262025830543774,C18H26O7,0.34262025830543774
353.19694,C19H30O6,C19H30O6,1,0,0,353.19694899999996,353.19695,0.0,0.0,0.025481534401960517,7T,C19H30O6,0.025481534401960517,C19H30O6,0.025481534401960517
353.34256,C23H46O2,C23H46O2,1,0,0,353.34254899999996,353.34255,0.0,0.0,0.031131262616852864,21T,C20H34O3S,359.4557077982302,C23H46O2,0.031131262616852864
354.09827,C19H17NO6,C19H17NO6,1,0,0,354.098349,354.09835,0.0001,0.0001,0.22310190888838408,21T,C15H17NO9,42.98524248665113,C19H17NO6,0.22310190888838408
