m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
367.14003,0.003156662,C18H24O8,367.13985,367.13984,0.0002,0.4929999053892589,1
367.17629,0.004777908,C19H28O7,367.17625,367.17623,0.0,0.11166298349539887,1
367.21258,0.00275135,C20H32O6,367.21265,367.2126,0.0001,0.18790205933664364,1
367.35822,0.010604858,C24H48O2,367.35815,367.35816,0.0001,0.19327184253047586,1
367.98103,0.001062155,C14H11NO9S,368.00815,368.00817,0.0271,73.69673376920389,0
367.99923,0.001363754,C14H11NO9S,368.00815,368.00817,0.0089,24.236463755621674,0
368.00484,0.002184868,C14H11NO9S,368.00815,368.00817,0.0033,8.991729565300176,0
368.01295,0.001637936,C14H11NO9S,368.00815,368.00817,0.0048,13.045736569830732,0
368.01742,0.003787041,C14H11NO9S,368.00815,368.00817,0.0093,25.19174228223344,0
368.02796,0.001077175,C18H11NO8,368.04115,368.04101,0.0132,35.836951083701294,0
368.04122,0.004029274,C18H11NO8,368.04115,368.04119,0.0001,0.19291317436703395,1
368.0493,0.001336575,C17H11N3O7,368.05245,368.05264,0.0032,8.555919003108482,0
368.05382,0.001810551,C17H11N3O7,368.05245,368.05267,0.0014,3.7249986972177234,0
368.07761,0.001683235,C19H15NO7,368.07755,368.07757,0.0001,0.1657259185542964,1
368.36159,0.003386498,C19H31NO6,368.20785,368.24422,0.1537,417.3643620118618,0
368.9888,0.005853653,C17H6O10,368.98885,368.98882,0.0,0.13279535837708437,1
368.99636,0.001252651,C14H10O10S,368.99215,368.99219,0.0042,11.41203669325618,0
369.00405,0.00328064,C18H10O7S,369.00745,369.00743,0.0034,9.211281014245948,0
369.00698,0.001391411,C18H10O7S,369.00745,369.00743,0.0005,1.2709786680803632,0
369.01253,0.001331329,C15H14O7S2,369.01085,369.01084,0.0017,4.55540086965606,0
369.01455,0.001099587,C15H14O7S2,369.01085,369.01084,0.0037,10.029414829401816,0
369.0252,0.010456085,C18H10O9,369.02525,369.0252,0.0001,0.13278225982933883,1
369.03646,0.001482964,C17H10N2O8,369.03645,369.03643,0.0,0.029807352835076704,1
369.04047,0.003017426,C14H14N2O8S,369.03985,369.03981,0.0006,1.682742274915652,0
369.04636,0.001784325,C15H14O11,369.04635,369.04633,0.0,0.029806553380098612,1
369.04908,0.001147747,C16H18O6S2,369.04725,369.0472,0.0018,4.961399714201509,0
369.06169,0.003950119,C19H14O8,369.06155,369.06159,0.0001,0.38204994954072086,1
369.08284,0.002510071,C16H18O10,369.08275,369.08272,0.0001,0.24655711438012337,1
369.09804,0.001407623,C20H18O7,369.09795,369.09798,0.0001,0.24654696094962783,1
369.11922,0.002680302,C17H22O9,369.11915,369.11911,0.0001,0.1923497779153101,1
369.15557,0.00409317,C18H26O8,369.15545,369.15549,0.0001,0.3277750896067067,1
369.1919,0.003334999,C19H30O7,369.19185,369.19188,0.0,0.13813954202387488,1
369.30113,0.003099442,C22H42O4,369.30105,369.30103,0.0001,0.2193332038352234,1
369.99669,0.002679825,C17H9NO9,370.02045,370.02045,0.0238,64.21408796923048,0
370.01187,0.001658917,C17H9NO9,370.02045,370.02045,0.0086,23.185742662789306,0
370.01488,0.001605034,C17H9NO9,370.02045,370.02045,0.0056,15.050746067239109,0
370.02042,0.004886627,C17H9NO9,370.02045,370.02045,0.0,0.07837405293368797,1
370.02851,0.001874447,C16H9N3O8,370.03165,370.03192,0.0031,8.483130124151845,0
370.03299,0.00421238,C16H9N3O8,370.03165,370.03192,0.0013,3.6240012006089124,0
370.03568,0.002335548,C18H13NO6S,370.03905,370.03906,0.0034,9.104527433580897,0
370.0436,0.001205206,C18H13NO6S,370.03905,370.0391,0.0046,12.298550765501803,0
370.04825,0.001292229,C18H13NO8,370.05685,370.05668,0.0086,23.237510243606874,0
370.05114,0.001123428,C18H13NO8,370.05685,370.05668,0.0057,15.427597385659695,0
370.05681,0.004915237,C18H13NO8,370.05685,370.05682,0.0,0.10538922392813499,1
370.06176,0.001077652,C15H17NO8S,370.06025,370.06022,0.0015,4.083102236755294,0
370.06498,0.001199961,C17H13N3O7,370.06805,370.06831,0.0031,8.293138140178042,0
370.06945,0.001638413,C17H13N3O7,370.06805,370.06833,0.0014,3.7857758862395974,0
370.09337,0.001269817,C19H17NO7,370.09325,370.09323,0.0001,0.3269445222311464,1
370.19839,0.001105785,C22H29NO4,370.20235,370.20237,0.004,10.69426585013534,0
371.00453,0.006198883,C17H8O10,371.00445,371.00448,0.0001,0.21832617521642753,1
371.01565,0.001069069,C18H12O7S,371.02305,371.02248,0.0074,19.94255498376945,0
371.0198,0.004930496,C18H12O7S,371.02305,371.02248,0.0033,8.756945047090523,0
371.02831,0.001367807,C15H16O7S2,371.02645,371.0265,0.0019,5.015789765528756,0
371.04088,0.007863998,C18H12O9,371.04085,371.04086,0.0,0.0835487454520358,1
371.0521,0.001467228,C17H12N2O8,371.05205,371.05209,0.0,0.13744700553309802,1
371.05617,0.002225876,C14H16N2O8S,371.05545,371.05546,0.0007,1.9431020377736414,0
371.06198,0.001415253,C15H16O11,371.06195,371.06198,0.0,0.08354399455158235,1
371.06468,0.001106024,C15H16O11,371.06195,371.06199,0.0027,7.359902861247223,0
371.06595,0.002349854,C15H16O11,371.06195,371.06199,0.004,10.782449858351528,0
371.07723,0.004953384,C19H16O8,371.07725,371.07723,0.0,0.051202279398477324,1
371.09834,0.002032757,C16H20O10,371.09835,371.09836,0.0,0.024252331544455802,1
371.11364,0.001903057,C20H20O7,371.11365,371.11363,0.0,0.024251331687181275,1
371.13485,0.002638817,C17H24O9,371.13475,371.13476,0.0001,0.27213828066098666,1
371.17131,0.002672195,C18H28O8,371.17115,371.17114,0.0002,0.4337619738127428,1
371.20762,0.00219965,C19H32O7,371.20755,371.20753,0.0001,0.19126762550864637,1
371.24389,0.002140045,C20H36O6,371.24395,371.2439,0.0001,0.1589251744041529,1
371.28031,0.001101971,C24H36O3,371.25915,371.25917,0.0212,56.9946733776602,0
371.99988,0.001557827,C17H11NO7S,372.01835,372.01829,0.0185,49.64786547775731,0
372.00187,0.001139164,C17H11NO7S,372.01835,372.01829,0.0165,44.298164415151746,0
372.01239,0.00212574,C17H11NO7S,372.01835,372.01829,0.006,16.018283692160033,0
372.01503,0.002492905,C17H11NO7S,372.01835,372.01829,0.0033,8.921682545934535,0
372.02306,0.001349926,C17H11NO7S,372.01835,372.01834,0.0047,12.663193512751986,0
372.02756,0.001934052,C17H11NO9,372.03615,372.03593,0.0086,23.08699925342145,0
372.03048,0.001113415,C17H11NO9,372.03615,372.03593,0.0057,15.237998778903409,0
372.03607,0.004989624,C17H11NO9,372.03615,372.03607,0.0001,0.21234500184639202,1
372.04419,0.001801491,C16H11N3O8,372.04735,372.04759,0.0032,8.49092684388478,0
372.04864,0.002942085,C16H11N3O8,372.04735,372.04761,0.0013,3.4699763987327388,0
372.05131,0.002571106,C18H15NO6S,372.05475,372.05472,0.0034,9.243348719717071,0
372.06536,0.001109839,C18H15NO8,372.07245,372.07232,0.0071,19.053104003037724,0
372.0725,0.003535271,C18H15NO8,372.07245,372.07249,0.0,0.1370700602299934,1
372.08062,0.00104332,C17H15N3O7,372.08375,372.08393,0.0031,8.409467818948555,0
372.50565,0.001063347,C22H31NO4,372.21805,372.21806,0.2876,772.0715108617868,0
372.98382,0.001503944,C17H10O8S,373.00235,372.9988,0.0185,49.6777581397523,0
372.9991,0.00385952,C20H6O8,372.99895,372.9988,0.0002,0.4048267141037755,1
373.02026,0.005186081,C17H10O10,373.02015,373.02012,0.0001,0.2975709684079064,1
373.03559,0.003428459,C21H10O7,373.03535,373.03537,0.0002,0.6460509572741064,1
373.04537,0.005464554,C15H18O7S2,373.04215,373.04215,0.0032,8.634338498816822,0
373.05662,0.004981995,C18H14O9,373.05655,373.05651,0.0001,0.19031963579178923,1
373.06786,0.00120306,C17H14N2O8,373.06775,373.06775,0.0001,0.29753300111129655,1
373.07189,0.001265049,C22H14O6,373.07175,373.07175,0.0001,0.37794324316933436,1
373.07764,0.001139164,C15H18O11,373.07765,373.07764,0.0,0.02412366492207141,1
373.09287,0.00544548,C19H18O8,373.09285,373.09289,0.0,0.05628625388585828,1
373.10407,0.001242161,C18H18N2O7,373.10415,373.10412,0.0001,0.21173717019778004,1
373.11397,0.001579762,C16H22O10,373.11405,373.114,0.0001,0.2117315520806536,1
373.12921,0.003800392,C20H22O7,373.12925,373.12926,0.0,0.10452143362986212,1
373.15044,0.002185345,C17H26O9,373.15045,373.15041,0.0,0.024118958501769917,1
373.16576,0.00134325,C21H26O6,373.16565,373.16566,0.0001,0.2974549433580644,1
373.18701,0.0022645,C18H30O8,373.18675,373.18679,0.0003,0.6993812566604592,1
373.22339,0.001259804,C19H34O7,373.22315,373.22318,0.0002,0.6457258748354735,1
373.25955,0.001153231,C23H34O4,373.23845,373.27483,0.0211,56.53170829785167,0
373.53595,0.001111984,C23H34O4,373.23845,373.27483,0.2975,796.4454291481479,0
374.00688,0.001097679,C16H9NO10,374.01535,374.01522,0.0085,22.64396847441446,0
374.01548,0.001769543,C16H9NO10,374.01535,374.01534,0.0001,0.3502528827607903,1
374.02812,0.001564026,C20H9NO7,374.03065,374.03047,0.0025,6.76152370570788,0
374.03073,0.002189159,C20H9NO7,374.03065,374.03063,0.0001,0.2165597463686161,1
374.04334,0.001194,C17H13NO9,374.05175,374.05157,0.0084,22.48135202720602,0
374.04491,0.001493216,C17H13NO9,374.05175,374.05157,0.0068,18.28390072185915,0
374.05183,0.002991676,C17H13NO9,374.05175,374.05177,0.0001,0.21654753038601185,1
374.06437,0.001178742,C16H13N3O8,374.06295,374.06321,0.0014,3.7988114184557467,0
374.06707,0.001287937,C21H13NO6,374.06705,374.067,0.0,0.05613966501735508,1
374.08815,0.001774311,C18H17NO8,374.08815,374.08815,0.0,0.0026731667321599007,1
374.24508,0.00178957,C21H29NO5,374.19725,374.1973,0.0478,127.80662340296833,0
374.51499,0.001325607,C21H29NO5,374.19725,374.1973,0.3177,848.4066285304422,0
374.54369,0.001279831,C21H29NO5,374.19725,374.1973,0.3464,924.9681926293488,0
374.97584,0.001439095,C16H8O9S,374.98165,374.98161,0.0058,15.491664742985273,0
374.97823,0.002405167,C16H8O9S,374.98165,374.98161,0.0034,9.117862655674848,0
374.99933,0.003702164,C16H8O11,374.99935,374.99939,0.0,0.050666757214934306,1
375.00695,0.001115799,C17H12O6S2,375.00025,375.00022,0.0067,17.869002161215786,0
375.01459,0.010444641,C20H8O8,375.01465,375.01463,0.0001,0.15732721216186857,1
375.01752,0.001251221,C17H12O8S,375.01805,375.01783,0.0005,1.4106007633238098,0
375.02324,0.001107216,C14H16O8S2,375.02135,375.02138,0.0019,5.042354175172001,0
375.03579,0.008089066,C17H12O10,375.03575,375.03577,0.0,0.10932289973448989,1
375.04214,0.00137949,C14H16O10S,375.03915,375.03916,0.003,7.975103811175643,0
375.04708,0.001574993,C16H12N2O9,375.04705,375.047,0.0,0.08265628953948757,1
375.0511,0.003516197,C21H12O7,375.05105,375.05103,0.0001,0.13598147036968464,1
375.0723,0.004467011,C18H16O9,375.07215,375.07215,0.0001,0.402589047542742,1
375.10874,0.003094673,C19H20O8,375.10855,375.10854,0.0002,0.5091856831418061,1
375.145,0.002601624,C20H24O7,375.14495,375.14493,0.0,0.13594743361879866,1
375.16603,0.002456665,C17H28O9,375.16605,375.16603,0.0,0.05064424412005808,1
375.18128,0.002717018,C21H28O6,375.18135,375.1813,0.0001,0.18391109476325307,1
375.2024,0.003852844,C18H32O8,375.20245,375.20244,0.0,0.13059617952863237,1
375.21769,0.00114584,C22H32O5,375.21765,375.21769,0.0,0.10926990145419793,1
375.98613,0.001296759,C16H11NO8S,376.01325,376.01326,0.0271,72.12766066655327,0
376.00997,0.002436638,C16H11NO8S,376.01325,376.01326,0.0033,8.720513447990797,0
376.01493,0.001274586,C16H11NO8S,376.01325,376.01326,0.0017,4.470567166094015,0
376.01803,0.001513481,C18H7N3O7,376.02115,376.02132,0.0031,8.294815011848431,0
376.02253,0.002589703,C18H7N3O7,376.02115,376.02132,0.0014,3.672652274419839,0
376.03112,0.002549171,C16H11NO10,376.03105,376.03102,0.0001,0.18881415982611358,1
376.04371,0.001632214,C20H11NO7,376.04625,376.0461,0.0025,6.751874669072241,0
376.04632,0.002780914,C20H11NO7,376.04625,376.04628,0.0001,0.18880652785346363,1
376.05438,0.001298666,C17H15NO7S,376.04965,376.05774,0.0047,12.580627301808029,0
376.05881,0.00125885,C19H11N3O6,376.05755,376.05774,0.0013,3.3531989318359874,0
376.06743,0.00371933,C17H15NO9,376.06745,376.06741,0.0,0.050522854244595475,1
376.07563,0.001570702,C16H15N3O8,376.07865,376.07887,0.003,8.027640610466506,0
376.08002,0.001138687,C16H15N3O8,376.07865,376.07888,0.0014,3.645500763390744,0
376.08267,0.001275539,C21H15NO6,376.08265,376.08267,0.0,0.05583878673224564,1
376.10385,0.001527786,C18H19NO8,376.10375,376.10379,0.0001,0.2685428506759944,1
376.99407,0.003387451,C19H6O9,376.99395,376.99386,0.0001,0.32095995577746056,1
377.01525,0.001722813,C16H10O11,377.01505,377.01505,0.0002,0.5331349328816661,1
377.01787,0.001150131,C16H10O11,377.01505,377.01505,0.0028,7.4824039508788545,0
377.03046,0.004350662,C20H10O8,377.03025,377.03029,0.0002,0.5596364814548681,1
377.04095,0.001073837,C19H10N2O7,377.04155,377.04155,0.0006,1.588686852092854,0
377.05149,0.005638123,C17H14O10,377.05145,377.05142,0.0,0.10873846436774931,1
377.06266,0.001595974,C16H14N2O9,377.06265,377.06265,0.0,0.029172870177787132,1
377.06667,0.003462791,C21H14O7,377.06665,377.06667,0.0,0.05569306882473467,1
377.08777,0.007493973,C18H18O9,377.08785,377.0878,0.0001,0.2095002975777174,1
377.09896,0.001518726,C17H18N2O8,377.09905,377.09902,0.0001,0.23601231889547053,1
377.10309,0.001039028,C22H18O6,377.10305,377.10306,0.0,0.1087235853998751,1
377.12421,0.005149841,C19H22O8,377.12415,377.12419,0.0001,0.1617504217417388,1
377.16068,0.003313065,C20H26O7,377.16055,377.16058,0.0001,0.34733207080419226,1
377.19711,0.001571655,C21H30O6,377.19695,377.19697,0.0002,0.42683253869114063,1
377.98913,0.00117588,C19H9NO8,378.02555,378.02535,0.0364,96.34933152698511,0
377.99739,0.001132488,C19H9NO8,378.02555,378.02535,0.0282,74.4952233663826,0
378.00178,0.003332138,C19H9NO8,378.02555,378.02535,0.0238,62.88065627616582,0
378.0123,0.001175404,C19H9NO8,378.02555,378.02535,0.0133,35.04912406282394,0
378.02559,0.003858566,C19H9NO8,378.02555,378.02554,0.0,0.10845826619043225,1
378.03369,0.002250671,C18H9N3O7,378.03675,378.03698,0.0031,8.091871388519559,0
378.03813,0.002398491,C18H9N3O7,378.03675,378.03702,0.0014,3.6530706572842324,0
378.0467,0.002387047,C16H13NO10,378.04665,378.04666,0.0,0.13490396817357278,1
378.06201,0.002072811,C20H13NO7,378.06195,378.06193,0.0001,0.16134919246850551,1
378.08325,0.001312494,C17H17NO9,378.08305,378.08306,0.0002,0.5316289469606442,1
378.99448,0.001080036,C15H8O12,378.99435,378.9941,0.0001,0.34565147231251836,1
379.00961,0.00859642,C19H8O9,379.00955,379.00957,0.0001,0.16094578714381427,1
379.02079,0.001119137,C20H12O6S,379.02815,379.0163,0.0074,19.415821490974437,0
379.02479,0.001592636,C20H12O6S,379.02815,379.02817,0.0034,8.862217165238743,0
379.03067,0.00466156,C16H12O11,379.03065,379.03067,0.0,0.05540448746225079,1
379.03336,0.001841545,C16H12O11,379.03065,379.03153,0.0027,7.152404738288568,0
379.04591,0.008390427,C20H12O8,379.04595,379.04593,0.0,0.10288991103578425,1
379.06706,0.00645256,C17H16O10,379.06705,379.06706,0.0,0.029018612245208245,1
379.07835,0.001063824,C16H16N2O9,379.07835,379.0783,0.0,0.002637977076441434,1
379.08238,0.002174377,C21H16O7,379.08235,379.08233,0.0,0.0817764203005673,1
379.10357,0.003953934,C18H20O9,379.10345,379.10346,0.0001,0.31917399257296597,1
379.14,0.003401756,C19H24O8,379.13985,379.13984,0.0001,0.39826976846723,1
379.1764,0.00316143,C20H28O7,379.17625,379.17623,0.0002,0.3982315355509087,1
379.21263,0.00128746,C21H32O6,379.21265,379.21262,0.0,0.05010381644955504,1
379.50703,0.001239777,C22H36O5,379.24895,379.249,0.2581,680.0427386022446,0
379.51338,0.001059532,C22H36O5,379.24895,379.249,0.2644,696.7633130615892,0
379.53593,0.001263142,C22H36O5,379.24895,379.249,0.287,756.1365797436508,0
379.98107,0.001842499,C15H11NO9S,380.00815,380.00819,0.0271,71.26407639205482,0
379.99936,0.001134872,C15H11NO9S,380.00815,380.00819,0.0088,23.1289863224476,0
380.0049,0.002014637,C15H11NO9S,380.00815,380.00819,0.0032,8.549889751375614,0
380.01301,0.001727104,C17H7N3O8,380.01605,380.01624,0.003,7.997094625640003,0
380.0175,0.003694534,C17H7N3O8,380.01605,380.01624,0.0014,3.8182452124741606,0
380.04135,0.002436161,C19H11NO8,380.04115,380.0412,0.0002,0.5288898170184848,1
380.05389,0.001137734,C18H11N3O7,380.05245,380.05269,0.0014,3.7915675591602205,0
380.0624,0.001309872,C16H15NO10,380.06235,380.06232,0.0001,0.1341884912629285,1
380.07775,0.001279354,C20H15NO7,380.07755,380.07757,0.0002,0.5288391651553256,1
380.14317,0.00121975,C17H23N3O7,380.14635,380.14633,0.0032,8.362638739474706,0
380.98884,0.00617218,C18H6O10,380.98885,380.98863,0.0,0.023622739126104547,1
381.00402,0.002139568,C19H10O7S,381.00745,381.00742,0.0034,8.999905040177696,0
381.00697,0.001680851,C19H10O7S,381.00745,381.00742,0.0005,1.257194848502403,0
381.00994,0.001544476,C15H10O12,381.00995,381.00993,0.0,0.02362143106849287,1
381.01255,0.001752377,C16H14O7S2,381.01085,381.01084,0.0017,4.464419872850613,0
381.02517,0.01083374,C19H10O9,381.02525,381.0252,0.0001,0.20733538409306249,1
381.03638,0.001404762,C15H14N2O8S,381.03985,381.0398,0.0035,9.104117564825447,0
381.04047,0.001945496,C15H14N2O8S,381.03985,381.0398,0.0006,1.6297481472866684,0
381.04636,0.003974915,C16H14O11,381.04635,381.04633,0.0,0.028867878515021345,1
381.04904,0.001590729,C13H18O11S,381.04975,381.04969,0.0007,1.8606528964673237,0
381.06165,0.004605293,C20H14O8,381.06155,381.06159,0.0001,0.26504897574766867,1
381.07286,0.00111723,C19H14N2O7,381.07285,381.07282,0.0,0.028865871028104936,1
381.08283,0.00348568,C17H18O10,381.08275,381.08272,0.0001,0.21255221607037067,1
381.09812,0.001362324,C21H18O7,381.09795,381.09798,0.0002,0.44870334186643024,1
381.11926,0.002955437,C18H22O9,381.11915,381.11911,0.0001,0.2912474168950922,1
381.15563,0.003529549,C19H26O8,381.15545,381.15549,0.0002,0.4748716423203989,1
381.19197,0.003424645,C20H30O7,381.19185,381.19188,0.0001,0.3174253645363119,1
381.23165,0.002063274,C18H38O6S,381.23165,381.23162,0.0,0.002623077064759032,1
381.37394,0.004882813,C25H50O2,381.37385,381.37379,0.0001,0.23861095504969262,1
381.5046,0.001079559,C25H50O2,381.37385,381.37379,0.1307,342.7245700314807,0
381.99668,0.002382278,C18H9NO9,382.02045,382.02027,0.0238,62.22305387564847,0
382.00442,0.001204968,C18H9NO9,382.02045,382.02027,0.016,41.9602474756789,0
382.02063,0.002977848,C18H9NO9,382.02045,382.02043,0.0002,0.473796402036629,1
382.03318,0.001886845,C17H9N3O8,382.03165,382.03195,0.0015,4.007505316833456,0
382.05701,0.00196743,C19H13NO8,382.05685,382.05685,0.0002,0.4214030780155506,1
382.0934,0.001082182,C20H17NO7,382.09325,382.09323,0.0001,0.39519133284339797,1
382.15881,0.001521111,C17H25N3O7,382.16195,382.16197,0.0031,8.213862713189895,0
382.37717,0.002444267,C23H29NO4,382.20235,382.22352,0.1748,457.19518244253067,0
383.00446,0.009418488,C18H8O10,383.00445,383.00446,0.0,0.028720292262578585,1
383.01197,0.001232863,C15H12O10S,383.00785,383.00785,0.0041,10.759454854778205,0
383.01967,0.005073547,C19H12O7S,383.02305,383.02247,0.0034,8.822001230220145,0
383.02266,0.001705647,C11H16N2O9S2,383.02245,383.02247,0.0002,0.5508812454565143,1
383.02554,0.001570225,C15H12O12,383.02565,383.02559,0.0001,0.2845763235762778,1
383.02826,0.002031326,C16H16O7S2,383.02645,383.02648,0.0018,4.728110662205398,0
383.04083,0.008750916,C19H12O9,383.04085,383.04085,0.0,0.049603066994266934,1
383.05215,0.001367092,C18H12N2O8,383.05205,383.05212,0.0001,0.2636716698476085,1
383.05608,0.001568794,C15H16N2O8S,383.05545,383.05546,0.0006,1.6472783829859514,0
383.06202,0.002482414,C16H16O11,383.06195,383.06198,0.0001,0.1853485763170045,1
383.07732,0.00316143,C20H16O8,383.07725,383.07724,0.0001,0.18534117339881276,1
383.09851,0.001832008,C17H20O10,383.09835,383.09837,0.0002,0.4202574423779879,1
383.11384,0.001093626,C21H20O7,383.11365,383.11363,0.0002,0.4985463329368684,1
383.13491,0.002850533,C18H24O9,383.13475,383.13476,0.0002,0.4202175155258444,1
383.17124,0.003969193,C19H28O8,383.17115,383.17114,0.0001,0.23749172838353988,1
383.20757,0.002824783,C20H32O7,383.20755,383.20753,0.0,0.05480058758709677,1
383.31673,0.003283501,C23H44O4,383.31665,383.3167,0.0001,0.2113135005165789,1
383.33201,0.002263546,C23H44O4,383.31665,383.3167,0.0154,40.07231224974209,0
383.35314,0.002378464,C24H48O3,383.35305,383.35305,0.0001,0.23737903906987892,1
383.52027,0.001338482,C23H44O4,383.31665,383.35305,0.2036,530.9263054075299,0
383.99413,0.001353264,C18H11NO9,384.03615,384.01833,0.042,109.42615190493157,0
383.9998,0.001738548,C18H11NO9,384.03615,384.01833,0.0364,94.65890346810825,0
384.00173,0.001294136,C18H11NO7S,384.01835,384.01833,0.0166,43.27845085487375,0
384.00791,0.001427174,C18H11NO7S,384.01835,384.01833,0.0104,27.184335864382078,0
384.01231,0.002963066,C18H11NO7S,384.01835,384.01833,0.006,15.726058365126438,0
384.01502,0.001547813,C18H11NO7S,384.01835,384.01833,0.0033,8.668931751700516,0
384.02003,0.001244068,C18H11NO7S,384.01835,384.01833,0.0017,4.377375836409208,0
384.02758,0.001363754,C18H11NO9,384.03615,384.03592,0.0086,22.313501545815676,0
384.03617,0.00374794,C18H11NO9,384.03615,384.03612,0.0,0.05468234947939131,1
384.04433,0.001073003,C15H15NO9S,384.03945,384.04758,0.0049,12.70947028435931,0
384.04885,0.001405239,C17H11N3O8,384.04735,384.04758,0.0015,3.9083569707834,0
384.07271,0.001510143,C19H15NO8,384.07245,384.0725,0.0003,0.6795588261564223,1
384.17448,0.001266003,C17H27N3O7,384.17765,384.17765,0.0032,8.248856092567946,0
384.3564,0.001212597,C23H31NO4,384.21805,384.218,0.1384,359.95497928499947,0
384.88437,0.001227379,C17H6O11,384.98375,384.9836,0.0994,258.2048213597216,0
384.98386,0.002338886,C17H6O11,384.98375,384.9836,0.0001,0.28832377545377885,1
384.99915,0.002288818,C18H10O8S,385.00235,385.00234,0.0032,8.309109253864762,0
385.00973,0.001268864,C15H14O8S2,385.00575,385.00573,0.004,10.339998420326225,0
385.02019,0.006828308,C18H10O10,385.02015,385.02012,0.0,0.10648792212733516,1
385.03537,0.004657745,C19H14O7S,385.03875,385.03813,0.0034,8.775817141150846,0
385.03834,0.001119614,C19H14O7S,385.03875,385.03813,0.0004,1.06223188057209,0
385.04391,0.00151062,C16H18O7S2,385.04215,385.04213,0.0018,4.573504356912667,0
385.05646,0.007551193,C19H14O9,385.05655,385.05649,0.0001,0.23113493523995637,1
385.06771,0.001489639,C18H14N2O8,385.06775,385.06772,0.0,0.10128088905512567,1
385.07169,0.001575947,C15H18N2O8S,385.07115,385.07112,0.0005,1.4049331956819477,0
385.07758,0.002488136,C16H18O11,385.07765,385.07762,0.0001,0.1791846721885979,1
385.09289,0.004180908,C20H18O8,385.09285,385.09289,0.0,0.1064678187389328,1
385.11407,0.001819134,C17H22O10,385.11405,385.11402,0.0,0.054529298450889975,1
385.12939,0.00139904,C21H22O7,385.12925,385.12928,0.0001,0.3661107246110538,1
385.15055,0.002407551,C18H26O9,385.15045,385.15041,0.0001,0.2622351182653552,1
385.18694,0.002536297,C19H30O8,385.18675,385.18679,0.0002,0.49586312565364266,1
385.22331,0.001349926,C20H34O7,385.22315,385.22318,0.0002,0.41793940259809675,1
385.25955,0.001407623,C21H38O6,385.25955,385.25955,0.0,0.0025956527163966286,1
385.296,0.001168013,C25H38O3,385.27485,385.27484,0.0211,54.89545699937625,0
385.5359,0.001403332,C25H38O3,385.27485,385.27484,0.2611,677.1120406687571,0
385.99164,0.001754761,C17H9NO10,386.01535,386.01521,0.0237,61.423610107047416,0
385.99924,0.001327992,C17H9NO10,386.01535,386.01521,0.0161,41.733242790767484,0
386.00687,0.002155304,C17H9NO10,386.01535,386.01521,0.0085,21.965930295400465,0
386.0154,0.003073692,C17H9NO10,386.01535,386.01535,0.0,0.13211908136765432,1
386.01734,0.001371384,C17H9NO10,386.01535,386.01535,0.002,5.157799388059284,0
386.02347,0.0013237,C16H9N3O9,386.02665,386.02684,0.0032,8.235250566471306,0
386.02793,0.003026009,C16H9N3O9,386.02665,386.02684,0.0013,3.3184127378107178,0
386.03063,0.002719879,C18H13NO7S,386.03395,386.03398,0.0033,8.597763343225674,0
386.03873,0.001193047,C18H13NO7S,386.03395,386.03403,0.0048,12.384767714982338,0
386.0462,0.001222134,C18H13NO9,386.05175,386.05158,0.0056,14.373927265631945,0
386.0518,0.004303932,C18H13NO9,386.05175,386.05177,0.0,0.1321066241415469,1
386.06442,0.001469135,C17H13N3O8,386.06295,386.06325,0.0015,3.8102449326485575,0
386.06711,0.001317501,C19H17NO6S,386.07035,386.07036,0.0032,8.389733069856481,0
386.08828,0.001799583,C19H17NO8,386.08815,386.08814,0.0001,0.3393006387303891,1
386.97824,0.001150131,C17H8O9S,386.98165,386.98161,0.0034,8.809280852526639,0
386.99956,0.003251076,C17H8O11,386.99935,386.9994,0.0002,0.5452202580769523,1
387.00719,0.001121044,C14H12O11S,387.00275,387.00274,0.0044,11.475239000044693,0
387.01485,0.004550934,C21H8O8,387.01465,387.01462,0.0002,0.5193599161917378,1
387.036,0.004512787,C18H12O10,387.03575,387.03577,0.0002,0.6485184841937364,1
387.04721,0.001116037,C17H12N2O9,387.04705,387.04699,0.0002,0.4159699279275555,1
387.05128,0.001971722,C22H12O7,387.05105,387.05102,0.0002,0.5968201423905862,1
387.07231,0.003902435,C19H16O9,387.07215,387.07216,0.0002,0.41594295403941817,1
387.08346,0.001321316,C18H16N2O8,387.08335,387.08339,0.0001,0.2867598631157452,1
387.10853,0.003795624,C20H20O8,387.10855,387.10853,0.0,0.04908184278159159,1
387.12958,0.001814365,C17H24O10,387.12965,387.12966,0.0001,0.1782348948802156,1
387.14489,0.00273037,C21H24O7,387.14495,387.14492,0.0001,0.1523977238123163,1
387.16608,0.002987862,C18H28O9,387.16605,387.16606,0.0,0.08006899787145444,1
387.18132,0.001204491,C22H28O6,387.18135,387.18132,0.0,0.07490030750135888,1
387.20249,0.001727104,C19H32O8,387.20245,387.20245,0.0,0.10588774883697619,1
387.23908,0.001271725,C20H36O7,387.23885,387.23883,0.0002,0.5965307015037291,1
387.99684,0.00107193,C17H11NO8S,388.01325,388.01324,0.0164,42.29158154987362,0
388.00998,0.001818657,C17H11NO8S,388.01325,388.01324,0.0033,8.4250410259779,0
388.01494,0.001374722,C17H11NO8S,388.01325,388.01329,0.0017,4.358079614281695,0
388.02254,0.002502441,C17H11NO10,388.03105,388.03085,0.0085,21.92913844645121,0
