m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
388.07561,0.004296303,C17H15N3O8,388.07865,388.07891,0.003,7.830948201050625,0,7T,C17H15N3O8,7.830948201050625,C17H15N3O8,7.830948201050625
388.0801,0.00603199,C17H15N3O8,388.07865,388.07891,0.0015,3.7389188469890606,0,7T,C17H15N3O8,3.7389188469890606,C17H15N3O8,3.7389188469890606
388.11198,0.004520416,C18H19N3O7,388.11505,388.11519,0.0031,7.907511641310904,0,7T,C18H19N3O7,7.907511641310904,C18H19N3O7,7.907511641310904
388.11645,0.003745079,C18H19N3O7,388.11505,388.11519,0.0014,3.6097413546555606,0,7T,C18H19N3O7,3.6097413546555606,C18H19N3O7,3.6097413546555606
388.14835,0.004131317,C19H23N3O6,388.15145,388.15139,0.0031,7.98406073338538,0,21T,C20H23NO7,21.128519546823565,C19H23N3O6,7.98406073338538
388.54515,0.003236771,C22H31NO5,388.21295,388.21297,0.3322,854.9868657477716,0,21T,C17H27NO9,987.7899646926629,C22H31NO5,854.9868657477716
389.01496,0.011350632,C17H10O11,389.01505,389.01481,0.0001,0.22878297534539618,1,7T,C17H10O11,0.22878297534539618,C17H10O11,0.22878297534539618
389.03018,0.006475449,C21H10O8,389.03025,389.03006,0.0001,0.1773641314828634,1,7T,C21H10O8,0.1773641314828634,C21H10O8,0.1773641314828634
389.03308,0.00709343,C10H18N2O10S2,389.03305,389.03304,0.0,0.0796847403788283,1,21T,C21H10O8,7.277016134501166,C10H18N2O10S2,0.0796847403788283
389.05132,0.042678833,C18H14O10,389.05145,389.05134,0.0001,0.3315757931765065,1,7T,C18H14O10,0.3315757931765065,C18H14O10,0.3315757931765065
389.06196,0.002796173,C17H14N2O9,389.06265,389.06271,0.0007,1.770926152651225,0,7T,C17H14N2O9,1.770926152651225,C17H14N2O9,1.770926152651225
389.06666,0.005716324,C22H14O7,389.06665,389.0669,0.0,0.02827279014108042,1,7T,C22H14O7,0.02827279014108042,C22H14O7,0.02827279014108042
389.06963,0.005683899,C11H22N2O9S2,389.06935,389.06943,0.0003,0.7222357602918213,1,21T,C19H18O7S,1.0769280551795013,C11H22N2O9S2,0.7222357602918213
389.07263,0.003098011,C15H18O12,389.07255,389.07266,0.0001,0.20818735057993756,1,7T,C15H18O12,0.20818735057993756,C15H18O12,0.20818735057993756
389.08798,0.024372101,C19H18O9,389.08785,389.08791,0.0001,0.3366847775927627,1,7T,C19H18O9,0.3366847775927627,C19H18O9,0.3366847775927627
389.12461,0.017761231,C20H22O8,389.12415,389.12421,0.0005,1.1847104711002439,0,7T,C20H22O8,1.1847104711002439,C20H22O8,1.1847104711002439
389.16101,0.017301559,C21H26O7,389.16055,389.16068,0.0005,1.1845996595932242,0,7T,C21H26O7,1.1845996595932242,C21H26O7,1.1845996595932242
389.19708,0.009178162,C22H30O6,389.19695,389.19711,0.0001,0.336590398024468,1,7T,C22H30O6,0.336590398024468,C22H30O6,0.336590398024468
390.04134,0.004452229,C19H9N3O7,390.03675,390.03701,0.0046,11.770547193804884,0,21T,C17H13NO10,13.61137770681208,C19H9N3O7,11.770547193804884
390.0552,0.004126549,C11H21NO10S2,390.05345,390.05335,0.0018,4.489108208307277,0,21T,C16H13N3O9,7.0477204250513665,C11H21NO10S2,4.489108208307277
390.05964,0.006105423,C16H13N3O9,390.05795,390.05795,0.0017,4.335234478631871,0,7T,C16H13N3O9,4.335234478631871,C16H13N3O9,4.335234478631871
390.07766,0.003041267,C20H13N3O6,390.07315,390.0734,0.0045,11.564363875592116,0,21T,C18H17NO9,13.815197722370618,C20H13N3O6,11.564363875592116
390.09142,0.004314423,C17H17N3O8,390.09425,390.09406,0.0028,7.252146176306284,0,7T,C17H17N3O8,7.252146176306284,C17H17N3O8,7.252146176306284
390.09583,0.003509045,C17H17N3O8,390.09425,390.09451,0.0016,4.052850295752708,0,7T,C17H17N3O8,4.052850295752708,C17H17N3O8,4.052850295752708
390.12765,0.005551338,C18H21N3O7,390.13065,390.13056,0.003,7.687227501020314,0,7T,C18H21N3O7,7.687227501020314,C18H21N3O7,7.687227501020314
390.13214,0.002977848,C18H21N3O7,390.13065,390.13073,0.0015,3.8217820248986727,0,7T,C18H21N3O7,3.8217820248986727,C18H21N3O7,3.8217820248986727
390.16408,0.005220413,C19H25N3O6,390.16705,390.16705,0.003,7.6096190093933895,0,21T,C20H25NO7,21.096252633054824,C19H25N3O6,7.6096190093933895
391.00966,0.002850056,C20H8O9,391.00955,391.00958,0.0001,0.2838804545237298,1,21T,C17H12O9S,8.411556890935156,C20H8O9,0.2838804545237298
391.03088,0.013372421,C17H12O11,391.03065,391.0308,0.0002,0.5907461836314786,1,7T,C17H12O11,0.5907461836314786,C17H12O11,0.5907461836314786
391.04621,0.004954338,C21H12O8,391.04595,391.04602,0.0003,0.6674403007848084,1,7T,C21H12O8,0.6674403007848084,C21H12O8,0.6674403007848084
391.04923,0.003488064,C18H16O8S,391.04935,391.04925,0.0001,0.30430951106532284,1,7T,C18H16O8S,0.30430951106532284,C18H16O8S,0.30430951106532284
391.06738,0.021656036,C18H16O10,391.06705,391.06709,0.0003,0.8464014564880267,1,7T,C18H16O10,0.8464014564880267,C18H16O10,0.8464014564880267
391.10371,0.023296356,C19H20O9,391.10345,391.10359,0.0003,0.6673421738268844,1,7T,C19H20O9,0.6673421738268844,C19H20O9,0.6673421738268844
391.13984,0.050430298,C20H24O8,391.13985,391.13986,0.0,0.023009673413163907,1,7T,C20H24O8,0.023009673413163907,C20H24O8,0.023009673413163907
391.17607,0.037376404,C21H28O7,391.17625,391.17614,0.0002,0.45759445357384926,1,7T,C21H28O7,0.45759445357384926,C21H28O7,0.45759445357384926
391.21257,0.005185127,C22H32O6,391.21265,391.21254,0.0001,0.20193625161654294,1,7T,C22H32O6,0.20193625161654294,C22H32O6,0.20193625161654294
392.0387,0.003121853,C15H11N3O10,392.03715,392.03753,0.0016,3.9562420750969154,0,7T,C15H11N3O10,3.9562420750969154,C20H11NO8,6.246832264151368
392.05668,0.003950119,C19H11N3O7,392.05245,392.05269,0.0042,10.791806939762676,0,21T,C18H11N5O6,17.775491033659794,C19H11N3O7,10.791806939762676
392.07042,0.004961968,C16H15N3O9,392.07355,392.07367,0.0031,7.980709179602036,0,7T,C16H15N3O9,7.980709179602036,C16H15N3O9,7.980709179602036
392.07482,0.00568676,C16H15N3O9,392.07355,392.07367,0.0013,3.2417281987940676,0,7T,C16H15N3O9,3.2417281987940676,C16H15N3O9,3.2417281987940676
392.09291,0.003511429,C22H19NO4S,392.09625,392.0964,0.0033,8.515838758682634,0,7T,C22H19NO4S,8.515838758682634,C20H15N3O6,10.357239053457047
392.10663,0.006788254,C17H19N3O8,392.10995,392.10971,0.0033,8.464534251757776,0,7T,C17H19N3O8,8.464534251757776,C17H19N3O8,8.464534251757776
392.11111,0.003659248,C17H19N3O8,392.10995,392.1102,0.0012,2.9608954462540336,0,7T,C17H19N3O8,2.9608954462540336,C17H19N3O8,2.9608954462540336
392.14314,0.007951737,C18H23N3O7,392.14635,392.14628,0.0032,8.183236355912841,0,7T,C18H23N3O7,8.183236355912841,C18H23N3O7,8.183236355912841
392.17981,0.003835201,C19H27N3O6,392.18275,392.18271,0.0029,7.494011484237872,0,21T,C20H27NO7,21.319302490302633,C19H27N3O6,7.494011484237872
393.02525,0.004509926,C20H10O9,393.02525,393.02515,0.0,0.002544365926409719,1,7T,C20H10O9,0.002544365926409719,C20H10O9,0.002544365926409719
393.04637,0.014507294,C17H14O11,393.04635,393.04642,0.0,0.05342881060233919,1,7T,C17H14O11,0.05342881060233919,C17H14O11,0.05342881060233919
393.06169,0.004875183,C21H14O8,393.06155,393.06157,0.0001,0.35872231669769994,1,7T,C21H14O8,0.35872231669769994,C21H14O8,0.35872231669769994
393.08277,0.016557694,C18H18O10,393.08275,393.08278,0.0,0.05342386287708188,1,7T,C18H18O10,0.05342386287708188,C18H18O10,0.05342386287708188
393.09804,0.0031147,C22H18O7,393.09795,393.09782,0.0001,0.23149441308449206,1,7T,C22H18O7,0.23149441308449206,C22H18O7,0.23149441308449206
393.11912,0.035816193,C19H22O9,393.11915,393.11914,0.0,0.07376898885921768,1,7T,C19H22O9,0.07376898885921768,C19H22O9,0.07376898885921768
393.15548,0.040245056,C20H26O8,393.15545,393.15547,0.0,0.07884921262046089,1,7T,C20H26O8,0.07884921262046089,C20H26O8,0.07884921262046089
393.19208,0.008490562,C21H30O7,393.19185,393.19191,0.0002,0.5874991174420788,1,7T,C21H30O7,0.5874991174420788,C21H30O7,0.5874991174420788
393.37372,0.003698826,C26H50O2,393.37385,393.37383,0.0001,0.3279324301545192,1,21T,C22H34O6,369.8035547468356,C26H50O2,0.3279324301545192
394.04348,0.003714562,C16H13NO11,394.04155,394.04153,0.0019,4.900474434986789,0,7T,C16H13NO11,4.900474434986789,C16H13NO11,4.900474434986789
394.04955,0.003189564,C10H21NO11S2,394.04835,394.04829,0.0012,3.0478400496519056,0,21T,C15H13N3O10,8.372043566525997,C10H21NO11S2,3.0478400496519056
394.05398,0.003674507,C15H13N3O10,394.05285,394.05296,0.0011,2.8701651485502415,0,7T,C15H13N3O10,2.8701651485502415,C20H13NO8,7.280728391515257
394.06165,0.004244804,C17H17NO8S,394.06025,394.06022,0.0014,3.5552812611608036,0,21T,C15H13N3O10,22.334068793564125,C17H17NO8S,3.5552812611608036
394.06922,0.003172398,C19H13N3O7,394.06805,394.06836,0.0012,2.9715591590720205,0,21T,C21H17NO5S,15.806867636145025,C19H13N3O7,2.9715591590720205
394.07213,0.003171444,C21H17NO5S,394.07545,394.07548,0.0033,8.422315985594599,0,7T,C21H17NO5S,8.422315985594599,C19H13N3O7,10.35597214155177
394.08588,0.005182266,C11H25NO10S2,394.08475,394.08467,0.0011,2.869932817655559,0,21T,C16H17N3O9,8.548898021975834,C11H25NO10S2,2.869932817655559
394.0904,0.002885342,C16H17N3O9,394.08925,394.08941,0.0011,2.9206496783301974,0,7T,C16H17N3O9,2.9206496783301974,C16H17N3O9,2.9206496783301974
394.12254,0.006978989,C12H29NO9S2,394.12105,394.12107,0.0015,3.783087361722818,0,21T,C17H21N3O8,7.6346813353105345,C12H29NO9S2,3.783087361722818
394.15918,0.006724358,C18H25N3O7,394.16195,394.16197,0.0028,7.025080577853566,0,21T,C19H25NO8,21.389835446760504,C18H25N3O7,7.025080577853566
395.00434,0.004664421,C19H8O10,395.00445,395.00406,0.0001,0.275946335050838,1,7T,C19H8O10,0.275946335050838,C19H8O10,0.275946335050838
395.02544,0.006763458,C16H12O12,395.02565,395.02561,0.0002,0.5290798485887808,1,7T,C16H12O12,0.5290798485887808,C16H12O12,0.5290798485887808
395.033,0.004906654,C24H12O4S,395.03835,395.03849,0.0053,13.540640908397434,0,7T,C24H12O4S,13.540640908397434,C17H16O7S2,16.583424676061476
395.04073,0.011960983,C20H12O9,395.04085,395.04074,0.0001,0.3012347612454315,1,7T,C20H12O9,0.3012347612454315,C20H12O9,0.3012347612454315
395.0513,0.005186081,C11H16N4O10S,395.05145,395.05144,0.0001,0.37716620592027333,1,7T,C11H16N4O10S,0.37716620592027333,C19H12N2O8,1.8959562971389947
395.06196,0.021186829,C17H16O11,395.06195,395.06194,0.0,0.027843733750197282,1,7T,C17H16O11,0.027843733750197282,C17H16O11,0.027843733750197282
395.0696,0.003787041,C16H16N2O10,395.07325,395.07304,0.0036,9.236347215771081,0,21T,C14H20O11S,10.760129354449603,C16H16N2O10,9.236347215771081
395.07729,0.006232262,C21H16O8,395.07725,395.07718,0.0,0.10377716221089749,1,7T,C21H16O8,0.10377716221089749,C21H16O8,0.10377716221089749
395.09852,0.022060394,C18H20O10,395.09835,395.09834,0.0002,0.4328034436145543,1,7T,C18H20O10,0.4328034436145543,C18H20O10,0.4328034436145543
395.13506,0.041236877,C19H24O9,395.13475,395.13479,0.0003,0.7870726531090618,1,7T,C19H24O9,0.7870726531090618,C19H24O9,0.7870726531090618
395.17135,0.025592804,C20H28O8,395.17115,395.17118,0.0002,0.508640112854735,1,7T,C20H28O8,0.508640112854735,C20H28O8,0.508640112854735
395.20769,0.004869461,C21H32O7,395.20755,395.20756,0.0001,0.3567744343282216,1,7T,C21H32O7,0.3567744343282216,C21H32O7,0.3567744343282216
395.38966,0.015981674,C26H52O2,395.38945,395.38945,0.0002,0.5336507789194851,1,21T,C20H36N4O2S,356.63805674632914,C26H52O2,0.5336507789194851
396.04119,0.004494667,C16H15NO9S,396.03945,396.03947,0.0017,4.396007395042271,0,21T,C18H11N3O8,15.551412720543329,C16H15NO9S,4.396007395042271
396.04872,0.003894806,C18H11N3O8,396.04735,396.04748,0.0014,3.46169531871232,0,7T,C18H11N3O8,3.46169531871232,C18H11N3O8,3.46169531871232
396.05929,0.00383234,C16H15NO11,396.05725,396.05728,0.002,5.15326884522699,0,7T,C16H15NO11,5.15326884522699,C16H15NO11,5.15326884522699
396.06539,0.002732277,C20H15NO8,396.07245,396.07236,0.0071,17.822814561066725,0,7T,C20H15NO8,17.822814561066725,C20H15NO8,17.822814561066725
396.10178,0.005187988,C16H19N3O9,396.10485,396.10484,0.0031,7.748008605218145,0,21T,C18H15N5O6,17.24556754083201,C16H19N3O9,7.748008605218145
396.13825,0.008467674,C17H23N3O8,396.14125,396.14122,0.003,7.570589307979182,0,21T,C18H23NO9,20.70236842830076,C17H23N3O8,7.570589307979182
396.17483,0.004404545,C18H27N3O7,396.17765,396.17762,0.0028,7.115545427224987,0,21T,C19H27NO8,21.407215597259174,C18H27N3O7,7.115545427224987
396.39324,0.003467083,C21H35NO6,396.23915,396.23914,0.1541,388.7326635539849,0,21T,C19H27NO8,572.3886714113069,C21H35NO6,388.7326635539849
397.02002,0.008983612,C19H10O10,397.02015,397.02004,0.0001,0.32492064257960296,1,7T,C19H10O10,0.32492064257960296,C19H10O10,0.32492064257960296
397.03052,0.003903389,C18H10N2O9,397.03135,397.03137,0.0008,2.0880006906102313,0,21T,C27H10O2S,5.866047778832499,C18H10N2O9,2.0880006906102313
397.04106,0.010566711,C16H14O12,397.04125,397.04107,0.0002,0.4760212960784666,1,7T,C16H14O12,0.4760212960784666,C16H14O12,0.4760212960784666
397.04868,0.006826401,C17H18O7S2,397.04215,397.04211,0.0065,16.448864658095328,0,21T,C16H14O12,18.715589232022776,C17H18O7S2,16.448864658095328
397.05632,0.015014648,C20H14O9,397.05655,397.05635,0.0002,0.576744377053163,1,7T,C20H14O9,0.576744377053163,C20H14O9,0.576744377053163
397.06692,0.004771233,C11H18N4O10S,397.06705,397.06704,0.0001,0.32488226421724287,1,7T,C11H18N4O10S,0.32488226421724287,C19H14N2O8,2.0878092791265077
397.07757,0.018516541,C17H18O11,397.07765,397.07755,0.0001,0.19895356962891264,1,7T,C17H18O11,0.19895356962891264,C17H18O11,0.19895356962891264
397.09295,0.006056786,C21H18O8,397.09285,397.09292,0.0001,0.2543485095174145,1,7T,C21H18O8,0.2543485095174145,C21H18O8,0.2543485095174145
397.1142,0.023578644,C18H22O10,397.11405,397.11399,0.0001,0.38024326507756606,1,7T,C18H22O10,0.38024326507756606,C18H22O10,0.38024326507756606
397.12965,0.003103733,C22H22O7,397.12925,397.12933,0.0004,1.0097458098824836,0,7T,C22H22O7,1.0097458098824836,C22H22O7,1.0097458098824836
397.15079,0.02012825,C19H26O9,397.15045,397.15046,0.0003,0.8586159428052732,1,7T,C19H26O9,0.8586159428052732,C19H26O9,0.8586159428052732
397.18707,0.007920265,C20H30O8,397.18675,397.18684,0.0003,0.8081834084936456,1,7T,C20H30O8,0.8081834084936456,C20H30O8,0.8081834084936456
397.22653,0.010562897,C18H38O7S,397.22655,397.22654,0.0,0.04783164898887698,1,21T,C19H34N4O3S,3.3205234302118827,C18H38O7S,0.04783164898887698
397.33252,0.00670433,C24H46O4,397.33235,397.33234,0.0002,0.4303700085334416,1,21T,C27H42O2,53.53450555724188,C24H46O4,0.4303700085334416
398.02775,0.004295349,C17H9N3O9,398.02665,398.02674,0.0011,2.766138793243469,0,7T,C17H9N3O9,2.766138793243469,C17H9N3O9,2.766138793243469
398.03839,0.004332066,C19H13NO7S,398.03395,398.03398,0.0044,11.157215262684963,0,21T,C17H9N3O9,29.4971547845651,C19H13NO7S,11.157215262684963
398.04598,0.00276804,C14H13N3O11,398.04775,398.04783,0.0018,4.444210188902024,0,21T,C19H13NO9,14.493300497562092,C14H13N3O11,4.444210188902024
398.05662,0.004015923,C16H17NO9S,398.05515,398.05514,0.0015,3.6954541794525304,0,21T,C20H9N5O5,8.971085570746682,C16H17NO9S,3.6954541794525304
398.06423,0.003635407,C18H13N3O8,398.06295,398.06328,0.0013,3.2180736259720217,0,21T,C16H17NO11,21.652284607319032,C18H13N3O8,3.2180736259720217
398.07496,0.002683163,C16H17NO11,398.07285,398.07292,0.0021,5.30302132044055,0,7T,C16H17NO11,5.30302132044055,C16H17NO11,5.30302132044055
398.11784,0.003417969,C16H21N3O9,398.12055,398.12048,0.0027,6.804517978851797,0,21T,C18H17N5O6,18.062491246396704,C16H21N3O9,6.804517978851797
398.15405,0.004163742,C17H25N3O8,398.15685,398.1569,0.0028,7.029942304949023,0,21T,C18H25NO9,21.09987327767257,C17H25N3O8,7.029942304949023
398.99942,0.002780438,C18H8O11,398.99935,398.99927,0.0001,0.1779451208006079,1,7T,C18H8O11,0.1779451208006079,C18H8O11,0.1779451208006079
399.0358,0.011955261,C19H12O10,399.03575,399.03578,0.0,0.1278080814848383,1,7T,C19H12O10,0.1278080814848383,C19H12O10,0.1278080814848383
399.04647,0.003498554,C18H12N2O9,399.04705,399.04685,0.0006,1.4509588318354276,0,21T,C23H12O7,11.474854043887046,C18H12N2O9,1.4509588318354276
399.05403,0.002835274,C12H20N2O9S2,399.05375,399.05378,0.0003,0.7041652981915948,1,21T,C20H16O7S,0.799390498550811,C12H20N2O9S2,0.7041652981915948
399.05695,0.008032799,C16H16O12,399.05695,399.05685,0.0,0.0025059079850012454,1,7T,C16H16O12,0.0025059079850012454,C16H16O12,0.0025059079850012454
399.06448,0.003181934,C15H16N2O11,399.06815,399.06815,0.0037,9.194002934067553,0,21T,C24H16O4S,12.952793994511042,C15H16N2O11,9.194002934067553
399.07215,0.013408661,C20H16O9,399.07215,399.07218,0.0,0.0025058126815380665,1,7T,C20H16O9,0.0025058126815380665,C20H16O9,0.0025058126815380665
399.09325,0.016155243,C17H20O11,399.09325,399.09324,0.0,0.0025056801995991204,1,7T,C17H20O11,0.0025056801995991204,C17H20O11,0.0025056801995991204
399.10855,0.008708954,C21H20O8,399.10855,399.10852,0.0,0.0025055840008319607,1,7T,C21H20O8,0.0025055840008319607,C21H20O8,0.0025055840008319607
399.12971,0.021095276,C18H24O10,399.12965,399.12968,0.0001,0.15283252157931332,1,7T,C18H24O10,0.15283252157931332,C18H24O10,0.15283252157931332
399.14497,0.006148338,C22H24O7,399.14495,399.14492,0.0,0.05261246309535986,1,7T,C22H24O7,0.05261246309535986,C22H24O7,0.05261246309535986
399.16632,0.009987831,C19H28O9,399.16605,399.16608,0.0003,0.6789149946265802,1,7T,C19H28O9,0.6789149946265802,C19H28O9,0.6789149946265802
399.18155,0.003250122,C23H28O6,399.18135,399.1814,0.0002,0.5035302860589573,1,7T,C23H28O6,0.5035302860589573,C23H28O6,0.5035302860589573
399.32669,0.006294251,C23H44O5,399.31155,399.31162,0.0151,37.91632359967792,0,21T,C22H40O6,128.81933837182578,C23H44O5,37.91632359967792
400.04367,0.004759312,C17H11N3O9,400.04225,400.04248,0.0014,3.5521121982765,0,21T,C18H11NO10,31.549055631911877,C17H11N3O9,3.5521121982765
400.05404,0.003129482,C19H15NO7S,400.04965,400.04967,0.0044,10.97601714008002,0,21T,C19H15NO9,33.51797172193878,C19H15NO7S,10.97601714008002
400.06161,0.00365448,C19H15NO9,400.06745,400.0673,0.0058,14.595251966266867,0,7T,C19H15NO9,14.595251966266867,C19H15NO9,14.595251966266867
400.06728,0.002848148,C19H15NO9,400.06745,400.0673,0.0002,0.4224289473791007,1,7T,C19H15NO9,0.4224289473791007,C19H15NO9,0.4224289473791007
400.07214,0.0033741,C16H19NO9S,400.07075,400.0708,0.0014,3.4768729459950762,0,21T,C20H11N5O5,8.475971358620233,C16H19NO9S,3.4768729459950762
400.07535,0.003664017,C18H15N3O8,400.07865,400.07878,0.0033,8.245946669721004,0,7T,C18H15N3O8,8.245946669721004,C18H15N3O8,8.245946669721004
400.07981,0.005426407,C18H15N3O8,400.07865,400.07878,0.0012,2.9019209942751534,0,7T,C18H15N3O8,2.9019209942751534,C18H15N3O8,2.9019209942751534
400.09034,0.003479958,C16H19NO11,400.08855,400.08854,0.0018,4.476488985026814,0,7T,C16H19NO11,4.476488985026814,C16H19NO11,4.476488985026814
400.09647,0.003572464,C20H19NO8,400.10375,400.10365,0.0073,18.193112276103598,0,7T,C20H19NO8,18.193112276103598,C20H19NO8,18.193112276103598
400.13305,0.003266811,C21H23NO7,400.14015,400.13998,0.0071,17.74159870054618,0,21T,C17H23NO10,20.245765752335167,C21H23NO7,17.74159870054618
401.01517,0.004189968,C18H10O11,401.01505,401.01516,0.0001,0.30173422126540717,1,7T,C18H10O11,0.30173422126540717,C18H10O11,0.30173422126540717
401.03326,0.002695561,C11H18N2O10S2,401.03305,401.03305,0.0002,0.5261408990836994,1,21T,C19H14O8S,0.9699943590319855,C11H18N2O10S2,0.5261408990836994
401.05134,0.018115997,C19H14O10,401.05145,401.05134,0.0001,0.2717856522035771,1,7T,C19H14O10,0.2717856522035771,C19H14O10,0.2717856522035771
401.06651,0.002986908,C23H14O7,401.06665,401.06649,0.0001,0.34657593322892816,1,21T,C20H18O7S,8.82397286173134,C23H14O7,0.34657593322892816
401.06942,0.003861427,C12H22N2O9S2,401.06935,401.06942,0.0001,0.17702671021708036,1,21T,C20H18O7S,1.5683070526881442,C12H22N2O9S2,0.17702671021708036
401.07238,0.007062912,C16H18O12,401.07255,401.07242,0.0002,0.4213703271494785,1,7T,C16H18O12,0.4213703271494785,C16H18O12,0.4213703271494785
401.08765,0.017654419,C20H18O9,401.08785,401.08767,0.0002,0.4961509036968954,1,7T,C20H18O9,0.4961509036968954,C20H18O9,0.4961509036968954
401.10885,0.009326935,C17H22O11,401.10895,401.10882,0.0001,0.24681579570588558,1,7T,C17H22O11,0.24681579570588558,C17H22O11,0.24681579570588558
401.12417,0.011745453,C21H22O8,401.12415,401.12414,0.0,0.052352866205553045,1,7T,C21H22O8,0.052352866205553045,C21H22O8,0.052352866205553045
401.1455,0.006430626,C18H26O10,401.14535,401.14556,0.0002,0.37642202161936,1,7T,C18H26O10,0.37642202161936,C18H26O10,0.37642202161936
401.16077,0.00955677,C22H26O7,401.16055,401.16075,0.0002,0.550901325696585,1,7T,C22H26O7,0.550901325696585,C22H26O7,0.550901325696585
401.19737,0.00356245,C23H30O6,401.19695,401.19724,0.0004,1.0493588231076942,0,7T,C23H30O6,1.0493588231076942,C23H30O6,1.0493588231076942
402.02309,0.003457069,C16H9N3O10,402.02155,402.02144,0.0015,3.8331131677823396,0,7T,C16H9N3O10,3.8331131677823396,C16H9N3O10,3.8331131677823396
402.04113,0.004226685,C18H13NO10,402.04665,402.04648,0.0055,13.72745121871611,0,21T,C19H9N5O6,17.209682004381328,C18H13NO10,13.72745121871611
402.05488,0.003277302,C17H13N3O9,402.05795,402.05821,0.0031,7.633286281527987,0,7T,C17H13N3O9,7.633286281527987,C17H13N3O9,7.633286281527987
402.05933,0.006408691,C17H13N3O9,402.05795,402.05821,0.0014,3.434816448700748,0,7T,C17H13N3O9,3.434816448700748,C17H13N3O9,3.434816448700748
402.06994,0.002680779,C15H17NO12,402.06775,402.06778,0.0022,5.449300686298679,0,21T,C17H13N3O9,29.823169571003437,C15H17NO12,5.449300686298679
402.09121,0.003540039,C18H17N3O8,402.09425,402.09409,0.003,7.557986656811334,0,7T,C18H17N3O8,7.557986656811334,C18H17N3O8,7.557986656811334
402.09569,0.003775597,C18H17N3O8,402.09425,402.09429,0.0014,3.5837240632939973,0,7T,C18H17N3O8,3.5837240632939973,C18H17N3O8,3.5837240632939973
402.12764,0.003261089,C19H21N3O7,402.13065,402.13062,0.003,7.482698776985396,0,7T,C19H21N3O7,7.482698776985396,C19H21N3O7,7.482698776985396
402.16401,0.003221989,C20H25N3O6,402.16705,402.16703,0.003,7.556618504834086,0,21T,C18H29NO9,32.17344088040172,C20H25N3O6,7.556618504834086
403.03091,0.012289047,C18H12O11,403.03065,403.03084,0.0003,0.6475930097350583,1,7T,C18H12O11,0.6475930097350583,C18H12O11,0.6475930097350583
403.0463,0.003408432,C22H12O8,403.04595,403.04594,0.0003,0.8708676894523159,1,21T,C19H16O8S,7.564887706530788,C22H12O8,0.8708676894523159
403.04918,0.003553152,C19H16O8S,403.04935,403.04924,0.0002,0.4193036691652948,1,7T,C19H16O8S,0.4193036691652948,C19H16O8S,0.4193036691652948
403.06739,0.017860413,C19H16O10,403.06705,403.06718,0.0003,0.8460123752301297,1,7T,C19H16O10,0.8460123752301297,C19H16O10,0.8460123752301297
403.10378,0.015180588,C20H20O9,403.10345,403.10354,0.0003,0.8211284945453914,1,7T,C20H20O9,0.8211284945453914,C20H20O9,0.8211284945453914
403.13995,0.025623322,C21H24O8,403.13985,403.13986,0.0001,0.25053334463433014,1,7T,C21H24O8,0.25053334463433014,C21H24O8,0.25053334463433014
403.17613,0.027023315,C22H28O7,403.17625,403.17613,0.0001,0.29515636251523863,1,7T,C22H28O7,0.29515636251523863,C22H28O7,0.29515636251523863
403.21248,0.006574631,C23H32O6,403.21265,403.2125,0.0002,0.419133852134785,1,7T,C23H32O6,0.419133852134785,C23H32O6,0.419133852134785
404.03864,0.004957199,C21H11NO8,404.04115,404.04101,0.0025,6.209802111934154,0,21T,C17H11NO11,31.410362137685627,C21H11NO8,6.209802111934154
404.05688,0.003160954,C20H11N3O7,404.05245,404.05266,0.0044,10.966277817150285,0,21T,C19H11N5O6,16.75259186285799,C20H11N3O7,10.966277817150285
404.07083,0.002984524,C12H23NO10S2,404.06905,404.069,0.0018,4.407643085869081,0,21T,C17H15N3O9,6.729018276217551,C12H23NO10S2,4.407643085869081
404.07528,0.003355503,C17H15N3O9,404.07355,404.07384,0.0017,4.283855226341566,0,7T,C17H15N3O9,4.283855226341566,C17H15N3O9,4.283855226341566
404.14351,0.004246235,C19H23N3O7,404.14635,404.14616,0.0028,7.024732377848861,0,7T,C19H23N3O7,7.024732377848861,C19H23N3O7,7.024732377848861
404.17951,0.005775452,C20H27N3O6,404.18275,404.1827,0.0032,8.013765962573817,0,21T,C21H27NO7,19.944108497726358,C20H27N3O6,8.013765962573817
405.00984,0.005440712,C17H10O12,405.00995,405.0101,0.0001,0.26912926364707224,1,7T,C17H10O12,0.26912926364707224,C17H10O12,0.26912926364707224
405.02515,0.006036758,C21H10O9,405.02525,405.02519,0.0001,0.24442926563306677,1,21T,C18H14O9S,8.392071455320012,C21H10O9,0.24442926563306677
405.02813,0.003634453,C18H14O9S,405.02855,405.02846,0.0004,1.0344960485143382,0,7T,C18H14O9S,1.0344960485143382,C18H14O9S,1.0344960485143382
405.04636,0.025569916,C18H14O11,405.04635,405.04635,0.0,0.027157385216524572,1,7T,C18H14O11,0.027157385216524572,C18H14O11,0.027157385216524572
405.06173,0.00465107,C22H14O8,405.06155,405.06083,0.0002,0.44684547230519583,1,7T,C22H14O8,0.44684547230519583,C22H14O8,0.44684547230519583
405.06466,0.00365448,C19H18O8S,405.06495,405.06483,0.0003,0.7134663388123421,1,7T,C19H18O8S,0.7134663388123421,C19H18O8S,0.7134663388123421
