m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
374.05179,C17H13NO9,C17H13NO9,1,0,0,374.051749,374.051749,0.0,0.0,0.10961049006120728
374.08817,C18H17NO8,C18H17NO8,1,0,0,374.088149,374.088149,0.0,0.0,0.056136498526065434
374.99921,C16H8O11,C16H8O11,1,0,0,374.999349,374.999349,0.0001,0.0001,0.37066744751307407
375.03574,C17H12O10,C17H12O10,1,0,0,375.03574899999995,375.03574899999995,0.0,0.0,0.023997712797391484
375.05107,C21H12O7,C21H12O7,1,0,0,375.051049,375.051049,0.0,0.0,0.055992374595341156
375.05404,C10H20N2O9S2,C14H16O12,0,0,1,375.053749,375.056949,0.0003,0.0029,7.756215610924448
375.07234,C18H16O9,C18H16O9,1,0,0,375.07214899999997,375.07214899999997,0.0002,0.0002,0.5092350985662182
375.10874,C19H20O8,C19H20O8,1,0,0,375.108549,375.108549,0.0002,0.0002,0.5091856831418061
375.14495,C20H24O7,C20H24O7,1,0,0,375.144949,375.144949,0.0,0.0,0.0026656363026484635
375.18115,C21H28O6,C21H28O6,1,0,0,375.18134899999995,375.18134899999995,0.0002,0.0002,0.5304104429348879
375.2023,C18H32O8,C22H32O5,0,0,1,375.202449,375.217649,0.0001,0.0153,40.90859784179018
376.06739,C17H15NO9,C17H15NO9,1,0,0,376.06744899999995,376.06744899999995,0.0001,0.0001,0.1568867749068223
377.01527,C16H10O11,C16H10O11,1,0,0,377.015049,377.015049,0.0002,0.0002,0.5861831538294532
377.03049,C20H10O8,C20H10O8,1,0,0,377.03024899999997,377.03024899999997,0.0002,0.0002,0.6392055985095824
377.05148,C17H14O10,C17H14O10,1,0,0,377.051449,377.051449,0.0,0.0,0.0822168899467504
377.06665,C21H14O7,C18H18O7S,0,0,1,377.066649,377.070049,0.0,0.0034,9.014321473409824
377.08767,C18H18O9,C18H18O9,1,0,0,377.087849,377.087849,0.0002,0.0002,0.4746906733991483
377.10586,C11H26N2O8S2,C26H18OS,0,0,1,377.105749,377.100549,0.0001,0.0053,14.083578547429788
377.19713,C21H30O6,C21H30O6,1,0,0,377.19694899999996,377.19694899999996,0.0002,0.0002,0.4798551888626769
379.00958,C19H8O9,C19H8O9,1,0,0,379.009549,379.009549,0.0,0.0,0.08179212788082918
379.06698,C17H16O10,C17H16O10,1,0,0,379.067049,379.067049,0.0001,0.0001,0.1820258783720017
379.0823,C21H16O7,C21H16O7,1,0,0,379.08234899999997,379.08234899999997,0.0,0.0,0.12925953016000413
379.08526,C10H24N2O9S2,C18H20O7S,0,0,1,379.08504899999997,379.085649,0.0002,0.0004,1.0261543801101831
379.11884,C22H20O6,C26H20OS,0,0,1,379.118749,379.116249,0.0001,0.0026,6.834268642506258
379.14003,C19H24O8,C19H24O8,1,0,0,379.13984899999997,379.13984899999997,0.0002,0.0002,0.47739617485025176
379.17636,C20H28O7,C20H28O7,1,0,0,379.176249,379.176249,0.0001,0.0001,0.29273976891378206
379.21264,C21H32O6,C21H32O6,1,0,0,379.212649,379.212649,0.0,0.0,0.023733386042398757
381.00982,C15H10O12,C15H10O12,1,0,0,381.009949,381.009949,0.0001,0.0001,0.33857395070648527
381.02508,C19H10O9,C19H10O9,1,0,0,381.025249,381.025249,0.0002,0.0002,0.4435403569004433
381.04629,C16H14O11,C16H14O11,1,0,0,381.04634899999996,381.04634899999996,0.0001,0.0001,0.15483683088667827
381.06161,C20H14O8,C20H14O8,1,0,0,381.06154899999996,381.06154899999996,0.0001,0.0001,0.16007910116298535
381.08285,C17H18O10,C17H18O10,1,0,0,381.082749,381.082749,0.0001,0.0001,0.26503423082202887
381.09816,C21H18O7,C21H18O7,1,0,0,381.09794899999997,381.09794899999997,0.0002,0.0002,0.5536631298238501
381.11929,C18H22O9,C18H22O9,1,0,0,381.119149,381.119149,0.0001,0.0001,0.36996290580062147
381.19195,C20H30O7,C20H30O7,1,0,0,381.191849,381.191849,0.0001,0.0001,0.26495837603395506
381.37399,C25H50O2,C21H34O6,0,0,1,381.37384899999995,381.228249,0.0001,0.1457,382.1471936247849
383.00438,C18H8O10,C18H8O10,1,0,0,383.00444899999997,383.00444899999997,0.0001,0.0001,0.18015459755180496
383.04076,C19H12O9,C19H12O9,1,0,0,383.040849,383.040849,0.0001,0.0001,0.2323512516074537
383.06198,C16H16O11,C16H16O11,1,0,0,383.06194899999997,383.06194899999997,0.0,0.0,0.0809268516688066
383.07729,C20H16O8,C20H16O8,1,0,0,383.077249,383.077249,0.0,0.0,0.10702800996157143
383.11381,C21H20O7,C21H20O7,1,0,0,383.11364899999995,383.11364899999995,0.0002,0.0002,0.4202406591614681
383.13494,C18H24O9,C18H24O9,1,0,0,383.134749,383.134749,0.0002,0.0002,0.49851887685450647
383.15019,C22H24O6,C22H24O6,1,0,0,383.15004899999997,383.15004899999997,0.0001,0.0001,0.3680019055762785
383.17126,C19H28O8,C19H28O8,1,0,0,383.17114899999996,383.17114899999996,0.0001,0.0001,0.2896876975084521
383.18645,C23H28O5,C19H28O8,0,0,1,383.18634899999995,383.17114899999996,0.0001,0.0153,39.9309526733584
383.20753,C20H32O7,C20H32O7,1,0,0,383.207549,383.207549,0.0,0.0,0.049581489048583186
383.31668,C23H44O4,C20H32O7,0,0,1,383.316649,383.207549,0.0,0.1091,284.7019336597813
383.35315,C24H48O3,C20H32O7,0,0,1,383.353049,383.207549,0.0001,0.1456,379.80906117520107
385.03825,C11H18N2O9S2,C19H14O7S,0,0,1,385.038049,385.038749,0.0002,0.0005,1.2959751401080317
385.07754,C16H18O11,C16H18O11,1,0,0,385.07764899999995,385.07764899999995,0.0001,0.0001,0.2830598739988189
385.09284,C20H18O8,C20H18O8,1,0,0,385.092849,385.092849,0.0,0.0,0.023370987570885984
385.11411,C17H22O10,C17H22O10,1,0,0,385.11404899999997,385.11404899999997,0.0001,0.0001,0.15839461196713894
385.16587,C22H26O6,C22H26O6,1,0,0,385.165649,385.165649,0.0002,0.0002,0.5737787722740408
385.18697,C19H30O8,C19H30O8,1,0,0,385.18674899999996,385.18674899999996,0.0002,0.0002,0.5737473414805876
385.20223,C23H30O5,C23H30O5,1,0,0,385.202049,385.202049,0.0002,0.0002,0.4698830533711248
386.05179,C18H13NO9,C18H13NO9,1,0,0,386.051749,386.051749,0.0,0.0,0.1062033671963334
387.03607,C18H12O10,C18H12O10,1,0,0,387.03574899999995,387.03574899999995,0.0003,0.0003,0.8293800627993256
387.05718,C15H16O12,C15H16O12,1,0,0,387.056949,387.056949,0.0002,0.0002,0.5968110449263818
387.07235,C19H16O9,C19H16O9,1,0,0,387.07214899999997,387.07214899999997,0.0002,0.0002,0.5192827645893967
387.10851,C20H20O8,C20H20O8,1,0,0,387.108549,387.108549,0.0,0.0,0.10074694549695609
387.12959,C17H24O10,C17H24O10,1,0,0,387.129649,387.129649,0.0001,0.0001,0.15240374667492132
387.14485,C21H24O7,C21H24O7,1,0,0,387.144949,387.144949,0.0001,0.0001,0.2557182408016604
387.16606,C18H28O9,C18H28O9,1,0,0,387.166049,387.166049,0.0,0.0,0.028411581400164795
387.1814,C22H28O6,C22H28O6,1,0,0,387.18134899999995,387.18134899999995,0.0001,0.0001,0.13172120365742682
388.06745,C18H15NO9,C18H15NO9,1,0,0,388.06744899999995,388.06744899999995,0.0,0.0,0.0025768717637066996
389.01497,C17H10O11,C17H10O11,1,0,0,389.015049,389.015049,0.0001,0.0001,0.20307701775865958
389.03018,C21H10O8,C21H10O8,1,0,0,389.03024899999997,389.03024899999997,0.0001,0.0001,0.1773641314828634
389.05132,C18H14O10,C18H14O10,1,0,0,389.051449,389.051449,0.0001,0.0001,0.3315757931765065
389.06663,C22H14O7,C22H14O7,1,0,0,389.066649,389.066649,0.0,0.0,0.04883482299387391
389.07259,C15H18O12,C15H18O12,1,0,0,389.072549,389.072549,0.0,0.0,0.10537879322254953
389.08791,C19H18O9,C19H18O9,1,0,0,389.087849,389.087849,0.0001,0.0001,0.156776909404664
389.12446,C20H22O8,C20H22O8,1,0,0,389.124149,389.124149,0.0003,0.0003,0.7992301486537452
389.16083,C21H26O7,C21H26O7,1,0,0,389.160549,389.160549,0.0003,0.0003,0.7220665038993371
389.19705,C22H30O6,C22H30O6,1,0,0,389.19694899999996,389.19694899999996,0.0001,0.0001,0.25950864742992424
391.00964,C20H8O9,C17H12O9S,0,0,1,391.009549,391.012949,0.0001,0.0033,8.462706955259621
391.03082,C17H12O11,C17H12O11,1,0,0,391.030649,391.030649,0.0002,0.0002,0.4373056835341364
391.04611,C21H12O8,C21H12O8,1,0,0,391.04594899999995,391.04594899999995,0.0002,0.0002,0.4117161529832414
391.06729,C18H16O10,C18H16O10,1,0,0,391.067049,391.067049,0.0002,0.0002,0.6162622294920425
391.0825,C22H16O7,C26H16O2S,0,0,1,391.08234899999997,391.07984899999997,0.0002,0.0027,6.77862087926305
391.13983,C20H24O8,C20H24O8,1,0,0,391.13984899999997,391.13984899999997,0.0,0.0,0.04857597844747647
391.21261,C22H32O6,C22H32O6,1,0,0,391.212649,391.212649,0.0,0.0,0.09969003814887589
392.09853,C18H19NO9,C19H15N5O5,0,0,1,392.098749,392.10004899999996,0.0002,0.0015,3.8740262555266476
393.00996,C16H10O12,C16H10O12,1,0,0,393.009949,393.009949,0.0,0.0,0.027989112469891782
393.0252,C20H10O9,C20H10O9,1,0,0,393.025249,393.025249,0.0,0.0,0.12467393945725039
393.04632,C17H14O11,C17H14O11,1,0,0,393.04634899999996,393.04634899999996,0.0,0.0,0.07378265234394119
393.0616,C21H14O8,C21H14O8,1,0,0,393.06154899999996,393.06154899999996,0.0001,0.0001,0.1297506549654498
393.08272,C18H18O10,C18H18O10,1,0,0,393.082749,393.082749,0.0,0.0,0.0737758199689507
393.09794,C22H18O7,C22H18O7,1,0,0,393.09794899999997,393.09794899999997,0.0,0.0,0.02289505759627533
393.1191,C19H22O9,C19H22O9,1,0,0,393.119149,393.119149,0.0,0.0,0.1246441599758794
393.15547,C20H26O8,C20H26O8,1,0,0,393.155449,393.155449,0.0,0.0,0.053413984050186346
393.19197,C21H30O7,C21H30O7,1,0,0,393.191849,393.191849,0.0001,0.0001,0.3077377191491598
395.00436,C19H8O10,C19H8O10,1,0,0,395.00444899999997,395.00444899999997,0.0001,0.0001,0.22531396854917463
395.04073,C20H12O9,C20H12O9,1,0,0,395.040849,395.040849,0.0001,0.0001,0.3012347612454315
395.06192,C17H16O11,C17H16O11,1,0,0,395.06194899999997,395.06194899999997,0.0,0.0,0.07340621435653798
395.07726,C21H16O8,C21H16O8,1,0,0,395.077249,395.077249,0.0,0.0,0.027842655456988562
395.11381,C22H20O7,C22H20O7,1,0,0,395.11364899999995,395.11364899999995,0.0002,0.0002,0.40747753172247114
395.13496,C19H24O9,C19H24O9,1,0,0,395.134749,395.134749,0.0002,0.0002,0.5339947646719667
395.15017,C23H24O6,C19H24O9,0,0,1,395.15004899999997,395.134749,0.0001,0.0154,39.02566965871092
395.17127,C20H28O8,C20H28O8,1,0,0,395.17114899999996,395.17114899999996,0.0001,0.0001,0.30619634882759794
395.20759,C21H32O7,C21H32O7,1,0,0,395.207549,395.207549,0.0,0.0,0.10374294686539748
397.02003,C19H10O10,C19H10O10,1,0,0,397.020149,397.020149,0.0001,0.0001,0.2997329882418552
397.04109,C16H14O12,C16H14O12,1,0,0,397.041249,397.041249,0.0002,0.0002,0.40046232997312076
397.09288,C21H18O8,C21H18O8,1,0,0,397.092849,397.092849,0.0,0.0,0.07806737803653378
397.11414,C18H22O10,C18H22O10,1,0,0,397.11404899999997,397.11404899999997,0.0001,0.0001,0.22915326070853123
397.12946,C22H22O7,C22H22O7,1,0,0,397.12924899999996,397.12924899999996,0.0002,0.0002,0.5313128873282541
397.16587,C23H26O6,C23H26O6,1,0,0,397.165649,397.165649,0.0002,0.0002,0.5564425765246718
397.18695,C20H30O8,C20H30O8,1,0,0,397.18674899999996,397.18674899999996,0.0002,0.0002,0.5060589227842405
397.33244,C24H46O4,C27H42O2,0,0,1,397.33234899999997,397.311249,0.0001,0.0212,53.33317360154225
398.99941,C18H8O11,C18H8O11,1,0,0,398.999349,398.999349,0.0001,0.0001,0.15288243162194165
399.03576,C19H12O10,C19H12O10,1,0,0,399.03574899999995,399.03574899999995,0.0,0.0,0.0275664517612935
399.0569,C16H16O12,C16H16O12,1,0,0,399.056949,399.056949,0.0,0.0,0.12278950693491011
399.07213,C20H16O9,C20H16O9,1,0,0,399.07214899999997,399.07214899999997,0.0,0.0,0.047610440628939966
399.10852,C21H20O8,C21H20O8,1,0,0,399.108549,399.108549,0.0,0.0,0.0726619416283708
399.12971,C18H24O10,C18H24O10,1,0,0,399.129649,399.129649,0.0001,0.0001,0.15283252157931332
399.145,C22H24O7,C22H24O7,1,0,0,399.144949,399.144949,0.0001,0.0001,0.12777311499561367
399.16618,C19H28O9,C19H28O9,1,0,0,399.166049,399.166049,0.0001,0.0001,0.32818411622527066
399.18146,C23H28O6,C23H28O6,1,0,0,399.18134899999995,399.18134899999995,0.0001,0.0001,0.2780690267048286
400.06729,C19H15NO9,C19H15NO9,1,0,0,400.06744899999995,400.06744899999995,0.0002,0.0002,0.39743314165880467
401.01519,C18H10O11,C18H10O11,1,0,0,401.015049,401.015049,0.0001,0.0001,0.35160762873324863
401.03332,C11H18N2O10S2,C19H14O8S,0,1,0,401.033049,401.03364899999997,0.0003,0.0003,0.8203807104236693
401.05138,C19H14O10,C19H14O10,1,0,0,401.051449,401.051449,0.0001,0.0001,0.17204778100083337
401.08772,C20H18O9,C20H18O9,1,0,0,401.087849,401.087849,0.0001,0.0001,0.32162540407711016
401.10888,C17H22O11,C17H22O11,1,0,0,401.108949,401.108949,0.0001,0.0001,0.17202311750445917
401.12422,C21H22O8,C21H22O8,1,0,0,401.124149,401.124149,0.0001,0.0001,0.17700252553005275
401.14539,C18H26O10,C18H26O10,1,0,0,401.14534899999995,401.14534899999995,0.0,0.0,0.10220733202746068
401.16074,C22H26O7,C22H26O7,1,0,0,401.160549,401.160549,0.0002,0.0002,0.4761183758224165
401.19716,C23H30O6,C23H30O6,1,0,0,401.19694899999996,401.19694899999996,0.0002,0.0002,0.5259259562946816
402.08321,C19H17NO9,C19H17NO9,1,0,0,402.08304899999996,402.08304899999996,0.0002,0.0002,0.40041463071353167
403.00969,C21H8O9,C18H12O9S,0,0,1,403.009549,403.012949,0.0001,0.0033,8.086654194379575
403.04614,C22H12O8,C19H16O8S,0,0,1,403.04594899999995,403.049349,0.0002,0.0032,7.9618675917021875
403.0673,C19H16O10,C19H16O10,1,0,0,403.067049,403.067049,0.0003,0.0003,0.6227247906033646
403.08846,C16H20O12,C16H20O12,1,0,0,403.08824899999996,403.08824899999996,0.0002,0.0002,0.5234583000359534
403.12475,C17H24O11,C17H24O11,1,0,0,403.124549,403.124549,0.0002,0.0002,0.49860496038537583
403.17617,C22H28O7,C22H28O7,1,0,0,403.176249,403.176249,0.0001,0.0001,0.19594412033596734
403.21254,C23H32O6,C23H32O6,1,0,0,403.212649,403.212649,0.0001,0.0001,0.27032889405924365
405.00988,C17H10O12,C17H10O12,1,0,0,405.009949,405.009949,0.0001,0.0001,0.17036621426697543
405.04638,C18H14O11,C18H14O11,1,0,0,405.04634899999996,405.04634899999996,0.0,0.0,0.076534445352701
405.06172,C22H14O8,C22H14O8,1,0,0,405.06154899999996,405.06154899999996,0.0002,0.0002,0.4221578875017216
405.09825,C23H18O7,C27H18O2S,0,0,1,405.09794899999997,405.095449,0.0003,0.0028,6.914372007367551
405.11938,C20H22O9,C20H22O9,1,0,0,405.119149,405.119149,0.0002,0.0002,0.5702022944081699
405.19203,C22H30O7,C22H30O7,1,0,0,405.191849,405.191849,0.0002,0.0002,0.44670177742085965
407.02582,C17H12O12,C17H12O12,1,0,0,407.025649,407.025649,0.0002,0.0002,0.42012076782503344
407.04111,C21H12O9,C21H12O9,1,0,0,407.040849,407.040849,0.0003,0.0003,0.6412128741078742
407.06226,C18H16O11,C18H16O11,1,0,0,407.06194899999997,407.06194899999997,0.0003,0.0003,0.7640108911364281
407.11381,C23H20O7,C23H20O7,1,0,0,407.11364899999995,407.11364899999995,0.0002,0.0002,0.3954668107384061
407.13482,C20H24O9,C20H24O9,1,0,0,407.134749,407.134749,0.0001,0.0001,0.17438940739893605
409.02006,C20H10O10,C20H10O10,1,0,0,409.020149,409.020149,0.0001,0.0001,0.21759323980997478
409.04115,C17H14O12,C17H14O12,1,0,0,409.041249,409.041249,0.0001,0.0001,0.24202943879221614
409.0776,C18H18O11,C18H18O11,1,0,0,409.07764899999995,409.07764899999995,0.0,0.0,0.11978167451146265
409.09289,C22H18O8,C22H18O8,1,0,0,409.092849,409.092849,0.0,0.0,0.10022173695116478
409.11412,C19H22O10,C19H22O10,1,0,0,409.11404899999997,409.11404899999997,0.0001,0.0001,0.1735457090752964
409.18705,C21H30O8,C21H30O8,1,0,0,409.18674899999996,409.18674899999996,0.0003,0.0003,0.7356049025399409
409.40521,C27H54O2,C22H34O7,0,0,1,409.405149,409.223149,0.0001,0.1821,444.69634375203213
410.99947,C19H8O11,C19H8O11,1,0,0,410.999349,410.999349,0.0001,0.0001,0.29440427253767865
411.02062,C16H12O13,C16H12O13,1,0,0,411.02054899999996,411.02054899999996,0.0001,0.0001,0.17274072538773336
411.03584,C20H12O10,C20H12O10,1,0,0,411.03574899999995,411.03574899999995,0.0001,0.0001,0.2213918865431885
411.05696,C17H16O12,C17H16O12,1,0,0,411.056949,411.056949,0.0,0.0,0.02676028166284081
411.0722,C21H16O9,C21H16O9,1,0,0,411.07214899999997,411.07214899999997,0.0001,0.0001,0.12406579681566313
411.12986,C19H24O10,C19H24O10,1,0,0,411.129649,411.129649,0.0002,0.0002,0.5132198377313445
411.16631,C20H28O9,C20H28O9,1,0,0,411.166049,411.166049,0.0003,0.0003,0.6347796346037188
411.34807,C25H48O4,C21H32O8,0,0,1,411.34794899999997,411.202449,0.0001,0.1456,354.0091971259414
413.07281,C17H18O12,C17H18O12,1,0,0,413.072549,413.072549,0.0003,0.0003,0.631849866911258
413.08806,C21H18O9,C21H18O9,1,0,0,413.087849,413.087849,0.0002,0.0002,0.5107869735544208
413.10917,C18H22O11,C18H22O11,1,0,0,413.108949,413.108949,0.0002,0.0002,0.5349675486759659
413.12436,C22H22O8,C22H22O8,1,0,0,413.124149,413.124149,0.0002,0.0002,0.5107420923707099
413.14529,C19H26O10,C19H26O10,1,0,0,413.14534899999995,413.14534899999995,0.0001,0.0001,0.1428069044783886
413.16052,C23H26O7,C23H26O7,1,0,0,413.160549,413.160549,0.0,0.0,0.07019063676177349
413.18152,C20H30O9,C20H30O9,1,0,0,413.18174899999997,413.18174899999997,0.0002,0.0002,0.5542358234953605
415.03101,C19H12O11,C19H12O11,1,0,0,415.030649,415.030649,0.0004,0.0004,0.8698145230113222
415.05221,C16H16O13,C16H16O13,1,0,0,415.051849,415.051849,0.0004,0.0004,0.8697700947021998
415.06737,C20H16O10,C20H16O10,1,0,0,415.067049,415.067049,0.0003,0.0003,0.773368429287421
415.08844,C17H20O12,C17H20O12,1,0,0,415.08824899999996,415.08824899999996,0.0002,0.0002,0.46014290359269494
415.12471,C18H24O11,C18H24O11,1,0,0,415.124549,415.124549,0.0002,0.0002,0.3878352603761362
415.13996,C22H24O8,C22H24O8,1,0,0,415.13984899999997,415.13984899999997,0.0001,0.0001,0.2673797049167925
415.16107,C19H28O10,C19H28O10,1,0,0,415.16094899999996,415.16094899999996,0.0001,0.0001,0.291453146210373
415.17632,C23H28O7,C23H28O7,1,0,0,415.176249,415.176249,0.0001,0.0001,0.17101168002855388
415.21272,C24H32O6,C24H32O6,1,0,0,415.212649,415.212649,0.0001,0.0001,0.17099668813439167
417.01004,C18H10O12,C18H10O12,1,0,0,417.009949,417.009949,0.0001,0.0001,0.21822016562867588
417.02826,C11H18N2O11S2,C19H14O9S,0,1,0,417.027949,417.028549,0.0003,0.0003,0.6929985992059857
417.06175,C23H14O8,C11H18N2O15,0,0,1,417.06154899999996,417.063449,0.0002,0.0017,4.0737372822458395
417.08291,C20H18O10,C20H18O10,1,0,0,417.082749,417.082749,0.0002,0.0002,0.38601437792850685
417.10415,C17H22O12,C17H22O12,1,0,0,417.10384899999997,417.10384899999997,0.0003,0.0003,0.7216423045319877
417.19208,C23H30O7,C23H30O7,1,0,0,417.191849,417.191849,0.0002,0.0002,0.5537017864414283
417.22831,C24H34O6,C24H34O6,1,0,0,417.228249,417.228249,0.0001,0.0001,0.1462029266818449
419.00441,C21H8O10,C18H12O10S,0,0,1,419.00444899999997,419.00784899999996,0.0,0.0034,8.20755084643992
419.04084,C22H12O9,C22H12O9,1,0,0,419.040849,419.040849,0.0,0.0,0.02147762012236608
419.04385,C11H20N2O11S2,C19H16O9S,0,1,0,419.043549,419.044249,0.0003,0.0004,0.9521676549100051
419.06208,C19H16O11,C19H16O11,1,0,0,419.06194899999997,419.06194899999997,0.0001,0.0001,0.3126028487481314
419.07738,C23H16O8,C20H20O8S,0,0,1,419.077249,419.080649,0.0001,0.0033,7.800468734410967
419.13513,C21H24O9,C21H24O9,1,0,0,419.134749,419.134749,0.0004,0.0004,0.9090147132367683
419.20775,C23H32O7,C23H32O7,1,0,0,419.207549,419.207549,0.0002,0.0002,0.4794758684783727
421.02008,C21H10O10,C18H14O10S,0,0,1,421.020149,421.02344899999997,0.0001,0.0034,8.001993634041783
421.04114,C18H14O12,C18H14O12,1,0,0,421.041249,421.041249,0.0001,0.0001,0.2588820655601934
421.0594,C11H22N2O11S2,C19H18O9S,0,0,1,421.05924899999997,421.059849,0.0002,0.0004,1.0663578583051523
421.07757,C19H18O11,C19H18O11,1,0,0,421.07764899999995,421.07764899999995,0.0001,0.0001,0.18761388779524502
421.09288,C23H18O8,C23H18O8,1,0,0,421.092849,421.092849,0.0,0.0,0.07361796280805305
421.11414,C20H22O10,C20H22O10,1,0,0,421.11404899999997,421.11404899999997,0.0001,0.0001,0.2160934326604758
421.18708,C22H30O8,C22H30O8,1,0,0,421.18674899999996,421.18674899999996,0.0003,0.0003,0.7858740586652293
421.22344,C23H34O7,C23H34O7,1,0,0,421.223149,421.223149,0.0003,0.0003,0.6908447450224044
423.05707,C18H16O12,C18H16O12,1,0,0,423.056949,423.056949,0.0001,0.0001,0.28601342139386743
423.09337,C19H20O11,C19H20O11,1,0,0,423.09324899999996,423.09324899999996,0.0001,0.0001,0.28598888239625425
423.10859,C23H20O8,C23H20O8,1,0,0,423.108549,423.108549,0.0,0.0,0.0969018379186577
423.12973,C20H24O10,C20H24O10,1,0,0,423.129649,423.129649,0.0001,0.0001,0.19143065183074784
423.14498,C24H24O7,C19H24N2O9,0,0,1,423.144949,423.140949,0.0,0.004,9.526285766163824
423.16615,C21H28O9,C21H28O9,1,0,0,423.166049,423.166049,0.0001,0.0001,0.23867693583056346
423.42097,C28H56O2,C23H36O7,0,0,1,423.420749,423.23884899999996,0.0002,0.1821,430.11804540538446
425.01508,C20H10O11,C20H10O11,1,0,0,425.015049,425.015049,0.0,0.0,0.07293858852118697
425.05148,C21H14O10,C21H14O10,1,0,0,425.051449,425.051449,0.0,0.0,0.07293234230220622
425.07262,C18H18O12,C18H18O12,1,0,0,425.072549,425.072549,0.0001,0.0001,0.16703028294617633
425.16082,C24H26O7,C24H26O7,1,0,0,425.160549,425.160549,0.0003,0.0003,0.6374058644395121
425.18197,C21H30O9,C21H30O9,1,0,0,425.18174899999997,425.18174899999997,0.0002,0.0002,0.5197774496657581
425.36357,C26H50O4,C22H34O8,0,0,1,425.36364899999995,425.21804899999995,0.0001,0.1455,342.1096921864528
427.03093,C20H12O11,C20H12O11,1,0,0,427.030649,427.030649,0.0003,0.0003,0.6580319604238214
427.05205,C17H16O13,C17H16O13,1,0,0,427.051849,427.051849,0.0002,0.0002,0.47066862225369144
427.06736,C21H16O10,C21H16O10,1,0,0,427.067049,427.067049,0.0003,0.0003,0.7282223582027161
427.08847,C18H20O12,C18H20O12,1,0,0,427.08824899999996,427.08824899999996,0.0002,0.0002,0.5174571910369363
427.1399,C23H24O8,C23H24O8,1,0,0,427.13984899999997,427.13984899999997,0.0001,0.0001,0.11939882001603604
427.16091,C20H28O10,C20H28O10,1,0,0,427.16094899999996,427.16094899999996,0.0,0.0,0.09130048898523482
427.17612,C24H28O7,C24H28O7,1,0,0,427.176249,427.176249,0.0001,0.0001,0.30198317255778107
427.19723,C21H32O9,C21H32O9,1,0,0,427.197349,427.197349,0.0001,0.0001,0.2785598586015433
429.0101,C19H10O12,C19H10O12,1,0,0,429.009949,429.009949,0.0002,0.0002,0.35197306547483515
429.04631,C20H14O11,C20H14O11,1,0,0,429.04634899999996,429.04634899999996,0.0,0.0,0.09089927835150914
429.06447,C13H22N2O10S2,C17H18O13,0,0,1,429.064349,429.06744899999995,0.0001,0.003,6.943012550030255
429.06742,C17H18O13,C17H18O13,1,0,0,429.06744899999995,429.06744899999995,0.0,0.0,0.06758844548668375
429.08263,C21H18O10,C21H18O10,1,0,0,429.082749,429.082749,0.0001,0.0001,0.27733585949114503
429.10378,C18H22O12,C18H22O12,1,0,0,429.10384899999997,429.10384899999997,0.0001,0.0001,0.16080026141070586
429.11908,C22H22O9,C22H22O9,1,0,0,429.119149,429.119149,0.0001,0.0001,0.16079452816761727
429.14033,C19H26O11,C19H26O11,1,0,0,429.140249,429.140249,0.0001,0.0001,0.18874944711644404
429.19221,C24H30O7,C24H30O7,1,0,0,429.191849,429.191849,0.0004,0.0004,0.8411149866817418
431.02557,C19H12O12,C19H12O12,1,0,0,431.025649,431.025649,0.0001,0.0001,0.18328378980178467
431.0409,C23H12O9,C23H12O9,1,0,0,431.040849,431.040849,0.0001,0.0001,0.118318238574965
431.04386,C12H20N2O11S2,C20H16O9S,0,1,0,431.043549,431.044249,0.0003,0.0004,0.9024603667575906
431.06212,C20H16O11,C20H16O11,1,0,0,431.06194899999997,431.06194899999997,0.0002,0.0002,0.3966945646326192
431.07744,C24H16O8,C24H16O8,1,0,0,431.077249,431.077249,0.0002,0.0002,0.4430758427751685
431.13509,C22H24O9,C22H24O9,1,0,0,431.134749,431.134749,0.0003,0.0003,0.7909353887008108
431.17138,C23H28O8,C23H28O8,1,0,0,431.17114899999996,431.17114899999996,0.0002,0.0002,0.5357498450895759
431.20758,C24H32O7,C24H32O7,1,0,0,431.207549,431.207549,0.0,0.0,0.07189112963974187
433.02041,C22H10O10,C19H14O10S,0,0,1,433.020149,433.02344899999997,0.0003,0.003,7.018144941353412
433.05694,C23H14O9,C16H18O12S,0,0,1,433.05654899999996,433.044649,0.0004,0.0123,28.381949034241813
433.07801,C20H18O11,C20H18O11,1,0,0,433.07764899999995,433.07764899999995,0.0004,0.0004,0.8335680679212985
433.0933,C24H18O8,C21H22O8S,0,0,1,433.092849,433.096249,0.0005,0.0029,6.809156364231399
433.11429,C21H22O10,C21H22O10,1,0,0,433.11404899999997,433.11404899999997,0.0002,0.0002,0.556435115583028
433.15047,C22H26O9,C22H26O9,1,0,0,433.150449,433.150449,0.0,0.0,0.04848199750036867
433.18667,C23H30O8,C23H30O8,1,0,0,433.18674899999996,433.18674899999996,0.0001,0.0001,0.18236941587116343
433.22306,C24H34O7,C24H34O7,1,0,0,433.223149,433.223149,0.0001,0.0001,0.20543689433953558
435.02087,C18H12O13,C18H12O13,1,0,0,435.02054899999996,435.02054899999996,0.0003,0.0003,0.7378956325525352
435.03612,C22H12O10,C22H12O10,1,0,0,435.03574899999995,435.03574899999995,0.0004,0.0004,0.8528027512512139
435.05723,C19H16O12,C19H16O12,1,0,0,435.056949,435.056949,0.0003,0.0003,0.645892035927107
