m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
383.13491,C18H24O9,C18H24O9,1,0,0,383.134749,383.134749,0.0002,0.0002,0.4202175155258444
383.17124,C19H28O8,C19H28O8,1,0,0,383.17114899999996,383.17114899999996,0.0001,0.0001,0.23749172838353988
384.03617,C18H11NO9,C19H7N5O5,0,0,1,384.03614899999997,384.037449,0.0,0.0013,3.33041546569446
385.02019,C18H10O10,C18H10O10,1,0,0,385.020149,385.020149,0.0,0.0,0.10648792212733516
385.03834,C11H18N2O9S2,C19H14O7S,0,0,1,385.038049,385.038749,0.0003,0.0004,1.06223188057209
385.06771,C18H14N2O8,C10H18N4O10S,0,0,1,385.067749,385.067049,0.0,0.0007,1.7165812214677638
385.11407,C17H22O10,C17H22O10,1,0,0,385.11404899999997,385.11404899999997,0.0,0.0,0.054529298450889975
385.18694,C19H30O8,C19H30O8,1,0,0,385.18674899999996,385.18674899999996,0.0002,0.0002,0.49586312565364266
386.0154,C17H9NO10,C17H9NO10,1,0,0,386.01534899999996,386.01534899999996,0.0001,0.0001,0.13211908136765432
386.99956,C17H8O11,C17H8O11,1,0,0,386.999349,386.999349,0.0002,0.0002,0.5452202580769523
387.04721,C17H12N2O9,C17H12N2O9,1,0,0,387.04704899999996,387.04704899999996,0.0002,0.0002,0.4159699279275555
387.07231,C19H16O9,C19H16O9,1,0,0,387.07214899999997,387.07214899999997,0.0002,0.0002,0.41594295403941817
387.10853,C20H20O8,C20H20O8,1,0,0,387.108549,387.108549,0.0,0.0,0.04908184278159159
387.14489,C21H24O7,C21H24O7,1,0,0,387.144949,387.144949,0.0001,0.0001,0.1523977238123163
387.16608,C18H28O9,C18H28O9,1,0,0,387.166049,387.166049,0.0,0.0,0.08006899787145444
387.18132,C22H28O6,C22H28O6,1,0,0,387.18134899999995,387.18134899999995,0.0,0.0,0.07490030750135888
387.20249,C19H32O8,C23H32O5,0,0,1,387.202449,387.217649,0.0,0.0152,39.15005815169945
388.06746,C18H15NO9,C18H15NO9,1,0,0,388.06744899999995,388.06744899999995,0.0,0.0,0.028345587205562375
389.03025,C21H10O8,C21H10O8,1,0,0,389.03024899999997,389.03024899999997,0.0,0.0,0.002570494336413843
389.0514,C18H14O10,C18H14O10,1,0,0,389.051449,389.051449,0.0,0.0,0.1259473683682252
389.08789,C19H18O9,C19H18O9,1,0,0,389.087849,389.087849,0.0,0.0,0.10537464944018635
389.16073,C21H26O7,C21H26O7,1,0,0,389.160549,389.160549,0.0002,0.0002,0.4651034548058492
389.18178,C18H30O9,C18H30O9,1,0,0,389.18174899999997,389.18174899999997,0.0,0.0,0.07965429428741336
389.21807,C19H34O8,C22H30O6,0,0,1,389.21804899999995,389.19694899999996,0.0,0.0211,54.26520921819115
390.02569,C20H9NO8,C16H9NO11,0,0,1,390.02554899999996,390.010249,0.0001,0.0154,39.589699847745436
391.00965,C20H8O9,C17H12O9S,0,0,1,391.009549,391.012949,0.0001,0.0033,8.437131922370623
391.03081,C17H12O11,C17H12O11,1,0,0,391.030649,391.030649,0.0002,0.0002,0.4117322622005617
391.04611,C21H12O8,C21H12O8,1,0,0,391.04594899999995,391.04594899999995,0.0002,0.0002,0.4117161529832414
391.06727,C18H16O10,C18H16O10,1,0,0,391.067049,391.067049,0.0002,0.0002,0.5651201646470255
391.08247,C22H16O7,C26H16O2S,0,0,1,391.08234899999997,391.07984899999997,0.0001,0.0026,6.701911236351993
391.10361,C19H20O9,C19H20O9,1,0,0,391.10344899999996,391.10344899999996,0.0002,0.0002,0.41165562252995164
391.13987,C20H24O8,C20H24O8,1,0,0,391.13984899999997,391.13984899999997,0.0,0.0,0.05368923399147092
391.17618,C21H28O7,C21H28O7,1,0,0,391.176249,391.176249,0.0001,0.0001,0.1763911084676015
392.06237,C17H15NO10,C17H15NO10,1,0,0,392.062349,392.062349,0.0,0.0,0.05356290634019152
392.07755,C21H15NO7,C16H15N3O9,0,0,1,392.077549,392.07354899999996,0.0,0.004,10.204613857683448
392.98887,C19H6O10,C16H10O10S,0,0,1,392.98884899999996,392.992149,0.0,0.0033,8.343747750320807
393.02524,C20H10O9,C20H10O9,1,0,0,393.025249,393.025249,0.0,0.0,0.022899292618655188
393.06165,C21H14O8,C21H14O8,1,0,0,393.06154899999996,393.06154899999996,0.0001,0.0001,0.25695714661864527
393.08279,C18H18O10,C18H18O10,1,0,0,393.082749,393.082749,0.0,0.0,0.10430372698375269
393.11916,C19H22O9,C19H22O9,1,0,0,393.119149,393.119149,0.0,0.0,0.027981337844411064
393.15554,C20H26O8,C20H26O8,1,0,0,393.155449,393.155449,0.0001,0.0001,0.23146055629184514
393.19194,C21H30O7,C21H30O7,1,0,0,393.191849,393.191849,0.0001,0.0001,0.23143912868005576
394.02055,C19H9NO9,C16H13NO11,0,0,1,394.020449,394.041549,0.0001,0.021,53.29417463114725
394.05684,C20H13NO8,C15H13N3O10,0,0,1,394.056849,394.052849,0.0,0.004,10.127980521900906
395.00448,C19H8O10,C19H8O10,1,0,0,395.00444899999997,395.00444899999997,0.0,0.0,0.07848012264422763
395.04085,C20H12O9,C20H12O9,1,0,0,395.040849,395.040849,0.0,0.0,0.0025313837732863394
395.06205,C17H16O11,C17H16O11,1,0,0,395.06194899999997,395.06194899999997,0.0001,0.0001,0.25565604195395786
395.07731,C21H16O8,C21H16O8,1,0,0,395.077249,395.077249,0.0001,0.0001,0.15440016035474186
395.09855,C18H20O10,C18H20O10,1,0,0,395.098349,395.098349,0.0002,0.0002,0.5087338336324306
395.13493,C19H24O9,C19H24O9,1,0,0,395.134749,395.134749,0.0002,0.0002,0.4580713732338629
395.1713,C20H28O8,C20H28O8,1,0,0,395.17114899999996,395.17114899999996,0.0002,0.0002,0.3821127698713585
396.0362,C19H11NO9,C18H11N3O8,0,0,1,396.03614899999997,396.047349,0.0001,0.0111,28.151466961830693
396.07262,C20H15NO8,C21H11N5O4,0,0,1,396.072449,396.073849,0.0002,0.0012,3.1029663197205135
397.02013,C19H10O10,C19H10O10,1,0,0,397.020149,397.020149,0.0,0.0,0.047856515509359765
397.05649,C20H14O9,C20H14O9,1,0,0,397.05654899999996,397.05654899999996,0.0001,0.0001,0.1485934657930567
397.11417,C18H22O10,C18H22O10,1,0,0,397.11404899999997,397.11404899999997,0.0001,0.0001,0.30469826860009774
397.18698,C20H30O8,C20H30O8,1,0,0,397.18674899999996,397.18674899999996,0.0002,0.0002,0.5815900612906765
397.22323,C21H34O7,C21H34O7,1,0,0,397.223149,397.223149,0.0001,0.0001,0.20391556662702817
398.05183,C19H13NO9,C19H13NO9,1,0,0,398.051749,398.051749,0.0001,0.0001,0.2034910881401257
399.03588,C19H12O10,C19H12O10,1,0,0,399.03574899999995,399.03574899999995,0.0001,0.0001,0.3282912806416323
399.04697,C18H12N2O9,C23H12O7,0,0,1,399.04704899999996,399.051049,0.0001,0.0041,10.221854334566615
399.10858,C21H20O8,C21H20O8,1,0,0,399.108549,399.108549,0.0,0.0,0.07767309847214851
399.12974,C18H24O10,C18H24O10,1,0,0,399.129649,399.129649,0.0001,0.0001,0.2279960397199772
401.01518,C18H10O11,C18H10O11,1,0,0,401.015049,401.015049,0.0001,0.0001,0.3266709255502929
401.08781,C20H18O9,C20H18O9,1,0,0,401.087849,401.087849,0.0,0.0,0.0972355654868227
402.04677,C18H13NO10,C18H13NO10,1,0,0,402.046649,402.046649,0.0001,0.0001,0.30096001014688284
403.03089,C18H12O11,C18H12O11,1,0,0,403.030649,403.030649,0.0002,0.0002,0.5979690539770068
403.04614,C22H12O8,C19H16O8S,0,0,1,403.04594899999995,403.049349,0.0002,0.0032,7.9618675917021875
403.06729,C19H16O10,C19H16O10,1,0,0,403.067049,403.067049,0.0002,0.0002,0.5979150528856139
403.13995,C21H24O8,C21H24O8,1,0,0,403.13984899999997,403.13984899999997,0.0001,0.0001,0.25053334463433014
403.17628,C22H28O7,C22H28O7,1,0,0,403.176249,403.176249,0.0,0.0,0.0768894440799428
404.00476,C20H7NO9,C17H11NO11,0,0,1,404.004849,404.02594899999997,0.0001,0.0212,52.44740185732608
404.026,C17H11NO11,C17H11NO11,1,0,0,404.02594899999997,404.02594899999997,0.0001,0.0001,0.1262295001850565
404.04131,C21H11NO8,C17H11NO11,0,0,1,404.04114899999996,404.02594899999997,0.0002,0.0154,38.01838975336769
404.98881,C20H6O10,C17H10O10S,0,0,1,404.98884899999996,404.992149,0.0,0.0033,8.244672241642087
405.02521,C21H10O9,C18H14O9S,0,0,1,405.025249,405.028549,0.0,0.0033,8.243931285123367
405.04641,C18H14O11,C18H14O11,1,0,0,405.04634899999996,405.04634899999996,0.0001,0.0001,0.1506000263439443
405.06172,C22H14O8,C22H14O8,1,0,0,405.06154899999996,405.06154899999996,0.0002,0.0002,0.4221578875017216
405.0829,C19H18O10,C19H18O10,1,0,0,405.082749,405.082749,0.0002,0.0002,0.37276320480737546
405.11934,C20H22O9,C20H22O9,1,0,0,405.119149,405.119149,0.0002,0.0002,0.4714660130255991
405.1557,C21H26O8,C21H26O8,1,0,0,405.155449,405.155449,0.0003,0.0003,0.6195149174710042
405.1921,C22H30O7,C22H30O7,1,0,0,405.191849,405.191849,0.0003,0.0003,0.6194592638690724
406.02055,C20H9NO9,C17H13NO11,0,0,1,406.020449,406.041549,0.0001,0.021,51.719057077186584
407.04109,C21H12O9,C21H12O9,1,0,0,407.040849,407.040849,0.0002,0.0002,0.592077817049898
407.06219,C18H16O11,C18H16O11,1,0,0,407.06194899999997,407.06194899999997,0.0002,0.0002,0.5920471267960582
407.09858,C19H20O10,C19H20O10,1,0,0,407.098349,407.098349,0.0002,0.0002,0.567430129680282
407.13487,C20H24O9,C20H24O9,1,0,0,407.134749,407.134749,0.0001,0.0001,0.29719881271462073
407.17114,C21H28O8,C21H28O8,1,0,0,407.17114899999996,407.17114899999996,0.0,0.0,0.022103727629804962
408.03615,C20H11NO9,C17H15NO11,0,0,1,408.03614899999997,408.05724899999996,0.0,0.0211,51.70865375515278
408.98387,C19H6O11,C16H10O11S,0,0,1,408.983749,408.987149,0.0001,0.0033,8.017431103000751
409.02017,C20H10O10,C20H10O10,1,0,0,409.020149,409.020149,0.0,0.0,0.05134221132376801
409.07771,C18H18O11,C18H18O11,1,0,0,409.07764899999995,409.07764899999995,0.0001,0.0001,0.14911592243283917
409.11414,C19H22O10,C19H22O10,1,0,0,409.11404899999997,409.11404899999997,0.0001,0.0001,0.22243181341633456
409.15055,C20H26O9,C20H26O9,1,0,0,409.150449,409.150449,0.0001,0.0001,0.24685290055021705
409.40528,C27H54O2,C22H34O7,0,0,1,409.405149,409.223149,0.0001,0.1821,444.8672474376166
410.05197,C20H13NO9,C17H17NO11,0,0,1,410.051749,410.07284899999996,0.0002,0.0209,50.91793608497831
411.03589,C20H12O10,C20H12O10,1,0,0,411.03574899999995,411.03574899999995,0.0001,0.0001,0.3430357384166943
411.07228,C21H16O9,C21H16O9,1,0,0,411.07214899999997,411.07214899999997,0.0001,0.0001,0.31867874917354516
411.12984,C19H24O10,C19H24O10,1,0,0,411.129649,411.129649,0.0002,0.0002,0.4645734302072604
412.06749,C20H15NO9,C21H11N5O5,0,0,1,412.06744899999995,412.06874899999997,0.0,0.0013,3.055324747768184
413.05152,C20H14O10,C20H14O10,1,0,0,413.051449,413.051449,0.0001,0.0001,0.17189139018607774
414.04658,C19H13NO10,C20H9N5O6,0,0,1,414.046649,414.048049,0.0001,0.0015,3.5479099959863305
415.03095,C19H12O11,C19H12O11,1,0,0,415.030649,415.030649,0.0003,0.0003,0.7252471171989845
415.10365,C21H20O9,C21H20O9,1,0,0,415.10344899999996,415.10344899999996,0.0002,0.0002,0.48421641212010047
415.19748,C20H32O9,C20H32O9,1,0,0,415.197349,415.197349,0.0001,0.0001,0.31551251228768856
417.08288,C20H18O10,C20H18O10,1,0,0,417.082749,417.082749,0.0001,0.0001,0.31408625549511243
418.05695,C22H13NO8,C17H13N3O10,0,0,1,418.056849,418.052849,0.0001,0.0041,9.80966827603625
418.07805,C19H17NO10,C19H17NO10,1,0,0,418.077949,418.077949,0.0001,0.0001,0.24158168559487064
419.00447,C21H8O10,C18H12O10S,0,0,1,419.00444899999997,419.00784899999996,0.0,0.0034,8.064353108067115
419.02562,C18H12O12,C18H12O12,1,0,0,419.025649,419.025649,0.0,0.0,0.06920817868755963
419.04089,C22H12O9,C22H12O9,1,0,0,419.040849,419.040849,0.0,0.0,0.09784248026528339
419.06209,C19H16O11,C19H16O11,1,0,0,419.06194899999997,419.06194899999997,0.0001,0.0001,0.3364656536741683
419.17141,C22H28O8,C22H28O8,1,0,0,419.17114899999996,419.17114899999996,0.0003,0.0003,0.6226569699091821
420.98385,C20H6O11,C17H10O11S,0,0,1,420.983749,420.987149,0.0001,0.0033,7.83640512568348
421.02013,C21H10O10,C18H14O10S,0,0,1,421.020149,421.02344899999997,0.0,0.0033,7.883233516592931
421.04123,C18H14O12,C18H14O12,1,0,0,421.041249,421.041249,0.0,0.0,0.04512622198275697
421.05645,C22H14O9,C22H14O9,1,0,0,421.05654899999996,421.05654899999996,0.0001,0.0001,0.23512286767587268
421.07761,C19H18O11,C19H18O11,1,0,0,421.07764899999995,421.07764899999995,0.0,0.0,0.0926195053647661
421.09297,C23H18O8,C23H18O8,1,0,0,421.092849,421.092849,0.0001,0.0001,0.2873474709841902
421.11417,C20H22O10,C20H22O10,1,0,0,421.11404899999997,421.11404899999997,0.0001,0.0001,0.28733300528824496
421.15067,C21H26O9,C21H26O9,1,0,0,421.150449,421.150449,0.0002,0.0002,0.5247528159232486
421.18698,C22H30O8,C22H30O8,1,0,0,421.18674899999996,421.18674899999996,0.0002,0.0002,0.548450002044362
422.05204,C21H13NO9,C17H13NO12,0,0,1,422.051749,422.036449,0.0003,0.0156,36.940942164317356
423.03602,C21H12O10,C21H12O10,1,0,0,423.03574899999995,423.03574899999995,0.0003,0.0003,0.6406073885972056
423.07232,C22H16O9,C22H16O9,1,0,0,423.07214899999997,423.07214899999997,0.0002,0.0002,0.4041862157822423
423.09336,C19H20O11,C19H20O11,1,0,0,423.09324899999996,423.09324899999996,0.0001,0.0001,0.26235344383757864
423.12972,C20H24O10,C20H24O10,1,0,0,423.129649,423.129649,0.0001,0.0001,0.16779724205644525
423.16614,C21H28O9,C21H28O9,1,0,0,423.166049,423.166049,0.0001,0.0001,0.2150455610593531
423.20259,C22H32O8,C22H32O8,1,0,0,423.202449,423.202449,0.0001,0.0001,0.333173764331333
424.97875,C19H6O12,C20H10O11,0,0,1,424.97864899999996,425.015049,0.0001,0.0363,85.41368244879402
425.07264,C18H18O12,C18H18O12,1,0,0,425.072549,425.072549,0.0001,0.0001,0.21408105682271333
425.0879,C22H18O9,C22H18O9,1,0,0,425.087849,425.087849,0.0001,0.0001,0.11997518627306074
425.10915,C19H22O11,C19H22O11,1,0,0,425.108949,425.108949,0.0002,0.0002,0.47281974524452025
425.1455,C20H26O10,C20H26O10,1,0,0,425.14534899999995,425.14534899999995,0.0002,0.0002,0.3551725234619889
425.1819,C21H30O9,C21H30O9,1,0,0,425.18174899999997,425.18174899999997,0.0002,0.0002,0.35514211686025576
425.3637,C26H50O4,C22H34O8,0,0,1,425.36364899999995,425.21804899999995,0.0001,0.1457,342.41520844407626
427.03095,C20H12O11,C20H12O11,1,0,0,427.030649,427.030649,0.0003,0.0003,0.7048669423980999
427.06736,C21H16O10,C21H16O10,1,0,0,427.067049,427.067049,0.0003,0.0003,0.7282223582027161
427.16099,C20H28O10,C20H28O10,1,0,0,427.16094899999996,427.16094899999996,0.0,0.0,0.09598254762686828
427.19732,C21H32O9,C21H32O9,1,0,0,427.197349,427.197349,0.0,0.0,0.06788432095881468
428.06244,C20H15NO10,C20H15NO10,1,0,0,428.062349,428.062349,0.0001,0.0001,0.212585808737671
429.01013,C19H10O12,C19H10O12,1,0,0,429.009949,429.009949,0.0002,0.0002,0.4219014595244319
429.04643,C20H14O11,C20H14O11,1,0,0,429.04634899999996,429.04634899999996,0.0001,0.0001,0.18879075633578477
431.0257,C19H12O12,C19H12O12,1,0,0,431.025649,431.025649,0.0001,0.0001,0.11832241090246874
431.17141,C23H28O8,C23H28O8,1,0,0,431.17114899999996,431.17114899999996,0.0003,0.0003,0.6053277048753288
433.02037,C22H10O10,C19H14O10S,0,0,1,433.020149,433.02344899999997,0.0002,0.0031,7.110519996916028
433.05684,C23H14O9,C16H18O12S,0,0,1,433.05654899999996,433.044649,0.0003,0.0122,28.151039018411108
433.11437,C21H22O10,C21H22O10,1,0,0,433.11404899999997,433.11404899999997,0.0003,0.0003,0.7411437307937951
433.15052,C22H26O9,C22H26O9,1,0,0,433.150449,433.150449,0.0001,0.0001,0.16391530591091635
434.99966,C21H8O11,C18H12O11S,0,0,1,434.999349,435.002749,0.0003,0.0031,7.101154975589115
435.07234,C23H16O9,C23H16O9,1,0,0,435.07214899999997,435.07214899999997,0.0002,0.0002,0.43900745340271946
435.09352,C20H20O11,C20H20O11,1,0,0,435.09324899999996,435.09324899999996,0.0003,0.0003,0.6228545992934006
435.1297,C21H24O10,C21H24O10,1,0,0,435.129649,435.129649,0.0001,0.0001,0.11720643302851456
435.16602,C22H28O9,C22H28O9,1,0,0,435.166049,435.166049,0.0,0.0,0.06664123265788413
437.05174,C22H14O10,C22H14O10,1,0,0,437.051449,437.051449,0.0003,0.0003,0.6658250577020013
437.10899,C20H22O11,C20H22O11,1,0,0,437.108949,437.108949,0.0,0.0,0.09379811659826943
437.14534,C21H26O10,C21H26O10,1,0,0,437.14534899999995,437.14534899999995,0.0,0.0,0.020588118307007883
437.18177,C22H30O9,C22H30O9,1,0,0,437.18174899999997,437.18174899999997,0.0,0.0,0.04803493980049423
439.03101,C21H12O11,C21H12O11,1,0,0,439.030649,439.030649,0.0004,0.0004,0.822265379381874
439.16102,C21H28O10,C21H28O10,1,0,0,439.16094899999996,439.16094899999996,0.0001,0.0001,0.1616719080580419
439.19743,C22H32O9,C22H32O9,1,0,0,439.197349,439.197349,0.0001,0.0001,0.18442730874556423
441.21301,C22H34O9,C22H34O9,1,0,0,441.21304899999996,441.21304899999996,0.0,0.0,0.08839267898826891
445.0203,C23H10O10,C20H14O10S,0,0,1,445.020149,445.02344899999997,0.0002,0.0031,7.076081697735528
445.0777,C21H18O11,C21H18O11,1,0,0,445.07764899999995,445.07764899999995,0.0001,0.0001,0.11458673405063349
445.11404,C22H22O10,C22H22O10,1,0,0,445.11404899999997,445.11404899999997,0.0,0.0,0.02021953739602818
447.03598,C23H12O10,C19H12O13,0,0,1,447.03574899999995,447.02054899999996,0.0002,0.0154,34.518474329594355
447.12992,C22H24O10,C22H24O10,1,0,0,447.129649,447.129649,0.0003,0.0003,0.6060878235452353
447.16622,C23H28O9,C23H28O9,1,0,0,447.166049,447.166049,0.0002,0.0002,0.3824081345478508
448.03121,C22H11NO10,C18H11NO13,0,0,1,448.031049,448.01574899999997,0.0002,0.0155,34.50875665562709
449.05161,C23H14O10,C20H18O10S,0,0,1,449.051449,449.05474899999996,0.0002,0.0031,6.990287820092711
449.1091,C21H22O11,C21H22O11,1,0,0,449.108949,449.108949,0.0002,0.0002,0.3362211988504922
451.12471,C21H24O11,C21H24O11,1,0,0,451.124549,451.124549,0.0002,0.0002,0.356885793268602
451.16112,C22H28O10,C22H28O10,1,0,0,451.16094899999996,451.16094899999996,0.0002,0.0002,0.3790220221614262
451.19748,C23H32O9,C23H32O9,1,0,0,451.197349,451.197349,0.0001,0.0001,0.2903385010269058
453.00996,C21H10O12,C21H10O12,1,0,0,453.009949,453.009949,0.0,0.0,0.024282026762121676
453.04642,C22H14O11,C22H14O11,1,0,0,453.04634899999996,453.04634899999996,0.0001,0.0001,0.15671683278750093
455.19239,C22H32O10,C22H32O10,1,0,0,455.192249,455.192249,0.0001,0.0001,0.309759132803318
456.05723,C21H15NO11,C21H15NO11,1,0,0,456.05724899999996,456.05724899999996,0.0,0.0,0.04166143786829037
458.99951,C23H8O11,C20H12O11S,0,0,1,458.999349,459.002749,0.0002,0.0032,7.056652413436702
459.03585,C24H12O10,C17H16O15,0,0,1,459.03574899999995,459.04164899999995,0.0001,0.0058,12.633000232917954
461.05141,C24H14O10,C24H14O10,1,0,0,461.051449,461.051449,0.0,0.0,0.08458926525183234
463.06705,C24H16O10,C24H16O10,1,0,0,463.067049,463.067049,0.0,0.0,0.002159514475226088
463.1247,C22H24O11,C22H24O11,1,0,0,463.124549,463.124549,0.0002,0.0002,0.3260460951805541
465.01007,C22H10O12,C22H10O12,1,0,0,465.009949,465.009949,0.0001,0.0001,0.260209418644894
465.04649,C23H14O11,C23H14O11,1,0,0,465.04634899999996,465.04634899999996,0.0001,0.0001,0.3031954935127306
465.1404,C22H26O11,C22H26O11,1,0,0,465.140249,465.140249,0.0002,0.0002,0.3246331645599169
467.02561,C22H12O12,C22H12O12,1,0,0,467.025649,467.025649,0.0,0.0,0.08350719784985947
469.04145,C22H14O12,C22H14O12,1,0,0,469.041249,469.041249,0.0002,0.0002,0.42853355498562984
469.07777,C23H18O11,C23H18O11,1,0,0,469.07764899999995,469.07764899999995,0.0001,0.0001,0.25795296169239673
475.0884,C22H20O12,C22H20O12,1,0,0,475.08824899999996,475.08824899999996,0.0002,0.0002,0.3178355860018169
