m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
425.03618,0.006170273,C17H14O13,425.03615,425.03618,0.0,0.07293496764303538,1
425.04383,0.003885269,C18H18O8S2,425.03705,425.03702,0.0068,15.953648827337013,0
425.05148,0.013847351,C21H14O10,425.05145,425.05142,0.0,0.07293234230220622,1
425.06208,0.004442215,C20H14N2O9,425.06265,425.06249,0.0006,1.3386279951966042,0
425.07262,0.015674591,C18H18O12,425.07255,425.07254,0.0001,0.16703028294617633,1
425.08789,0.008390427,C22H18O9,425.08785,425.0878,0.0,0.09645064226640704,1
425.10907,0.023212433,C19H22O11,425.10895,425.10894,0.0001,0.2846328354714273,1
425.12434,0.005512238,C23H22O8,425.12415,425.12418,0.0002,0.44928032120993616,1
425.14553,0.027938843,C20H26O10,425.14535,425.14532,0.0002,0.42573657085047956,1
425.16082,0.004301071,C24H26O7,425.16055,425.16058,0.0003,0.6374058644395121,1
425.18197,0.012834549,C21H30O9,425.18175,425.1817,0.0002,0.5197774496657581,1
425.21834,0.002554417,C22H34O8,425.21805,425.21808,0.0003,0.6843543015127322,1
425.36357,0.006584168,C26H50O4,425.36365,425.36362,0.0001,0.18572347408847079,1
426.02295,0.002658844,C20H13NO8S,426.02895,426.02892,0.006,14.081401013664477,0
426.03359,0.002639771,C20H13NO8S,426.02895,426.02892,0.0046,10.893507246809316,0
426.05181,0.002928257,C17H17NO10S,426.05005,426.05004,0.0018,4.133300126075486,0
426.05501,0.002620697,C19H13N3O9,426.05795,426.05816,0.0029,6.898170262026453,0
426.05945,0.00383091,C19H13N3O9,426.05795,426.05816,0.0015,3.5229825323102015,0
426.07001,0.004117966,C17H17NO12,426.06775,426.0678,0.0023,5.306639629559257,0
426.11254,0.004266739,C17H21N3O10,426.11545,426.11542,0.0029,6.826834995119924,0
426.14896,0.005291939,C18H25N3O9,426.15185,426.1518,0.0029,6.779319606885663,0
426.18523,0.002919674,C19H29N3O8,426.18815,426.18822,0.0029,6.849134588645962,0
427.03093,0.010782242,C20H12O11,427.03065,427.03068,0.0003,0.6580319604238214,1
427.05205,0.005491257,C17H16O13,427.05185,427.05184,0.0002,0.47066862225369144,1
427.06736,0.011262894,C21H16O10,427.06705,427.06706,0.0003,0.7282223582027161,1
427.08847,0.010145187,C18H20O12,427.08825,427.0882,0.0002,0.5174571910369363,1
427.10366,0.007837296,C22H20O9,427.10345,427.10346,0.0002,0.49402526786052453,1
427.1247,0.018283844,C19H24O11,427.12455,427.12458,0.0002,0.3535267335667209,1
427.1399,0.008518219,C23H24O8,427.13985,427.13984,0.0,0.11939882001603604,1
427.16091,0.018527985,C20H28O10,427.16095,427.16096,0.0,0.09130048898523482,1
427.17612,0.008756638,C24H28O7,427.17625,427.1762,0.0001,0.30198317255778107,1
427.19723,0.006053925,C21H32O9,427.19735,427.19716,0.0001,0.2785598586015433,1
427.21249,0.003606796,C25H32O6,427.21265,427.21243,0.0002,0.37218012983765414,1
428.03867,0.003463268,C18H11N3O10,428.03715,428.0374,0.0015,3.5534172649055202,0
428.05672,0.002501488,C20H15NO10,428.06235,428.06213,0.0056,13.150126459874281,0
428.06737,0.002646923,C17H19NO10S,428.06565,428.06574,0.0017,4.02039520095128,0
428.07046,0.003145218,C19H15N3O9,428.07355,428.07384,0.0031,7.216101760284346,0
428.07487,0.004764557,C19H15N3O9,428.07355,428.07384,0.0013,3.08590878043964,0
428.08545,0.002641678,C17H19NO12,428.08345,428.08344,0.002,4.674300422981031,0
428.09154,0.002530098,C21H19NO9,428.09875,428.09851,0.0072,16.839856260623414,0
428.12782,0.004981041,C17H23N3O10,428.13105,428.13106,0.0032,7.54214010193537,0
428.14307,0.002770901,C21H23N3O7,428.14635,428.14628,0.0033,7.658654850967496,0
428.16428,0.003718376,C23H27NO7,428.17145,428.17146,0.0072,16.743573284479083,0
429.0101,0.004692078,C19H10O12,429.00995,429.00996,0.0002,0.35197306547483515,1
429.02534,0.003040791,C23H10O9,429.02525,429.02521,0.0001,0.21210868349749265,1
429.04631,0.019851685,C20H14O11,429.04635,429.04632,0.0,0.09089927835150914,1
429.05686,0.003109932,C19H14N2O10,429.05755,429.05735,0.0007,1.6058477657776833,0
429.06152,0.00405407,C24H14O8,429.06155,429.06159,0.0,0.06758937502394868,1
429.06447,0.003310204,C13H22N2O10S2,429.06435,429.06434,0.0001,0.28200890178280547,1
429.06742,0.007720947,C17H18O13,429.06745,429.06744,0.0,0.06758844548668375,1
429.08263,0.018878937,C21H18O10,429.08275,429.0827,0.0001,0.27733585949114503,1
429.10378,0.00992012,C18H22O12,429.10385,429.10384,0.0001,0.16080026141070586,1
429.11908,0.014564514,C22H22O9,429.11915,429.1191,0.0001,0.16079452816761727,1
429.14033,0.008838654,C19H26O11,429.14025,429.14023,0.0001,0.18874944711644404,1
429.15566,0.011547089,C23H26O8,429.15545,429.15549,0.0002,0.49166309500778904,1
429.17692,0.003548622,C20H30O10,429.17665,429.17663,0.0003,0.6314412247469221,1
429.19221,0.006052017,C24H30O7,429.19185,429.19188,0.0004,0.8411149866817418,1
430.01769,0.002518177,C19H13NO9S,430.02385,430.02385,0.0062,14.32266658603806,0
430.03581,0.003927231,C19H13NO11,430.04155,430.04139,0.0057,13.345400235270281,0
430.04964,0.003925324,C18H13N3O10,430.05285,430.0531,0.0032,7.461929278605649,0
430.05405,0.006000519,C18H13N3O10,430.05285,430.0531,0.0012,2.792672223496816,0
430.06473,0.003190041,C20H17NO8S,430.06025,430.06022,0.0045,10.41936175514417,0
430.07235,0.002839565,C20H17NO10,430.07795,430.07777,0.0056,13.018739753945809,0
430.08619,0.003212929,C19H17N3O9,430.08925,430.08912,0.0031,7.112527840076596,0
430.09068,0.002946377,C19H17N3O9,430.08925,430.08949,0.0014,3.327205323363555,0
431.02557,0.010938644,C19H12O12,431.02565,431.02556,0.0001,0.18328378980178467,1
431.0409,0.004957199,C23H12O9,431.04085,431.04086,0.0001,0.118318238574965,1
431.04386,0.002867222,C12H20N2O11S2,431.04355,431.04362,0.0003,0.7215043035541867,1
431.06213,0.017726898,C20H16O11,431.06195,431.06198,0.0002,0.41989306751351524,1
431.07744,0.002891541,C24H16O8,431.07725,431.07724,0.0002,0.4430758427751685,1
431.09868,0.011959076,C21H20O10,431.09835,431.09837,0.0003,0.76780564490932,1
431.13509,0.012739182,C22H24O9,431.13475,431.13475,0.0003,0.7909353887008108,1
431.17139,0.013473511,C23H28O8,431.17115,431.17114,0.0002,0.5589424660500111,1
431.20758,0.00762558,C24H32O7,431.20755,431.20753,0.0,0.07189112963974187,1
432.03354,0.00322628,C17H11N3O11,432.03205,432.03229,0.0015,3.4511209477951548,0
432.05183,0.002739906,C21H11N3O8,432.04735,432.04756,0.0045,10.371440852358855,0
432.06569,0.002710342,C18H15N3O10,432.06845,432.06874,0.0028,6.385603078015965,0
432.07014,0.002905846,C18H15N3O10,432.06845,432.06874,0.0017,3.9137164164917575,0
432.13832,0.002752304,C20H23N3O8,432.14125,432.14119,0.0029,6.777922402109091,0
432.17454,0.003946304,C21H27N3O7,432.17765,432.17757,0.0031,7.193852742910125,0
432.21079,0.002669811,C23H31NO7,432.20275,432.20277,0.008,18.604348123728073,0
433.02041,0.003538132,C22H10O10,433.02015,433.02012,0.0003,0.6027429515924189,1
433.0416,0.011724472,C19H14O12,433.04125,433.04127,0.0004,0.8105456843483511,1
433.05694,0.004161835,C23H14O9,433.05655,433.05651,0.0004,0.9028835793186952,1
433.07801,0.012765884,C20H18O11,433.07765,433.07764,0.0004,0.8335680679212985,1
433.0933,0.002542019,C24H18O8,433.09285,433.09289,0.0005,1.0413460563767736,0
433.11429,0.014957428,C21H22O10,433.11405,433.11402,0.0002,0.556435115583028,1
433.15047,0.028160095,C22H26O9,433.15045,433.15041,0.0,0.04848199750036867,1
433.18667,0.021728516,C23H30O8,433.18675,433.18659,0.0001,0.18236941587116343,1
433.22306,0.00661087,C24H34O7,433.22315,433.22298,0.0001,0.20543689433953558,1
434.04942,0.002561092,C22H13NO9,434.05175,434.05157,0.0023,5.365748443978366,0
434.08128,0.002757072,C13H25NO11S2,434.07965,434.0796,0.0016,3.7573608335095456,0
434.1175,0.004631043,C19H21N3O9,434.12055,434.12045,0.003,7.023444113577261,0
434.1537,0.006931305,C20H25N3O8,434.15685,434.15684,0.0032,7.253191669104224,0
434.19006,0.004790306,C21H29N3O7,434.19325,434.19323,0.0032,7.344709825838645,0
434.8308,0.003313065,C17H8O12S,434.96635,434.9664,0.1355,311.7281480519987,0
435.02087,0.003160477,C18H12O13,435.02055,435.02053,0.0003,0.7378956325525352,1
435.03612,0.004827499,C22H12O10,435.03575,435.03578,0.0004,0.8528027512512139,1
435.05723,0.011878967,C19H16O12,435.05695,435.0569,0.0003,0.645892035927107,1
435.07242,0.005176544,C23H16O9,435.07215,435.07215,0.0003,0.622884806292146,1
435.09346,0.014009476,C20H20O11,435.09325,435.09328,0.0002,0.4849532788557897,1
435.10863,0.003106594,C24H20O8,435.10855,435.10855,0.0001,0.18616040785692606,1
435.12964,0.026863098,C21H24O10,435.12965,435.12967,0.0,0.020683490964387496,1
435.16595,0.033355713,C22H28O9,435.16605,435.16586,0.0001,0.2274994171244848,1
435.20237,0.011493683,C23H32O8,435.20245,435.20244,0.0001,0.18152474681587294,1
436.09669,0.003399372,C13H27NO11S2,436.09525,436.09524,0.0014,3.3043130872115696,0
436.13295,0.006220818,C19H23N3O9,436.13615,436.13608,0.0032,7.334919317595854,0
436.16929,0.007249832,C20H27N3O8,436.17255,436.1725,0.0033,7.4718694661288785,0
436.20572,0.003164291,C26H31NO5,436.21295,436.21293,0.0072,16.57245576696075,0
437.01542,0.003446579,C21H10O11,437.01505,437.01506,0.0004,0.8489402960418495,1
437.03656,0.00491333,C18H14O13,437.03615,437.03618,0.0004,0.9404247554079909,1
437.05171,0.00595665,C22H14O10,437.05145,437.05142,0.0003,0.5971833402119839,1
437.07279,0.012765884,C19H18O12,437.07255,437.07255,0.0002,0.5513955696414117,1
437.08792,0.005075455,C23H18O9,437.08785,437.08781,0.0001,0.16243871482715078,1
437.10891,0.021114349,C20H22O11,437.10895,437.10893,0.0,0.08922261505770107,1
437.12409,0.003448963,C24H22O8,437.12415,437.124,0.0001,0.13497311476182006,1
437.14521,0.031066895,C21H26O10,437.14535,437.14512,0.0001,0.31797214461820555,1
437.16044,0.002949238,C25H26O7,437.16055,437.16037,0.0001,0.24933637638624975,1
437.18167,0.019954681,C22H30O9,437.18175,437.1817,0.0001,0.18070291000781077,1
437.21819,0.004173279,C23H34O8,437.21805,437.21809,0.0001,0.3224934443873736,1
438.11237,0.004470825,C18H21N3O10,438.11545,438.11538,0.0031,7.02787734561564,0
438.14866,0.008205414,C19H25N3O9,438.15185,438.15177,0.0032,7.278351598663958,0
438.18506,0.005350113,C20H29N3O8,438.18815,438.18816,0.0031,7.049532907241816,0
439.03114,0.006194115,C22H16O6S2,439.03155,439.03151,0.0004,0.9315967883065328,1
439.0523,0.006446838,C19H20O8S2,439.05265,439.05263,0.0004,0.7948939112071864,1
439.06747,0.008644104,C22H16O10,439.06705,439.06708,0.0004,0.9588503562268053,1
439.08854,0.012182236,C19H20O12,439.08825,439.08819,0.0003,0.6627364951522157,1
439.1037,0.005928993,C23H20O9,439.10345,439.10345,0.0002,0.5716189593674728,1
439.12472,0.024684906,C20H24O11,439.12455,439.12459,0.0002,0.38941100838735254,1
439.1399,0.005150795,C24H24O8,439.13985,439.13985,0.0,0.11613611070587672,1
439.16096,0.029556274,C21H28O10,439.16095,439.16097,0.0,0.025047763874710284,1
439.17619,0.004725456,C25H28O7,439.17625,439.17622,0.0001,0.13434243774628618,1
439.19735,0.011146545,C22H32O9,439.19735,439.19735,0.0,0.0022768807632269246,1
439.37963,0.00272274,C27H52O4,439.37925,439.37928,0.0004,0.8671316876052014,1
440.12814,0.004552841,C18H23N3O10,440.13105,440.13103,0.0029,6.609438787504662,0
440.16434,0.006485939,C19H27N3O9,440.16745,440.16746,0.0031,7.0632709591942895,0
440.20061,0.002731323,C20H31N3O8,440.20385,440.20384,0.0032,7.358008886011684,0
441.01022,0.004268646,C20H10O12,441.00995,441.00996,0.0003,0.6144982308979411,1
441.04678,0.009386063,C21H14O11,441.04635,441.04633,0.0004,0.9772206024238471,1
441.06796,0.005504608,C19H22O8S2,441.06835,441.0683,0.0004,0.8819502553016185,1
441.08321,0.007002831,C22H18O10,441.08275,441.08272,0.0005,1.045154269258625,0
441.10427,0.009569168,C20H26O7S2,441.10475,441.10458,0.0005,1.0859110477084093,0
441.11948,0.005987167,C23H22O9,441.11915,441.11911,0.0003,0.7503635976741645,1
441.14053,0.013713837,C20H26O11,441.14025,441.14024,0.0003,0.6369852256139503,1
441.15566,0.007585526,C24H26O8,441.15545,441.15549,0.0002,0.478289227969353,1
441.17665,0.011720657,C21H30O10,441.17665,441.17662,0.0,0.002266665739166483,1
441.19187,0.006115913,C25H30O7,441.19185,441.19187,0.0,0.04759833857279264,1
441.21296,0.003651619,C22H34O9,441.21305,441.21301,0.0001,0.20171664936095,1
442.05454,0.003182888,C19H13N3O10,442.05285,442.05308,0.0017,3.825319834954963,0
442.14399,0.002563477,C18H25N3O10,442.14675,442.14673,0.0028,6.240048632179611,0
443.02562,0.009336472,C20H12O12,443.02565,443.02561,0.0,0.06545896822767373,1
443.04091,0.003824234,C24H12O9,443.04085,443.04086,0.0001,0.13768480210218073,1
443.04378,0.002933025,C13H20N2O11S2,443.04355,443.0436,0.0002,0.5213931680567971,1
443.04684,0.002835751,C17H16O14,443.04675,443.04672,0.0001,0.205395889964187,1
443.06216,0.014541626,C21H16O11,443.06195,443.06199,0.0002,0.47623114561557317,1
443.08338,0.004534721,C18H20O13,443.08315,443.08311,0.0002,0.5213465690931925,1
443.09874,0.00992775,C22H20O10,443.09835,443.09837,0.0004,0.882421827775907,1
443.11996,0.005595207,C20H28O7S2,443.12035,443.12023,0.0004,0.8778661200100477,1
443.1352,0.007983208,C23H24O9,443.13475,443.13476,0.0005,1.0177480822967864,0
443.15636,0.0049963,C20H28O11,443.15585,443.15588,0.0005,1.1530918793927445,0
443.17154,0.006928444,C24H28O8,443.17115,443.17114,0.0004,0.882276871921878,1
443.20778,0.003946304,C25H32O7,443.20755,443.20754,0.0002,0.5212002371484965,1
444.03346,0.003600121,C18H11N3O11,444.03205,444.03231,0.0014,3.177688456222878,0
444.04406,0.002711296,C20H15NO9S,444.03945,444.03949,0.0046,10.384104676484682,0
444.05162,0.003955841,C20H15NO11,444.05725,444.05703,0.0056,12.676454147250162,0
444.06541,0.004080772,C19H15N3O10,444.06845,444.06875,0.003,6.843586398681952,0
444.0698,0.004663467,C19H15N3O10,444.06845,444.06875,0.0014,3.042314519023041,0
444.10189,0.002770901,C20H19N3O9,444.10485,444.10474,0.003,6.662885402211936,0
444.13842,0.002649307,C21H23N3O8,444.14125,444.14117,0.0028,6.369635844525427,0
445.02034,0.003087521,C23H10O10,445.02015,445.02015,0.0002,0.42919386554897404,1
445.04138,0.01467514,C20H14O12,445.04125,445.04126,0.0001,0.29435465081992446,1
445.05659,0.004444122,C24H14O9,445.05655,445.05652,0.0,0.09212311644911314,1
445.05954,0.004283905,C13H22N2O11S2,445.05925,445.05926,0.0003,0.6538451014017214,1
445.06243,0.002972603,C17H18O14,445.06235,445.06239,0.0001,0.18199693922236557,1
445.07763,0.020523071,C21H18O11,445.07765,445.07763,0.0,0.042689182001866985,1
445.0928,0.003066063,C25H18O8,445.09285,445.09288,0.0,0.11008940155844743,1
445.0987,0.003622055,C18H22O13,445.09875,445.09873,0.0,0.11008794226982405,1
445.11396,0.019012451,C22H22O10,445.11405,445.11401,0.0001,0.19994879501381366,1
445.13512,0.003787041,C19H26O12,445.13515,445.13514,0.0,0.06514875749104106,1
445.15046,0.019420624,C23H26O9,445.15045,445.15041,0.0,0.024710746180226544,1
445.18704,0.013145447,C24H30O8,445.18675,445.18679,0.0003,0.6536578424679736,1
445.22357,0.004019737,C25H34O7,445.22315,445.22318,0.0004,0.9455923459243232,1
446.04939,0.002759934,C18H13N3O11,446.04775,446.04801,0.0016,3.678964789220508,0
446.08113,0.003308773,C19H17N3O10,446.08415,446.08436,0.003,6.767827188733081,0
446.0856,0.003207207,C19H17N3O10,446.08415,446.08441,0.0014,3.252738936274561,0
446.11734,0.003742218,C15H29NO10S2,446.11605,446.11598,0.0013,2.8938574771324883,0
446.15364,0.005624771,C21H25N3O8,446.15685,446.15682,0.0032,7.192589530301309,0
446.19009,0.004828453,C22H29N3O7,446.19325,446.1932,0.0032,7.0799420936990565,0
447.02071,0.004331589,C19H12O13,447.02055,447.02052,0.0002,0.3601622843117524,1
447.03598,0.004739761,C23H12O10,447.03575,447.03578,0.0002,0.5167369303071728,1
447.05715,0.013622284,C20H16O12,447.05695,447.0569,0.0002,0.4496069462352063,1
447.07243,0.004088402,C24H16O9,447.07215,447.07215,0.0003,0.628533501897014,1
447.09353,0.012327194,C21H20O11,447.09325,447.09329,0.0003,0.6285038390725709,1
447.12984,0.017288208,C22H24O10,447.12965,447.12967,0.0002,0.42716898525350516,1
447.16607,0.023277283,C23H28O9,447.16605,447.16605,0.0,0.04696241824390548,1
447.20235,0.016937256,C24H32O8,447.20245,447.20244,0.0001,0.22137629638445033,1
447.2387,0.003548622,C25H36O7,447.23885,447.23862,0.0002,0.333155426766225,1
447.31183,0.002586365,C27H44O5,447.31155,447.31165,0.0003,0.6281971125814125,1
448.06038,0.003435135,C13H23NO12S2,448.05885,448.05885,0.0015,3.4169501888490843,0
448.06479,0.002654553,C18H15N3O11,448.06335,448.06366,0.0014,3.2160527499977114,0
448.09684,0.003160954,C14H27NO11S2,448.09525,448.09524,0.0016,3.550571791622083,0
448.13323,0.003535271,C20H23N3O9,448.13615,448.13608,0.0029,6.513687904739924,0
448.16963,0.004237175,C21H27N3O8,448.17255,448.17249,0.0029,6.513158868038154,0
448.20589,0.003093243,C22H31N3O7,448.20895,448.20892,0.0031,6.824988399752241,0
449.0151,0.00440979,C22H10O11,449.01505,449.01505,0.0001,0.11358192640240303,1
449.03623,0.008390427,C19H14O13,449.03615,449.03616,0.0001,0.1803863354697868,1
449.05154,0.006979942,C23H14O10,449.05145,449.05142,0.0001,0.20264934398759832,1
449.07264,0.014738083,C20H18O12,449.07255,449.07256,0.0001,0.20263982236286043,1
449.08791,0.004397392,C24H18O9,449.08785,449.08781,0.0001,0.13583086664818042,1
449.10904,0.015388489,C21H22O11,449.10895,449.10894,0.0001,0.2026233985350657,1
449.14547,0.023208618,C22H26O10,449.14535,449.14532,0.0001,0.26940046848421934,1
449.18186,0.018550873,C23H30O9,449.18175,449.18171,0.0001,0.24711594543014054,1
449.21829,0.0064888,C24H34O8,449.21805,449.21809,0.0002,0.5364875060489067,1
450.05165,0.002751827,C19H17NO10S,450.05005,450.05006,0.0016,3.5573694708012877,0
450.07594,0.002789974,C13H25NO12S2,450.07455,450.0745,0.0014,3.0905895569808832,0
450.11235,0.00342083,C14H29NO11S2,450.11095,450.1109,0.0014,3.1125562317654847,0
450.14874,0.005521774,C20H25N3O9,450.15185,450.15176,0.0031,6.9066060253660195,0
450.18516,0.005265236,C21H29N3O8,450.18815,450.18815,0.003,6.63949029318699,0
451.0308,0.006567955,C22H12O11,451.03065,451.03069,0.0002,0.33478866635419485,1
451.0413,0.00256443,C16H20O11S2,451.03745,451.03743,0.0038,8.538020797646212,0
451.05189,0.00925827,C19H16O13,451.05185,451.05182,0.0,0.09089863255017464,1
451.06705,0.006902695,C23H16O10,451.06705,451.06706,0.0,0.002216965299228225,1
451.08818,0.012941361,C20H20O12,451.08825,451.08819,0.0001,0.152963440406438,1
451.10344,0.004685402,C24H20O9,451.10345,451.10345,0.0,0.01995107813249481,1
451.12459,0.021335602,C21H24O11,451.12455,451.12459,0.0,0.09088398397917477,1
451.13979,0.003021717,C25H24O8,451.13985,451.13984,0.0001,0.13077986307686618,1
451.16097,0.025161743,C22H28O10,451.16095,451.16097,0.0,0.04654657972888686,1
451.19737,0.010982513,C23H32O9,451.19735,451.19736,0.0,0.04654282449346617,1
451.23377,0.002604961,C24H36O8,451.23375,451.23375,0.0,0.04653906998987136,1
452.12799,0.004156113,C19H23N3O10,452.13105,452.13101,0.0031,6.765783290591297,0
452.16431,0.005408287,C20H27N3O9,452.16745,452.16743,0.0031,6.94216666498075,0
452.20069,0.003331184,C21H31N3O8,452.20385,452.20384,0.0032,6.985836310825555,0
453.00976,0.004785538,C21H10O12,453.00995,453.00975,0.0002,0.41720955411108185,1
453.03089,0.003184319,C18H14O14,453.03105,453.03087,0.0002,0.3509694449234301,1
453.04618,0.01181984,C22H14O11,453.04635,453.04613,0.0002,0.3730304049163817,1
453.05685,0.003139019,C21H14N2O10,453.05755,453.05728,0.0007,1.5428527347006025,0
453.06736,0.010490418,C19H18O13,453.06745,453.06727,0.0001,0.19643878108064738,1
453.08266,0.00876236,C23H18O10,453.08275,453.08272,0.0001,0.19643214772922515,1
453.10387,0.013595581,C20H22O12,453.10385,453.10385,0.0,0.046346988834642965,1
453.11919,0.004385948,C24H22O9,453.11915,453.1191,0.0,0.09048391883418531,1
453.14039,0.017627716,C21H26O11,453.14025,453.14024,0.0001,0.3111618455417606,1
453.15566,0.003632546,C25H26O8,453.15545,453.1555,0.0002,0.4656236667897084,1
453.1768,0.013023377,C22H30O10,453.17665,453.17663,0.0002,0.33320328846636804,1
453.21325,0.003922463,C23H34O9,453.21305,453.213,0.0002,0.44349983161559814,1
453.39484,0.00279665,C28H54O4,453.39495,453.39495,0.0001,0.2404085587057377,1
454.10693,0.002781868,C18H21N3O11,454.11035,454.11033,0.0034,7.529063694333083,0
454.14329,0.004940987,C19H25N3O10,454.14675,454.14663,0.0035,7.616538824168802,0
454.17978,0.002776861,C20H29N3O9,454.18315,454.18308,0.0034,7.417767475169771,0
455.02569,0.006197929,C21H12O12,455.02565,455.02562,0.0,0.0901048026764638,1
455.04689,0.002484322,C18H16O14,455.04675,455.04674,0.0001,0.3098581775647629,1
455.06216,0.009332657,C22H16O11,455.06195,455.06199,0.0002,0.4636729189605886,1
455.08337,0.006016731,C19H20O13,455.08315,455.08312,0.0002,0.48562530423922723,1
455.09863,0.005890846,C23H20O10,455.09835,455.09837,0.0003,0.6174485737948885,1
455.11978,0.008653641,C20H24O12,455.11955,455.1195,0.0002,0.5075586914399002,1
455.13498,0.004889488,C24H24O9,455.13475,455.13476,0.0002,0.507541740661672,1
455.15606,0.00992775,C21H28O11,455.15585,455.15589,0.0002,0.4635772619081692,1
455.17125,0.004882813,C25H28O8,455.17115,455.17114,0.0001,0.22189450680203684,1
455.19226,0.005867004,C22H32O10,455.19225,455.19226,0.0,0.024165612948312588,1
455.20745,0.004069328,C26H32O7,455.20755,455.20752,0.0001,0.217483259506018,1
456.03335,0.002633572,C19H11N3O11,456.03205,456.03233,0.0013,2.852861528684709,0
456.04392,0.002597809,C21H15NO9S,456.03945,456.03947,0.0045,9.803880292985049,0
456.05139,0.0026474,C21H15NO11,456.05725,456.05704,0.0059,12.847236360643242,0
456.06515,0.003838539,C20H15N3O10,456.06845,456.0683,0.0033,7.2336156357703825,0
456.06961,0.00399971,C20H15N3O10,456.06845,456.0683,0.0012,2.5456640270870374,0
456.08023,0.002747536,C18H19NO13,456.07835,456.07838,0.0019,4.124274362800017,0
456.10151,0.002508164,C21H19N3O9,456.10485,456.10473,0.0033,7.320738753929276,0
456.12276,0.003029823,C18H23N3O11,456.12595,456.12599,0.0032,6.991538856696103,0
457.04149,0.009561539,C21H14O12,457.04125,457.04126,0.0002,0.5273044248495056,1
457.07786,0.009687424,C22H18O11,457.07765,457.07764,0.0002,0.4616281349433779,1
457.09894,0.004446983,C19H22O13,457.09875,457.09877,0.0002,0.41785264264529276,1
457.11414,0.008584976,C23H22O10,457.11405,457.11402,0.0001,0.19907500576215859,1
457.13521,0.006177902,C20H26O12,457.13515,457.13516,0.0001,0.1334397322326584,1
457.15042,0.010099411,C24H26O9,457.15045,457.15042,0.0,0.06343645048740293,1
457.17148,0.005984306,C21H30O11,457.17155,457.17153,0.0001,0.15092805000942316,1
457.18665,0.010042191,C25H30O8,457.18675,457.18658,0.0001,0.21654175592708735,1
457.20781,0.002462864,C22H34O10,457.20795,457.20771,0.0001,0.30401930358564794,1
457.22302,0.004517555,C26H34O7,457.22315,457.22297,0.0001,0.2821380252431809,1
458.04472,0.002686024,C19H13N3O11,458.04775,458.048,0.003,6.612891422412921,0
458.04921,0.003206253,C19H13N3O11,458.04775,458.048,0.0015,3.1896136226563847,0
458.08112,0.002472878,C20H17N3O10,458.08415,458.08401,0.003,6.612365949440415,0
458.11748,0.00249815,C21H21N3O9,458.12055,458.1204,0.0031,6.699154985271954,0
459.02048,0.005206108,C20H12O13,459.02055,459.02048,0.0001,0.15032009016128994,1
459.03579,0.004066467,C24H12O10,459.03575,459.03577,0.0,0.08931765444044179,1
459.05694,0.014732361,C21H16O12,459.05695,459.0569,0.0,0.01960541099166736,1
459.07222,0.003946304,C25H16O9,459.07215,459.07216,0.0001,0.1546597614817902,1
459.09328,0.013484955,C22H20O11,459.09325,459.09329,0.0,0.06752440383230912,1
459.11447,0.002709389,C19H24O13,459.11445,459.11444,0.0,0.04574022684108283,1
459.12969,0.012151718,C23H24O10,459.12965,459.12967,0.0,0.08929938730420982,1
459.15087,0.002570152,C20H28O12,459.15085,459.1508,0.0,0.045736600703432224,1
459.16611,0.013252258,C24H28O9,459.16605,459.16606,0.0001,0.13284952588622026,1
459.20248,0.008956909,C25H32O8,459.20245,459.20245,0.0,0.06750834616262513,1
459.23898,0.003143787,C26H36O7,459.23885,459.23882,0.0001,0.2852545314580237,1
460.06492,0.00288105,C19H15N3O11,460.06335,460.06368,0.0016,3.4147354682305395,0
460.16939,0.003539085,C22H27N3O8,460.17255,460.17248,0.0032,6.864863392983115,0
460.20572,0.002680302,C23H31N3O7,460.20895,460.20885,0.0032,7.016427349004196,0
461.01482,0.004006386,C23H10O11,461.01505,461.01483,0.0002,0.4967302352455064,1
461.03598,0.013105393,C20H14O13,461.03615,461.03596,0.0002,0.3665657504024305,1
461.05125,0.007091522,C24H14O10,461.05145,461.05122,0.0002,0.4316222979748219,1
461.05423,0.003203869,C13H22N2O12S2,461.05415,461.05418,0.0001,0.1756843224773544,1
461.0724,0.020549774,C21H18O12,461.07255,461.07234,0.0001,0.3231596598817706,1
461.08774,0.004074097,C25H18O9,461.08785,461.0878,0.0001,0.2363975238400799,1
461.10895,0.014339447,C22H22O11,461.10895,461.10894,0.0,0.0021686848573970264,1
461.14553,0.016353607,C23H26O10,461.14535,461.14533,0.0002,0.3925008230148294,1
461.18197,0.014381409,C24H30O9,461.18175,461.18171,0.0002,0.47920346931703084,1
461.21839,0.006009102,C25H34O8,461.21805,461.21809,0.0003,0.7393460613063423,1
461.8934,0.002687693,C19H13NO11S,462.01365,462.01366,0.1202,260.33929040770266,0
462.07623,0.002649307,C14H25NO12S2,462.07455,462.0745,0.0017,3.6379278804692885,0
462.11239,0.002615452,C15H29NO11S2,462.11095,462.11088,0.0014,3.118289037867614,0
462.14864,0.004522324,C21H25N3O9,462.15185,462.15173,0.0032,6.943653453074793,0
462.18489,0.005911827,C22H29N3O8,462.18815,462.18813,0.0033,7.051290664126359,0
462.22122,0.002554894,C23H33N3O7,462.22455,462.22489,0.0033,7.202179077695882,0
463.01529,0.003028393,C19H12O14,463.01545,463.01523,0.0002,0.3434011865924936,1
463.03056,0.007031441,C23H12O11,463.03065,463.03049,0.0001,0.1922119352179914,1
463.05164,0.01493454,C20H16O13,463.05185,463.05161,0.0002,0.4513535466236908,1
