m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
381.19203,0.011459351,C20H30O7,381.19185,381.19188,0.0002,0.47482629686084016,1
381.23177,0.008073807,C18H38O6S,381.23165,381.23162,0.0001,0.31739222567605385,1
381.37414,0.019647598,C25H50O2,381.37385,381.37379,0.0003,0.7630302360330553,1
382.0256,0.002970219,C15H13NO9S,382.02385,382.02383,0.0018,4.583462469564701,0
382.03327,0.003945828,C17H9N3O8,382.03165,382.03195,0.0016,4.2430859491816975,0
382.04397,0.004753113,C15H13NO11,382.04155,382.04157,0.0024,6.336966920395712,0
382.06212,0.003452301,C16H17NO8S,382.06025,382.06023,0.0019,4.897109401984637,0
382.06977,0.0026474,C18H13N3O7,382.06805,382.06832,0.0017,4.504412898282521,0
382.08643,0.004237175,C15H17N3O9,382.08925,382.08916,0.0028,7.377911850960362,0
382.1225,0.011463165,C16H21N3O8,382.12555,382.12559,0.003,7.979116644468401,0
382.15868,0.016910553,C17H25N3O7,382.16195,382.16197,0.0033,8.554038338181574,0
382.19522,0.003123283,C23H29NO4,382.20235,382.20236,0.0071,18.65277121980627,0
382.3771,0.008329392,C20H33NO6,382.22355,382.22352,0.1535,401.5695500593344,0
383.00444,0.007246018,C18H8O10,383.00445,383.00445,0.0,0.02349842204773706,1
383.0226,0.002756119,C11H16N2O9S2,383.02245,383.02247,0.0002,0.3942326119050562,1
383.02549,0.006067276,C15H12O12,383.02565,383.02543,0.0002,0.4151159756925512,1
383.03312,0.007022858,C16H16O7S2,383.02645,383.02648,0.0067,17.416248495795454,0
383.04078,0.018013001,C19H12O9,383.04085,383.04085,0.0001,0.1801374777806217,1
383.05138,0.007997513,C18H12N2O8,383.05205,383.05207,0.0007,1.7465019965713124,0
383.06201,0.022586823,C16H16O11,383.06195,383.06198,0.0001,0.15924314712523974,1
383.06968,0.005150795,C15H16N2O10,383.07325,383.07321,0.0036,9.316842826011188,0
383.07738,0.009134293,C20H16O8,383.07725,383.07724,0.0001,0.3419674636239741,1
383.0986,0.025821686,C17H20O10,383.09835,383.09837,0.0002,0.6551838090548061,1
383.11389,0.004825592,C21H20O7,383.11365,383.11363,0.0002,0.6290557621746747,1
383.13506,0.035339356,C18H24O9,383.13475,383.13476,0.0003,0.8117241998438053,1
383.15026,0.003436089,C22H24O6,383.15005,383.15001,0.0002,0.5506977863872791,1
383.17133,0.019069672,C19H28O8,383.17115,383.17114,0.0002,0.47237354646186525,1
383.2076,0.003592014,C20H32O7,383.20755,383.20753,0.0,0.1330871309487798,1
383.31672,0.008066177,C23H44O4,383.31665,383.3167,0.0001,0.18522541879016519,1
383.33201,0.01156807,C23H44O4,383.31665,383.3167,0.0154,40.07231224974209,0
383.35322,0.008634567,C24H48O3,383.35305,383.35305,0.0002,0.44606381556678676,1
384.01232,0.003070355,C18H11NO7S,384.01835,384.01833,0.006,15.700017124482557,0
384.04133,0.003901959,C15H15NO9S,384.03945,384.0395,0.0019,4.8979103369571675,0
384.04894,0.005215645,C17H11N3O8,384.04735,384.04758,0.0016,4.142701188080337,0
384.05952,0.004507065,C15H15NO11,384.05725,384.05722,0.0023,5.9131459625432665,0
384.10206,0.004683495,C15H19N3O9,384.10485,384.10484,0.0028,7.261090971516882,0
384.13824,0.009120941,C16H23N3O8,384.14125,384.14123,0.003,7.833117577576187,0
384.17437,0.007087708,C17H27N3O7,384.17765,384.17765,0.0033,8.535186769392284,0
384.33547,0.003177166,C23H31NO4,384.21805,384.218,0.1174,305.51694851384843,0
384.35643,0.002859116,C23H31NO4,384.21805,384.218,0.1384,360.0330037409236,0
385.02025,0.010343552,C18H10O10,385.02015,385.02012,0.0001,0.26232386471198127,1
385.03067,0.003022194,C17H10N2O9,385.03135,385.03141,0.0007,1.7634958794087556,0
385.03831,0.004179001,C11H18N2O9S2,385.03805,385.03813,0.0003,0.6778546270451876,1
385.04122,0.008155823,C15H14O12,385.04125,385.0412,0.0,0.07531661151402298,1
385.04877,0.00730896,C16H18O7S2,385.04215,385.04213,0.0066,17.195224386758973,0
385.0564,0.026290894,C19H14O9,385.05655,385.05633,0.0002,0.38695630033644857,1
385.06694,0.006357193,C18H14N2O8,385.06775,385.06756,0.0008,2.1009334117435126,0
385.0746,0.003162384,C12H22N2O8S2,385.07445,385.07451,0.0001,0.3921318103470486,1
385.07755,0.023574829,C16H18O11,385.07765,385.07762,0.0001,0.25709107159693606,1
385.0852,0.003734589,C15H18N2O10,385.08885,385.08886,0.0036,9.475825090124976,0
385.09287,0.015144348,C20H18O8,385.09285,385.09288,0.0,0.05453230023143123,1
385.11415,0.025402069,C17H22O10,385.11405,385.11402,0.0001,0.26225990405498373,1
385.12953,0.008041382,C21H22O7,385.12925,385.12928,0.0003,0.7296246538911406,1
385.15072,0.014947891,C18H26O9,385.15045,385.15041,0.0003,0.7036206501130565,1
385.16599,0.005387306,C22H26O6,385.16565,385.16566,0.0003,0.8853325810218926,1
385.18711,0.004876614,C19H30O8,385.18675,385.18679,0.0004,0.9372068552732741,1
385.55035,0.003170013,C25H38O3,385.27485,385.27484,0.2755,714.565555445663,0
386.02798,0.006967545,C16H9N3O9,386.02665,386.02684,0.0013,3.4479365978863843,0
386.03857,0.005237579,C18H13NO7S,386.03395,386.03403,0.0046,11.970306490470216,0
386.04614,0.004853249,C18H13NO9,386.05175,386.05158,0.0056,14.529351336067363,0
386.05183,0.002768993,C18H13NO9,386.05175,386.05177,0.0001,0.20981638663095661,1
386.05678,0.004863739,C15H17NO9S,386.05515,386.05515,0.0016,4.224767144438418,0
386.05998,0.00420475,C17H13N3O8,386.06295,386.0632,0.003,7.69051482623847,0
386.06446,0.006650925,C17H13N3O8,386.06295,386.06325,0.0015,3.913854178635352,0
386.07506,0.004753113,C15H17NO11,386.07285,386.07288,0.0022,5.726865651578893,0
386.10092,0.003103256,C18H17N3O7,386.09935,386.09959,0.0016,4.068884373579441,0
386.11769,0.003789902,C20H21NO7,386.12455,386.12436,0.0069,17.764013868465682,0
386.15417,0.002929688,C21H25NO6,386.16095,386.1609,0.0068,17.555164560148853,0
386.99966,0.002787113,C17H8O11,386.99935,386.9994,0.0003,0.8036182771080687,1
387.03624,0.012493134,C18H12O10,387.03575,387.03577,0.0005,1.2686150528636355,0
387.0573,0.003461123,C15H16O12,387.05695,387.05689,0.0004,0.9068424753216252,1
387.07244,0.015640259,C19H16O9,387.07215,387.07216,0.0003,0.7517972604927907,1
387.09335,0.009588242,C16H20O11,387.09325,387.09328,0.0001,0.2609189747879074,1
387.10087,0.002942085,C15H20N2O10,387.10455,387.10448,0.0037,9.50398277321592,0
387.10851,0.023712158,C20H20O8,387.10855,387.10853,0.0,0.10074694549695609,1
387.11904,0.002714157,C19H20N2O7,387.11975,387.11959,0.0007,1.8314779866474487,0
387.12956,0.015033722,C17H24O10,387.12965,387.12949,0.0001,0.2298971950006268,1
387.14483,0.024803162,C21H24O7,387.14495,387.14475,0.0001,0.30737850737609224,1
387.16606,0.006095886,C18H28O9,387.16605,387.16606,0.0,0.028411581400164795,1
387.18139,0.009536743,C22H28O6,387.18135,387.18132,0.0,0.10589351948711999,1
388.02552,0.003985405,C17H11NO10,388.03105,388.03085,0.0055,14.249062793663928,0
388.03924,0.003232479,C16H11N3O9,388.04225,388.0425,0.003,7.754370408423591,0
388.04372,0.008647919,C16H11N3O9,388.04225,388.0425,0.0015,3.790809963469445,0
388.05433,0.003704071,C18H15NO7S,388.04965,388.04967,0.0047,12.062743894663004,0
388.06191,0.005487442,C18H15NO9,388.06745,388.06722,0.0055,14.273495690267584,0
388.07561,0.004296303,C17H15N3O8,388.07865,388.07887,0.003,7.830948201050625,0
388.0801,0.00603199,C17H15N3O8,388.07865,388.07891,0.0015,3.7389188469890606,0
388.11198,0.004520416,C18H19N3O7,388.11505,388.115,0.0031,7.907511641310904,0
388.11645,0.003745079,C18H19N3O7,388.11505,388.11527,0.0014,3.6097413546555606,0
388.14835,0.004131317,C19H23N3O6,388.15145,388.15139,0.0031,7.98406073338538,0
388.54515,0.003236771,C22H31NO5,388.21295,388.21297,0.3322,854.9868657477716,0
389.01496,0.011350632,C17H10O11,389.01505,389.01501,0.0001,0.22878297534539618,1
389.03018,0.006475449,C21H10O8,389.03025,389.03011,0.0001,0.1773641314828634,1
389.03308,0.00709343,C10H18N2O10S2,389.03305,389.03304,0.0,0.0796847403788283,1
389.05132,0.042678833,C18H14O10,389.05145,389.05124,0.0001,0.3315757931765065,1
389.06196,0.002796173,C17H14N2O9,389.06265,389.06247,0.0007,1.770926152651225,0
389.06666,0.005716324,C22H14O7,389.06665,389.06667,0.0,0.02827279014108042,1
389.06963,0.005683899,C11H22N2O9S2,389.06935,389.06943,0.0003,0.7222357602918213,1
389.07263,0.003098011,C15H18O12,389.07255,389.07254,0.0001,0.20818735057993756,1
389.08798,0.024372101,C19H18O9,389.08785,389.0878,0.0001,0.3366847775927627,1
389.12461,0.017761231,C20H22O8,389.12415,389.1242,0.0005,1.1847104711002439,0
389.16101,0.017301559,C21H26O7,389.16055,389.16058,0.0005,1.1845996595932242,0
389.19708,0.009178162,C22H30O6,389.19695,389.19697,0.0001,0.336590398024468,1
390.04134,0.004452229,C19H9N3O7,390.03675,390.03701,0.0046,11.770547193804884,0
390.0552,0.004126549,C11H21NO10S2,390.05345,390.05335,0.0018,4.489108208307277,0
390.05964,0.006105423,C16H13N3O9,390.05795,390.05815,0.0017,4.335234478631871,0
390.07766,0.003041267,C20H13N3O6,390.07315,390.0734,0.0045,11.564363875592116,0
390.09142,0.004314423,C17H17N3O8,390.09425,390.09451,0.0028,7.252146176306284,0
390.09583,0.003509045,C17H17N3O8,390.09425,390.09453,0.0016,4.052850295752708,0
390.12765,0.005551338,C18H21N3O7,390.13065,390.13067,0.003,7.687227501020314,0
390.13214,0.002977848,C18H21N3O7,390.13065,390.13069,0.0015,3.8217820248986727,0
390.16408,0.005220413,C19H25N3O6,390.16705,390.16705,0.003,7.6096190093933895,0
391.00966,0.002850056,C20H8O9,391.00955,391.00958,0.0001,0.2838804545237298,1
391.03088,0.013372421,C17H12O11,391.03065,391.03069,0.0002,0.5907461836314786,1
391.04621,0.004954338,C21H12O8,391.04595,391.04595,0.0003,0.6674403007848084,1
391.04923,0.003488064,C18H16O8S,391.04935,391.04929,0.0001,0.30430951106532284,1
391.06738,0.021656036,C18H16O10,391.06705,391.06707,0.0003,0.8464014564880267,1
391.10371,0.023296356,C19H20O9,391.10345,391.10346,0.0003,0.6673421738268844,1
391.13984,0.050430298,C20H24O8,391.13985,391.13984,0.0,0.023009673413163907,1
391.17607,0.037376404,C21H28O7,391.17625,391.17605,0.0002,0.45759445357384926,1
391.21257,0.005185127,C22H32O6,391.21265,391.2126,0.0001,0.20193625161654294,1
392.0387,0.003121853,C20H11NO8,392.04115,392.04101,0.0025,6.246832264151368,0
392.05668,0.003950119,C19H11N3O7,392.05245,392.05269,0.0042,10.791806939762676,0
392.07042,0.004961968,C16H15N3O9,392.07355,392.07379,0.0031,7.980709179602036,0
392.07482,0.00568676,C16H15N3O9,392.07355,392.07379,0.0013,3.2417281987940676,0
392.09291,0.003511429,C20H15N3O6,392.08885,392.08904,0.0041,10.357239053457047,0
392.10663,0.006788254,C17H19N3O8,392.10995,392.10991,0.0033,8.464534251757776,0
392.11111,0.003659248,C17H19N3O8,392.10995,392.10998,0.0012,2.9608954462540336,0
392.14314,0.007951737,C18H23N3O7,392.14635,392.14631,0.0032,8.183236355912841,0
392.17981,0.003835201,C19H27N3O6,392.18275,392.18271,0.0029,7.494011484237872,0
393.02525,0.004509926,C20H10O9,393.02525,393.0252,0.0,0.002544365926409719,1
393.04637,0.014507294,C17H14O11,393.04635,393.04634,0.0,0.05342881060233919,1
393.06169,0.004875183,C21H14O8,393.06155,393.06159,0.0001,0.35872231669769994,1
393.08277,0.016557694,C18H18O10,393.08275,393.08272,0.0,0.05342386287708188,1
393.09804,0.0031147,C22H18O7,393.09795,393.09798,0.0001,0.23149441308449206,1
393.11912,0.035816193,C19H22O9,393.11915,393.11911,0.0,0.07376898885921768,1
393.15548,0.040245056,C20H26O8,393.15545,393.15548,0.0,0.07884921262046089,1
393.19208,0.008490562,C21H30O7,393.19185,393.19188,0.0002,0.5874991174420788,1
393.37372,0.003698826,C26H50O2,393.37385,393.37383,0.0001,0.3279324301545192,1
394.04348,0.003714562,C16H13NO11,394.04155,394.04157,0.0019,4.900474434986789,0
394.04955,0.003189564,C10H21NO11S2,394.04835,394.04829,0.0012,3.0478400496519056,0
394.05398,0.003674507,C20H13NO8,394.05685,394.05667,0.0029,7.280728391515257,0
394.06165,0.004244804,C17H17NO8S,394.06025,394.06022,0.0014,3.5552812611608036,0
394.06922,0.003172398,C19H13N3O7,394.06805,394.06836,0.0012,2.9715591590720205,0
394.07213,0.003171444,C19H13N3O7,394.06805,394.06836,0.0041,10.35597214155177,0
394.08588,0.005182266,C11H25NO10S2,394.08475,394.08467,0.0011,2.869932817655559,0
394.0904,0.002885342,C16H17N3O9,394.08925,394.08944,0.0011,2.9206496783301974,0
394.12254,0.006978989,C12H29NO9S2,394.12105,394.12107,0.0015,3.783087361722818,0
394.15918,0.006724358,C18H25N3O7,394.16195,394.16197,0.0028,7.025080577853566,0
395.00434,0.004664421,C19H8O10,395.00445,395.00429,0.0001,0.275946335050838,1
395.02544,0.006763458,C16H12O12,395.02565,395.02542,0.0002,0.5290798485887808,1
395.033,0.004906654,C17H16O7S2,395.02645,395.02648,0.0066,16.583424676061476,0
395.04073,0.011960983,C20H12O9,395.04085,395.04067,0.0001,0.3012347612454315,1
395.0513,0.005186081,C19H12N2O8,395.05205,395.05206,0.0007,1.8959562971389947,0
395.06196,0.021186829,C17H16O11,395.06195,395.06197,0.0,0.027843733750197282,1
395.0696,0.003787041,C16H16N2O10,395.07325,395.07304,0.0036,9.236347215771081,0
395.07729,0.006232262,C21H16O8,395.07725,395.07724,0.0,0.10377716221089749,1
395.09852,0.022060394,C18H20O10,395.09835,395.09837,0.0002,0.4328034436145543,1
395.13506,0.041236877,C19H24O9,395.13475,395.13476,0.0003,0.7870726531090618,1
395.17135,0.025592804,C20H28O8,395.17115,395.17114,0.0002,0.508640112854735,1
395.20769,0.004869461,C21H32O7,395.20755,395.20753,0.0001,0.3567744343282216,1
395.38966,0.015981674,C26H52O2,395.38945,395.38945,0.0002,0.5336507789194851,1
396.04119,0.004494667,C16H15NO9S,396.03945,396.03947,0.0017,4.396007395042271,0
396.04872,0.003894806,C18H11N3O8,396.04735,396.04762,0.0014,3.46169531871232,0
396.05929,0.00383234,C16H15NO11,396.05725,396.05723,0.002,5.15326884522699,0
396.06539,0.002732277,C20H15NO8,396.07245,396.07231,0.0071,17.822814561066725,0
396.10178,0.005187988,C16H19N3O9,396.10485,396.10484,0.0031,7.748008605218145,0
396.13825,0.008467674,C17H23N3O8,396.14125,396.14122,0.003,7.570589307979182,0
396.17483,0.004404545,C18H27N3O7,396.17765,396.17762,0.0028,7.115545427224987,0
396.39324,0.003467083,C21H35NO6,396.23915,396.23914,0.1541,388.7326635539849,0
397.02002,0.008983612,C19H10O10,397.02015,397.01994,0.0001,0.32492064257960296,1
397.03052,0.003903389,C18H10N2O9,397.03135,397.03137,0.0008,2.0880006906102313,0
397.04106,0.010566711,C16H14O12,397.04125,397.04106,0.0002,0.4760212960784666,1
397.04868,0.006826401,C17H18O7S2,397.04215,397.04211,0.0065,16.448864658095328,0
397.05632,0.015014648,C20H14O9,397.05655,397.05632,0.0002,0.576744377053163,1
397.06692,0.004771233,C19H14N2O8,397.06775,397.06755,0.0008,2.0878092791265077,0
397.07757,0.018516541,C17H18O11,397.07765,397.07762,0.0001,0.19895356962891264,1
397.09295,0.006056786,C21H18O8,397.09285,397.09289,0.0001,0.2543485095174145,1
397.1142,0.023578644,C18H22O10,397.11405,397.11402,0.0001,0.38024326507756606,1
397.12965,0.003103733,C22H22O7,397.12925,397.12928,0.0004,1.0097458098824836,0
397.15079,0.02012825,C19H26O9,397.15045,397.1504,0.0003,0.8586159428052732,1
397.18707,0.007920265,C20H30O8,397.18675,397.18679,0.0003,0.8081834084936456,1
397.22653,0.010562897,C18H38O7S,397.22655,397.22654,0.0,0.04783164898887698,1
397.33252,0.00670433,C24H46O4,397.33235,397.33234,0.0002,0.4303700085334416,1
398.02775,0.004295349,C17H9N3O9,398.02665,398.02685,0.0011,2.766138793243469,0
398.03839,0.004332066,C19H13NO7S,398.03395,398.03398,0.0044,11.157215262684963,0
398.04598,0.00276804,C14H13N3O11,398.04775,398.04783,0.0018,4.444210188902024,0
398.05662,0.004015923,C16H17NO9S,398.05515,398.05514,0.0015,3.6954541794525304,0
398.06423,0.003635407,C18H13N3O8,398.06295,398.06328,0.0013,3.2180736259720217,0
398.07496,0.002683163,C16H17NO11,398.07285,398.07288,0.0021,5.30302132044055,0
398.11784,0.003417969,C16H21N3O9,398.12055,398.12048,0.0027,6.804517978851797,0
398.15405,0.004163742,C17H25N3O8,398.15685,398.1569,0.0028,7.029942304949023,0
398.99942,0.002780438,C18H8O11,398.99935,398.99939,0.0001,0.1779451208006079,1
399.0358,0.011955261,C19H12O10,399.03575,399.03577,0.0,0.1278080814848383,1
399.04647,0.003498554,C18H12N2O9,399.04705,399.04685,0.0006,1.4509588318354276,0
399.05403,0.002835274,C12H20N2O9S2,399.05375,399.05378,0.0003,0.7041652981915948,1
399.05695,0.008032799,C16H16O12,399.05695,399.0569,0.0,0.0025059079850012454,1
399.06448,0.003181934,C15H16N2O11,399.06815,399.06815,0.0037,9.194002934067553,0
399.07215,0.013408661,C20H16O9,399.07215,399.07215,0.0,0.0025058126815380665,1
399.09325,0.016155243,C17H20O11,399.09325,399.09328,0.0,0.0025056801995991204,1
399.10855,0.008708954,C21H20O8,399.10855,399.10854,0.0,0.0025055840008319607,1
399.12971,0.021095276,C18H24O10,399.12965,399.12967,0.0001,0.15283252157931332,1
399.14497,0.006148338,C22H24O7,399.14495,399.14493,0.0,0.05261246309535986,1
399.16632,0.009987831,C19H28O9,399.16605,399.16606,0.0003,0.6789149946265802,1
399.18155,0.003250122,C23H28O6,399.18135,399.18131,0.0002,0.5035302860589573,1
399.32669,0.006294251,C23H44O5,399.31155,399.31162,0.0151,37.91632359967792,0
400.04367,0.004759312,C17H11N3O9,400.04225,400.04248,0.0014,3.5521121982765,0
400.05404,0.003129482,C19H15NO7S,400.04965,400.04967,0.0044,10.97601714008002,0
400.06161,0.00365448,C19H15NO9,400.06745,400.06721,0.0058,14.595251966266867,0
400.06728,0.002848148,C19H15NO9,400.06745,400.06721,0.0002,0.4224289473791007,1
400.07214,0.0033741,C16H19NO9S,400.07075,400.0708,0.0014,3.4768729459950762,0
400.07535,0.003664017,C18H15N3O8,400.07865,400.07861,0.0033,8.245946669721004,0
400.07981,0.005426407,C18H15N3O8,400.07865,400.0789,0.0012,2.9019209942751534,0
400.09034,0.003479958,C16H19NO11,400.08855,400.08856,0.0018,4.476488985026814,0
400.09647,0.003572464,C20H19NO8,400.10375,400.1036,0.0073,18.193112276103598,0
400.13305,0.003266811,C21H23NO7,400.14015,400.13998,0.0071,17.74159870054618,0
401.01517,0.004189968,C18H10O11,401.01505,401.01504,0.0001,0.30173422126540717,1
401.03326,0.002695561,C11H18N2O10S2,401.03305,401.03305,0.0002,0.5261408990836994,1
401.05134,0.018115997,C19H14O10,401.05145,401.05141,0.0001,0.2717856522035771,1
401.06651,0.002986908,C23H14O7,401.06665,401.06649,0.0001,0.34657593322892816,1
401.06942,0.003861427,C12H22N2O9S2,401.06935,401.06942,0.0001,0.17702671021708036,1
401.07238,0.007062912,C16H18O12,401.07255,401.07236,0.0002,0.4213703271494785,1
401.08765,0.017654419,C20H18O9,401.08785,401.08762,0.0002,0.4961509036968954,1
401.10885,0.009326935,C17H22O11,401.10895,401.10893,0.0001,0.24681579570588558,1
401.12417,0.011745453,C21H22O8,401.12415,401.12418,0.0,0.052352866205553045,1
401.1455,0.006430626,C18H26O10,401.14535,401.14532,0.0002,0.37642202161936,1
401.16077,0.00955677,C22H26O7,401.16055,401.16058,0.0002,0.550901325696585,1
401.19737,0.00356245,C23H30O6,401.19695,401.19696,0.0004,1.0493588231076942,0
402.02309,0.003457069,C16H9N3O10,402.02155,402.02175,0.0015,3.8331131677823396,0
402.04113,0.004226685,C18H13NO10,402.04665,402.04648,0.0055,13.72745121871611,0
402.05488,0.003277302,C17H13N3O9,402.05795,402.05815,0.0031,7.633286281527987,0
402.05933,0.006408691,C17H13N3O9,402.05795,402.05815,0.0014,3.434816448700748,0
402.06994,0.002680779,C15H17NO12,402.06775,402.06778,0.0022,5.449300686298679,0
402.09121,0.003540039,C18H17N3O8,402.09425,402.09424,0.003,7.557986656811334,0
402.09569,0.003775597,C18H17N3O8,402.09425,402.09454,0.0014,3.5837240632939973,0
402.12764,0.003261089,C19H21N3O7,402.13065,402.13065,0.003,7.482698776985396,0
402.16401,0.003221989,C20H25N3O6,402.16705,402.16703,0.003,7.556618504834086,0
403.03091,0.012289047,C18H12O11,403.03065,403.03068,0.0003,0.6475930097350583,1
403.0463,0.003408432,C22H12O8,403.04595,403.04594,0.0003,0.8708676894523159,1
403.04918,0.003553152,C19H16O8S,403.04935,403.0491,0.0002,0.4193036691652948,1
403.06739,0.017860413,C19H16O10,403.06705,403.06707,0.0003,0.8460123752301297,1
403.10378,0.015180588,C20H20O9,403.10345,403.10345,0.0003,0.8211284945453914,1
403.13995,0.025623322,C21H24O8,403.13985,403.13984,0.0001,0.25053334463433014,1
403.17613,0.027023315,C22H28O7,403.17625,403.17621,0.0001,0.29515636251523863,1
403.21248,0.006574631,C23H32O6,403.21265,403.21242,0.0002,0.419133852134785,1
404.03864,0.004957199,C21H11NO8,404.04115,404.04101,0.0025,6.209802111934154,0
404.05688,0.003160954,C20H11N3O7,404.05245,404.05266,0.0044,10.966277817150285,0
404.07083,0.002984524,C12H23NO10S2,404.06905,404.069,0.0018,4.407643085869081,0
404.07528,0.003355503,C17H15N3O9,404.07355,404.07384,0.0017,4.283855226341566,0
404.14351,0.004246235,C19H23N3O7,404.14635,404.1463,0.0028,7.024732377848861,0
404.17951,0.005775452,C20H27N3O6,404.18275,404.1827,0.0032,8.013765962573817,0
405.00984,0.005440712,C17H10O12,405.00995,405.00989,0.0001,0.26912926364707224,1
405.02515,0.006036758,C21H10O9,405.02525,405.02519,0.0001,0.24442926563306677,1
405.02813,0.003634453,C18H14O9S,405.02855,405.02838,0.0004,1.0344960485143382,0
405.04636,0.025569916,C18H14O11,405.04635,405.04634,0.0,0.027157385216524572,1
405.06173,0.00465107,C22H14O8,405.06155,405.06159,0.0002,0.44684547230519583,1
405.06466,0.00365448,C19H18O8S,405.06495,405.06495,0.0003,0.7134663388123421,1
405.08298,0.021011353,C19H18O10,405.08275,405.08272,0.0002,0.5702535318616908,1
405.11946,0.023296356,C20H22O9,405.11915,405.11911,0.0003,0.7676747989608012,1
405.15579,0.030845642,C21H26O8,405.15545,405.15549,0.0003,0.841651553464292,1
405.19202,0.016448975,C22H30O7,405.19185,405.19188,0.0002,0.4220221316871291,1
406.04364,0.003194809,C14H17NO11S,406.04495,406.04523,0.0013,3.223791413139758,0
406.05423,0.004881859,C16H13N3O10,406.05285,406.0531,0.0014,3.4010235530303476,0
406.07238,0.003643513,C20H13N3O7,406.06805,406.06834,0.0043,10.665586268231431,0
406.078,0.003096104,C18H17NO10,406.07795,406.07798,0.0,0.1255916350674605,1
406.08609,0.004506111,C17H17N3O9,406.08925,406.08945,0.0032,7.779138655013695,0
406.09064,0.003133297,C17H17N3O9,406.08925,406.08946,0.0014,3.4253436622236717,0
406.1144,0.002717972,C19H21NO9,406.11435,406.11436,0.0,0.1255803782996225,1
406.12252,0.005993843,C18H21N3O8,406.12555,406.12556,0.003,7.45834040419509,0
406.15888,0.007959366,C19H25N3O7,406.16195,406.16194,0.0031,7.556156349412389,0
406.19529,0.002976418,C20H29N3O6,406.19835,406.19836,0.0031,7.530860340479647,0
407.02583,0.005613327,C17H12O12,407.02565,407.0256,0.0002,0.44468922278904577,1
407.04127,0.005009174,C21H12O9,407.04085,407.04085,0.0004,1.0342931566057225,0
407.06235,0.016359329,C18H16O11,407.06195,407.06198,0.0004,0.9851070726898566,1
407.07756,0.00420475,C22H16O8,407.07725,407.07724,0.0003,0.7639821758060267,1
407.09865,0.018930435,C19H20O10,407.09835,407.09837,0.0003,0.7393785266442321,1
407.13482,0.048377991,C20H24O9,407.13475,407.13476,0.0001,0.17438940739893605,1
407.17102,0.051025391,C21H28O8,407.17115,407.17095,0.0001,0.3168201900973291,1
407.20743,0.011953354,C22H32O7,407.20755,407.20752,0.0001,0.2922343533460845,1
408.02274,0.003562927,C10H19NO12S2,408.02755,408.02752,0.0048,11.786107803614303,0
408.04105,0.004526138,C17H15NO9S,408.03945,408.03948,0.0016,3.9236248411618058,0
408.05941,0.004036903,C17H15NO11,408.05725,408.05722,0.0022,5.295797491982383,0
408.06546,0.002922535,C11H23NO11S2,408.06395,408.06395,0.0015,3.702837284963057,0
408.07005,0.00287056,C16H15N3O10,408.06845,408.06874,0.0016,3.9233460039366927,0
408.10222,0.003170729,C12H27NO10S2,408.10035,408.10032,0.0019,4.5846356826830865,0
408.13854,0.006020546,C18H23N3O8,408.14125,408.14121,0.0027,6.6374520768894865,0
408.1746,0.006602287,C19H27N3O7,408.17765,408.17763,0.0031,7.469842562412939,0
408.2107,0.002855778,C20H31N3O6,408.21405,408.21427,0.0034,8.204096560953099,0
409.01995,0.008399963,C20H10O10,409.02015,409.01993,0.0002,0.48652883559631765,1
409.03048,0.003626347,C14H18O10S2,409.02685,409.02689,0.0036,8.8770890620211,0
409.04106,0.014350891,C17H14O12,409.04125,409.04106,0.0002,0.4620563030458806,1
409.04867,0.006465912,C16H14N2O11,409.05245,409.0525,0.0038,9.238509441802593,0
409.0563,0.012401581,C21H14O9,409.05655,409.05632,0.0002,0.6087181640761177,1
409.06688,0.004158974,C20H14N2O8,409.06775,409.06771,0.0009,2.1243470015612993,0
409.0775,0.025653839,C18H18O11,409.07765,409.07744,0.0002,0.3642341609227388,1
409.09287,0.005083084,C22H18O8,409.09285,409.09288,0.0,0.05133308728608131,1
409.11412,0.029724121,C19H22O10,409.11405,409.11402,0.0001,0.1735457090752964,1
409.15063,0.030132294,C20H26O9,409.15045,409.1504,0.0002,0.44237986386032524,1
409.18703,0.013731003,C21H30O8,409.18675,409.18679,0.0003,0.6867275339335845,1
409.40513,0.00483799,C27H54O2,409.40515,409.40511,0.0,0.046408798074594304,1
410.03866,0.003606796,C16H13NO12,410.03645,410.03649,0.0022,5.392174484202091,0
410.0568,0.002962589,C17H17NO9S,410.05515,410.05513,0.0016,4.026271482482521,0
410.06445,0.003115177,C19H13N3O8,410.06295,410.06325,0.0015,3.660400212744236,0
410.07492,0.002727509,C17H17NO11,410.07285,410.07291,0.0021,5.050296663004081,0
410.08097,0.003703117,C21H17NO8,410.08815,410.08795,0.0072,17.506298817055125,0
410.1173,0.007001877,C17H21N3O9,410.12055,410.12048,0.0032,7.922123743579011,0
410.15373,0.00869751,C18H25N3O8,410.15685,410.15687,0.0031,7.604465769382797,0
410.19016,0.004136086,C19H29N3O7,410.19325,410.19351,0.0031,7.530653587566736,0
410.99941,0.003046513,C19H8O11,410.99935,410.99938,0.0001,0.14841870458286074,1
411.03571,0.010831833,C20H12O10,411.03575,411.03575,0.0,0.09488226694069449,1
411.04623,0.004506111,C19H12N2O9,411.04705,411.04681,0.0008,1.9924766126150504,0
411.05684,0.011989594,C17H16O12,411.05695,411.05688,0.0001,0.26517014034403397,1
411.06451,0.00447464,C16H16N2O11,411.06815,411.06812,0.0036,8.852625102617207,0
