m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
381.37414,0.019647598,C25H50O2,381.37385,381.37379,0.0003,0.7630302360330553,1,21T,C21H34O6,382.54035787535565,C25H50O2,0.7630302360330553,C25H50O2,0.7630302360330553
382.0256,0.002970219,C18H11O6SN2,382.02655,382.0266,0.0009,2.4841267181870244,0,SYN,C15H13NO11,41.7485110944863,C15H13NO9S,4.583462469564701,C18H11O6SN2,2.4841267181870244
382.03327,0.003945828,C19H11O9,382.03305,382.0331,0.0002,0.5784836488467688,1,SYN,C15H13NO11,21.670887459511235,C17H9N3O8,4.2430859491816975,C19H11O9,0.5784836488467688
382.04397,0.004753113,C18H11O8N2,382.04425,382.0443,0.0003,0.7302824331390801,1,SYN,C15H13NO11,6.336966920395712,C15H13NO11,6.336966920395712,C18H11O8N2,0.7302824331390801
382.06212,0.003452301,C19H15O5SN2,382.06285,382.0629,0.0007,1.9080666776869721,0,SYN,C20H17NO5S,34.88699691034226,C16H17NO8S,4.897109401984637,C19H15O5SN2,1.9080666776869721
382.06977,0.0026474,C20H15O8,382.06945,382.0695,0.0003,0.8401606859454078,1,SYN,C20H17NO5S,14.863777367119217,C18H13N3O7,4.504412898282521,C20H15O8,0.8401606859454078
382.08643,0.004237175,C19H17O4SN3,382.08675,382.0868,0.0003,0.8348896347625072,1,SYN,C16H17NO10,22.196548566295593,C15H17N3O9,7.377911850960362,C19H17O4SN3,0.8348896347625072
382.1225,0.011463165,C13H23O11N2,382.12295,382.123,0.0005,1.1750158653396552,0,SYN,C17H21NO9,21.330855942788038,C16H21N3O8,7.979116644468401,C13H23O11N2,1.1750158653396552
382.15868,0.016910553,C14H27O10N2,382.15925,382.1593,0.0006,1.4889103133402557,0,SYN,C18H25NO8,20.75315939452658,C17H25N3O7,8.554038338181574,C14H27O10N2,1.4889103133402557
382.19522,0.003123283,C15H31O9N2,382.19565,382.1957,0.0004,1.122463017713576,0,SYN,C18H25NO8,116.35676657610766,C23H29NO4,18.65277121980627,C15H31O9N2,1.122463017713576
382.3771,0.008329392,C23H49ON3,382.38025,382.3803,0.0032,8.235325807972334,0,SYN,C18H25NO8,591.9575204687269,C23H29NO4,457.012200782983,C23H49ON3,8.235325807972334
383.00444,0.007246018,C18H8O10,383.00445,383.00444,0.0,0.02349842204773706,1,7T,C18H8O10,0.02349842204773706,C18H8O10,0.02349842204773706,C18H8O10,0.02349842204773706
383.0226,0.002756119,C11H16N2O9S2,383.02245,383.02247,0.0002,0.3942326119050562,1,21T,C15H12O12,7.960365785141337,C11H16N2O9S2,0.3942326119050562,C11H16O9S2N2,0.3942326119050562
383.02549,0.006067276,C15H12O12,383.02565,383.02573,0.0002,0.4151159756925512,1,7T,C15H12O12,0.4151159756925512,C15H12O12,0.4151159756925512,C15H12O12,0.4151159756925512
383.03312,0.007022858,C18H12O6SN2,383.03435,383.0344,0.0012,3.2085998202103725,0,SYN,C15H12O12,19.504840730246915,C16H16O7S2,17.416248495795454,C18H12O6SN2,3.2085998202103725
383.04078,0.018013001,C19H12O9,383.04085,383.0408,0.0001,0.1801374777806217,1,7T,C19H12O9,0.1801374777806217,C19H12O9,0.1801374777806217,C19H12O9,0.1801374777806217
383.05138,0.007997513,C10H16N4O10S,383.05145,383.05144,0.0001,0.18013249292124206,1,7T,C10H16N4O10S,0.18013249292124206,C18H12N2O8,1.7465019965713124,C18H12O8N2,1.7465019965713124
383.06201,0.022586823,C16H16O11,383.06195,383.06199,0.0001,0.15924314712523974,1,7T,C16H16O11,0.15924314712523974,C16H16O11,0.15924314712523974,C16H16O11,0.15924314712523974
383.06968,0.005150795,C10H16N4O12,383.06915,383.06938,0.0005,1.3861707875799407,0,7T,C10H16N4O12,1.3861707875799407,C15H16N2O10,9.316842826011188,C19H16O5SN2,2.7906150128422462
383.07738,0.009134293,C20H16O8,383.07725,383.07738,0.0001,0.3419674636239741,1,7T,C20H16O8,0.3419674636239741,C20H16O8,0.3419674636239741,C20H16O8,0.3419674636239741
383.0986,0.025821686,C17H20O10,383.09835,383.0984,0.0002,0.6551838090548061,1,7T,C17H20O10,0.6551838090548061,C17H20O10,0.6551838090548061,C17H20O10,0.6551838090548061
383.11389,0.004825592,C21H20O7,383.11365,383.11383,0.0002,0.6290557621746747,1,7T,C21H20O7,0.6290557621746747,C21H20O7,0.6290557621746747,C21H20O7,0.6290557621746747
383.13506,0.035339356,C18H24O9,383.13475,383.1348,0.0003,0.8117241998438053,1,7T,C18H24O9,0.8117241998438053,C18H24O9,0.8117241998438053,C18H24O9,0.8117241998438053
383.15026,0.003436089,C22H24O6,383.15005,383.15012,0.0002,0.5506977863872791,1,7T,C22H24O6,0.5506977863872791,C22H24O6,0.5506977863872791,C22H24O6,0.5506977863872791
383.17133,0.019069672,C19H28O8,383.17115,383.17113,0.0002,0.47237354646186525,1,7T,C19H28O8,0.47237354646186525,C19H28O8,0.47237354646186525,C19H28O8,0.47237354646186525
383.2076,0.003592014,C20H32O7,383.20755,383.2076,0.0,0.1330871309487798,1,7T,C20H32O7,0.1330871309487798,C20H32O7,0.1330871309487798,C20H32O7,0.1330871309487798
383.31672,0.008066177,C23H44O4,383.31665,383.3167,0.0001,0.18522541879016519,1,21T,C20H32O7,284.80625629897764,C23H44O4,0.18522541879016519,C23H44O4,0.18522541879016519
383.33201,0.01156807,C27H44O,383.33195,383.332,0.0001,0.15913098432182451,1,SYN,C20H32O7,324.68199042405416,C23H44O4,40.07231224974209,C27H44O,0.15913098432182451
383.35322,0.008634567,C24H48O3,383.35305,383.35305,0.0002,0.44606381556678676,1,21T,C20H32O7,379.99159104506765,C24H48O3,0.44606381556678676,C24H48O3,0.44606381556678676
384.01232,0.003070355,C18H9O10,384.01225,384.0123,0.0001,0.18488990142626802,1,SYN,C16H7N3O9,3.570197956164548,C18H11NO7S,15.700017124482557,C18H9O10,0.18488990142626802
384.04133,0.003901959,C18H13O6SN2,384.04215,384.0422,0.0008,2.132582969594931,0,SYN,C19H7N5O5,10.105683156641835,C15H15NO9S,4.8979103369571675,C18H13O6SN2,2.132582969594931
384.04894,0.005215645,C19H13O9,384.04865,384.0487,0.0003,0.7577159308423127,1,SYN,C17H11N3O8,4.142701188080337,C17H11N3O8,4.142701188080337,C19H13O9,0.7577159308423127
384.05952,0.004507065,C18H13O8N2,384.05995,384.06,0.0004,1.1170143626177023,0,SYN,C15H15NO11,5.9131459625432665,C15H15NO11,5.9131459625432665,C18H13O8N2,1.1170143626177023
384.10206,0.004683495,C19H19O4SN3,384.10235,384.1024,0.0003,0.752404191764318,1,SYN,C16H19NO10,21.897825801881158,C15H19N3O9,7.261090971516882,C19H19O4SN3,0.752404191764318
384.13824,0.009120941,C13H25O11N2,384.13855,384.1386,0.0003,0.8043979166427546,1,SYN,C17H23NO9,21.32305286766222,C16H23N3O8,7.833117577576187,C13H25O11N2,0.8043979166427546
384.17437,0.007087708,C14H29O10N2,384.17495,384.175,0.0006,1.5071281302790995,0,SYN,C18H27NO8,20.878540127604094,C17H27N3O7,8.535186769392284,C14H29O10N2,1.5071281302790995
384.33547,0.003177166,C22H45O3N2,384.33575,384.3358,0.0003,0.725928314598998,1,SYN,C18H27NO8,440.03484768142346,C23H31NO4,305.51694851384843,C22H45O3N2,0.725928314598998
384.35643,0.002859116,C22H47O2N3,384.35955,384.3596,0.0031,8.11486359150977,0,SYN,C18H27NO8,494.5435672821204,C23H31NO4,360.0330037409236,C22H47O2N3,8.11486359150977
385.02025,0.010343552,C18H10O10,385.02015,385.02023,0.0001,0.26232386471198127,1,7T,C18H10O10,0.26232386471198127,C18H10O10,0.26232386471198127,C18H10O10,0.26232386471198127
385.03067,0.003022194,C17H10N2O9,385.03135,385.03141,0.0007,1.7634958794087556,0,21T,C15H14O10S,18.754350140510795,C17H10N2O9,1.7634958794087556,C17H10O9N2,1.7634958794087556
385.03831,0.004179001,C11H18N2O9S2,385.03805,385.03813,0.0003,0.6778546270451876,1,21T,C19H14O7S,1.140146288226895,C11H18N2O9S2,0.6778546270451876,C11H18O9S2N2,0.6778546270451876
385.04122,0.008155823,C15H14O12,385.04125,385.04131,0.0,0.07531661151402298,1,7T,C15H14O12,0.07531661151402298,C15H14O12,0.07531661151402298,C15H14O12,0.07531661151402298
385.04877,0.00730896,C18H14O6SN2,385.04995,385.05,0.0012,3.0619497887999203,0,SYN,C23H14O4S,13.709951599048521,C16H18O7S2,17.195224386758973,C18H14O6SN2,3.0619497887999203
385.0564,0.026290894,C19H14O9,385.05655,385.0564,0.0002,0.38695630033644857,1,7T,C19H14O9,0.38695630033644857,C19H14O9,0.38695630033644857,C19H14O9,0.38695630033644857
385.06694,0.006357193,C10H18N4O10S,385.06705,385.06691,0.0001,0.28306766612843615,1,7T,C10H18N4O10S,0.28306766612843615,C18H14N2O8,2.1009334117435126,C18H14O8N2,2.1009334117435126
385.0746,0.003162384,C12H22N2O8S2,385.07445,385.07451,0.0001,0.3921318103470486,1,21T,C20H18O6S,1.4256977738291499,C12H22N2O8S2,0.3921318103470486,C12H22O8S2N2,0.3921318103470486
385.07755,0.023574829,C16H18O11,385.07765,385.07755,0.0001,0.25709107159693606,1,7T,C16H18O11,0.25709107159693606,C16H18O11,0.25709107159693606,C16H18O11,0.25709107159693606
385.0852,0.003734589,C10H18N4O12,385.08485,385.08487,0.0003,0.911486600947803,1,7T,C10H18N4O12,0.911486600947803,C15H18N2O10,9.475825090124976,C19H18O5SN2,2.9837552832413925
385.09287,0.015144348,C20H18O8,385.09285,385.09288,0.0,0.05453230023143123,1,7T,C20H18O8,0.05453230023143123,C20H18O8,0.05453230023143123,C20H18O8,0.05453230023143123
385.11415,0.025402069,C17H22O10,385.11405,385.11408,0.0001,0.26225990405498373,1,7T,C17H22O10,0.26225990405498373,C17H22O10,0.26225990405498373,C17H22O10,0.26225990405498373
385.12953,0.008041382,C21H22O7,385.12925,385.12944,0.0003,0.7296246538911406,1,7T,C21H22O7,0.7296246538911406,C21H22O7,0.7296246538911406,C21H22O7,0.7296246538911406
385.15072,0.014947891,C18H26O9,385.15045,385.15052,0.0003,0.7036206501130565,1,7T,C18H26O9,0.7036206501130565,C18H26O9,0.7036206501130565,C18H26O9,0.7036206501130565
385.16599,0.005387306,C22H26O6,385.16565,385.16571,0.0003,0.8853325810218926,1,7T,C22H26O6,0.8853325810218926,C22H26O6,0.8853325810218926,C22H26O6,0.8853325810218926
385.18711,0.004876614,C19H30O8,385.18675,385.18686,0.0004,0.9372068552732741,1,7T,C19H30O8,0.9372068552732741,C19H30O8,0.9372068552732741,C19H30O8,0.9372068552732741
385.55035,0.003170013,C26H58O,385.44145,385.4415,0.1089,282.455974945952,0,SYN,C23H30O5,903.3865486051101,C25H38O3,714.565555445663,C26H58O,282.455974945952
386.02798,0.006967545,C18H11O10,386.02795,386.028,0.0,0.08030505984415783,1,SYN,C17H9NO10,32.72042612055166,C16H9N3O9,3.4479365978863843,C18H11O10,0.08030505984415783
386.03857,0.005237579,C17H11O9N2,386.03915,386.0392,0.0006,1.4998501314499508,0,SYN,C18H13NO9,34.139075792296154,C18H13NO7S,11.970306490470216,C17H11O9N2,1.4998501314499508
386.04614,0.004853249,C11H19O9S2N2,386.04595,386.046,0.0002,0.49475951250117967,1,SYN,C18H13NO9,14.529351336067363,C18H13NO9,14.529351336067363,C11H19O9S2N2,0.49475951250117967
386.05183,0.002768993,C18H13NO9,386.05175,386.0518,0.0001,0.20981638663095661,1,7T,C18H13NO9,0.20981638663095661,C18H13NO9,0.20981638663095661,C18H13O9N,0.20981638663095661
386.05678,0.004863739,C18H15O6SN2,386.05785,386.0579,0.0011,2.769022732802867,0,SYN,C18H13NO9,13.031761804651822,C15H17NO9S,4.224767144438418,C18H15O6SN2,2.769022732802867
386.05998,0.00420475,C14H15O11N2,386.06035,386.0604,0.0004,0.9558100271824582,1,SYN,C18H13NO9,21.3205212309844,C17H13N3O8,7.69051482623847,C14H15O11N2,0.9558100271824582
386.06446,0.006650925,C19H15O9,386.06435,386.0644,0.0001,0.2875167530416268,1,SYN,C15H17NO11,21.729531902432985,C17H13N3O8,3.913854178635352,C19H15O9,0.2875167530416268
386.07506,0.004753113,C18H15O8N2,386.07555,386.0756,0.0005,1.2665930815606308,0,SYN,C15H17NO11,5.726865651578893,C15H17NO11,5.726865651578893,C18H15O8N2,1.2665930815606308
386.10092,0.003103256,C20H19O8,386.10075,386.1008,0.0002,0.44288938763216074,1,SYN,C18H17N3O7,4.068884373579441,C18H17N3O7,4.068884373579441,C20H19O8,0.44288938763216074
386.11769,0.003789902,C19H21O4SN3,386.11805,386.1181,0.0004,0.9297683304878024,1,SYN,C16H21NO10,21.861210243966823,C20H21NO7,17.764013868465682,C19H21O4SN3,0.9297683304878024
386.15417,0.002929688,C13H27O11N2,386.15425,386.1543,0.0001,0.204581501660527,1,SYN,C17H25NO9,22.06631615561784,C21H25NO6,17.555164560148853,C13H27O11N2,0.204581501660527
386.99966,0.002787113,C17H8O11,386.99935,386.99956,0.0003,0.8036182771080687,1,7T,C17H8O11,0.8036182771080687,C17H8O11,0.8036182771080687,C17H8O11,0.8036182771080687
387.03624,0.012493134,C18H12O10,387.03575,387.03595,0.0005,1.2686150528636355,0,7T,C18H12O10,1.2686150528636355,C18H12O10,1.2686150528636355,C18H12O10,1.2686150528636355
387.0573,0.003461123,C15H16O12,387.05695,387.05711,0.0004,0.9068424753216252,1,7T,C15H16O12,0.9068424753216252,C15H16O12,0.9068424753216252,C15H16O12,0.9068424753216252
387.07244,0.015640259,C19H16O9,387.07215,387.07233,0.0003,0.7517972604927907,1,7T,C19H16O9,0.7517972604927907,C19H16O9,0.7517972604927907,C19H16O9,0.7517972604927907
387.09335,0.009588242,C16H20O11,387.09325,387.09343,0.0001,0.2609189747879074,1,7T,C16H20O11,0.2609189747879074,C16H20O11,0.2609189747879074,C16H20O11,0.2609189747879074
387.10087,0.002942085,C19H20O5SN2,387.10205,387.1021,0.0012,3.0457177737140424,0,SYN,C27H16O3,4.5957013736473575,C15H20N2O10,9.50398277321592,C19H20O5SN2,3.0457177737140424
387.10851,0.023712158,C20H20O8,387.10855,387.10849,0.0,0.10074694549695609,1,7T,C20H20O8,0.10074694549695609,C20H20O8,0.10074694549695609,C20H20O8,0.10074694549695609
387.11904,0.002714157,C19H20N2O7,387.11975,387.1201,0.0007,1.8314779866474487,0,7T,C19H20N2O7,1.8314779866474487,C19H20N2O7,1.8314779866474487,C19H20O7N2,1.8314779866474487
387.12956,0.015033722,C17H24O10,387.12965,387.12957,0.0001,0.2298971950006268,1,7T,C17H24O10,0.2298971950006268,C17H24O10,0.2298971950006268,C17H24O10,0.2298971950006268
387.14483,0.024803162,C21H24O7,387.14495,387.14493,0.0001,0.30737850737609224,1,7T,C21H24O7,0.30737850737609224,C21H24O7,0.30737850737609224,C21H24O7,0.30737850737609224
387.16606,0.006095886,C18H28O9,387.16605,387.16609,0.0,0.028411581400164795,1,7T,C18H28O9,0.028411581400164795,C18H28O9,0.028411581400164795,C18H28O9,0.028411581400164795
387.18139,0.009536743,C22H28O6,387.18135,387.18139,0.0,0.10589351948711999,1,7T,C22H28O6,0.10589351948711999,C22H28O6,0.10589351948711999,C22H28O6,0.10589351948711999
388.02552,0.003985405,C18H13O8S,388.02585,388.0259,0.0003,0.8478823764529873,1,SYN,C17H11NO10,14.249062793663928,C17H11NO10,14.249062793663928,C18H13O8S,0.8478823764529873
388.03924,0.003232479,C13H13O12N2,388.03955,388.0396,0.0003,0.7963112183159993,1,SYN,C16H11N3O9,7.754370408423591,C16H11N3O9,7.754370408423591,C13H13O12N2,0.7963112183159993
388.04372,0.008647919,C18H13O10,388.04355,388.0436,0.0002,0.440671994441796,1,SYN,C16H11N3O9,3.790809963469445,C16H11N3O9,3.790809963469445,C18H13O10,0.440671994441796
388.05433,0.003704071,C17H13O9N2,388.05485,388.0549,0.0005,1.3374415896790783,0,SYN,C16H11N3O9,31.13223862242002,C18H15NO7S,12.062743894663004,C17H13O9N2,1.3374415896790783
388.06191,0.005487442,C11H21O9S2N2,388.06155,388.0616,0.0004,0.9302639366355248,1,SYN,C19H11N5O5,17.62347662504867,C18H15NO9,14.273495690267584,C11H21O9S2N2,0.9302639366355248
388.07561,0.004296303,C14H17O11N2,388.07595,388.076,0.0003,0.8735411122506735,1,SYN,C17H15N3O8,7.830948201050625,C17H15N3O8,7.830948201050625,C14H17O11N2,0.8735411122506735
388.0801,0.00603199,C19H17O9,388.07995,388.08,0.0002,0.38909493173359205,1,SYN,C17H15N3O8,3.7389188469890606,C17H15N3O8,3.7389188469890606,C19H17O9,0.38909493173359205
388.11198,0.004520416,C15H21O10N2,388.11235,388.1124,0.0004,0.9507565316016765,1,SYN,C18H19N3O7,7.907511641310904,C18H19N3O7,7.907511641310904,C15H21O10N2,0.9507565316016765
388.11645,0.003745079,C20H21O8,388.11635,388.1164,0.0001,0.26023117553820924,1,SYN,C18H19N3O7,3.6097413546555606,C18H19N3O7,3.6097413546555606,C20H21O8,0.26023117553820924
388.14835,0.004131317,C16H25O9N2,388.14875,388.1488,0.0004,1.0279574805843177,0,SYN,C20H23NO7,21.128519546823565,C19H23N3O6,7.98406073338538,C16H25O9N2,1.0279574805843177
388.54515,0.003236771,C26H61O,388.46495,388.465,0.0802,206.4135918309319,0,SYN,C17H27NO9,987.7899646926629,C22H31NO5,854.9868657477716,C26H61O,206.4135918309319
389.01496,0.011350632,C17H10O11,389.01505,389.01481,0.0001,0.22878297534539618,1,7T,C17H10O11,0.22878297534539618,C17H10O11,0.22878297534539618,C17H10O11,0.22878297534539618
389.03018,0.006475449,C21H10O8,389.03025,389.03006,0.0001,0.1773641314828634,1,7T,C21H10O8,0.1773641314828634,C21H10O8,0.1773641314828634,C21H10O8,0.1773641314828634
389.03308,0.00709343,C10H18N2O10S2,389.03305,389.03304,0.0,0.0796847403788283,1,21T,C21H10O8,7.277016134501166,C10H18N2O10S2,0.0796847403788283,C18H14O8S,1.4626005582468682
389.05132,0.042678833,C18H14O10,389.05145,389.05134,0.0001,0.3315757931765065,1,7T,C18H14O10,0.3315757931765065,C18H14O10,0.3315757931765065,C18H14O10,0.3315757931765065
389.06196,0.002796173,C17H14N2O9,389.06265,389.06271,0.0007,1.770926152651225,0,7T,C17H14N2O9,1.770926152651225,C17H14N2O9,1.770926152651225,C17H14O9N2,1.770926152651225
389.06666,0.005716324,C22H14O7,389.06665,389.0669,0.0,0.02827279014108042,1,7T,C22H14O7,0.02827279014108042,C22H14O7,0.02827279014108042,C22H14O7,0.02827279014108042
389.06963,0.005683899,C11H22N2O9S2,389.06935,389.06943,0.0003,0.7222357602918213,1,21T,C19H18O7S,1.0769280551795013,C11H22N2O9S2,0.7222357602918213,C11H22O9S2N2,0.7222357602918213
389.07263,0.003098011,C15H18O12,389.07255,389.07266,0.0001,0.20818735057993756,1,7T,C15H18O12,0.20818735057993756,C15H18O12,0.20818735057993756,C15H18O12,0.20818735057993756
389.08798,0.024372101,C19H18O9,389.08785,389.08791,0.0001,0.3366847775927627,1,7T,C19H18O9,0.3366847775927627,C19H18O9,0.3366847775927627,C19H18O9,0.3366847775927627
389.12461,0.017761231,C20H22O8,389.12415,389.12421,0.0005,1.1847104711002439,0,7T,C20H22O8,1.1847104711002439,C20H22O8,1.1847104711002439,C20H22O8,1.1847104711002439
389.16101,0.017301559,C21H26O7,389.16055,389.16068,0.0005,1.1845996595932242,0,7T,C21H26O7,1.1845996595932242,C21H26O7,1.1845996595932242,C21H26O7,1.1845996595932242
389.19708,0.009178162,C22H30O6,389.19695,389.19711,0.0001,0.336590398024468,1,7T,C22H30O6,0.336590398024468,C22H30O6,0.336590398024468,C22H30O6,0.336590398024468
390.04134,0.004452229,C18H15O8S,390.04145,390.0415,0.0001,0.279457557009261,1,SYN,C17H13NO10,13.61137770681208,C17H13NO10,13.61137770681208,C18H15O8S,0.279457557009261
390.0552,0.004126549,C13H15O12N2,390.05525,390.0553,0.0,0.12562324509447312,1,SYN,C16H13N3O9,7.0477204250513665,C11H21NO10S2,4.489108208307277,C13H15O12N2,0.12562324509447312
390.05964,0.006105423,C18H15O10,390.05925,390.0593,0.0004,1.0024108109108685,0,SYN,C16H13N3O9,4.335234478631871,C21H13NO7,5.919607575827031,C18H15O10,1.0024108109108685
390.07766,0.003041267,C19H19O7S,390.07785,390.0779,0.0002,0.48451890317832663,1,SYN,C18H17NO9,13.815197722370618,C18H17NO9,13.815197722370618,C19H19O7S,0.48451890317832663
390.09142,0.004314423,C14H19O11N2,390.09165,390.0917,0.0002,0.58704187837154,1,SYN,C17H17N3O8,7.252146176306284,C17H17N3O8,7.252146176306284,C14H19O11N2,0.58704187837154
390.09583,0.003509045,C19H19O9,390.09565,390.0957,0.0002,0.46398855378117293,1,SYN,C17H17N3O8,4.052850295752708,C17H17N3O8,4.052850295752708,C19H19O9,0.46398855378117293
390.12765,0.005551338,C15H23O10N2,390.12795,390.128,0.0003,0.7664158128347529,1,SYN,C18H21N3O7,7.687227501020314,C18H21N3O7,7.687227501020314,C15H23O10N2,0.7664158128347529
390.13214,0.002977848,C20H23O8,390.13205,390.1321,0.0001,0.2332543019850166,1,SYN,C18H21N3O7,3.8217820248986727,C18H21N3O7,3.8217820248986727,C20H23O8,0.2332543019850166
390.16408,0.005220413,C16H27O9N2,390.16435,390.1644,0.0003,0.6894535241330209,1,SYN,C20H25NO7,21.096252633054824,C19H25N3O6,7.6096190093933895,C16H27O9N2,0.6894535241330209
391.00966,0.002850056,C20H8O9,391.00955,391.00958,0.0001,0.2838804545237298,1,21T,C17H12O9S,8.411556890935156,C20H8O9,0.2838804545237298,C20H8O9,0.2838804545237298
391.03088,0.013372421,C17H12O11,391.03065,391.0308,0.0002,0.5907461836314786,1,7T,C17H12O11,0.5907461836314786,C17H12O11,0.5907461836314786,C17H12O11,0.5907461836314786
391.04621,0.004954338,C21H12O8,391.04595,391.04602,0.0003,0.6674403007848084,1,7T,C21H12O8,0.6674403007848084,C21H12O8,0.6674403007848084,C21H12O8,0.6674403007848084
391.04923,0.003488064,C18H16O8S,391.04935,391.04925,0.0001,0.30430951106532284,1,7T,C18H16O8S,0.30430951106532284,C18H16O8S,0.30430951106532284,C18H16O8S,0.30430951106532284
391.06738,0.021656036,C18H16O10,391.06705,391.06709,0.0003,0.8464014564880267,1,7T,C18H16O10,0.8464014564880267,C18H16O10,0.8464014564880267,C18H16O10,0.8464014564880267
391.10371,0.023296356,C19H20O9,391.10345,391.10359,0.0003,0.6673421738268844,1,7T,C19H20O9,0.6673421738268844,C19H20O9,0.6673421738268844,C19H20O9,0.6673421738268844
391.13984,0.050430298,C20H24O8,391.13985,391.13986,0.0,0.023009673413163907,1,7T,C20H24O8,0.023009673413163907,C20H24O8,0.023009673413163907,C20H24O8,0.023009673413163907
391.17607,0.037376404,C21H28O7,391.17625,391.17614,0.0002,0.45759445357384926,1,7T,C21H28O7,0.45759445357384926,C21H28O7,0.45759445357384926,C21H28O7,0.45759445357384926
391.21257,0.005185127,C22H32O6,391.21265,391.21254,0.0001,0.20193625161654294,1,7T,C22H32O6,0.20193625161654294,C22H32O6,0.20193625161654294,C22H32O6,0.20193625161654294
392.0387,0.003121853,C17H13O11,392.03855,392.0386,0.0002,0.3851660563527671,1,SYN,C15H11N3O10,3.9562420750969154,C20H11NO8,6.246832264151368,C17H13O11,0.3851660563527671
392.05668,0.003950119,C18H17O8S,392.05715,392.0572,0.0005,1.1962556026582705,0,SYN,C18H11N5O6,17.775491033659794,C19H11N3O7,10.791806939762676,C18H17O8S,1.1962556026582705
392.07042,0.004961968,C13H17O12N2,392.07085,392.0709,0.0004,1.0941911913172655,0,SYN,C16H15N3O9,7.980709179602036,C16H15N3O9,7.980709179602036,C13H17O12N2,1.0941911913172655
392.07482,0.00568676,C18H17O10,392.07485,392.0749,0.0,0.07396547420113707,1,SYN,C16H15N3O9,3.2417281987940676,C16H15N3O9,3.2417281987940676,C18H17O10,0.07396547420113707
392.09291,0.003511429,C11H25O9S2N2,392.09285,392.0929,0.0001,0.15557537119587309,1,SYN,C22H19NO4S,8.515838758682634,C20H15N3O6,10.357239053457047,C11H25O9S2N2,0.15557537119587309
392.10663,0.006788254,C14H21O11N2,392.10725,392.1073,0.0006,1.5786522150159703,0,SYN,C17H19N3O8,8.464534251757776,C17H19N3O8,8.464534251757776,C14H21O11N2,1.5786522150159703
392.11111,0.003659248,C19H21O9,392.11125,392.1113,0.0001,0.35449135830433176,1,SYN,C17H19N3O8,2.9608954462540336,C17H19N3O8,2.9608954462540336,C19H21O9,0.35449135830433176
392.14314,0.007951737,C15H25O10N2,392.14365,392.1437,0.0005,1.2979954206656625,0,SYN,C18H23N3O7,8.183236355912841,C18H23N3O7,8.183236355912841,C15H25O10N2,1.2979954206656625
392.17981,0.003835201,C16H29O9N2,392.18005,392.1801,0.0002,0.6094143398709398,1,SYN,C20H27NO7,21.319302490302633,C19H27N3O6,7.494011484237872,C16H29O9N2,0.6094143398709398
393.02525,0.004509926,C20H10O9,393.02525,393.02515,0.0,0.002544365926409719,1,7T,C20H10O9,0.002544365926409719,C20H10O9,0.002544365926409719,C20H10O9,0.002544365926409719
393.04637,0.014507294,C17H14O11,393.04635,393.04642,0.0,0.05342881060233919,1,7T,C17H14O11,0.05342881060233919,C17H14O11,0.05342881060233919,C17H14O11,0.05342881060233919
393.06169,0.004875183,C21H14O8,393.06155,393.06157,0.0001,0.35872231669769994,1,7T,C21H14O8,0.35872231669769994,C21H14O8,0.35872231669769994,C21H14O8,0.35872231669769994
393.08277,0.016557694,C18H18O10,393.08275,393.08278,0.0,0.05342386287708188,1,7T,C18H18O10,0.05342386287708188,C18H18O10,0.05342386287708188,C18H18O10,0.05342386287708188
393.09804,0.0031147,C22H18O7,393.09795,393.09782,0.0001,0.23149441308449206,1,7T,C22H18O7,0.23149441308449206,C22H18O7,0.23149441308449206,C22H18O7,0.23149441308449206
393.11912,0.035816193,C19H22O9,393.11915,393.11914,0.0,0.07376898885921768,1,7T,C19H22O9,0.07376898885921768,C19H22O9,0.07376898885921768,C19H22O9,0.07376898885921768
393.15548,0.040245056,C20H26O8,393.15545,393.15547,0.0,0.07884921262046089,1,7T,C20H26O8,0.07884921262046089,C20H26O8,0.07884921262046089,C20H26O8,0.07884921262046089
393.19208,0.008490562,C21H30O7,393.19185,393.19191,0.0002,0.5874991174420788,1,7T,C21H30O7,0.5874991174420788,C21H30O7,0.5874991174420788,C21H30O7,0.5874991174420788
393.37372,0.003698826,C26H50O2,393.37385,393.37383,0.0001,0.3279324301545192,1,21T,C22H34O6,369.8035547468356,C26H50O2,0.3279324301545192,C26H50O2,0.3279324301545192
394.04348,0.003714562,C19H11O8N2,394.04425,394.0443,0.0008,1.9515612845342294,0,SYN,C16H13NO11,4.900474434986789,C16H13NO11,4.900474434986789,C19H11O8N2,1.9515612845342294
394.04955,0.003189564,C19H13O5SN3,394.05035,394.0504,0.0008,2.0276637797765242,0,SYN,C15H13N3O10,8.372043566525997,C10H21NO11S2,3.0478400496519056,C19H13O5SN3,2.0276637797765242
394.05398,0.003674507,C17H15O11,394.05415,394.0542,0.0002,0.42887525199268367,1,SYN,C15H13N3O10,2.8701651485502415,C20H13NO8,7.280728391515257,C17H15O11,0.42887525199268367
394.06165,0.004244804,C20H15O5SN2,394.06285,394.0629,0.0012,3.042671115003242,0,SYN,C15H13N3O10,22.334068793564125,C17H17NO8S,3.5552812611608036,C20H15O5SN2,3.042671115003242
