m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
434.19008,0.00603199,C22H29NO8,434.18205,434.18186,0.008,18.496507336180446,0
435.03645,0.002757311,C22H12O10,435.03575,435.03558,0.0007,1.6113592321956807,0
435.05737,0.009976387,C19H16O12,435.05695,435.05701,0.0004,0.9676884683440764,1
435.07257,0.00377655,C23H16O9,435.07215,435.07238,0.0004,0.9676546605020448,1
435.09355,0.012311935,C20H20O11,435.09325,435.09349,0.0003,0.6918052451842964,1
435.12973,0.026203156,C21H24O10,435.12965,435.12971,0.0001,0.18615138069942574,1
435.16596,0.038970947,C22H28O9,435.16605,435.16599,0.0001,0.20451967337397042,1
435.20245,0.015274048,C23H32O8,435.20245,435.20245,0.0,0.002297781176266914,1
436.13296,0.005573273,C19H23N3O9,436.13615,436.13605,0.0032,7.311990361754523,0
436.16927,0.008014679,C21H27NO9,436.16135,436.16115,0.0079,18.16038071643672,0
436.20581,0.003151417,C21H27NO9,436.16135,436.16115,0.0445,101.92665705212069,0
437.01568,0.002712965,C21H10O11,437.01505,437.01507,0.0006,1.4438841187540317,0
437.03673,0.003478527,C18H14O13,437.03615,437.03707,0.0006,1.3294077136515388,0
437.05188,0.00508213,C22H14O10,437.05145,437.05192,0.0004,0.9861529482308933,1
437.07285,0.010828018,C19H18O12,437.07255,437.07265,0.0003,0.688672380441512,1
437.08795,0.004981041,C23H18O9,437.08785,437.08797,0.0001,0.23107477561981107,1
437.10898,0.021156311,C20H22O11,437.10895,437.10895,0.0,0.0709205287399402,1
437.12414,0.003585339,C24H22O8,437.12415,437.12422,0.0,0.02058911680621707,1
437.1452,0.042701721,C21H26O10,437.14535,437.14517,0.0002,0.3408478463560201,1
437.18165,0.026851654,C22H30O9,437.18175,437.18166,0.0001,0.2264504925525184,1
437.21821,0.005906105,C23H34O8,437.21805,437.21818,0.0002,0.36823717852067833,1
438.11244,0.0047369,C20H17N5O7,438.10555,438.10438,0.0069,15.728838925450242,0
438.14868,0.009069443,C20H25NO10,438.14055,438.14062,0.0081,18.55762751595763,0
438.18511,0.007564545,C21H29NO9,438.17695,438.17698,0.0082,18.624548880790623,0
439.03128,0.004607678,C21H12O11,439.03065,439.03136,0.0006,1.4372552224490562,0
439.05244,0.004621983,C18H16O13,439.05185,439.0519,0.0006,1.3460806640450451,0
439.0676,0.006403923,C22H16O10,439.06705,439.06747,0.0006,1.2549320424234085,0
439.08865,0.009679794,C19H20O12,439.08825,439.08833,0.0004,0.9132552162547447,1
439.10382,0.004952908,C23H20O9,439.10345,439.10375,0.0004,0.844902693011537,1
439.12478,0.024002075,C20H24O11,439.12455,439.12458,0.0002,0.5260463779457294,1
439.13987,0.004874229,C24H24O8,439.13985,439.13971,0.0,0.04782075470356066,1
439.16096,0.035591126,C21H28O10,439.16095,439.16098,0.0,0.025047763874710284,1
439.17623,0.0041008,C25H28O7,439.17625,439.17624,0.0,0.043262815040952994,1
439.19734,0.013845444,C22H32O9,439.19735,439.19732,0.0,0.020491927335619074,1
439.37974,0.003070831,C22H40N4O3S,439.27485,439.27322,0.1049,238.7251628854485,0
440.12822,0.004050255,C25H19N3O5,440.12515,440.12548,0.0031,6.977512144152035,0
440.16434,0.0067482,C20H27NO10,440.15625,440.15643,0.0081,18.381770772205165,0
440.20063,0.003922463,C20H27NO10,440.15625,440.15643,0.0444,100.81993749074627,0
441.01038,0.003773689,C20H10O12,441.00995,441.0102,0.0004,0.9773012598747779,1
441.04692,0.00789547,C21H14O11,441.04635,441.04653,0.0006,1.2946468372033806,0
441.06817,0.003982067,C18H18O13,441.06745,441.06762,0.0007,1.6346679472596781,0
441.0834,0.006277561,C22H18O10,441.08275,441.08285,0.0007,1.4759113582711165,0
441.1045,0.006716728,C19H22O12,441.10385,441.10384,0.0006,1.4758407588334335,0
441.11973,0.00479269,C23H22O9,441.11915,441.1192,0.0006,1.3171027285744958,0
441.14062,0.013250351,C20H26O11,441.14025,441.14023,0.0004,0.8410016743179377,1
441.15572,0.006111145,C24H26O8,441.15545,441.15553,0.0003,0.6142955598488258,1
441.17668,0.014451981,C21H30O10,441.17665,441.17664,0.0,0.07026663326487688,1
441.19189,0.006484032,C21H30O10,441.17665,441.17664,0.0152,34.54505929382149,0
441.21292,0.005840302,C22H34O9,441.21305,441.21291,0.0001,0.29237584420357277,1
441.22816,0.002687931,C22H34O9,441.21305,441.21302,0.0151,34.247587461433035,0
441.25277,0.008211136,C22H34O9,441.21305,441.21302,0.0397,90.01869835297069,0
442.05458,0.003181458,C20H13NO11,442.04155,442.04207,0.013,29.478260354212885,0
443.0255,0.007703781,C20H12O12,443.02565,443.02584,0.0001,0.33632375555102734,1
443.06209,0.009682655,C21H16O11,443.06195,443.06208,0.0001,0.31823982061275685,1
443.08345,0.002912045,C18H20O13,443.08315,443.08331,0.0003,0.6793302707105308,1
443.09877,0.006650448,C22H20O10,443.09835,443.09872,0.0004,0.9501267629722875,1
443.12015,0.004518032,C19H24O12,443.11955,443.11972,0.0006,1.3562912903360254,0
443.13555,0.006691933,C23H24O9,443.13475,443.13501,0.0008,1.8075733260940865,0
443.15662,0.004212856,C20H28O11,443.15585,443.15594,0.0008,1.739791227729123,0
443.17175,0.006022453,C24H28O8,443.17115,443.17115,0.0006,1.3561333727102263,0
443.20792,0.003907681,C25H32O7,443.20755,443.20747,0.0004,0.8370789042525529,1
444.03342,0.00370121,C21H11N5O7,444.05855,444.05683,0.0251,56.59258710750337,0
444.05158,0.004400253,C21H11N5O7,444.05855,444.05683,0.007,15.69412274125808,0
444.06534,0.004705429,C19H15N3O10,444.06845,444.06867,0.0031,7.001221937282747,0
444.06985,0.004964829,C19H15N3O10,444.06845,444.06867,0.0014,3.154909075649038,0
444.10201,0.00267458,C22H15N5O6,444.09495,444.09333,0.0071,15.899500207219331,0
445.04141,0.013477325,C20H14O12,445.04125,445.04128,0.0002,0.3617640884056565,1
445.05662,0.004310608,C21H18O9S,445.05985,445.05943,0.0032,7.255256645718847,0
445.05951,0.004760742,C21H18O9S,445.05985,445.05943,0.0003,0.761695890953456,1
445.07764,0.023273468,C21H18O11,445.07765,445.0777,0.0,0.020221191020239043,1
445.09279,0.002995491,C20H18N2O10,445.08885,445.0888,0.0039,8.854333497510778,0
445.09579,0.002711296,C18H22O13,445.09875,445.09771,0.003,6.648007162628366,0
445.09873,0.003407478,C18H22O13,445.09875,445.09876,0.0,0.04268715843982083,1
445.11397,0.019828796,C22H22O10,445.11405,445.11397,0.0001,0.1774826343263826,1
445.13512,0.002941608,C19H26O12,445.13515,445.13512,0.0,0.06514875749104106,1
445.15047,0.01909256,C23H26O9,445.15045,445.15038,0.0,0.0471750597136818,1
445.18713,0.012247086,C24H30O8,445.18675,445.18681,0.0004,0.8558198887313948,1
445.2237,0.003172398,C25H34O7,445.22315,445.22319,0.0006,1.2375801199036445,0
446.04947,0.002742767,C19H13NO12,446.03645,446.03684,0.013,29.19182932776634,0
446.0678,0.002811432,C20H17NO11,446.07285,446.07315,0.0051,11.31890712574507,0
446.08126,0.00292778,C19H17N3O10,446.08415,446.08419,0.0029,6.476398492915694,0
446.08562,0.00266695,C19H17N3O10,446.08415,446.08419,0.0015,3.297573232774792,0
446.11734,0.003730297,C20H21N3O9,446.12055,446.12049,0.0032,7.1931747821544425,0
446.15368,0.00565052,C21H25N3O8,446.15685,446.15676,0.0032,7.102933679617128,0
446.19016,0.004516602,C21H25N3O8,446.15685,446.15676,0.0333,74.65650968193935,0
447.02087,0.003444672,C19H12O13,447.02055,447.02087,0.0003,0.718087278659281,1
447.03606,0.004336357,C19H12O13,447.02055,447.02087,0.0155,34.69742463294896,0
447.05729,0.012182236,C20H16O12,447.05695,447.05718,0.0003,0.7627657744906754,1
447.09364,0.011412621,C21H20O11,447.09325,447.09378,0.0004,0.8745371552053424,1
447.12992,0.015106201,C22H24O10,447.12965,447.12994,0.0003,0.6060878235452353,1
447.16615,0.024215698,C23H28O9,447.16605,447.16619,0.0001,0.22586682831251115,1
447.20238,0.021507263,C24H32O8,447.20245,447.20239,0.0001,0.15429255988378685,1
447.23877,0.00451088,C25H36O7,447.23885,447.23918,0.0001,0.17663942679002187,1
448.13339,0.003193855,C20H23N3O9,448.13615,448.13611,0.0028,6.156649028025097,0
448.16969,0.0041008,C21H27N3O8,448.17255,448.17216,0.0029,6.3792801338279554,0
448.20613,0.003243446,C21H27N3O8,448.17255,448.17216,0.0336,74.92311629019814,0
449.0151,0.003190994,C22H10O11,449.01505,449.01523,0.0001,0.11358192640240303,1
449.03629,0.007000923,C19H14O13,449.03615,449.03621,0.0001,0.31400580127257227,1
449.05155,0.006982803,C20H18O10S,449.05475,449.05477,0.0032,7.123903703123223,0
449.07276,0.014722824,C20H18O12,449.07255,449.07299,0.0002,0.46985704507151665,1
449.08802,0.003872871,C19H18N2O11,449.08375,449.08424,0.0043,9.510385068871381,0
449.10916,0.015356064,C21H22O11,449.10895,449.10909,0.0002,0.4698189633426025,1
449.14556,0.024456024,C22H26O10,449.14535,449.1456,0.0002,0.46978088803930385,1
449.18201,0.020009995,C23H30O9,449.18175,449.18204,0.0003,0.5810562182202252,1
449.21842,0.007814407,C24H34O8,449.21805,449.21833,0.0004,0.8258788676333736,1
450.07598,0.003133774,C18H17N3O11,450.07905,450.07912,0.0031,6.818848675244177,0
450.1124,0.003392696,C19H21N3O10,450.11545,450.11555,0.0031,6.773863594906243,0
450.14883,0.005833626,C21H25NO10,450.14055,450.14054,0.0083,18.396138006203113,0
450.18519,0.005613327,C22H29NO9,450.17695,450.17696,0.0082,18.305799886482642,0
451.03087,0.005604744,C22H12O11,451.03065,451.03073,0.0002,0.48998863428231154,1
451.05192,0.0082798,C19H16O13,451.05185,451.0519,0.0001,0.15740981657116654,1
451.0596,0.002645016,C23H16O10,451.06705,451.0666,0.0075,16.514447314741233,0
451.06714,0.007018089,C23H16O10,451.06705,451.06721,0.0001,0.20174380248053708,1
451.08822,0.013298035,C20H20O12,451.08825,451.08832,0.0,0.06428897651910631,1
451.1034,0.004015446,C24H20O9,451.10345,451.10292,0.0,0.10862254625686774,1
451.12461,0.019365311,C21H24O11,451.12455,451.12451,0.0001,0.1352176287091056,1
451.16098,0.026615143,C22H28O10,451.16095,451.1609,0.0,0.06871161605203394,1
451.19742,0.014368057,C23H32O9,451.19735,451.19745,0.0001,0.1573590559274827,1
451.23379,0.003472328,C24H36O8,451.23375,451.23368,0.0,0.09086198976847852,1
452.1282,0.003989697,C20H23NO11,452.11985,452.11986,0.0084,18.470424981243507,0
452.16441,0.006297112,C21H27NO10,452.15625,452.15629,0.0082,18.048744703221498,0
452.20071,0.004115582,C22H31NO9,452.19265,452.19258,0.0081,17.826155116064985,0
453.00977,0.004638672,C21H10O12,453.00995,453.01021,0.0002,0.39513496585915975,1
453.03093,0.002788067,C18H14O14,453.03105,453.0313,0.0001,0.262675221720007,1
453.04618,0.011384964,C22H14O11,453.04635,453.04624,0.0002,0.3730304049163817,1
453.05672,0.004429817,C19H18O11S,453.04975,453.04993,0.007,15.386594420277833,0
453.0674,0.009267807,C19H18O13,453.06745,453.06764,0.0,0.10815167882997168,1
453.08269,0.007758141,C23H18O10,453.08275,453.08275,0.0001,0.13021905552102678,1
453.10396,0.01102829,C20H22O12,453.10385,453.10396,0.0001,0.2449768922875206,1
453.11922,0.003808022,C24H22O9,453.11915,453.1192,0.0001,0.15669165389027748,1
453.14052,0.014623642,C21H26O11,453.14025,453.14062,0.0003,0.5980484817334627,1
453.17699,0.012288094,C22H30O10,453.17665,453.17672,0.0003,0.7524653888356271,1
453.21334,0.005133152,C23H34O9,453.21305,453.21346,0.0003,0.6420817182060516,1
453.39491,0.003764629,C24H38O8,453.24935,453.25009,0.1456,321.046833101824,0
454.0648,0.003041267,C18H17NO13,454.06275,454.06297,0.002,4.516976431545616,0
454.10698,0.002984047,C23H21NO9,454.11435,454.11432,0.0074,16.227453715824545,0
454.1433,0.005577087,C20H25NO11,454.13545,454.13542,0.0079,17.287494938307983,0
454.17976,0.004392624,C21H29NO10,454.17185,454.17185,0.0079,17.418213440501024,0
455.02572,0.005334854,C21H12O12,455.02565,455.02558,0.0001,0.15603513575292513,1
455.06239,0.008508682,C22H16O11,455.06195,455.06248,0.0004,0.9690978857282633,1
455.08356,0.004838944,C19H20O13,455.08315,455.0835,0.0004,0.9031308447738836,1
455.09876,0.004842758,C23H20O10,455.09835,455.09861,0.0004,0.9031006809211032,1
455.11994,0.007000923,C20H24O12,455.11955,455.12024,0.0004,0.8591141930172473,1
455.13524,0.003919601,C24H24O9,455.13475,455.13468,0.0005,1.0788002265236578,0
455.15615,0.009786606,C21H28O11,455.15585,455.15588,0.0003,0.661311508228233,1
455.17134,0.004184723,C25H28O8,455.17115,455.1713,0.0002,0.41962220211264206,1
455.1923,0.006853104,C22H32O10,455.19225,455.19222,0.0,0.11204055952819109,1
455.2075,0.004181862,C26H32O7,455.20755,455.20746,0.0001,0.107643217631462,1
456.03334,0.002795219,C19H11N3O11,456.03205,456.03237,0.0013,2.83093336999759,0
456.05147,0.002776146,C22H11N5O7,456.05855,456.05684,0.0071,15.522370753406577,0
456.06514,0.003045559,C21H15NO11,456.05725,456.057,0.0079,17.302352905177493,0
456.06956,0.00436306,C21H15NO11,456.05725,456.057,0.0123,26.993689296141373,0
456.08016,0.003232956,C23H15N5O6,456.09495,456.0931,0.0148,32.42631733861761,0
456.15939,0.002940178,C20H27NO11,456.15115,456.15112,0.0082,18.066053622173964,0
457.04169,0.008617401,C21H14O12,457.04125,457.04145,0.0004,0.9649010356658063,1
457.07804,0.00901413,C22H18O11,457.07765,457.07774,0.0004,0.8554337898972383,1
457.09918,0.003220558,C19H22O13,457.09875,457.09918,0.0004,0.9429025884313653,1
457.11423,0.007348061,C23H22O10,457.11405,457.11413,0.0002,0.3959622960208648,1
457.13524,0.006505013,C20H26O12,457.13515,457.13524,0.0001,0.19906581705331702,1
457.15045,0.009412766,C24H26O9,457.15045,457.15047,0.0,0.0021874636620728316,1
457.17143,0.006528854,C21H30O11,457.17155,457.1715,0.0001,0.2602962306366585,1
457.18661,0.011043549,C25H30O8,457.18675,457.18674,0.0001,0.30403340113158445,1
457.20774,0.003174782,C22H34O10,457.20795,457.20783,0.0002,0.4571226199799603,1
457.22301,0.004638672,C26H34O7,457.22315,457.22289,0.0001,0.30400919671588544,1
458.04917,0.003158569,C20H13NO12,458.03645,458.03656,0.0127,27.772127608044993,0
459.02061,0.004086018,C20H12O13,459.02055,459.02075,0.0001,0.1328916364267828,1
459.03581,0.002692938,C17H16O15,459.04165,459.04164,0.0058,12.720140504775747,0
459.05691,0.014198303,C21H16O12,459.05695,459.05697,0.0,0.0849567866397608,1
459.07223,0.003122807,C25H16O9,459.07215,459.07154,0.0001,0.17644282256600086,1
459.07513,0.003062248,C18H20O14,459.07805,459.07812,0.0029,6.358436363048102,0
459.09337,0.011987686,C22H20O11,459.09325,459.09335,0.0001,0.26356294371135197,1
459.12974,0.011520386,C23H24O10,459.12965,459.12976,0.0001,0.19820105762363419,1
459.16614,0.012872696,C24H28O9,459.16605,459.16608,0.0001,0.19818534528182058,1
459.20256,0.009624481,C25H32O8,459.20245,459.20244,0.0001,0.24172339109775226,1
459.23896,0.002662659,C26H36O7,459.23885,459.23888,0.0001,0.2417042318465586,1
460.16944,0.003413677,C22H27N3O8,460.17255,460.17214,0.0031,6.756207017995201,0
460.20577,0.002844334,C22H27N3O8,460.17255,460.17214,0.0332,72.18727396653259,0
461.01485,0.004062653,C20H14O11S,461.01845,461.01827,0.0036,7.806689957929776,0
461.03598,0.012363434,C20H14O13,461.03615,461.03613,0.0002,0.3665657504024305,1
461.05125,0.00634861,C24H14O10,461.05145,461.05073,0.0002,0.4316222979748219,1
461.05422,0.004049301,C24H14O10,461.05145,461.05073,0.0028,6.010139111177939,0
461.07243,0.021305084,C21H18O12,461.07255,461.07242,0.0001,0.2580939397824567,1
461.08776,0.003852367,C22H22O9S,461.09115,461.09102,0.0034,7.350010765781573,0
461.10904,0.015216827,C22H22O11,461.10895,461.10895,0.0001,0.19735028399707966,1
461.1456,0.013401032,C23H26O10,461.14535,461.14536,0.0002,0.5442966387371081,1
461.18214,0.013442993,C24H30O9,461.18175,461.18175,0.0004,0.8478212101535446,1
461.21852,0.006005287,C25H34O8,461.21805,461.21815,0.0005,1.0212079082630823,0
462.11254,0.002997875,C20H21N3O10,462.11545,462.11567,0.0029,6.295003377167472,0
462.14871,0.004716873,C21H25N3O9,462.15185,462.15194,0.0031,6.792186004318874,0
462.18485,0.007734299,C23H29NO9,462.17695,462.17709,0.0079,17.09489179492563,0
462.22119,0.00378418,C24H33NO8,462.21335,462.21378,0.0078,16.963739806011247,0
463.03056,0.006545067,C23H12O11,463.03065,463.03057,0.0001,0.1922119352179914,1
463.05162,0.015151978,C20H16O13,463.05185,463.05185,0.0002,0.49454529495062505,1
463.06685,0.008055687,C24H16O10,463.06705,463.06668,0.0002,0.4297435672822705,1
463.08802,0.017313004,C21H20O12,463.08825,463.08814,0.0002,0.49450642232175385,1
463.10331,0.002881527,C25H20O9,463.10345,463.10335,0.0001,0.3001490098036134,1
463.12459,0.015649796,C22H24O11,463.12455,463.12454,0.0,0.0885290932407018,1
463.16121,0.018436432,C23H28O10,463.16095,463.16115,0.0003,0.5635186936815355,1
463.19777,0.01170063,C24H32O9,463.19735,463.19754,0.0004,0.9088990217226265,1
463.23429,0.003597736,C25H36O8,463.23375,463.23388,0.0005,1.1678755473787321,0
464.12821,0.002897739,C20H23N3O10,464.13105,464.1311,0.0028,6.116844308898271,0
464.16442,0.005478859,C22H27NO10,464.15625,464.15646,0.0082,17.603675869866045,0
464.20062,0.006292343,C23H31NO9,464.19265,464.19288,0.008,17.171454876675032,0
465.00999,0.002858162,C22H10O12,465.00995,465.00988,0.0,0.08817014879652754,1
465.03103,0.003130436,C19H14O14,465.03105,465.03132,0.0,0.040857488604304604,1
465.04638,0.00766182,C23H14O11,465.04635,465.04657,0.0,0.06666001794362825,1
465.0569,0.002993107,C20H18O11S,465.04975,465.04982,0.0071,15.3766130553523,0
465.06753,0.011322022,C20H18O13,465.06745,465.06768,0.0001,0.17416825471102731,1
465.0828,0.007017136,C24H18O10,465.08275,465.08277,0.0001,0.10965789326495762,1
465.10391,0.013624191,C21H22O12,465.10385,465.10391,0.0001,0.1311534878657977,1
465.11919,0.003329277,C25H22O9,465.11915,465.11903,0.0,0.08814944833854692,1
465.14033,0.020956039,C22H26O11,465.14025,465.14034,0.0001,0.17414099530537017,1
465.17678,0.020116806,C23H30O10,465.17665,465.17672,0.0001,0.28161336860003483,1
465.21333,0.008582592,C24H34O9,465.21305,465.21305,0.0003,0.604023964724974,1
465.30473,0.011064529,C25H38O8,465.24935,465.24952,0.0554,119.02092635080504,0
466.06485,0.003282547,C19H17NO13,466.06275,466.06272,0.0021,4.5079563498125275,0
466.10725,0.003161907,C20H21NO12,466.09915,466.09916,0.0081,17.380120133440133,0
466.1436,0.004872322,C21H25NO11,466.13545,466.13546,0.0082,17.48602791070825,0
466.17999,0.005754471,C22H29NO10,466.17185,466.17193,0.0081,17.46321200964303,0
466.21646,0.003042698,C23H33NO9,466.20825,466.20835,0.0082,17.611990790752145,0
466.30785,0.004790783,C23H33NO9,466.20825,466.20835,0.0996,213.5949459139642,0
467.0254,0.008532524,C22H12O12,467.02565,467.02537,0.0002,0.5331615796413065,1
467.04655,0.006134033,C19H16O14,467.04675,467.04666,0.0002,0.426081725584571,1
467.05415,0.003900051,C23H16O11,467.06195,467.06101,0.0078,16.6982779191176,0
467.06185,0.012836456,C23H16O11,467.06195,467.06184,0.0001,0.21196336197748267,1
467.08307,0.011116028,C20H20O13,467.08315,467.08302,0.0001,0.16913479645296162,1
467.09839,0.006908417,C24H20O10,467.09835,467.0984,0.0,0.08777593947641693,1
467.11967,0.012584686,C21H24O12,467.11955,467.1195,0.0001,0.259034264129193,1
467.13496,0.003304482,C25H24O9,467.13475,467.13494,0.0002,0.45168959304366124,1
467.15616,0.015155792,C22H28O11,467.15585,467.15592,0.0003,0.6657302774528507,1
467.19266,0.009838104,C23H32O10,467.19225,467.19225,0.0004,0.8797227250648723,1
467.22913,0.002896786,C24H36O9,467.22865,467.22948,0.0005,1.0294734834622725,0
467.41058,0.002949238,C25H40O8,467.26505,467.26487,0.1455,311.3558105595415,0
468.15944,0.003757477,C22H23N5O7,468.15245,468.15193,0.007,14.932946775627817,0
468.19565,0.003799915,C22H31NO10,468.18755,468.18755,0.0081,17.30259561362984,0
469.04133,0.009143829,C22H14O12,469.04125,469.04118,0.0001,0.17269267086307372,1
469.06238,0.004239559,C19H18O14,469.06235,469.06232,0.0,0.06608929080055272,1
469.07758,0.012407303,C23H18O11,469.07765,469.07757,0.0001,0.14709720285390443,1
469.09864,0.009765625,C20H22O13,469.09875,469.09863,0.0001,0.23236051165916521,1
469.11384,0.009306908,C24H22O10,469.11405,469.11383,0.0002,0.44552085690739057,1
469.13501,0.016155243,C21H26O12,469.13515,469.13505,0.0001,0.2962899740381257,1
469.15029,0.006806374,C25H26O9,469.15045,469.15021,0.0002,0.3389105866191994,1
469.17151,0.014039993,C22H30O11,469.17155,469.17149,0.0,0.08312525191134876,1
469.18677,0.005104065,C26H30O8,469.18675,469.18683,0.0,0.04475829542394585,1
469.20803,0.005632401,C23H34O10,469.20795,469.20797,0.0001,0.17263131669521584,1
470.04919,0.002755165,C23H13N5O7,470.07425,470.07199,0.0251,53.31144172366724,0
471.02056,0.004217148,C21H12O13,471.02055,471.02053,0.0,0.02335354539315882,1
471.05689,0.014778137,C22H16O12,471.05695,471.05691,0.0001,0.12525026428278366,1
471.07795,0.003703117,C19H20O14,471.07805,471.07784,0.0001,0.21015630210970968,1
471.09326,0.011953354,C23H20O11,471.09325,471.09325,0.0,0.023349941430007064,1
471.11442,0.005890846,C20H24O13,471.11445,471.1145,0.0,0.06155617139383137,1
471.1297,0.00841713,C24H24O10,471.12965,471.12968,0.0,0.10825044577271957,1
471.1509,0.006775856,C21H28O12,471.15085,471.15088,0.0,0.10824557479339256,1
471.16613,0.00782299,C25H28O9,471.16605,471.16617,0.0001,0.17191388528472606,1
471.18735,0.004033566,C22H32O11,471.18715,471.18731,0.0002,0.42658191057997324,1
471.2026,0.006361961,C26H32O8,471.20245,471.20253,0.0002,0.3204566358858495,1
472.06036,0.002715588,C21H15NO12,472.05215,472.05222,0.0082,17.39396207725865,0
472.06475,0.002860069,C21H15NO12,472.05215,472.05222,0.0126,26.69337204275017,0
473.03657,0.00472641,C21H14O13,473.03615,473.03635,0.0004,0.8899946150402328,1
473.07312,0.008735657,C22H18O12,473.07255,473.07274,0.0006,1.2070015731105002,0
473.10944,0.006217957,C23H22O11,473.10895,473.10917,0.0005,1.0378148447236635,0
473.14569,0.008354187,C24H26O10,473.14535,473.14563,0.0003,0.7207082453790342,1
473.18175,0.012086868,C25H30O9,473.18175,473.18176,0.0,0.0021133529649414026,1
473.21792,0.00995636,C26H34O8,473.21805,473.21808,0.0001,0.27260167991635526,1
473.25426,0.003002167,C27H38O7,473.25445,473.25448,0.0002,0.3993624906357277,1
474.07603,0.002792358,C22H13N5O8,474.06915,474.06823,0.0069,14.514549491188642,0
474.11219,0.00342083,C21H21N3O10,474.11545,474.11582,0.0033,6.873900457942809,0
474.14852,0.003589153,C22H25N3O9,474.15185,474.152,0.0033,7.0210068354764985,0
474.18488,0.004645348,C24H29NO9,474.17695,474.17704,0.0079,16.72554384281902,0
475.0519,0.008710861,C21H16O13,475.05185,475.05204,0.0,0.10735669088982534,1
475.06719,0.003365517,C25H16O10,475.06705,475.06642,0.0001,0.29680012207340556,1
475.08832,0.011229515,C22H20O12,475.08825,475.08842,0.0001,0.14944589681370385,1
475.12474,0.009867668,C23H24O11,475.12455,475.12468,0.0002,0.4019996937488853,1
475.16121,0.013237,C24H28O10,475.16095,475.16114,0.0003,0.5492872619445501,1
475.19766,0.011506081,C25H32O9,475.19735,475.1975,0.0003,0.6544645022254705,1
475.23411,0.004841805,C26H36O8,475.23375,475.23391,0.0004,0.7596256085196774,1
476.12801,0.00307703,C21H23N3O10,476.13105,476.13107,0.003,6.382737280976771,0
476.16433,0.003842831,C23H27NO10,476.15625,476.1563,0.0081,16.971031828453476,0
476.20071,0.003518105,C24H31NO9,476.19265,476.19268,0.0081,16.927736206136103,0
477.03123,0.003555298,C20H14O14,477.03105,477.03124,0.0002,0.37943008468809536,1
477.04642,0.005807877,C24H14O11,477.04635,477.04642,0.0001,0.14883247640369232,1
477.05703,0.00264883,C21H18O11S,477.04975,477.04974,0.0073,15.262326183589643,0
477.06746,0.012590408,C21H18O13,477.06745,477.06754,0.0,0.02305753578135698,1
477.08266,0.005389214,C25H18O10,477.08275,477.0829,0.0001,0.18655048163492316,1
477.10372,0.014469147,C22H22O12,477.10385,477.10386,0.0001,0.27038145910604805,1
477.11895,0.002655983,C23H26O9S,477.12245,477.12248,0.0035,7.333600981425291,0
477.14011,0.018974304,C23H26O11,477.14025,477.14016,0.0001,0.2913190425137791,1
477.17662,0.021663666,C24H30O10,477.17665,477.17666,0.0,0.060774142672005725,1
477.21319,0.010901451,C25H34O9,477.21305,477.21302,0.0001,0.2954654292810162,1
477.24964,0.002631187,C26H38O8,477.24935,477.24964,0.0003,0.6097437810623809,1
478.07077,0.003043652,C20H17NO13,478.06275,478.06277,0.008,16.777850693497072,0
478.10723,0.002663612,C20H21N3O11,478.11035,478.11005,0.0031,6.523641150479305,0
478.14384,0.003120661,C22H25NO11,478.13545,478.13552,0.0084,17.54911241775562,0
478.18038,0.003465653,C23H29NO10,478.17185,478.17184,0.0085,17.840547954020604,0
479.02579,0.003286362,C23H12O12,479.02565,479.02573,0.0001,0.29434740869603226,1
479.04696,0.00464344,C20H16O14,479.04675,479.04692,0.0002,0.44045786249371127,1
479.06225,0.005103588,C24H16O11,479.06195,479.06228,0.0003,0.6283108302435767,1
479.08343,0.009208679,C21H20O13,479.08315,479.08335,0.0003,0.5865366707203954,1
479.09867,0.003690243,C25H20O10,479.09835,479.09824,0.0003,0.6700081217971325,1
479.11982,0.009597778,C22H24O12,479.11955,479.11962,0.0003,0.5656205163833794,1
479.1562,0.013916016,C23H28O11,479.15585,479.15597,0.0004,0.7325377403512777,1
479.1926,0.012722015,C24H32O10,479.19225,479.19234,0.0004,0.732482095974155,1
479.22886,0.005371094,C25H36O9,479.22865,479.22873,0.0002,0.4402906787285524,1
480.12284,0.003399372,C21H23NO12,480.11475,480.1148,0.0081,16.85193730845177,0
480.15917,0.005292893,C23H23N5O7,480.15245,480.15095,0.0067,13.997441723392035,0
480.19566,0.004754543,C23H31NO10,480.18755,480.18763,0.0081,16.891031459937235,0
481.0411,0.008260727,C23H14O12,481.04125,481.04113,0.0002,0.30974484305335886,1
481.06217,0.007871628,C20H18O14,481.06235,481.06234,0.0002,0.37209327851079166,1
481.07739,0.011001587,C24H18O11,481.07765,481.0775,0.0003,0.5383749171237614,1
481.09853,0.011573792,C21H22O13,481.09875,481.09859,0.0002,0.4552082086293474,1
481.11383,0.006447792,C25H22O10,481.11405,481.11376,0.0002,0.4551937323411986,1
481.13503,0.014345169,C22H26O12,481.13515,481.135,0.0001,0.24733181448827574,1
481.15036,0.002940655,C26H26O9,481.15045,481.15025,0.0001,0.1849733625943256,1
481.17165,0.01335907,C23H30O11,481.17155,481.17168,0.0001,0.20990430344185199,1
481.20824,0.007362366,C24H34O10,481.20795,481.20821,0.0003,0.6047277993499448,1
482.04888,0.003024101,C21H13N3O11,482.04775,482.04791,0.0011,2.3462350955851488,0
482.05953,0.002753258,C19H17NO14,482.05765,482.05772,0.0019,3.9020077043716546,0
