m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
409.18705,0.011821747,C21H30O8,409.18675,409.18699,0.0003,0.7356049025399409,1
409.40521,0.002988339,C22H34O7,409.22315,409.22309,0.1821,444.69634375203213,0
410.02818,0.002792358,C18H13N5O7,410.07425,410.07271,0.0461,112.35569223542574,0
410.03873,0.003231049,C18H13N5O7,410.07425,410.07271,0.0355,86.62352456307048,0
410.05689,0.003445625,C18H13N5O7,410.07425,410.07271,0.0174,42.333150407354864,0
410.06453,0.003099918,C18H13N5O7,410.07425,410.07271,0.0097,23.701147719266032,0
410.07499,0.002835751,C17H17NO11,410.07285,410.07308,0.0021,5.220996286682742,0
410.08106,0.003525734,C17H17NO11,410.07285,410.07308,0.0082,20.02287060030782,0
410.11743,0.007862091,C18H21NO10,410.10925,410.1094,0.0082,19.947945153260044,0
410.12907,0.003334045,C20H21N5O5,410.14695,410.1452,0.0179,43.59359359723888,0
410.15385,0.008777618,C19H25NO9,410.14565,410.14579,0.0082,19.99493604652369,0
410.1902,0.00342083,C20H29NO8,410.18205,410.1821,0.0082,19.871269474497492,0
410.99947,0.004349709,C19H8O11,410.99935,410.99983,0.0001,0.29440427253767865,1
411.02062,0.003252983,C16H12O13,411.02055,411.02064,0.0001,0.17274072538773336,1
411.03584,0.012554169,C20H12O10,411.03575,411.03581,0.0001,0.2213918865431885,1
411.04637,0.003409386,C17H16O10S,411.03915,411.03924,0.0072,17.56736107430485,0
411.05696,0.014057159,C17H16O12,411.05695,411.05693,0.0,0.02676028166284081,1
411.06459,0.003793716,C21H16O9,411.07215,411.07206,0.0076,18.38883762758039,0
411.0722,0.012046814,C21H16O9,411.07215,411.07219,0.0,0.12406579681566313,1
411.08284,0.002794743,C12H20N4O10S,411.08275,411.08279,0.0001,0.2213665741864116,1
411.09338,0.022930145,C18H20O11,411.09325,411.09332,0.0001,0.31866239263488194,1
411.10867,0.006364822,C22H20O8,411.10855,411.10861,0.0001,0.2943260720713209,1
411.12986,0.032249451,C19H24O10,411.12965,411.12978,0.0002,0.5132198377313445,1
411.14512,0.00467968,C23H24O7,411.14495,411.14494,0.0002,0.41591154000080033,1
411.16631,0.019237518,C20H28O9,411.16605,411.16624,0.0003,0.6347796346037188,1
411.18156,0.002682686,C24H28O6,411.18135,411.18079,0.0002,0.513155307927015,1
411.20266,0.004124641,C21H32O8,411.20245,411.20254,0.0002,0.5131289763029913,1
411.34807,0.004266739,C20H36N4O3S,411.24355,411.24172,0.1045,254.0938140296461,0
411.38461,0.002480507,C20H36N4O3S,411.24355,411.24172,0.1411,342.89323560265433,0
412.04376,0.003327847,C16H15NO12,412.05215,412.05195,0.0084,20.35948803099351,0
412.05425,0.003177643,C16H15NO12,412.05215,412.05195,0.0021,5.098843174263501,0
412.07233,0.002565384,C21H11N5O5,412.06875,412.06763,0.0036,8.690221932770374,0
412.07992,0.002823353,C21H19NO6S,412.08605,412.08591,0.0061,14.873328455284042,0
412.09655,0.003315926,C23H15N3O5,412.09385,412.0937,0.0027,6.554289280028772,0
412.13286,0.007896423,C19H19N5O6,412.12625,412.12519,0.0066,16.04094368990814,0
412.16935,0.004883766,C19H27NO9,412.16135,412.16122,0.008,19.411923763947208,0
413.0149,0.005743027,C19H10O11,413.01505,413.01492,0.0001,0.36076180293948634,1
413.0515,0.007151604,C20H14O10,413.05145,413.05149,0.0,0.12347128623167866,1
413.07281,0.005212307,C17H18O12,413.07255,413.07258,0.0003,0.631849866911258,1
413.08806,0.005032063,C21H18O9,413.08785,413.08797,0.0002,0.5107869735544208,1
413.10917,0.008818626,C18H22O11,413.10895,413.10894,0.0002,0.5349675486759659,1
413.12436,0.003616333,C22H22O8,413.12415,413.1244,0.0002,0.5107420923707099,1
413.14529,0.007162094,C19H26O10,413.14535,413.14528,0.0001,0.1428069044783886,1
413.16052,0.003798962,C23H26O7,413.16055,413.16047,0.0,0.07019063676177349,1
413.18152,0.004642487,C20H30O9,413.18175,413.18152,0.0002,0.5542358234953605,1
413.19666,0.002918243,C24H30O6,413.19695,413.19674,0.0003,0.6994248209858864,1
414.05896,0.003493309,C18H13N3O9,414.05795,414.05835,0.001,2.441681252501498,0
414.06955,0.002792835,C16H17NO12,414.06775,414.06803,0.0018,4.349510849084135,0
414.11207,0.00262928,C17H21NO11,414.10415,414.10448,0.0079,19.127672371556628,0
415.03101,0.010757446,C19H12O11,415.03065,415.03076,0.0004,0.8698145230113222,1
415.04624,0.002653122,C20H16O8S,415.04935,415.04917,0.0031,7.490731635094252,0
415.05221,0.00309515,C16H16O13,415.05185,415.05185,0.0004,0.8697700947021998,1
415.06737,0.014041901,C20H16O10,415.06705,415.06712,0.0003,0.773368429287421,1
415.08844,0.005781174,C17H20O12,415.08825,415.08831,0.0002,0.46014290359269494,1
415.10366,0.011846542,C21H20O9,415.10345,415.10367,0.0002,0.5083067685688688,1
415.12471,0.008768082,C18H24O11,415.12455,415.12461,0.0002,0.3878352603761362,1
415.13996,0.014091492,C22H24O8,415.13985,415.13994,0.0001,0.2673797049167925,1
415.16107,0.005809784,C19H28O10,415.16095,415.16098,0.0001,0.291453146210373,1
415.17632,0.011371613,C23H28O7,415.17625,415.17624,0.0001,0.17101168002855388,1
415.21272,0.003626823,C24H32O6,415.21265,415.21252,0.0001,0.17099668813439167,1
416.03416,0.002778053,C17H11N3O10,416.03715,416.03758,0.003,7.184506195389521,0
416.03862,0.005353928,C17H11N3O10,416.03715,416.03758,0.0015,3.535729447378958,0
416.04928,0.003051758,C17H11N3O10,416.03715,416.03758,0.0121,29.157603637748807,0
416.05681,0.003949165,C19H15NO10,416.06235,416.06196,0.0055,13.313085777874543,0
416.07055,0.003341675,C18H15N3O9,416.07355,416.07358,0.003,7.207912215684537,0
416.07502,0.00440979,C18H15N3O9,416.07355,416.07358,0.0015,3.535420126970727,0
416.10691,0.003759384,C19H19N3O8,416.10995,416.10991,0.003,7.303411519756498,0
416.1114,0.002996445,C19H19N3O8,416.10995,416.10991,0.0014,3.4870469783606013,0
416.14332,0.003958702,C20H23N3O7,416.14635,416.14601,0.003,7.278742333217143,0
416.17967,0.002520084,C18H27NO10,416.15625,416.15621,0.0234,56.276175143261604,0
417.01004,0.0048666,C18H10O12,417.00995,417.01012,0.0001,0.21822016562867588,1
417.02533,0.00435257,C19H14O9S,417.02855,417.02869,0.0032,7.718955584787656,0
417.02826,0.002951145,C19H14O9S,417.02855,417.02869,0.0003,0.6929985992059857,1
417.04648,0.02035141,C19H14O11,417.04635,417.04646,0.0001,0.314113669081483,1
417.06175,0.004341126,C11H18N2O15,417.06345,417.06191,0.0017,4.0737372822458395,0
417.06465,0.00368309,C20H18O8S,417.06495,417.06484,0.0003,0.7169152312095067,1
417.06768,0.002754211,C16H18O13,417.06745,417.06769,0.0002,0.5538669408333406,1
417.08291,0.018203735,C20H18O10,417.08275,417.08291,0.0002,0.38601437792850685,1
417.10415,0.003264427,C17H22O12,417.10385,417.10402,0.0003,0.7216423045319877,1
417.11936,0.015773773,C21H22O9,417.11915,417.11928,0.0002,0.505850411687597,1
417.15577,0.017414093,C22H26O8,417.15545,417.15562,0.0003,0.7694967279062308,1
417.19208,0.01017952,C23H30O7,417.19185,417.19202,0.0002,0.5537017864414283,1
417.22831,0.002848625,C24H34O6,417.22825,417.2282,0.0001,0.1462029266818449,1
418.03623,0.002759457,C18H13NO11,418.04155,418.0417,0.0053,12.723777553887766,0
418.05,0.003009319,C17H13N3O10,418.05285,418.05294,0.0028,6.814974285298977,0
418.05441,0.004611969,C17H13N3O10,418.05285,418.05294,0.0016,3.73396372026764,0
418.07252,0.002821446,C20H13N5O6,418.07935,418.07793,0.0068,16.334486657917598,0
418.08619,0.004137993,C18H17N3O9,418.08925,418.08933,0.0031,7.31667314820294,0
418.0906,0.004112244,C18H17N3O9,418.08925,418.08933,0.0014,3.231357031226385,0
418.12239,0.005458832,C19H21N3O8,418.12555,418.12549,0.0032,7.55520411136646,0
418.12687,0.00370121,C19H21N3O8,418.12555,418.12584,0.0013,3.1593281723763824,0
418.1588,0.006881714,C20H25N3O7,418.16195,418.16162,0.0032,7.530631903496036,0
418.19536,0.003264427,C18H29NO10,418.17185,418.1717,0.0235,56.22013596717526,0
419.00442,0.003334999,C18H12O10S,419.00785,419.00789,0.0034,8.183684553930975,0
419.02554,0.014881134,C18H12O12,419.02565,419.02544,0.0001,0.26012734214009614,1
419.04084,0.008089066,C22H12O9,419.04085,419.04032,0.0,0.02147762012236608,1
419.04385,0.004314423,C19H16O9S,419.04425,419.04393,0.0004,0.9521676549100051,1
419.06208,0.026115418,C19H16O11,419.06195,419.062,0.0001,0.3126028487481314,1
419.07738,0.005013466,C20H20O8S,419.08065,419.08055,0.0033,7.800468734410967,0
419.08043,0.003182411,C20H20O8S,419.08065,419.08055,0.0002,0.5225727195505463,1
419.09868,0.019557953,C20H20O10,419.09835,419.09858,0.0003,0.789790127749762,1
419.13513,0.023433685,C21H24O9,419.13475,419.13477,0.0004,0.9090147132367683,1
419.17151,0.022403717,C22H28O8,419.17115,419.1713,0.0004,0.8612226533594822,1
419.20775,0.007791519,C23H32O7,419.20755,419.2079,0.0002,0.4794758684783727,1
419.31671,0.003147125,C24H36O6,419.24395,419.24423,0.0728,173.52277709136388,0
420.03381,0.002774239,C17H11NO12,420.02085,420.0212,0.013,30.85703981786235,0
420.06564,0.003110886,C17H15N3O10,420.06845,420.06894,0.0028,6.687050147718304,0
420.07012,0.003314972,C17H15N3O10,420.06845,420.06894,0.0017,3.977907307445585,0
420.10189,0.004282951,C18H19N3O9,420.10485,420.10523,0.003,7.04352936849613,0
420.10636,0.003136635,C18H19N3O9,420.10485,420.10523,0.0015,3.596708224064022,0
420.13806,0.008630753,C19H23N3O8,420.14125,420.14106,0.0032,7.590362082319967,0
420.14251,0.002631664,C19H23N3O8,420.14125,420.14134,0.0013,3.0013625616135724,0
420.1744,0.008518219,C21H27NO8,420.16635,420.16638,0.008,19.161091204088404,0
421.02008,0.007408142,C18H14O10S,421.02345,421.02346,0.0034,8.001993634041783,0
421.03057,0.003508568,C18H14O10S,421.02345,421.02346,0.0071,16.913261191558057,0
421.04114,0.020847321,C18H14O12,421.04125,421.04111,0.0001,0.2588820655601934,1
421.04869,0.003767967,C17H14N2O11,421.05245,421.05241,0.0038,8.927708574382322,0
421.05638,0.011447907,C22H14O9,421.05655,421.0563,0.0002,0.401371426722521,1
421.0594,0.004372597,C19H18O9S,421.05985,421.05967,0.0005,1.0663578583051523,0
421.0669,0.002987862,C13H18N4O10S,421.06705,421.06697,0.0002,0.3538630085188722,1
421.07757,0.028938294,C19H18O11,421.07765,421.07755,0.0001,0.18761388779524502,1
421.09288,0.005568504,C23H18O8,421.09285,421.09301,0.0,0.07361796280805305,1
421.11414,0.029945374,C20H22O10,421.11405,421.11405,0.0001,0.2160934326604758,1
421.15067,0.030563355,C21H26O9,421.15045,421.15063,0.0002,0.5247528159232486,1
421.18708,0.018894196,C22H30O8,421.18675,421.187,0.0003,0.7858740586652293,1
421.22344,0.003777504,C23H34O7,421.22315,421.22325,0.0003,0.6908447450224044,1
422.03877,0.002824307,C17H13NO12,422.03645,422.03656,0.0023,5.499494750197737,0
422.04934,0.002604485,C17H13NO12,422.03645,422.03656,0.0129,30.543822198532023,0
422.05696,0.002687454,C19H13N5O7,422.07425,422.0728,0.0173,40.96366518857638,0
422.08128,0.002782822,C17H17N3O10,422.08415,422.08457,0.0029,6.797268999884538,0
422.11767,0.005157471,C18H21N3O9,422.12055,422.12068,0.0029,6.82037309645716,0
422.15396,0.007894516,C20H25NO9,422.14565,422.1458,0.0083,19.687130259282572,0
422.19024,0.005460739,C21H29NO8,422.18205,422.18194,0.0082,19.4012064324621,0
423.02082,0.004331589,C17H12O13,423.02055,423.02053,0.0003,0.6406304069259646,1
423.036,0.008598328,C21H12O10,423.03575,423.03594,0.0002,0.593330118591342,1
423.04656,0.003534317,C18H16O10S,423.03915,423.03922,0.0074,17.51816632204113,0
423.05708,0.016723633,C18H16O12,423.05695,423.05697,0.0001,0.3096508868503449,1
423.06468,0.003244877,C15H20O12S,423.06025,423.06056,0.0044,10.473575813539796,0
423.07228,0.008939743,C22H16O9,423.07215,423.07235,0.0001,0.30963976181639064,1
423.09337,0.025150299,C19H20O11,423.09325,423.09334,0.0001,0.28598888239625425,1
423.10859,0.005180359,C23H20O8,423.10855,423.10859,0.0,0.0969018379186577,1
423.12973,0.041404724,C20H24O10,423.12965,423.12972,0.0001,0.19143065183074784,1
423.14498,0.003383637,C19H24N2O9,423.14095,423.1412,0.004,9.526285766163824,0
423.16615,0.032775879,C21H28O9,423.16605,423.16618,0.0001,0.23867693583056346,1
423.20255,0.009910584,C22H32O8,423.20245,423.20253,0.0001,0.23865640689635068,1
423.42097,0.002849102,C23H36O7,423.23885,423.23896,0.1821,430.11804540538446,0
424.03606,0.002615929,C17H15NO12,424.05215,424.0521,0.0161,37.942527812293555,0
424.04364,0.00349474,C17H15NO12,424.05215,424.0521,0.0085,20.066330908780174,0
424.05419,0.003880501,C17H15NO12,424.05215,424.0521,0.002,4.813064103952661,0
424.06024,0.002779961,C17H15NO12,424.05215,424.0521,0.0081,19.079836393140322,0
424.07237,0.003045559,C22H19NO6S,424.08605,424.08583,0.0137,32.256286822045595,0
424.08006,0.002684593,C22H19NO6S,424.08605,424.08583,0.006,14.122333410346098,0
424.09672,0.004735947,C18H19NO11,424.08855,424.08851,0.0082,19.266831396395542,0
424.13311,0.008010864,C20H19N5O6,424.12625,424.1251,0.0069,16.17652533662105,0
424.16947,0.007572174,C20H27NO9,424.16135,424.16123,0.0081,19.145649497161877,0
425.01508,0.007673264,C20H10O11,425.01505,425.01509,0.0,0.07293858852118697,1
425.03618,0.006170273,C17H14O13,425.03615,425.03637,0.0,0.07293496764303538,1
425.04383,0.003885269,C21H14O10,425.05145,425.05113,0.0076,17.92521020709076,0
425.05148,0.013847351,C21H14O10,425.05145,425.05151,0.0,0.07293234230220622,1
425.06208,0.004442215,C12H18N4O11S,425.06205,425.06208,0.0,0.07293052341572305,1
425.07262,0.015674591,C18H18O12,425.07255,425.07256,0.0001,0.16703028294617633,1
425.08789,0.008390427,C22H18O9,425.08785,425.08786,0.0,0.09645064226640704,1
425.10907,0.023212433,C19H22O11,425.10895,425.10907,0.0001,0.2846328354714273,1
425.12434,0.005512238,C23H22O8,425.12415,425.12424,0.0002,0.44928032120993616,1
425.14553,0.027938843,C20H26O10,425.14535,425.14552,0.0002,0.42573657085047956,1
425.16082,0.004301071,C24H26O7,425.16055,425.1606,0.0003,0.6374058644395121,1
425.18197,0.012834549,C21H30O9,425.18175,425.18186,0.0002,0.5197774496657581,1
425.21834,0.002554417,C22H34O8,425.21805,425.21829,0.0003,0.6843543015127322,1
425.36357,0.006584168,C21H38N4O3S,425.25915,425.25749,0.1044,245.48646702396752,0
426.02295,0.002658844,C20H13NO10,426.04665,426.04662,0.0237,55.628458513847434,0
426.03359,0.002639771,C20H13NO10,426.04665,426.04662,0.0131,30.652512634035215,0
426.05181,0.002928257,C20H13NO10,426.04665,426.04662,0.0052,12.113550227581174,0
426.05501,0.002620697,C20H13NO10,426.04665,426.04662,0.0084,19.6242264584083,0
426.05945,0.00383091,C17H17NO12,426.06775,426.06773,0.0083,19.478502354461135,0
426.07001,0.004117966,C17H17NO12,426.06775,426.06773,0.0023,5.306639629559257,0
426.11254,0.004266739,C24H17N3O5,426.10955,426.10932,0.003,7.019272420533479,0
426.14896,0.005291939,C19H25NO10,426.14055,426.14062,0.0084,19.737229911399304,0
426.18523,0.002919674,C20H29NO9,426.17695,426.17702,0.0083,19.430518509547746,0
427.03093,0.010782242,C20H12O11,427.03065,427.03095,0.0003,0.6580319604238214,1
427.05205,0.005491257,C17H16O13,427.05185,427.05212,0.0002,0.47066862225369144,1
427.06736,0.011262894,C21H16O10,427.06705,427.06729,0.0003,0.7282223582027161,1
427.08847,0.010145187,C18H20O12,427.08825,427.0884,0.0002,0.5174571910369363,1
427.10366,0.007837296,C22H20O9,427.10345,427.10366,0.0002,0.49402526786052453,1
427.1247,0.018283844,C19H24O11,427.12455,427.1247,0.0002,0.3535267335667209,1
427.1399,0.008518219,C23H24O8,427.13985,427.13989,0.0,0.11939882001603604,1
427.16091,0.018527985,C20H28O10,427.16095,427.16092,0.0,0.09130048898523482,1
427.17612,0.008756638,C24H28O7,427.17625,427.17612,0.0001,0.30198317255778107,1
427.19723,0.006053925,C21H32O9,427.19735,427.19727,0.0001,0.2785598586015433,1
427.21249,0.003606796,C25H32O6,427.21265,427.21244,0.0002,0.37218012983765414,1
428.03867,0.003463268,C19H11NO11,428.02595,428.02593,0.0127,29.719277466346526,0
428.05672,0.002501488,C21H11N5O6,428.06365,428.06231,0.0069,16.18710716657767,0
428.06737,0.002646923,C20H15NO10,428.06235,428.06238,0.005,11.729462117141226,0
428.07046,0.003145218,C19H15N3O9,428.07355,428.07355,0.0031,7.216101760284346,0
428.07487,0.004764557,C19H15N3O9,428.07355,428.07355,0.0013,3.08590878043964,0
428.08545,0.002641678,C17H19NO12,428.08345,428.08347,0.002,4.674300422981031,0
428.09154,0.002530098,C22H15N5O5,428.10005,428.09824,0.0085,19.876589946035395,0
428.12782,0.004981041,C18H23NO11,428.11985,428.11986,0.008,18.6182715246062,0
428.14307,0.002770901,C19H27NO10,428.15625,428.15602,0.0132,30.781766478153255,0
428.16428,0.003718376,C19H27NO10,428.15625,428.15611,0.008,18.756819228397042,0
429.0101,0.004692078,C19H10O12,429.00995,429.01019,0.0002,0.35197306547483515,1
429.02534,0.003040791,C16H14O12S,429.01335,429.01351,0.012,27.94939804726494,0
429.04631,0.019851685,C20H14O11,429.04635,429.04633,0.0,0.09089927835150914,1
429.05686,0.003109932,C19H14N2O10,429.05755,429.0576,0.0007,1.6058477657776833,0
429.06152,0.00405407,C24H14O8,429.06155,429.06156,0.0,0.06758937502394868,1
429.06447,0.003310204,C17H18O13,429.06745,429.0669,0.003,6.943012550030255,0
429.06742,0.007720947,C17H18O13,429.06745,429.06755,0.0,0.06758844548668375,1
429.08263,0.018878937,C21H18O10,429.08275,429.08259,0.0001,0.27733585949114503,1
429.10378,0.00992012,C18H22O12,429.10385,429.10366,0.0001,0.16080026141070586,1
429.11908,0.014564514,C22H22O9,429.11915,429.11906,0.0001,0.16079452816761727,1
429.14033,0.008838654,C19H26O11,429.14025,429.14034,0.0001,0.18874944711644404,1
429.15566,0.011547089,C23H26O8,429.15545,429.15577,0.0002,0.49166309500778904,1
429.17692,0.003548622,C20H30O10,429.17665,429.17695,0.0003,0.6314412247469221,1
429.19221,0.006052017,C24H30O7,429.19185,429.19252,0.0004,0.8411149866817418,1
430.01769,0.002518177,C19H13NO11,430.04155,430.04154,0.0239,55.48376393529065,0
430.03581,0.003927231,C19H13NO11,430.04155,430.04154,0.0057,13.345400235270281,0
430.04964,0.003925324,C18H13N3O10,430.05285,430.0528,0.0032,7.461929278605649,0
430.05405,0.006000519,C18H13N3O10,430.05285,430.0528,0.0012,2.792672223496816,0
430.06473,0.003190041,C18H13N3O10,430.05285,430.0528,0.0119,27.626073870360592,0
430.07235,0.002839565,C21H13N5O6,430.07935,430.07792,0.007,16.274005989939894,0
430.08619,0.003212929,C19H17N3O9,430.08925,430.08941,0.0031,7.112527840076596,0
430.09068,0.002946377,C19H17N3O9,430.08925,430.08941,0.0014,3.327205323363555,0
431.02557,0.010938644,C19H12O12,431.02565,431.02549,0.0001,0.18328378980178467,1
431.0409,0.004957199,C23H12O9,431.04085,431.04067,0.0001,0.118318238574965,1
431.04386,0.002867222,C20H16O9S,431.04425,431.04448,0.0004,0.9024603667575906,1
431.06213,0.017726898,C20H16O11,431.06195,431.06219,0.0002,0.41989306751351524,1
431.07744,0.002891541,C24H16O8,431.07725,431.07797,0.0002,0.4430758427751685,1
431.09868,0.011959076,C21H20O10,431.09835,431.09865,0.0003,0.76780564490932,1
431.13509,0.012739182,C22H24O9,431.13475,431.13506,0.0003,0.7909353887008108,1
431.17139,0.013473511,C23H28O8,431.17115,431.17125,0.0002,0.5589424660500111,1
431.20758,0.00762558,C24H32O7,431.20755,431.20764,0.0,0.07189112963974187,1
432.03354,0.00322628,C18H11NO12,432.02085,432.02089,0.0127,29.375034169842444,0
432.05183,0.002739906,C19H15NO11,432.05725,432.05723,0.0054,12.542476674524815,0
432.06569,0.002710342,C18H15N3O10,432.06845,432.06851,0.0028,6.385603078015965,0
432.07014,0.002905846,C18H15N3O10,432.06845,432.06851,0.0017,3.9137164164917575,0
432.13832,0.002752304,C20H23N3O8,432.14125,432.14119,0.0029,6.777922402109091,0
432.17454,0.003946304,C18H27NO11,432.15115,432.15109,0.0234,54.12396574773636,0
432.21079,0.002669811,C18H27NO11,432.15115,432.15109,0.0596,137.99053929218002,0
433.02041,0.003538132,C19H14O10S,433.02345,433.02369,0.003,7.018144941353412,0
433.0416,0.011724472,C19H14O12,433.04125,433.04149,0.0004,0.8105456843483511,1
433.05694,0.004161835,C16H18O12S,433.04465,433.04476,0.0123,28.381949034241813,0
433.07801,0.012765884,C20H18O11,433.07765,433.07787,0.0004,0.8335680679212985,1
433.0933,0.002542019,C21H22O8S,433.09625,433.09643,0.0029,6.809156364231399,0
433.11429,0.014957428,C21H22O10,433.11405,433.11418,0.0002,0.556435115583028,1
433.15047,0.028160095,C22H26O9,433.15045,433.15049,0.0,0.04848199750036867,1
433.18667,0.021728516,C23H30O8,433.18675,433.18667,0.0001,0.18236941587116343,1
433.22306,0.00661087,C24H34O7,433.22315,433.22304,0.0001,0.20543689433953558,1
434.04942,0.002561092,C18H13NO12,434.03645,434.03634,0.013,29.88369388903499,0
434.08128,0.002757072,C18H17N3O10,434.08415,434.08405,0.0029,6.609361269796259,0
434.1175,0.004631043,C19H21N3O9,434.12055,434.12008,0.003,7.023444113577261,0
434.1537,0.006931305,C20H25N3O8,434.15685,434.15666,0.0032,7.253191669104224,0
434.19006,0.004790306,C22H29NO8,434.18205,434.18186,0.008,18.45044541095765,0
434.8308,0.003313065,C18H12O11S,435.00275,435.0028,0.1719,395.438869555661,0
435.02087,0.003160477,C18H12O13,435.02055,435.02064,0.0003,0.7378956325525352,1
435.03612,0.004827499,C22H12O10,435.03575,435.03558,0.0004,0.8528027512512139,1
435.05723,0.011878967,C19H16O12,435.05695,435.05701,0.0003,0.645892035927107,1
435.07242,0.005176544,C23H16O9,435.07215,435.07238,0.0003,0.622884806292146,1
435.09346,0.014009476,C20H20O11,435.09325,435.09343,0.0002,0.4849532788557897,1
435.10863,0.003106594,C24H20O8,435.10855,435.10841,0.0001,0.18616040785692606,1
435.12964,0.026863098,C21H24O10,435.12965,435.12964,0.0,0.020683490964387496,1
435.16595,0.033355713,C22H28O9,435.16605,435.16599,0.0001,0.2274994171244848,1
435.20237,0.011493683,C23H32O8,435.20245,435.20237,0.0001,0.18152474681587294,1
436.09669,0.003399372,C18H19N3O10,436.09975,436.09974,0.0031,7.014499467883209,0
436.13295,0.006220818,C19H23N3O9,436.13615,436.13605,0.0032,7.334919317595854,0
436.16929,0.007249832,C21H27NO9,436.16135,436.16115,0.0079,18.206233639274853,0
436.20572,0.003164291,C21H27NO9,436.16135,436.16115,0.0444,101.72035341492628,0
437.01542,0.003446579,C21H10O11,437.01505,437.01507,0.0004,0.8489402960418495,1
437.03656,0.00491333,C18H14O13,437.03615,437.03622,0.0004,0.9404247554079909,1
437.05171,0.00595665,C22H14O10,437.05145,437.05192,0.0003,0.5971833402119839,1
437.07279,0.012765884,C19H18O12,437.07255,437.07265,0.0002,0.5513955696414117,1
437.08792,0.005075455,C23H18O9,437.08785,437.08797,0.0001,0.16243871482715078,1
437.10891,0.021114349,C20H22O11,437.10895,437.10892,0.0,0.08922261505770107,1
437.12409,0.003448963,C24H22O8,437.12415,437.12422,0.0001,0.13497311476182006,1
437.14521,0.031066895,C21H26O10,437.14535,437.14517,0.0001,0.31797214461820555,1
437.16044,0.002949238,C18H30O10S,437.14865,437.1483,0.0118,26.971790951661905,0
437.18167,0.019954681,C22H30O9,437.18175,437.18166,0.0001,0.18070291000781077,1
437.21819,0.004173279,C23H34O8,437.21805,437.21818,0.0001,0.3224934443873736,1
438.11237,0.004470825,C20H17N5O7,438.10555,438.10438,0.0068,15.569065077989434,0
438.14866,0.008205414,C20H25NO10,438.14055,438.14062,0.0081,18.511981755329728,0
438.18506,0.005350113,C21H29NO9,438.17695,438.17698,0.0081,18.51044396639668,0
439.03114,0.006194115,C21H12O11,439.03065,439.03136,0.0005,1.118371694570229,0
439.0523,0.006446838,C18H16O13,439.05185,439.0519,0.0005,1.0272124755939163,0
439.06747,0.008644104,C22H16O10,439.06705,439.06747,0.0004,0.9588503562268053,1
439.08854,0.012182236,C19H20O12,439.08825,439.08833,0.0003,0.6627364951522157,1
439.1037,0.005928993,C23H20O9,439.10345,439.10375,0.0002,0.5716189593674728,1
439.12472,0.024684906,C20H24O11,439.12455,439.12458,0.0002,0.38941100838735254,1
439.1399,0.005150795,C24H24O8,439.13985,439.13971,0.0,0.11613611070587672,1
439.16096,0.029556274,C21H28O10,439.16095,439.16098,0.0,0.025047763874710284,1
439.17619,0.004725456,C25H28O7,439.17625,439.17624,0.0001,0.13434243774628618,1
439.19735,0.011146545,C22H32O9,439.19735,439.19732,0.0,0.0022768807632269246,1
439.37963,0.00272274,C22H40N4O3S,439.27485,439.27322,0.1048,238.47486967035664,0
440.12814,0.004552841,C25H19N3O5,440.12515,440.12548,0.003,6.795748165542485,0
440.16434,0.006485939,C20H27NO10,440.15625,440.15643,0.0081,18.381770772205165,0
440.20061,0.002731323,C20H27NO10,440.15625,440.15643,0.0444,100.77450824064233,0
441.01022,0.004268646,C20H10O12,441.00995,441.0102,0.0003,0.6144982308979411,1
441.04678,0.009386063,C21H14O11,441.04635,441.04653,0.0004,0.9772206024238471,1
441.06796,0.005504608,C18H18O13,441.06745,441.06762,0.0005,1.1585516211018616,0
441.08321,0.007002831,C22H18O10,441.08275,441.08285,0.0005,1.045154269258625,0
441.10427,0.009569168,C19H22O12,441.10385,441.10384,0.0004,0.9544228624608465,1
441.11948,0.005987167,C23H22O9,441.11915,441.1192,0.0003,0.7503635976741645,1
441.14053,0.013713837,C20H26O11,441.14025,441.14023,0.0003,0.6369852256139503,1
441.15566,0.007585526,C24H26O8,441.15545,441.15553,0.0002,0.478289227969353,1
441.17665,0.011720657,C21H30O10,441.17665,441.17664,0.0,0.002266665739166483,1
441.19187,0.006115913,C21H30O10,441.17665,441.17664,0.0152,34.49972910878167,0
441.21296,0.003651619,C22H34O9,441.21305,441.21291,0.0001,0.20171664936095,1
442.05454,0.003182888,C20H13NO11,442.04155,442.04207,0.013,29.38777644948411,0
442.14399,0.002563477,C20H29NO10,442.17185,442.17177,0.0279,63.00888540852516,0
443.02562,0.009336472,C20H12O12,443.02565,443.02584,0.0,0.06545896822767373,1
443.04091,0.003824234,C21H16O9S,443.04425,443.04411,0.0033,7.536550067086719,0
443.04378,0.002933025,C21H16O9S,443.04425,443.04411,0.0005,1.058586128785641,0
443.04684,0.002835751,C18H20O9S2,443.04755,443.04743,0.0007,1.60028226367428,0
443.06216,0.014541626,C21H16O11,443.06195,443.06221,0.0002,0.47623114561557317,1
443.08338,0.004534721,C18H20O13,443.08315,443.08331,0.0002,0.5213465690931925,1
443.09874,0.00992775,C22H20O10,443.09835,443.09872,0.0004,0.882421827775907,1
443.11996,0.005595207,C19H24O12,443.11955,443.11972,0.0004,0.9275140753883132,1
443.1352,0.007983208,C23H24O9,443.13475,443.13501,0.0005,1.0177480822967864,0
443.15636,0.0049963,C20H28O11,443.15585,443.15594,0.0005,1.1530918793927445,0
