m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
403.98096,0.001199961,C17H11NO11,404.02595,404.02618,0.045,111.36415934054627,0
403.99915,0.00109148,C17H11NO11,404.02595,404.02618,0.0268,66.33429798053461,0
404.00476,0.002219677,C17H11NO11,404.02595,404.02618,0.0212,52.44740185732608,0
404.01286,0.001478672,C17H11NO11,404.02595,404.02618,0.0131,32.397483585001424,0
404.01741,0.003071785,C17H11NO11,404.02595,404.02618,0.0085,21.1352278110608,0
404.026,0.001727104,C17H11NO11,404.02595,404.02618,0.0,0.1262295001850565,1
404.0413,0.002571583,C17H11NO11,404.02595,404.02618,0.0153,37.99364074912556,0
404.04954,0.001069546,C19H11N5O6,404.06365,404.06237,0.0141,34.91898542940805,0
404.06254,0.001688957,C18H15NO10,404.06235,404.06247,0.0002,0.47269910254328973,1
404.98881,0.004599571,C17H10O10S,404.99215,404.99223,0.0033,8.244672241642087,0
405.00704,0.001534462,C17H10O12,405.00995,405.0101,0.0029,7.182591196410517,0
405.00997,0.00253582,C17H10O12,405.00995,405.0101,0.0,0.051850575440954,1
405.01264,0.001156807,C14H14O12S,405.01335,405.01314,0.0007,1.7505626491779036,0
405.02521,0.008752823,C18H14O9S,405.02855,405.02846,0.0033,8.243931285123367,0
405.04052,0.001297474,C18H14O11,405.04635,405.04589,0.0058,14.39115276651529,0
405.04641,0.00524807,C18H14O11,405.04635,405.04635,0.0001,0.1506000263439443,1
405.06172,0.003078461,C22H14O8,405.06155,405.06083,0.0002,0.4221578875017216,1
405.0829,0.004001617,C19H18O10,405.08275,405.08294,0.0002,0.37276320480737546,1
405.11934,0.002803326,C20H22O9,405.11915,405.11932,0.0002,0.4714660130255991,1
405.1557,0.002196789,C21H26O8,405.15545,405.15567,0.0003,0.6195149174710042,1
405.1921,0.002230644,C22H30O7,405.19185,405.19192,0.0002,0.6194592638690724,1
405.99677,0.002014637,C17H13NO11,406.04155,406.04167,0.0448,110.29398091011564,0
406.02055,0.002840042,C17H13NO11,406.04155,406.04167,0.021,51.719057077186584,0
406.0331,0.00221014,C17H13NO11,406.04155,406.04167,0.0084,20.80864835892593,0
406.04167,0.001793385,C17H13NO11,406.04155,406.04167,0.0001,0.2979989714739496,1
406.05693,0.002382755,C16H13N3O10,406.05285,406.05281,0.0041,10.050314866050845,0
406.07804,0.001830578,C19H13N5O6,406.07935,406.07803,0.0013,3.2235183168043537,0
406.11448,0.001205921,C19H21NO9,406.11435,406.11447,0.0001,0.3225691435831525,1
406.12706,0.001102924,C18H21N3O8,406.12555,406.12579,0.0015,3.7205105219868897,0
407.00464,0.006057739,C17H12O10S,407.00785,407.00784,0.0032,7.8844309980589395,0
407.01986,0.001111984,C17H12O12,407.02565,407.02522,0.0058,14.222893202294696,0
407.02577,0.001399994,C17H12O12,407.02565,407.02588,0.0001,0.29727847461738083,1
407.04109,0.004057884,C21H12O9,407.04085,407.041,0.0002,0.592077817049898,1
407.06219,0.002251625,C18H16O11,407.06195,407.06221,0.0002,0.5920471267960582,1
407.07742,0.001315117,C22H16O8,407.07725,407.07741,0.0002,0.4200675144865904,1
407.09858,0.003050804,C19H20O10,407.09835,407.09837,0.0002,0.567430129680282,1
407.13487,0.003765106,C20H24O9,407.13475,407.13478,0.0001,0.29719881271462073,1
407.17114,0.004468918,C21H28O8,407.17115,407.17111,0.0,0.022103727629804962,1
407.20757,0.002426148,C22H32O7,407.20755,407.20753,0.0,0.05157075052367891,1
407.99971,0.002019882,C17H15NO11,408.05725,408.05732,0.0575,141.02706102404565,0
408.00786,0.001559496,C17H15NO11,408.05725,408.05732,0.0494,121.04913861209042,0
408.0123,0.003422737,C17H15NO11,408.05725,408.05732,0.045,110.16579647224887,0
408.02301,0.001293182,C17H15NO11,408.05725,408.05732,0.0342,83.91438512243913,0
408.03615,0.003083229,C17H15NO11,408.05725,408.05732,0.0211,51.70865375515278,0
408.0442,0.001129389,C17H15NO11,408.05725,408.05732,0.0131,31.979378704480503,0
408.04883,0.001460552,C17H15NO11,408.05725,408.05732,0.0084,20.63233461531225,0
408.05733,0.001076698,C17H15NO11,408.05725,408.05732,0.0001,0.19850151943813468,1
408.07276,0.001087666,C16H15N3O10,408.06845,408.06852,0.0043,10.564292505164293,0
408.98387,0.002981186,C16H10O11S,408.98715,408.98737,0.0033,8.017431103000751,0
408.99901,0.001171589,C16H10O13,409.00485,409.00521,0.0058,14.276318174903132,0
409.02017,0.007734299,C20H10O10,409.02015,409.02011,0.0,0.05134221132376801,1
409.03136,0.001064301,C17H14O10S,409.02345,409.02365,0.0079,19.34081533512621,0
409.03535,0.002825737,C17H14O12,409.04125,409.04103,0.0059,14.42173640982236,0
409.04129,0.002799034,C17H14O12,409.04125,409.04139,0.0,0.10023437978638242,1
409.04397,0.001070023,C17H14O12,409.04125,409.04152,0.0027,6.652096594916652,0
409.05649,0.005093575,C21H14O9,409.05655,409.05646,0.0001,0.14423435737378512,1
409.06781,0.001151085,C12H18N4O10S,409.06705,409.06717,0.0008,1.8603272645954125,0
409.07771,0.002882958,C18H18O11,409.07765,409.07773,0.0001,0.14911592243283917,1
409.09298,0.0017066,C22H18O8,409.09285,409.09293,0.0001,0.3202206012195988,1
409.11414,0.002933979,C19H22O10,409.11405,409.1142,0.0001,0.22243181341633456,1
409.15055,0.002577305,C20H26O9,409.15045,409.15055,0.0001,0.24685290055021705,1
409.18694,0.001898289,C21H30O8,409.18675,409.18695,0.0002,0.46677931614670337,1
409.40528,0.001146555,C22H34O7,409.22315,409.22309,0.1821,444.8672474376166,0
410.00691,0.001059532,C17H17NO11,410.07285,410.07271,0.0659,160.82411879340657,0
410.01561,0.001335859,C17H17NO11,410.07285,410.07271,0.0572,139.6020019822694,0
410.02831,0.001619816,C17H17NO11,410.07285,410.07271,0.0445,108.6242069480181,0
410.05197,0.002584934,C17H17NO11,410.07285,410.07271,0.0209,50.91793608497831,0
410.05997,0.001116276,C17H17NO11,410.07285,410.07271,0.0129,31.407601185605223,0
410.08821,0.001250505,C17H17NO11,410.07285,410.07308,0.0154,37.45779475113722,0
410.99952,0.004300118,C19H8O11,410.99935,410.99983,0.0002,0.41605888012475983,1
411.01475,0.003590584,C16H12O13,411.02055,411.02064,0.0058,14.10898270674639,0
411.03589,0.005741119,C20H12O10,411.03575,411.03592,0.0001,0.3430357384166943,1
411.04703,0.001310349,C17H16O10S,411.03915,411.03924,0.0079,19.17298855085859,0
411.05115,0.00239706,C17H16O12,411.05695,411.05646,0.0058,14.1077333075645,0
411.07228,0.003351212,C21H16O9,411.07215,411.07226,0.0001,0.31867874917354516,1
411.0934,0.002391338,C18H20O11,411.09325,411.09332,0.0001,0.3673131215842083,1
411.12984,0.001830101,C19H24O10,411.12965,411.12978,0.0002,0.4645734302072604,1
411.1663,0.002329826,C20H28O9,411.16605,411.16624,0.0002,0.6104585905789544,1
411.20273,0.00156498,C21H32O8,411.20245,411.20254,0.0003,0.6833612217814417,1
411.34813,0.002203941,C21H32O8,411.20245,411.24172,0.1457,354.15500734140835,0
412.00298,0.001044512,C19H11NO10,412.03105,412.03088,0.0281,68.12814800518272,0
412.00746,0.001409769,C19H11NO10,412.03105,412.03088,0.0236,57.253817685765696,0
412.02267,0.001243591,C19H11NO10,412.03105,412.03088,0.0084,20.33625965287495,0
412.03114,0.001847267,C19H11NO10,412.03105,412.03088,0.0001,0.2208570934653647,1
412.06749,0.001828671,C21H11N5O5,412.06875,412.06763,0.0013,3.055324747768184,0
412.10378,0.001409054,C23H15N3O5,412.09385,412.0937,0.0099,24.098298734349353,0
412.16951,0.001112938,C19H27NO9,412.16135,412.16122,0.0082,19.80010602926358,0
412.32484,0.001132011,C19H27NO9,412.16135,412.16122,0.1635,396.5101884233359,0
412.32689,0.001257896,C19H27NO9,412.16135,412.16122,0.1655,401.4800004918884,0
412.33114,0.00107336,C19H27NO9,412.16135,412.16122,0.1698,411.7831119910856,0
412.33611,0.001276016,C19H27NO9,412.16135,412.16122,0.1748,423.83142238026727,0
412.97855,0.001563072,C19H10O11,413.01505,413.01479,0.0365,88.37989285398011,0
412.99387,0.003134728,C19H10O11,413.01505,413.01479,0.0212,51.28163282414089,0
413.01503,0.004189491,C19H10O11,413.01505,413.01503,0.0,0.04600316833997448,1
413.03029,0.003511429,C16H14O13,413.03615,413.03598,0.0059,14.185400300754543,0
413.05152,0.003168106,C20H14O10,413.05145,413.05151,0.0001,0.17189139018607774,1
413.088,0.001210451,C21H18O9,413.08785,413.08797,0.0002,0.3655395460934851,1
413.18168,0.001893044,C20H30O9,413.18175,413.1816,0.0001,0.16699675551036533,1
413.218,0.001611233,C21H34O8,413.21805,413.21806,0.0,0.11858147499172425,1
414.02551,0.001384735,C20H9N5O6,414.04805,414.04652,0.0225,54.43867456378415,0
414.04658,0.001800537,C20H9N5O6,414.04805,414.04652,0.0015,3.5479099959863305,0
414.06191,0.001219273,C18H13N3O9,414.05795,414.05835,0.004,9.566202310327752,0
414.08303,0.001587868,C21H13N5O5,414.08435,414.08279,0.0013,3.1853514981446196,0
414.99447,0.00164938,C18H8O12,414.99435,414.99438,0.0001,0.29157015026904204,1
415.00974,0.00359869,C15H12O14,415.01545,415.01523,0.0057,13.75630364715668,0
415.03095,0.003177643,C19H12O11,415.03065,415.03076,0.0003,0.7252471171989845,1
415.04625,0.00236702,C20H16O8S,415.04935,415.04917,0.0031,7.46663775427478,0
415.06733,0.002496243,C20H16O10,415.06705,415.06712,0.0003,0.6769985969011525,1
415.10365,0.00211668,C21H20O9,415.10345,415.10367,0.0002,0.48421641212010047,1
415.13998,0.00180912,C22H24O8,415.13985,415.13994,0.0001,0.3155562131363915,1
415.16108,0.001354933,C19H28O10,415.16095,415.16098,0.0001,0.31554017555586067,1
415.17632,0.001360655,C23H28O7,415.17625,415.17624,0.0001,0.17101168002855388,1
415.19748,0.001754761,C20H32O9,415.19735,415.19736,0.0001,0.31551251228768856,1
416.0049,0.001414776,C18H11NO11,416.02595,416.02599,0.0211,50.59796170657638,0
416.01742,0.001357555,C18H11NO11,416.02595,416.02599,0.0085,20.501545343829967,0
416.02613,0.001420021,C18H11NO11,416.02595,416.02599,0.0002,0.43506882621678045,1
416.0413,0.002251625,C17H11N3O10,416.03715,416.03758,0.0041,9.977374842302728,0
416.05391,0.001259327,C19H15NO10,416.06235,416.06196,0.0084,20.283429135445108,0
416.06244,0.002343655,C19H15NO10,416.06235,416.06227,0.0001,0.21871717138807523,1
416.09879,0.001459122,C20H19NO9,416.09875,416.09858,0.0,0.09853429280621505,1
416.98895,0.003350258,C18H10O10S,416.99215,416.99234,0.0032,7.671666119677912,0
417.0101,0.002130032,C18H10O12,417.00995,417.01012,0.0002,0.36210154146545986,1
417.02533,0.005756378,C19H14O9S,417.02855,417.02869,0.0032,7.718955584787656,0
417.03651,0.001207352,C15H14O14,417.03105,417.03151,0.0055,13.094776761932069,0
417.04642,0.003734589,C19H14O11,417.04635,417.04646,0.0001,0.17024483760852308,1
417.06177,0.002248764,C11H18N2O15,417.06345,417.06191,0.0017,4.025782559660995,0
417.08288,0.003279686,C20H18O10,417.08275,417.08291,0.0001,0.31408625549511243,1
417.11931,0.001961231,C21H22O9,417.11915,417.11928,0.0002,0.3859806921703481,1
417.15575,0.001741886,C22H26O8,417.15545,417.15562,0.0003,0.7215530411263801,1
417.19201,0.001344681,C23H30O7,417.19185,417.19202,0.0002,0.38591343106359594,1
417.21059,0.002053738,C24H34O4S,417.21055,417.21038,0.0,0.09827171469212995,1
417.21321,0.001065254,C20H34O9,417.21305,417.21298,0.0002,0.3858938216463985,1
417.99684,0.001301289,C18H13NO11,418.04155,418.0417,0.0447,106.9601387416106,0
418.02065,0.001612186,C18H13NO11,418.04155,418.0417,0.0209,49.99513779997661,0
418.03336,0.001127482,C18H13NO11,418.04155,418.0417,0.0082,19.589345692312506,0
418.05695,0.001338005,C17H13N3O10,418.05285,418.05294,0.0041,9.80966827603625,0
418.07805,0.001646996,C19H17NO10,418.07795,418.078,0.0001,0.24158168559487064,1
418.1143,0.001361847,C20H21NO9,418.11435,418.11421,0.0,0.11719283456694432,1
419.00447,0.007766724,C18H12O10S,419.00785,419.00789,0.0034,8.064353108067115,0
419.02562,0.003261566,C18H12O12,419.02565,419.02564,0.0,0.06920817868755963,1
419.02838,0.001137972,C15H16O12S,419.02895,419.02903,0.0006,1.3579032521082586,0
419.03663,0.001168013,C22H12O9,419.04085,419.04032,0.0042,10.068332212336111,0
419.04089,0.006387711,C22H12O9,419.04085,419.04032,0.0,0.09784248026528339,1
419.06209,0.00389576,C19H16O11,419.06195,419.062,0.0001,0.3364656536741683,1
419.07332,0.001562119,C18H16N2O10,419.07325,419.07309,0.0001,0.16942142737246052,1
419.07738,0.001629829,C20H20O8S,419.08065,419.08055,0.0033,7.800468734410967,0
419.09858,0.002665043,C20H20O10,419.09835,419.09858,0.0002,0.5511829699877739,1
419.13503,0.002270222,C21H24O9,419.13475,419.13477,0.0003,0.670428334211684,1
419.17141,0.001699448,C22H28O8,419.17115,419.1713,0.0003,0.6226569699091821,1
419.20772,0.001501322,C23H32O7,419.20755,419.2079,0.0002,0.4079123352571223,1
419.99986,0.001347065,C17H11NO12,420.02085,420.0212,0.021,49.973826181718096,0
420.01246,0.001391172,C17H11NO12,420.02085,420.0212,0.0084,19.973216985092314,0
420.03642,0.001572132,C17H11NO12,420.02085,420.0212,0.0156,37.07059497369931,0
420.09377,0.00138998,C19H19NO10,420.09365,420.09381,0.0001,0.2880309318454422,1
420.98385,0.002218247,C17H10O11S,420.98715,420.98705,0.0033,7.83640512568348,0
420.99912,0.001157284,C17H10O13,421.00485,421.00482,0.0057,13.608104453933048,0
421.02013,0.007837296,C18H14O10S,421.02345,421.02346,0.0033,7.883233516592931,0
421.03127,0.001242638,C18H14O10S,421.02345,421.02346,0.0078,18.575817420961116,0
421.03536,0.002274036,C18H14O12,421.04125,421.04082,0.0059,13.986948744561113,0
421.04123,0.003446579,C18H14O12,421.04125,421.04123,0.0,0.04512622198275697,1
421.04379,0.001364946,C15H18O12S,421.04465,421.04432,0.0009,2.0401678409537483,0
421.05645,0.005384445,C22H14O9,421.05655,421.05657,0.0001,0.23512286767587268,1
421.07761,0.004387856,C19H18O11,421.07765,421.07759,0.0,0.0926195053647661,1
421.09297,0.001674652,C23H18O8,421.09285,421.09301,0.0001,0.2873474709841902,1
421.11417,0.003986359,C20H22O10,421.11405,421.11405,0.0001,0.28733300528824496,1
421.15067,0.002246618,C21H26O9,421.15045,421.15063,0.0002,0.5247528159232486,1
421.18698,0.001387835,C22H30O8,421.18675,421.187,0.0002,0.548450002044362,1
421.2234,0.001096726,C23H34O7,421.22315,421.22325,0.0003,0.5958833247355368,1
421.99163,0.001741409,C17H13NO12,422.03645,422.03656,0.0448,106.20826768535231,0
422.01552,0.002258778,C17H13NO12,422.03645,422.03656,0.0209,49.59296283706281,0
422.02803,0.001250267,C17H13NO12,422.03645,422.03656,0.0084,19.948911924176,0
422.05204,0.002164364,C17H13NO12,422.03645,422.03656,0.0156,36.940942164317356,0
422.99963,0.004014969,C20H8O11,422.99935,422.99958,0.0003,0.6643031816115481,1
423.0149,0.001675606,C17H12O13,423.02055,423.02052,0.0057,13.35413953491591,0
423.03602,0.004178047,C21H12O10,423.03575,423.03606,0.0003,0.6406073885972056,1
423.05125,0.001475334,C18H16O12,423.05695,423.05686,0.0057,13.471181092108328,0
423.05713,0.00180006,C18H16O12,423.05695,423.05722,0.0002,0.427838197639563,1
423.07232,0.00278616,C22H16O9,423.07215,423.07235,0.0002,0.4041862157822423,1
423.09336,0.002396584,C19H20O11,423.09325,423.09334,0.0001,0.26235344383757864,1
423.10862,0.001243353,C23H20O8,423.10855,423.10861,0.0001,0.16780560980126685,1
423.12972,0.003677368,C20H24O10,423.12965,423.12972,0.0001,0.16779724205644525,1
423.16615,0.003796578,C21H28O9,423.16605,423.16618,0.0001,0.23867693583056346,1
423.20259,0.002758503,C22H32O8,423.20245,423.20253,0.0001,0.333173764331333,1
423.42087,0.001214504,C23H36O7,423.23885,423.23896,0.182,429.881975350011,0
424.00735,0.001961708,C17H15NO12,424.05215,424.0521,0.0448,105.6561873279126,0
424.01005,0.001102924,C17H15NO12,424.05215,424.0521,0.0421,99.28774093917689,0
424.01805,0.001247406,C17H15NO12,424.05215,424.0521,0.0341,80.41874632452378,0
424.03106,0.002613545,C17H15NO12,424.05215,424.0521,0.0211,49.734564255648706,0
424.0392,0.001493931,C17H15NO12,424.05215,424.0521,0.0129,30.53727108246569,0
424.04374,0.001335621,C17H15NO12,424.05215,424.0521,0.0084,19.830501447732516,0
424.04631,0.001120091,C17H15NO12,424.05215,424.0521,0.0058,13.769722462578173,0
424.05242,0.001276016,C17H15NO12,424.05215,424.0521,0.0003,0.6390719336017745,1
424.06746,0.002230167,C17H15NO12,424.05215,424.0521,0.0153,36.105104598209365,0
424.97875,0.002384663,C20H10O11,425.01505,425.01471,0.0363,85.41368244879402,0
424.99393,0.002597809,C20H10O11,425.01505,425.01471,0.0211,49.69247443133783,0
425.01514,0.005041122,C20H10O11,425.01505,425.01509,0.0001,0.21411001969864124,1
425.03039,0.003500938,C17H14O13,425.03615,425.03582,0.0058,13.549619357700502,0
425.05151,0.004611015,C21H14O10,425.05145,425.05151,0.0001,0.1435120181469772,1
425.06276,0.001237631,C12H18N4O11S,425.06205,425.06208,0.0007,1.672694168794949,0
425.07264,0.001501083,C18H18O12,425.07255,425.07271,0.0001,0.21408105682271333,1
425.08789,0.002153397,C22H18O9,425.08785,425.08786,0.0,0.09645064226640704,1
425.10915,0.002213955,C19H22O11,425.10895,425.10912,0.0002,0.47281974524452025,1
425.1455,0.002317429,C20H26O10,425.14535,425.14551,0.0002,0.3551725234619889,1
425.1819,0.002054691,C21H30O9,425.18175,425.18186,0.0001,0.35514211686025576,1
425.21846,0.001422167,C22H34O8,425.21805,425.21829,0.0004,0.9665619880245785,1
425.3637,0.003614426,C22H34O8,425.21805,425.25749,0.1456,342.41520844407626,0
426.02572,0.001378059,C20H13NO10,426.04665,426.04662,0.0209,49.12614196162554,0
426.03832,0.001119614,C20H13NO10,426.04665,426.04662,0.0083,19.549884620715247,0
426.04681,0.002493382,C20H13NO10,426.04665,426.04662,0.0002,0.3778927484316055,1
426.08321,0.0012815,C22H13N5O5,426.08435,426.08282,0.0011,2.6731867701768217,0
426.99452,0.00219965,C19H8O12,426.99435,426.99472,0.0002,0.40047352369537165,1
427.00975,0.003461838,C16H12O14,427.01545,427.0159,0.0057,13.34629946972591,0
427.03095,0.003658295,C20H12O11,427.03065,427.03095,0.0003,0.7048669423980999,1
427.04625,0.001703739,C17H16O13,427.05185,427.05159,0.0056,13.110992076427074,0
427.06736,0.002528667,C21H16O10,427.06705,427.06729,0.0003,0.7282223582027161,1
427.07844,0.001282454,C32H12O2,427.07645,427.07804,0.002,4.661907072696699,0
427.10369,0.001318693,C22H20O9,427.10345,427.10366,0.0002,0.5642657875814914,1
427.12479,0.001327992,C19H24O11,427.12455,427.12476,0.0002,0.5642379128048528,1
427.16099,0.002114773,C20H28O10,427.16095,427.16102,0.0,0.09598254762686828,1
427.19732,0.002961159,C21H32O9,427.19735,427.19731,0.0,0.06788432095881468,1
427.23377,0.001517534,C25H32O6,427.21265,427.21244,0.0211,49.436635123655435,0
428.02612,0.001548767,C19H11NO11,428.02595,428.02593,0.0002,0.3995083291248998,1
428.03448,0.001150847,C19H11NO11,428.02595,428.02593,0.0085,19.930637363618352,0
428.0413,0.00146699,C19H11NO11,428.02595,428.02593,0.0153,35.86336178310285,0
428.06244,0.002120495,C20H15NO10,428.06235,428.06238,0.0001,0.212585808737671,1
428.09869,0.001272678,C22H15N5O5,428.10005,428.09824,0.0014,3.174501655166149,0
428.98902,0.002058029,C19H10O12,429.00995,429.01019,0.0209,48.786796454659225,0
429.01013,0.002131939,C19H10O12,429.00995,429.01019,0.0002,0.4219014595244319,1
429.02536,0.004817009,C16H14O12S,429.01335,429.01351,0.012,27.99601403509733,0
429.04644,0.004163742,C20H14O11,429.04635,429.04643,0.0001,0.21209825224156195,1
429.0617,0.002325058,C24H14O8,429.06155,429.06156,0.0001,0.3519307363408703,1
429.0828,0.003414154,C21H18O10,429.08275,429.08274,0.0001,0.11885817851884913,1
429.11922,0.002250671,C22H22O9,429.11915,429.11916,0.0001,0.16545518513776308,1
429.15573,0.001533032,C23H26O8,429.15545,429.15577,0.0003,0.6547739675513773,1
429.17684,0.001182318,C20H30O10,429.17665,429.17695,0.0002,0.4450379941968959,1
429.99672,0.001445293,C19H13NO11,430.04155,430.04154,0.0448,104.25428361405386,0
430.02052,0.002295494,C19H13NO11,430.04155,430.04154,0.021,48.902317498705955,0
430.02862,0.001476526,C19H13NO11,430.04155,430.04154,0.0129,30.065440760630153,0
430.03309,0.001652718,C19H13NO11,430.04155,430.04154,0.0085,19.6705793034656,0
430.0416,0.00251627,C19H13NO11,430.04155,430.04154,0.0001,0.1185931780594427,1
430.05686,0.002299786,C18H13N3O10,430.05285,430.0528,0.004,9.326673686803478,0
430.07809,0.002104759,C21H13N5O6,430.07935,430.07792,0.0013,2.927375351775214,0
431.00452,0.006343842,C18H8O13,430.98925,430.98943,0.0153,35.43118294917444,0
431.0257,0.0030756,C19H12O12,431.02565,431.02575,0.0,0.11832241090246874,1
431.04102,0.004179001,C23H12O9,431.04085,431.04067,0.0002,0.39671398333043534,1
431.0622,0.002824783,C20H16O11,431.06195,431.06219,0.0002,0.5822825570147578,1
431.07753,0.001336098,C24H16O8,431.07725,431.07797,0.0003,0.6518548995803786,1
431.09865,0.001560926,C21H20O10,431.09835,431.09865,0.0003,0.6982160580550552,1
431.13511,0.001050353,C22H24O9,431.13475,431.13506,0.0004,0.8373245222316904,1
431.17141,0.001284123,C23H28O8,431.17115,431.17125,0.0003,0.6053277048753288,1
431.20768,0.00124979,C24H32O7,431.20755,431.20767,0.0001,0.3037979286693533,1
431.22868,0.001328468,C21H36O9,431.22865,431.22857,0.0,0.07188761200998821,1
431.99976,0.00129199,C18H11NO12,432.02085,432.02089,0.0211,48.817156750313195,0
432.00796,0.001032114,C18H11NO12,432.02085,432.02089,0.0129,29.835098408772,0
432.01242,0.001214743,C18H11NO12,432.02085,432.02089,0.0084,19.51101313239619,0
432.0364,0.001603127,C18H11NO12,432.02085,432.02089,0.0156,35.99465230248262,0
432.04443,0.001054764,C19H15NO11,432.05725,432.05723,0.0128,29.67055957642838,0
432.98385,0.001765251,C18H10O11S,432.98715,432.98734,0.0033,7.619221825409803,0
433.02037,0.00385952,C19H14O10S,433.02345,433.02369,0.0031,7.110519996916028,0
433.0416,0.001642704,C19H14O12,433.04125,433.04149,0.0004,0.8105456843483511,1
433.05684,0.001611948,C16H18O12S,433.04465,433.04476,0.0122,28.151039018411108,0
433.07802,0.001347423,C20H18O11,433.07765,433.07787,0.0004,0.8566585762760557,1
433.11437,0.001585007,C21H22O10,433.11405,433.11418,0.0003,0.7411437307937951,1
433.15052,0.002383709,C22H26O9,433.15045,433.15052,0.0001,0.16391530591091635,1
433.18683,0.00315094,C23H30O8,433.18675,433.18681,0.0001,0.18698629416519505,1
433.22325,0.001682282,C24H34O7,433.22315,433.22309,0.0001,0.23313614869288896,1
434.01566,0.001090169,C18H13NO12,434.03645,434.03634,0.0208,47.89919331477416,0
434.05216,0.00104332,C18H13NO12,434.03645,434.03634,0.0157,36.19611062414767,0
434.99966,0.002636433,C18H12O11S,435.00275,435.0028,0.0031,7.101154975589115,0
435.03609,0.002789974,C22H12O10,435.03575,435.03558,0.0003,0.7838430141475216,1
435.05713,0.001797199,C19H16O12,435.05695,435.05701,0.0002,0.4160373144505557,1
435.07234,0.001410484,C23H16O9,435.07215,435.07238,0.0002,0.43900745340271946,1
435.09352,0.001986027,C20H20O11,435.09325,435.09349,0.0003,0.6228545992934006,1
435.1297,0.002316475,C21H24O10,435.12965,435.1297,0.0,0.11720643302851456,1
435.16602,0.003178597,C22H28O9,435.16605,435.166,0.0,0.06664123265788413,1
435.20244,0.002120495,C23H32O8,435.20245,435.20245,0.0,0.020680031061584083,1
436.00751,0.001423597,C18H15NO12,436.05215,436.05214,0.0446,102.3812640290554,0
436.03132,0.001320124,C18H15NO12,436.05215,436.05214,0.0208,47.76950426403313,0
436.97902,0.001321554,C17H10O12S,436.98205,436.98187,0.003,6.931682898573777,0
437.01533,0.003276825,C21H10O11,437.01505,437.01507,0.0003,0.6429980386031484,1
437.0308,0.001132548,C18H14O13,437.03615,437.03618,0.0054,12.239411958989994,0
437.05174,0.002186537,C22H14O10,437.05145,437.05192,0.0003,0.6658250577020013,1
437.07272,0.001386166,C19H18O12,437.07255,437.07265,0.0002,0.39123924280383787,1
437.088,0.001192331,C23H18O9,437.08785,437.08797,0.0002,0.3454681895102716,1
437.10899,0.00227356,C20H22O11,437.10895,437.10895,0.0,0.09379811659826943,1
437.14534,0.003129959,C21H26O10,437.14535,437.14534,0.0,0.020588118307007883,1
437.18177,0.003501892,C22H30O9,437.18175,437.18174,0.0,0.04803493980049423,1
437.21821,0.001588821,C23H34O8,437.21805,437.21818,0.0002,0.36823717852067833,1
438.04696,0.001511574,C17H13NO13,438.03145,438.03156,0.0155,35.40944559930389,0
438.08336,0.00131011,C18H17NO12,438.06775,438.068,0.0156,35.63477051498908,0
438.18506,0.001091242,C21H29NO9,438.17695,438.17698,0.0081,18.51044396639668,0
438.99464,0.001974583,C20H8O12,438.99435,438.99408,0.0003,0.6628782529195801,1
439.00993,0.001749992,C17H12O14,439.01545,439.01544,0.0055,12.57146962482717,0
439.03101,0.002848148,C21H12O11,439.03065,439.03066,0.0004,0.822265379381874,1
439.04628,0.00142622,C18H16O13,439.05185,439.05117,0.0056,12.684312004602228,0
439.06733,0.001774788,C22H16O10,439.06705,439.06747,0.0003,0.6399929596891384,1
439.1036,0.001062632,C23H20O9,439.10345,439.10375,0.0001,0.3438824004555317,1
439.12478,0.001797676,C20H24O11,439.12455,439.12458,0.0002,0.5260463779457294,1
439.16102,0.002850533,C21H28O10,439.16095,439.16098,0.0001,0.1616719080580419,1
439.19743,0.003007412,C22H32O9,439.19735,439.19743,0.0001,0.18442730874556423,1
439.23385,0.001139641,C23H36O8,439.23375,439.23374,0.0001,0.2299458478193714,1
440.02631,0.001083374,C22H11N5O6,440.06365,440.06153,0.0373,84.856289615897,0
440.06292,0.001143932,C22H11N5O6,440.06365,440.06153,0.0007,1.6565812906446227,0
440.97372,0.001231909,C20H10O12,441.00995,441.0102,0.0362,82.15682331362429,0
440.98898,0.002529621,C20H10O12,441.00995,441.0102,0.021,47.54994104383194,0
441.01016,0.002382278,C20H10O12,441.00995,441.0102,0.0002,0.4784470271135408,1
441.02551,0.002977371,C17H14O14,441.03105,441.03135,0.0055,12.559364196413151,0
441.04666,0.002555847,C21H14O11,441.04635,441.04653,0.0003,0.7051408121095586,1
441.06187,0.001239538,C18H18O13,441.06745,441.06546,0.0056,12.64901905928686,0
441.08305,0.001228571,C22H18O10,441.08275,441.08285,0.0003,0.6824111695878042,1
441.14043,0.001167536,C20H26O11,441.14025,441.14023,0.0002,0.4103001849043088,1
441.17672,0.002114296,C21H30O10,441.17665,441.17664,0.0001,0.16093324233262465,1
441.19194,0.001410008,C21H30O10,441.17665,441.17664,0.0153,34.65838473837627,0
441.21301,0.002413273,C22H34O9,441.21305,441.21302,0.0,0.08839267898826891,1
441.24942,0.001429081,C22H34O9,441.21305,441.21302,0.0364,82.4273038138634,0
441.25282,0.001835823,C22H34O9,441.21305,441.21302,0.0398,90.1320018759998,0
441.99664,0.001085281,C20H13NO11,442.04155,442.04207,0.0449,101.60484477882332,0
