m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
355.15504,C21H24O5,C21H24O5,1,0,0,355.15504899999996,355.15504899999996,0.0,0.0,0.025341045356634062
355.17604,C18H28O7,C18H28O7,1,0,0,355.176249,355.176249,0.0002,0.0002,0.5884405940893886
355.28567,C21H40O4,C19H32O6,0,0,1,355.285349,355.212649,0.0003,0.073,205.52756884335614
355.32167,C22H44O3,C19H32O6,0,0,1,355.32174899999995,355.212649,0.0001,0.109,306.8233918859615
356.98877,C16H6O10,C16H6O10,1,0,0,356.98884899999996,356.98884899999996,0.0001,0.0001,0.2212954765245821
357.02542,C17H10O9,C17H10O9,1,0,0,357.025249,357.025249,0.0002,0.0002,0.4789574927830457
357.04658,C14H14O11,C14H14O11,1,0,0,357.04634899999996,357.04634899999996,0.0002,0.0002,0.6469744088910154
357.06175,C18H14O8,C18H14O8,1,0,0,357.06154899999996,357.06154899999996,0.0002,0.0002,0.5629278410833923
357.08285,C15H18O10,C15H18O10,1,0,0,357.082749,357.082749,0.0001,0.0001,0.2828475241228096
357.09808,C19H18O7,C19H18O7,1,0,0,357.09794899999997,357.09794899999997,0.0001,0.0001,0.3668459937121962
357.11917,C16H22O9,C16H22O9,1,0,0,357.119149,357.119149,0.0,0.0,0.058803900120577436
357.13446,C20H22O6,C20H22O6,1,0,0,357.134349,357.134349,0.0001,0.0001,0.31080730771253223
357.15558,C17H26O8,C17H26O8,1,0,0,357.155449,357.155449,0.0001,0.0001,0.3667869336111655
357.17076,C21H26O5,C21H26O5,1,0,0,357.170749,357.170749,0.0,0.0,0.030797593767831585
357.19181,C18H30O7,C18H30O7,1,0,0,357.191849,357.191849,0.0,0.0,0.10918503426834257
358.05668,C17H13NO8,C17H13NO8,1,0,0,358.056849,358.056849,0.0002,0.0002,0.47199231146326714
359.00428,C16H8O10,C16H8O10,1,0,0,359.00444899999997,359.00444899999997,0.0002,0.0002,0.4707464768142039
359.02256,C9H16N2O9S2,C17H12O7S,0,0,1,359.022449,359.02304899999996,0.0001,0.0005,1.3620313998070357
359.0409,C17H12O9,C17H12O9,1,0,0,359.040849,359.040849,0.0001,0.0001,0.14204509859954015
359.06226,C14H16O11,C14H16O11,1,0,0,359.06194899999997,359.06194899999997,0.0003,0.0003,0.8661450524224082
359.09866,C15H20O10,C15H20O10,1,0,0,359.098349,359.098349,0.0003,0.0003,0.8660572557152075
359.11385,C19H20O7,C19H20O7,1,0,0,359.11364899999995,359.11364899999995,0.0002,0.0002,0.5597110778683639
359.13478,C16H24O9,C16H24O9,1,0,0,359.134749,359.134749,0.0,0.0,0.08631856813917033
359.14993,C20H24O6,C20H24O6,1,0,0,359.15004899999997,359.15004899999997,0.0001,0.0001,0.33133794564228647
359.17104,C17H28O8,C17H28O8,1,0,0,359.17114899999996,359.17114899999996,0.0001,0.0001,0.3034765830568498
359.18636,C21H28O5,C21H28O5,1,0,0,359.18634899999995,359.18634899999995,0.0,0.0,0.03062477102156966
361.02022,C16H10O10,C16H10O10,1,0,0,361.020149,361.020149,0.0001,0.0001,0.19666488484016903
361.03544,C20H10O7,C20H10O7,1,0,0,361.035349,361.035349,0.0001,0.0001,0.2520528178552797
361.03833,C9H18N2O9S2,C17H14O7S,0,0,1,361.038049,361.038749,0.0003,0.0004,1.1605415968497075
361.05651,C17H14O9,C17H14O9,1,0,0,361.05654899999996,361.05654899999996,0.0,0.0,0.10801633228653842
361.07171,C21H14O6,C21H14O6,1,0,0,361.07174899999995,361.07174899999995,0.0,0.0,0.10801178513370069
361.07463,C10H22N2O8S2,C21H14O6,0,0,1,361.07444899999996,361.07174899999995,0.0002,0.0029,7.978959917674015
361.09281,C18H18O8,C18H18O8,1,0,0,361.092849,361.092849,0.0,0.0,0.10800547375956145
361.12942,C19H22O7,C19H22O7,1,0,0,361.12924899999996,361.12924899999996,0.0002,0.0002,0.47351445369090633
361.16602,C20H26O6,C20H26O6,1,0,0,361.165649,361.165649,0.0004,0.0004,1.027228419854263
361.20213,C21H30O5,C21H30O5,1,0,0,361.202049,361.202049,0.0001,0.0001,0.22425116934628359
363.05136,C20H12O7,C20H12O7,1,0,0,363.051049,363.051049,0.0003,0.0003,0.8566281090659139
363.07235,C17H16O9,C17H16O9,1,0,0,363.07214899999997,363.07214899999997,0.0002,0.0002,0.5536086678154218
363.08742,C21H16O6,C25H16OS,0,0,1,363.087449,363.084949,0.0,0.0025,6.805523584414191
363.09035,C10H24N2O8S2,C25H16OS,0,0,1,363.090149,363.084949,0.0002,0.0054,14.875085498709085
363.10841,C18H20O8,C18H20O8,1,0,0,363.108549,363.108549,0.0001,0.0001,0.3828057851651501
363.14487,C19H24O7,C19H24O7,1,0,0,363.144949,363.144949,0.0001,0.0001,0.21754403406848188
363.18147,C20H28O6,C20H28O6,1,0,0,363.18134899999995,363.18134899999995,0.0001,0.0001,0.33316677757696417
364.10356,C17H19NO8,C17H19NO8,1,0,0,364.103749,364.103749,0.0002,0.0002,0.5190830871787362
365.0151,C15H10O11,C15H10O11,1,0,0,365.015049,365.015049,0.0001,0.0001,0.13972024730420093
365.0303,C19H10O8,C19H10O8,1,0,0,365.03024899999997,365.03024899999997,0.0001,0.0001,0.13971442930016392
365.05147,C16H14O10,C16H14O10,1,0,0,365.051449,365.051449,0.0,0.0,0.05752613461280821
365.06668,C20H14O7,C20H14O7,1,0,0,365.066649,365.066649,0.0,0.0,0.0849159940737932
365.06961,C9H22N2O9S2,C17H18O7S,0,0,1,365.069349,365.070049,0.0003,0.0004,1.202510392392444
365.08778,C17H18O9,C17H18O9,1,0,0,365.087849,365.087849,0.0001,0.0001,0.18899564372250968
365.10299,C21H18O6,C25H18OS,0,0,1,365.103049,365.100549,0.0001,0.0024,6.685784742480901
365.12417,C18H22O8,C18H22O8,1,0,0,365.124149,365.124149,0.0,0.0,0.057514680564213314
365.16075,C19H26O7,C19H26O7,1,0,0,365.160549,365.160549,0.0002,0.0002,0.5504425106042052
365.19732,C20H30O6,C20H30O6,1,0,0,365.19694899999996,365.19694899999996,0.0004,0.0004,1.0158891637804275
365.34286,C24H46O2,C20H30O6,0,0,1,365.34254899999996,365.19694899999996,0.0003,0.1459,399.3810088419748
367.00948,C18H8O9,C18H8O9,1,0,0,367.009549,367.009549,0.0001,0.0001,0.18800604277666616
367.03049,C15H12O11,C15H12O11,1,0,0,367.030649,367.030649,0.0002,0.0002,0.43320651642992253
367.04575,C19H12O8,C19H12O8,1,0,0,367.04594899999995,367.04594899999995,0.0002,0.0002,0.5421667461135857
367.06702,C16H16O10,C16H16O10,1,0,0,367.067049,367.067049,0.0,0.0,0.07900464602792552
367.08244,C20H16O7,C20H16O7,1,0,0,367.08234899999997,367.08234899999997,0.0001,0.0001,0.2479007169464826
367.10374,C17H20O9,C17H20O9,1,0,0,367.10344899999996,367.10344899999996,0.0003,0.0003,0.7926914611687242
367.14015,C18H24O8,C18H24O8,1,0,0,367.13984899999997,367.13984899999997,0.0003,0.0003,0.8198504032747601
367.17624,C19H28O7,C19H28O7,1,0,0,367.176249,367.176249,0.0,0.0,0.024511389890797902
367.21245,C20H32O6,C20H32O6,1,0,0,367.212649,367.212649,0.0002,0.0002,0.5419206239035852
367.21582,C17H36O6S,C18H32N4O2S,0,0,1,367.21594899999997,367.21734899999996,0.0001,0.0015,4.163763968415509
367.35826,C24H48O2,C20H32O6,0,0,1,367.35814899999997,367.212649,0.0001,0.1456,396.37328421572437
369.0251,C18H10O9,C18H10O9,1,0,0,369.025249,369.025249,0.0001,0.0001,0.4037665729644722
369.04636,C15H14O11,C15H14O11,1,0,0,369.04634899999996,369.04634899999996,0.0,0.0,0.029806553380098612
369.06177,C19H14O8,C19H14O8,1,0,0,369.06154899999996,369.06154899999996,0.0002,0.0002,0.5988157485596686
369.08296,C16H18O10,C16H18O10,1,0,0,369.082749,369.082749,0.0002,0.0002,0.5716871893400617
369.09824,C20H18O7,C20H18O7,1,0,0,369.09794899999997,369.09794899999997,0.0003,0.0003,0.7884079859179499
369.1193,C17H22O9,C17H22O9,1,0,0,369.119149,369.119149,0.0002,0.0002,0.40908183347948907
369.13449,C21H22O6,C21H22O6,1,0,0,369.134349,369.134349,0.0001,0.0001,0.3819746023784262
369.15559,C18H26O8,C18H26O8,1,0,0,369.155449,369.155449,0.0001,0.0001,0.3819527696760955
369.17079,C22H26O5,C18H26O8,0,0,1,369.170749,369.155449,0.0,0.0153,41.555292064236475
369.19196,C19H30O7,C19H30O7,1,0,0,369.191849,369.191849,0.0001,0.0001,0.3006566015250414
369.30114,C22H42O4,C24H34O3,0,0,1,369.301049,369.243549,0.0001,0.0576,155.94590366009206
370.05666,C18H13NO8,C18H13NO8,1,0,0,370.056849,370.056849,0.0002,0.0002,0.5107325996445199
371.00459,C17H8O10,C17H8O10,1,0,0,371.00444899999997,371.00444899999997,0.0001,0.0001,0.3800492065122783
371.04093,C18H12O9,C18H12O9,1,0,0,371.040849,371.040849,0.0001,0.0001,0.21830475689802828
371.06199,C15H16O11,C15H16O11,1,0,0,371.06194899999997,371.06194899999997,0.0,0.0,0.11049366713678163
371.07722,C19H16O8,C19H16O8,1,0,0,371.077249,371.077249,0.0,0.0,0.07815084952836894
371.09837,C16H20O10,C16H20O10,1,0,0,371.098349,371.098349,0.0,0.0,0.05658876918220771
371.11369,C20H20O7,C20H20O7,1,0,0,371.11364899999995,371.11364899999995,0.0,0.0,0.11047827437197266
371.13496,C17H24O9,C17H24O9,1,0,0,371.134749,371.134749,0.0002,0.0002,0.5685263387175031
371.15026,C21H24O6,C21H24O6,1,0,0,371.15004899999997,371.15004899999997,0.0002,0.0002,0.5685029023978332
371.17151,C18H28O8,C18H28O8,1,0,0,371.17114899999996,371.17114899999996,0.0004,0.0004,0.9725961996784201
372.03604,C17H11NO9,C18H7N5O5,0,0,1,372.03614899999997,372.037449,0.0001,0.0014,3.787267491522888
372.07242,C18H15NO8,C18H15NO8,1,0,0,372.072449,372.072449,0.0,0.0,0.07794181569175553
373.02045,C17H10O10,C17H10O10,1,0,0,373.020149,373.020149,0.0003,0.0003,0.8069262689994946
373.05681,C18H14O9,C18H14O9,1,0,0,373.05654899999996,373.05654899999996,0.0003,0.0003,0.6996253466681371
373.0777,C15H18O11,C15H18O11,1,0,0,373.07764899999995,373.07764899999995,0.0001,0.0001,0.13670074636400845
373.09283,C19H18O8,C19H18O8,1,0,0,373.092849,373.092849,0.0,0.0,0.0509256637520293
373.11383,C16H22O10,C16H22O10,1,0,0,373.11404899999997,373.11404899999997,0.0002,0.0002,0.5869522444629536
373.12913,C20H22O7,C20H22O7,1,0,0,373.12924899999996,373.12924899999996,0.0001,0.0001,0.31892444308427753
373.1504,C17H26O9,C17H26O9,1,0,0,373.150449,373.150449,0.0,0.0,0.13131434400170477
373.16585,C21H26O6,C21H26O6,1,0,0,373.165649,373.165649,0.0002,0.0002,0.5386344972459688
374.08824,C18H17NO8,C18H17NO8,1,0,0,374.088149,374.088149,0.0001,0.0001,0.2432581147101036
374.99927,C16H8O11,C16H8O11,1,0,0,374.999349,374.999349,0.0001,0.0001,0.21066707668810775
375.0145,C20H8O8,C17H12O8S,0,0,1,375.01464899999996,375.01804899999996,0.0001,0.0035,9.463634072719996
375.03579,C17H12O10,C17H12O10,1,0,0,375.03574899999995,375.03574899999995,0.0,0.0,0.10932289973448989
375.05122,C21H12O7,C21H12O7,1,0,0,375.051049,375.051049,0.0002,0.0002,0.45593772504729846
375.07248,C18H16O9,C18H16O9,1,0,0,375.07214899999997,375.07214899999997,0.0003,0.0003,0.8824960978660888
375.10889,C19H20O8,C19H20O8,1,0,0,375.108549,375.108549,0.0003,0.0003,0.9090693638098235
375.14503,C20H24O7,C20H24O7,1,0,0,375.144949,375.144949,0.0001,0.0001,0.21591649507623314
375.16599,C17H28O9,C19H24N2O6,0,0,1,375.166049,375.15614899999997,0.0001,0.0098,26.231055752285222
375.18118,C21H28O6,C21H28O6,1,0,0,375.18134899999995,375.18134899999995,0.0002,0.0002,0.45044903364081307
377.03065,C20H10O8,C20H10O8,1,0,0,377.03024899999997,377.03024899999997,0.0004,0.0004,1.0635740091972732
377.05156,C17H14O10,C17H14O10,1,0,0,377.051449,377.051449,0.0001,0.0001,0.29438944637695974
377.06664,C21H14O7,C18H18O7S,0,0,1,377.066649,377.070049,0.0,0.0034,9.04084222347662
377.06954,C10H22N2O9S2,C18H18O7S,0,0,1,377.069349,377.070049,0.0002,0.0005,1.3498836314528448
377.08769,C18H18O9,C18H18O9,1,0,0,377.087849,377.087849,0.0002,0.0002,0.42165258695256674
377.10296,C22H18O6,C26H18OS,0,0,1,377.103049,377.100549,0.0001,0.0024,6.393479382911914
377.10587,C11H26N2O8S2,C26H18OS,0,0,1,377.105749,377.100549,0.0001,0.0053,14.11009592606133
377.12417,C19H22O8,C19H22O8,1,0,0,377.124149,377.124149,0.0,0.0,0.05568457732057724
377.1608,C20H26O7,C20H26O7,1,0,0,377.160549,377.160549,0.0003,0.0003,0.6654986414059031
377.19726,C21H30O6,C21H30O6,1,0,0,377.19694899999996,377.19694899999996,0.0003,0.0003,0.8245022778464821
379.00961,C19H8O9,C19H8O9,1,0,0,379.009549,379.009549,0.0001,0.0001,0.16094578714381427
379.03058,C16H12O11,C16H12O11,1,0,0,379.030649,379.030649,0.0001,0.0001,0.18204335913034247
379.04581,C20H12O8,C20H12O8,1,0,0,379.04594899999995,379.04594899999995,0.0001,0.0001,0.36671029270387084
379.067,C17H16O10,C17H16O10,1,0,0,379.067049,379.067049,0.0,0.0,0.1292647473664912
379.08234,C21H16O7,C21H16O7,1,0,0,379.08234899999997,379.08234899999997,0.0,0.0,0.023741543795675592
379.08527,C10H24N2O9S2,C18H20O7S,0,1,0,379.08504899999997,379.085649,0.0002,0.0004,0.9997750638252316
379.10365,C18H20O9,C18H20O9,1,0,0,379.10344899999996,379.10344899999996,0.0002,0.0002,0.53019800801432
379.14016,C19H24O8,C19H24O8,1,0,0,379.13984899999997,379.13984899999997,0.0003,0.0003,0.820277123928545
379.17646,C20H28O7,C20H28O7,1,0,0,379.176249,379.176249,0.0002,0.0002,0.5564691437746699
379.21272,C21H32O6,C21H32O6,1,0,0,379.212649,379.212649,0.0001,0.0001,0.18723000639660106
381.00981,C15H10O12,C15H10O12,1,0,0,381.009949,381.009949,0.0001,0.0001,0.3648200029026004
381.0251,C19H10O9,C19H10O9,1,0,0,381.025249,381.025249,0.0001,0.0001,0.3910503532834757
381.04633,C16H14O11,C16H14O11,1,0,0,381.04634899999996,381.04634899999996,0.0,0.0,0.049862702921268424
381.06169,C20H14O8,C20H14O8,1,0,0,381.06154899999996,381.06154899999996,0.0001,0.0001,0.37001882829500166
381.08293,C17H18O10,C17H18O10,1,0,0,381.082749,381.082749,0.0002,0.0002,0.4749622345922613
381.09828,C21H18O7,C21H18O7,1,0,0,381.09794899999997,381.09794899999997,0.0003,0.0003,0.8685423613482501
381.11939,C18H22O9,C18H22O9,1,0,0,381.119149,381.119149,0.0002,0.0002,0.6323477795680011
381.15571,C19H26O8,C19H26O8,1,0,0,381.155449,381.155449,0.0003,0.0003,0.6847595173719406
381.19203,C20H30O7,C20H30O7,1,0,0,381.191849,381.191849,0.0002,0.0002,0.47482629686084016
381.23177,C18H38O6S,C19H34N4O2S,0,0,1,381.231649,381.23294899999996,0.0001,0.0012,3.092606893646794
381.37414,C25H50O2,C21H34O6,0,0,1,381.37384899999995,381.228249,0.0003,0.1459,382.54035787535565
383.00444,C18H8O10,C18H8O10,1,0,0,383.00444899999997,383.00444899999997,0.0,0.0,0.02349842204773706
383.02549,C15H12O12,C15H12O12,1,0,0,383.025649,383.025649,0.0002,0.0002,0.4151159756925512
383.04078,C19H12O9,C19H12O9,1,0,0,383.040849,383.040849,0.0001,0.0001,0.1801374777806217
383.06201,C16H16O11,C16H16O11,1,0,0,383.06194899999997,383.06194899999997,0.0001,0.0001,0.15924314712523974
383.07738,C20H16O8,C20H16O8,1,0,0,383.077249,383.077249,0.0001,0.0001,0.3419674636239741
383.0986,C17H20O10,C17H20O10,1,0,0,383.098349,383.098349,0.0003,0.0003,0.6551838090548061
383.11389,C21H20O7,C21H20O7,1,0,0,383.11364899999995,383.11364899999995,0.0002,0.0002,0.6290557621746747
383.13506,C18H24O9,C18H24O9,1,0,0,383.134749,383.134749,0.0003,0.0003,0.8117241998438053
383.15026,C22H24O6,C22H24O6,1,0,0,383.15004899999997,383.15004899999997,0.0002,0.0002,0.5506977863872791
383.17133,C19H28O8,C19H28O8,1,0,0,383.17114899999996,383.17114899999996,0.0002,0.0002,0.47237354646186525
383.2076,C20H32O7,C20H32O7,1,0,0,383.207549,383.207549,0.0001,0.0001,0.1330871309487798
383.31672,C23H44O4,C20H32O7,0,0,1,383.316649,383.207549,0.0001,0.1092,284.80625629897764
383.35322,C24H48O3,C20H32O7,0,0,1,383.353049,383.207549,0.0002,0.1457,379.99159104506765
385.02025,C18H10O10,C18H10O10,1,0,0,385.020149,385.020149,0.0001,0.0001,0.26232386471198127
385.04122,C15H14O12,C15H14O12,1,0,0,385.041249,385.041249,0.0,0.0,0.07531661151402298
385.0564,C19H14O9,C19H14O9,1,0,0,385.05654899999996,385.05654899999996,0.0001,0.0001,0.38695630033644857
385.07755,C16H18O11,C16H18O11,1,0,0,385.07764899999995,385.07764899999995,0.0001,0.0001,0.25709107159693606
385.09287,C20H18O8,C20H18O8,1,0,0,385.092849,385.092849,0.0,0.0,0.05453230023143123
385.11415,C17H22O10,C17H22O10,1,0,0,385.11404899999997,385.11404899999997,0.0001,0.0001,0.26225990405498373
385.12953,C21H22O7,C21H22O7,1,0,0,385.12924899999996,385.12924899999996,0.0003,0.0003,0.7296246538911406
385.15072,C18H26O9,C18H26O9,1,0,0,385.150449,385.150449,0.0003,0.0003,0.7036206501130565
385.16599,C22H26O6,C22H26O6,1,0,0,385.165649,385.165649,0.0003,0.0003,0.8853325810218926
385.18711,C19H30O8,C19H30O8,1,0,0,385.18674899999996,385.18674899999996,0.0004,0.0004,0.9372068552732741
386.05183,C18H13NO9,C18H13NO9,1,0,0,386.051749,386.051749,0.0001,0.0001,0.20981638663095661
386.99966,C17H8O11,C17H8O11,1,0,0,386.999349,386.999349,0.0003,0.0003,0.8036182771080687
387.07244,C19H16O9,C19H16O9,1,0,0,387.07214899999997,387.07214899999997,0.0003,0.0003,0.7517972604927907
387.09335,C16H20O11,C16H20O11,1,0,0,387.09324899999996,387.09324899999996,0.0001,0.0001,0.2609189747879074
387.10851,C20H20O8,C20H20O8,1,0,0,387.108549,387.108549,0.0,0.0,0.10074694549695609
387.12956,C17H24O10,C17H24O10,1,0,0,387.129649,387.129649,0.0001,0.0001,0.2298971950006268
387.14483,C21H24O7,C21H24O7,1,0,0,387.144949,387.144949,0.0001,0.0001,0.30737850737609224
387.16607,C18H28O9,C18H28O9,1,0,0,387.166049,387.166049,0.0,0.0,0.05424029022952222
387.18139,C22H28O6,C22H28O6,1,0,0,387.18134899999995,387.18134899999995,0.0,0.0,0.10589351948711999
389.01496,C17H10O11,C17H10O11,1,0,0,389.015049,389.015049,0.0001,0.0001,0.22878297534539618
389.03018,C21H10O8,C21H10O8,1,0,0,389.03024899999997,389.03024899999997,0.0001,0.0001,0.1773641314828634
389.03308,C10H18N2O10S2,C21H10O8,0,0,1,389.033049,389.03024899999997,0.0,0.0028,7.277016134501166
389.05132,C18H14O10,C18H14O10,1,0,0,389.051449,389.051449,0.0001,0.0001,0.3315757931765065
389.06667,C22H14O7,C22H14O7,1,0,0,389.066649,389.066649,0.0,0.0,0.05397532511284896
389.06963,C11H22N2O9S2,C19H18O7S,0,0,1,389.069349,389.070049,0.0003,0.0004,1.0769280551795013
389.07263,C15H18O12,C15H18O12,1,0,0,389.072549,389.072549,0.0001,0.0001,0.20818735057993756
389.08798,C19H18O9,C19H18O9,1,0,0,389.087849,389.087849,0.0001,0.0001,0.3366847775927627
389.19708,C22H30O6,C22H30O6,1,0,0,389.19694899999996,389.19694899999996,0.0001,0.0001,0.336590398024468
391.00966,C20H8O9,C17H12O9S,0,0,1,391.009549,391.012949,0.0001,0.0033,8.411556890935156
391.03088,C17H12O11,C17H12O11,1,0,0,391.030649,391.030649,0.0002,0.0002,0.5907461836314786
391.04621,C21H12O8,C21H12O8,1,0,0,391.04594899999995,391.04594899999995,0.0003,0.0003,0.6674403007848084
391.06738,C18H16O10,C18H16O10,1,0,0,391.067049,391.067049,0.0003,0.0003,0.8464014564880267
391.10371,C19H20O9,C19H20O9,1,0,0,391.10344899999996,391.10344899999996,0.0003,0.0003,0.6673421738268844
391.13984,C20H24O8,C20H24O8,1,0,0,391.13984899999997,391.13984899999997,0.0,0.0,0.023009673413163907
391.21257,C22H32O6,C22H32O6,1,0,0,391.212649,391.212649,0.0001,0.0001,0.20193625161654294
393.02525,C20H10O9,C20H10O9,1,0,0,393.025249,393.025249,0.0,0.0,0.002544365926409719
393.04637,C17H14O11,C17H14O11,1,0,0,393.04634899999996,393.04634899999996,0.0,0.0,0.05342881060233919
393.06169,C21H14O8,C21H14O8,1,0,0,393.06154899999996,393.06154899999996,0.0001,0.0001,0.35872231669769994
393.08277,C18H18O10,C18H18O10,1,0,0,393.082749,393.082749,0.0,0.0,0.05342386287708188
393.09804,C22H18O7,C22H18O7,1,0,0,393.09794899999997,393.09794899999997,0.0001,0.0001,0.23149441308449206
393.11912,C19H22O9,C19H22O9,1,0,0,393.119149,393.119149,0.0,0.0,0.07376898885921768
393.15548,C20H26O8,C20H26O8,1,0,0,393.155449,393.155449,0.0,0.0,0.07884921262046089
393.19208,C21H30O7,C21H30O7,1,0,0,393.191849,393.191849,0.0002,0.0002,0.5874991174420788
393.37372,C26H50O2,C22H34O6,0,0,1,393.37384899999995,393.228249,0.0001,0.1455,369.8035547468356
395.00434,C19H8O10,C19H8O10,1,0,0,395.00444899999997,395.00444899999997,0.0001,0.0001,0.275946335050838
395.02544,C16H12O12,C16H12O12,1,0,0,395.025649,395.025649,0.0002,0.0002,0.5290798485887808
395.04073,C20H12O9,C20H12O9,1,0,0,395.040849,395.040849,0.0001,0.0001,0.3012347612454315
395.06196,C17H16O11,C17H16O11,1,0,0,395.06194899999997,395.06194899999997,0.0,0.0,0.027843733750197282
395.07729,C21H16O8,C21H16O8,1,0,0,395.077249,395.077249,0.0,0.0,0.10377716221089749
395.09852,C18H20O10,C18H20O10,1,0,0,395.098349,395.098349,0.0002,0.0002,0.4328034436145543
395.13506,C19H24O9,C19H24O9,1,0,0,395.134749,395.134749,0.0003,0.0003,0.7870726531090618
395.17135,C20H28O8,C20H28O8,1,0,0,395.17114899999996,395.17114899999996,0.0002,0.0002,0.508640112854735
395.20769,C21H32O7,C21H32O7,1,0,0,395.207549,395.207549,0.0001,0.0001,0.3567744343282216
397.02002,C19H10O10,C19H10O10,1,0,0,397.020149,397.020149,0.0001,0.0001,0.32492064257960296
397.04105,C16H14O12,C16H14O12,1,0,0,397.041249,397.041249,0.0002,0.0002,0.5012076207464293
397.05632,C20H14O9,C20H14O9,1,0,0,397.05654899999996,397.05654899999996,0.0002,0.0002,0.576744377053163
397.07757,C17H18O11,C17H18O11,1,0,0,397.07764899999995,397.07764899999995,0.0001,0.0001,0.19895356962891264
397.09295,C21H18O8,C21H18O8,1,0,0,397.092849,397.092849,0.0001,0.0001,0.2543485095174145
397.1142,C18H22O10,C18H22O10,1,0,0,397.11404899999997,397.11404899999997,0.0002,0.0002,0.38024326507756606
397.12964,C22H22O7,C22H22O7,1,0,0,397.12924899999996,397.12924899999996,0.0004,0.0004,0.9845651410859221
397.15079,C19H26O9,C19H26O9,1,0,0,397.150449,397.150449,0.0003,0.0003,0.8586159428052732
397.18707,C20H30O8,C20H30O8,1,0,0,397.18674899999996,397.18674899999996,0.0003,0.0003,0.8081834084936456
397.22653,C18H38O7S,C19H34N4O3S,0,0,1,397.226549,397.227849,0.0,0.0013,3.3205234302118827
397.33252,C24H46O4,C27H42O2,0,0,1,397.33234899999997,397.311249,0.0002,0.0213,53.53450555724188
398.99941,C18H8O11,C18H8O11,1,0,0,398.999349,398.999349,0.0001,0.0001,0.15288243162194165
399.0358,C19H12O10,C19H12O10,1,0,0,399.03574899999995,399.03574899999995,0.0001,0.0001,0.1278080814848383
399.05695,C16H16O12,C16H16O12,1,0,0,399.056949,399.056949,0.0,0.0,0.0025059079850012454
399.07215,C20H16O9,C20H16O9,1,0,0,399.07214899999997,399.07214899999997,0.0,0.0,0.0025058126815380665
399.09325,C17H20O11,C17H20O11,1,0,0,399.09324899999996,399.09324899999996,0.0,0.0,0.0025056801995991204
399.10855,C21H20O8,C21H20O8,1,0,0,399.108549,399.108549,0.0,0.0,0.0025055840008319607
399.12971,C18H24O10,C18H24O10,1,0,0,399.129649,399.129649,0.0001,0.0001,0.15283252157931332
399.14497,C22H24O7,C22H24O7,1,0,0,399.144949,399.144949,0.0,0.0,0.05261246309535986
399.16632,C19H28O9,C19H28O9,1,0,0,399.166049,399.166049,0.0003,0.0003,0.6789149946265802
399.18155,C23H28O6,C23H28O6,1,0,0,399.18134899999995,399.18134899999995,0.0002,0.0002,0.5035302860589573
400.06727,C19H15NO9,C19H15NO9,1,0,0,400.06744899999995,400.06744899999995,0.0002,0.0002,0.4474247542068922
401.01517,C18H10O11,C18H10O11,1,0,0,401.015049,401.015049,0.0001,0.0001,0.30173422126540717
401.05134,C19H14O10,C19H14O10,1,0,0,401.051449,401.051449,0.0001,0.0001,0.2717856522035771
401.07238,C16H18O12,C16H18O12,1,0,0,401.072549,401.072549,0.0002,0.0002,0.4213703271494785
401.08765,C20H18O9,C20H18O9,1,0,0,401.087849,401.087849,0.0002,0.0002,0.4961509036968954
401.10885,C17H22O11,C17H22O11,1,0,0,401.108949,401.108949,0.0001,0.0001,0.24681579570588558
401.12417,C21H22O8,C21H22O8,1,0,0,401.124149,401.124149,0.0,0.0,0.052352866205553045
401.1455,C18H26O10,C18H26O10,1,0,0,401.14534899999995,401.14534899999995,0.0002,0.0002,0.37642202161936
401.16077,C22H26O7,C22H26O7,1,0,0,401.160549,401.160549,0.0002,0.0002,0.550901325696585
403.03091,C18H12O11,C18H12O11,1,0,0,403.030649,403.030649,0.0003,0.0003,0.6475930097350583
403.0463,C22H12O8,C19H16O8S,0,0,1,403.04594899999995,403.049349,0.0004,0.003,7.564887706530788
403.06739,C19H16O10,C19H16O10,1,0,0,403.067049,403.067049,0.0003,0.0003,0.8460123752301297
403.10378,C20H20O9,C20H20O9,1,0,0,403.10344899999996,403.10344899999996,0.0003,0.0003,0.8211284945453914
403.13995,C21H24O8,C21H24O8,1,0,0,403.13984899999997,403.13984899999997,0.0001,0.0001,0.25053334463433014
403.17613,C22H28O7,C22H28O7,1,0,0,403.176249,403.176249,0.0001,0.0001,0.29515636251523863
403.21248,C23H32O6,C23H32O6,1,0,0,403.212649,403.212649,0.0002,0.0002,0.419133852134785
405.00984,C17H10O12,C17H10O12,1,0,0,405.009949,405.009949,0.0001,0.0001,0.26912926364707224
405.02515,C21H10O9,C18H14O9S,0,0,1,405.025249,405.028549,0.0001,0.0034,8.392071455320012
405.04636,C18H14O11,C18H14O11,1,0,0,405.04634899999996,405.04634899999996,0.0,0.0,0.027157385216524572
405.06173,C22H14O8,C22H14O8,1,0,0,405.06154899999996,405.06154899999996,0.0002,0.0002,0.44684547230519583
405.06466,C11H22N2O10S2,C19H18O8S,0,1,0,405.064349,405.06494899999996,0.0003,0.0003,0.7134663388123421
405.08298,C19H18O10,C19H18O10,1,0,0,405.082749,405.082749,0.0002,0.0002,0.5702535318616908
